,subtweet_positive_probability,tweet
604,0.6006507960504416,Tried to plug my ps4 headphones into my phone instead of my controller
1297,0.6006418731117426,somebody please deliver dtr to me
2272,0.6004711673468357,2 people have asked me if I know their grandchildren because they were in my high school class.
1958,0.6003669817551336,that ritual tho ➊➋
681,0.60028937361102,is Bard lazy or just incompetent: the story
1681,0.600103917319823,"hey guys, just tweeting from my mactop"
126,0.599756407754152,Any ➊ animal that mentions lifting is forever banned from my camp
611,0.5997407156702045,Playing 3 different games at once because my attention span is too short
384,0.5996455389908621,Boi u know I'm bout to cook up some pierogies
1318,0.5996001028636997,minecraft kids are SO FUCKING CRINGY
824,0.5995625517491932,internet went down...guess i have to go to...sleep...now......
2127,0.5994515855760324,Does the radio even play music anymore or do the DJs just talk forever?
2249,0.599053155056713,Bard College ➊ ➊ ➊ ➊ ➊ ➊➋
694,0.599053155056713,Love that bard college siren
1375,0.5990448541750787,Probably won't sleep tonight lol
167,0.5989456103657648,If I said hewwo would you respond? Probably not
278,0.5986642469714318,When ➌ ignores you
2061,0.5986113996690904,Almost face planted on my way to the bathroom because my dog was lying in the middle of the doorway
180,0.5985241090827942,"I love how all the fashion articles are like ""Basic and Easy Styles for Spring"" and the first item is ""Basic white t-shirt: $150"""
2103,0.5983568507937336,Chucky is the reason nobody likes dolls
1284,0.5982707666941394,I hate how I'm always hungry but lose my appetite whenever I look at food
803,0.5982167243188652,"Why do I only have trouble sleeping when I have work in the morning 
It's not like I'm stressed about it or something"
386,0.5980963783374345,literally thoughhttps://➋ …
1823,0.5973117100603739,Tfw ➊ isn't playing anywhere near you
16,0.596819026673718,bff
911,0.5964038358743163,Really don't want to do anything other than lie in bed today
1514,0.5962418329442094,I wish I was a sentient cloud
455,0.5961331014016114,"if you've ever complimented my hair, we're basically best friends"
349,0.5959641567280446,"If people like and retweet your subtweet, does that mean it worked or was unsuccessful?"
1190,0.5959393961488008,I cry a lot too when I think of my late dog and how much I miss being able to pet her and hug her
977,0.595844900152902,it's only 8:30 and i have no idea what to do with my life
943,0.5958369188090319,i just spent an hour watching dogs do dumb shit on youtube
461,0.595620613439262,is hebrew hammer funny or offensive
1717,0.5955910997442793,"why yes, I am sitting in class writing a paper for a completely different class"
1994,0.595471589486052,"Oh, right, that's called unemployment"
2040,0.59544853511642,Please don't disembowel the gayshttps://➋ …
316,0.5954086544675886,"owen wilson saying ""wow"""
1396,0.5952150811710067,They're no paper towels in the bathroom so I'm blowing my nose with toilet paper
2251,0.5951675104285418,I don't understand why seagulls are so fascinating to little kids.
1658,0.5948044732444916,"jk, i know the different between ephemeral and ethereal ➊ at the general population"
1520,0.5948019723946426,I think my dog farted as I kissed her nose
885,0.5944081660402268,"""I can't believe the reason ➌ tells me I'm fat and to die is because she's in love with me!"" - ➌"
1439,0.5943026239912161,"""Maybe next time I teach this class ill do some fanfiction.""

Fuck you"
2214,0.5942253484116921,Why do I always get paired with the partner that doesn't want to do anything?
1095,0.5942091733859977,these salt and vinegar potato chips taste like pickles
2223,0.594132119543945,My brother likes to think that I'm racist but he has no idea how wrong he is.
1441,0.5933055836048228,"My professor said ""y'all""
Who do you think you are, ➌?"
872,0.593301659333231,I just realized it's not spring break yet and I still have a class tomorrow at 10:10 and I'm up fucking around oops
1896,0.5932507987587435,A young girl just said she thought I should be promoted because of the work I was doing (:
1359,0.5931940631402164,I have a feeling it's gonna be a bad winter ((in every way))
1221,0.5931463632536088,when you're super tired but can't take a nap bc it'll fuck up your sleep schedule so you're forced to suffer until a reasonable bedtime
2237,0.5929808330959688,"Blithewood Manor, Bard College ➋ "
767,0.5929694848051136,I'm not quite sure what groverhouse is but it's definitely uglyhttps://➋ …
835,0.5927755292524316,"Scrolling through my twitter feed and I remember I was looking up apples on Google
I wish I had some apples rn"
1938,0.5926193852792658,guess I have to go but ➊....now.........
547,0.5924117888845271,Every time my phone vibrates I get hopeful it's someone I care about but it's always just some unimportant notif
1294,0.592199339316763,i can't sleep and i'll probably fall asleep in my 10:10 so just kill me now
1952,0.5920681717359283,i just got a mouthful of expired milk and i almost vomited
1940,0.5920336740418475,it's weird bc the human body is beautiful but also really fucking disgusting at the same time
1885,0.591916212467228,Is anyone surprised that Republicans act like children?
1537,0.5919018598161103,Or just get a giant plate of food and immediately lose your appetite when you start to eat hahahahahahahahahahahahahahahahahahahahahahahahah
1979,0.5918701962987205,wtf is this ➊➋
1666,0.5915511156438741,if i could add the smirk emoji on the browser version of twitter i wouldhttps://➋ …
1114,0.5914998318247181,beep ➋
1464,0.5914185078279117,the reason I drink: [insert name here]
216,0.5913859011733155,Is music a human invention or a universal concept
1492,0.5913391976266771,Like Wtf ➌ your employee literally came to my workplace and made (serious) disgusting comments about women and teenagers to me
890,0.5913190214847328,"my ice cream is melting
i can't eat it fast enough"
1756,0.5912704905758613,JIM WEBB'S FACE THO
2083,0.5907538695977608,I guess im nobody ➊➋
828,0.5907055664079739,what exactly was the design concept with the weird tiny cliff near the RKC on the ludlow lawn
741,0.5905661838347083,"the screen on the new iPhone won't break, they say, as the screen shatters while sitting in my pocket"
1488,0.590418137899525,random bird attacked me while I was roaming the ➋
1790,0.590392300347235,listen to Misplaced Planet LIVE NOW AT ➋ 
1549,0.5903588700251962,"""Is there a tinder for surrogates?""
""Yeah, it's called Pregger"""
516,0.5900909010552856,Drop a bottle of excedrin in my coffin so I can have it in the afterlife after this headache kills me
2033,0.5893629919248833,What the hell is this ➊➋
1058,0.5889182896137775,➊ washed up actors play themselves in a mediocre apocalyptic comedy
1611,0.5888896030719973,i just opened a bag of Muddy Buddies for the first time in my life and it smells exactly like Reeses Puffs
229,0.5882774362574319,If nothing is good enough why bother doing anything at all
2087,0.5882732536175902,Pet bear ➊➋
1280,0.5882059373655306,Get you a girl that can do bothhttps://➋ …
1134,0.5880653492493514,"I'm going to publish my manifesto titled ""Never Ending Li(f)e"""
1388,0.5879928627745741,That was my first tweet using Siri to dictate by the way
737,0.5878828069939638,Advice from ➌://➋ …
1699,0.5874490835682835,"i think they meant ""Club Penguin"" ➌://➋ …"
1895,0.5874057684234351,Sometimes I watch other people walking around and I wonder what I look like through other people's eyes
275,0.5871134524162211,Can a subtweet have two intentionally different meanings and audiences
2341,0.586937551375612,We are such stuff as dreams are made on and our little life is rounded with a sleep.
586,0.5866195354085078,managed to write two pages of sproj ➋
561,0.5862908735473961,Is there anything good at Kline worth braving the weather for or should I just stay at home and not eat for like the third day in a row
1050,0.586130755672192,you can't just STOP watching a series after you're eleven seasons deep....
1977,0.5860165963411863,what if there's a little person inside us that moves our mouths like a puppet
473,0.5859655542887039,"you'd think someone intelligent enough to be an engineer at Google wouldn't be in this situation, but alas, it seems all the white menanist snowflake conservatives are the same"
1127,0.5859499597223152,"tried sleeping at 2:00, couldn't fall asleep and saw the clock read 2:50. isn't time supposed to fly when you're having fun? this is not fun"
676,0.5859478960646674,i just found a grain of rice in my bed
1471,0.5855781935181742,this tweet is so ➌ ➋ …
2271,0.5852285638355967,"Yes, I know them. They're total dicks."
1154,0.5851048069393755,"I'm So Depressed, I Can't Even Blink ➋  via ➌"
1702,0.5850588664450498,Where's my emoji mash-up ➌?➋
289,0.5849402277423442,"Bard Art Students: ""i'm going to have some bad looking edges...for aesthetics...i guess..."""
426,0.5845426401816055,I hope future employers never find my interactions with ➌://➋ …
52,0.5843381570583445,"There's only so much naruto one can take, especially when the latter half of the show is mostly filler. Maybe I'll start one piece tonight...at least I don't know what filler is like there yet"
984,0.5843210939390108,"I guess it's kinda sad that Infinity Ward, Treyarch, and Sledgehammer Games will all be out of a job soon bc their franchise sucks"
1119,0.5841684360655498,The only worthwhile thing about midnight breakfast is the tater tots
1039,0.5841634279020336,I just want to not be alive is that too much to ask
2297,0.5841269665518644,Where we're going we don't need ➋
781,0.5841188016196694,"Do you ever

Love your pets"
1240,0.5839359365202788,why is this girl on facetime every single class
933,0.5838509133811178,"trying to do work for this Bio class never fails to give me a migrane
my head is THROBBING"
2089,0.5837525159689375,Hahaha yeah righthttps://➋ …
1950,0.5837318383250422,"That, and the fact that pansexual doesn't exactly fit me but polysexual just sounds odd anyway"
269,0.5835373266672018,Im dumb and playing uno ➊ (UNO®)  live athttps://➋ 
439,0.5830499916273109,"how to get me to eat bread:
1) put it in stick form
2)"
686,0.5828568366302601,i hate academic writing in Chicago style
89,0.5828057165465822,"since I specialize in writing short stories, i'm officially beginning my journey to craft the perfect 280 character story to post in a single tweet"
1474,0.5827653709559911,"I almost got into a strangers car today bc I wasn't paying attention 
Thank god nobody was around to witness that"
1701,0.5825916615012041,I love when my phone abruptly restarts
2252,0.5823381722255678,I'm on break and these girls are trying to take a selfie and the've redone the shot like 50 times.
1590,0.5822536955053337,One big sigh of loneliness and missing friends ➊
2550,0.582166854968595,catwithoutaname: life hack: stay in bed ➋ 
1698,0.5821376436094631,I'm so sorry for what I've just done. Please forgive me approximate 18 retweets
2624,0.5819802679133564,Photoset: tastefullyoffensive: Mittens the Texting Cat [via] ➋ 
755,0.5818423748978185,Me when I'm dieting but also really hungryhttps://➋ …
2074,0.5817302869341591,Asked Siri to divide 0 by 0 and I was told I have no friends. What the FUCK SIRI???
1926,0.5816115059550651,My favorite part about mornings is the time in between waking up and getting out of bed where everything is just comfortable
1601,0.5812823294560923,this happens all the time i stghttps://➋ …
1351,0.5812791412276925,"My professor is pretending to sleep on the floor 
What is happening"
1593,0.5811654401568442,i kind of want to know what my IQ is but i'll either feel proud of myself or incredibly sad and self-conscious
1455,0.5810162744613276,Google search: how to tell professor their assignment timeframe is bullshit
1892,0.5807766854607861,"wait....did ➌ announce he's having two more kids? ""make sure my boys know I love them, make sure my girls know the same"" ➊"
1524,0.5805897157279704,whats with the sudden influx of twitter activity a la me
1459,0.5805759481870362,I still don't know who the professor is for this class
365,0.5800678607321212,my pierog is doing my mouth a burn
931,0.5800126499798354,"On that note, happy 3,334th tweet! (3333 was taken up by that stupid twitter family thing)"
357,0.5799015017165231,It's back :)
1955,0.5798105028618238,Bethesda's support team for ➊ is kind of trash
1905,0.5797307469767438,Isn't it a shame when the people selling band merch can't even pronounce the name of the band?
851,0.579478763247508,"Bro walking across the quad: ""It was mad hard to catch those footballs...when *wipes sweat from forehead* they threw those footballs"""
2241,0.5792366998396672,27 Sentence Story ➋ 
110,0.5790752830208267,"Yeah me too tbh, need more fiberhttps://➋ …"
2170,0.5786388871595345,"Dad: ""I'm not trying to be in charge of you anymore "" oh yeah? You just want me to do all your housework and you give me a curfew, etc..."
1679,0.5784941426313018,hell yeshttps://➋ …
1239,0.5783329769712233,i'm upset there's no pokestop i can reach from this classroom
1167,0.5780352744340337,Remastered straight from 1783
254,0.5777171580903109,this is an honest questionhttps://➋ …
44,0.5776921325811348,i didn't know ray william johnson was even still a thing
451,0.5776633850678021,I LOVE that my spaniel got jealous of my basset howling so she tries to howl herself
2122,0.5776516949077938,When people reply to their own ➋
1041,0.5772608420824572,What am I even doing with my life
25,0.5772205900718038,i sure do love a good Bard College ➋
2101,0.5770698819538606,Meow ➊➋
1543,0.5767864348542611,My professor is showing a movie in class today and I feel like I'm back in high school
1899,0.5767607067745165,"(2/2) ➌ by saying she ""became a woman"" and still use he/him/his pronouns but claim to be supportive of her."
1569,0.5767507819755503,Dear ➌ and ➌ I wish I could hear the lyrics to your songs
390,0.5764540803959399,can naruto stop getting naked
1110,0.5762042068048524,And a group of (probably) freshman are hooting and howling and barking into the night in the quad
2113,0.5759008486536354,I'm surprised I got that to fit exactly in one tweet
621,0.575856436824121,Not being able 2 tweet what u want 2 b able 2 b tweeting
1607,0.5758475755305377,i envy how fast my dog can fall asleep
1333,0.5755435197569682,Can't hear the professor because a smoker is literally coughing his lungs up
1374,0.5755381779880647,I just REALLY want to sleep forever
2225,0.575463907919829,Also what the hell is autocorect up to right now
2044,0.5754449845315596,Disemployed is what happens when you ARE gay ➊://➋ …
1425,0.5754257709090977,It's so hot and sunny out that I can feel my skin burning
852,0.5753751705410246,"tag yourself, i'm the 8 year old Ohio kid that stole my dad's minivan to get fast food"
107,0.5753035463571595,the dancing gopher in Caddyshack gives me life
527,0.5751367832583826,I know it's not actually the case but I like to imagine that Kline is playing the Sonic Adventure 2: Battle soundtrack
1957,0.5751276022683177,is it cool if I do a shameless plug for followers?
499,0.5749825341921024,Do you think Lafayette's pants look hot?
344,0.5749665055690457,"Bard student: yammering on the phone in Kline, an unlit cigarette dangling from their mouth"
337,0.5746555318891847,would you ever go to a high school reunion?
810,0.5746246550726664,Reading the Urban Dictionary entries for my hometown is a wild ride lmao
897,0.5746069142845271,"a guy just ran into DTR, obviously in a hurry, saw the line out the door, stopped, mouthed ""FUCK,"" sighed defeatedly, and now waits in line"
895,0.5745661217756507,Convenient that ➌ doesn't see my tweets...where the spicy nuggets at? ➊
904,0.5745195989890814,stay thicc guys
902,0.5745094369761693,a cat would totally own a cat but a dog would never own a dog
1225,0.5741725758818497,"There are two types of Skyrim players: those who go straight to Riverwood, and those who go straight after the golden claw"
206,0.5740070022138832,The video of an orchestra teacher getting trolled by students playing the Mii channel music is funny even though the teacher has no idea what they're playing
1891,0.5738816283922991,when you accidentally murder the girl in ➊
1631,0.573828469363327,"I feel like making a new tumblr but I know I won't use it and nobody  will follow it, so"
551,0.5736583623012655,Whatever happened to like some bardian
1187,0.57353888346389,Really wish I had a phone that didn't hang up on the lock screen for an hour or crash whenever I try to open an app
1278,0.573523937426891,new dots and co level idea: include literally every puzzle gimmick to date and there's only ever one pair of clearable dots
135,0.5734791908303681,"Sorry buddy that's just how it do ➊ ➊
➋ …➋"
220,0.5734281323477798,I'm a wannabe extrovert but a true introvert at heart
782,0.5732333194640848,"walked into my room to check my phone, next thing I know my cat comes barreling through and leaps on my bed, demanding to be pet"
671,0.5729752672204402,disconcerning is still not a word
1089,0.5729472266046611,"Overseen on the highway: a truck with the word ""truck"" painted on the side
???????"
1626,0.5729428221845319,misogyny at its finesthttps://➋ …
899,0.5729344459030068,"or should i say, flappy birb"
1460,0.572746730295422,Nothing to do for half an hour so im just sitting in Avery staring at the wall
222,0.5726476344591099,"""Overwatch League Bites Down Hard On Some Lemons For A Good Cause""  ➋ … ➊ ➊"
507,0.5726274918013278,Finishing this damn ethnography ➊
1309,0.5725513828591952,THIS WOMAN JUST DROPPED FUCKING SLICED BREAD AND SOME CHEESE ON THE FLOOR AND PICKED IT UP AND PUT IT BACK IN HER BAG I'M SCREAMING
2366,0.5725022711047782,"Photoset: hejibits: Contrary to popular belief, you don’t need to regurgitate everything you see on the... ➋ "
1416,0.572262984792046,"glad to know there's a higher chance I have strep than a cold
thanks ➌"
2063,0.5720915448067289,Arrogant Raz ➊➋
352,0.5717195316676591,"There's nothing to eat, the dryer is broken, and my dog is vomiting on my floor"
2311,0.5715544417897644,I was just accused of taking some kids calculator while it was sitting in plain sight on his desk.
1692,0.5714609557931087,why be homophobic when you can body shamehttps://➋ …
515,0.5714001886883922,me and ➌ know something about Dyson productshttps://➋ …
1874,0.571253199522206,what is the thc content of a Scooby Snack?
1132,0.5711907163117743,time for my pre-sleep 4am cry
1572,0.5711837032640558,when you're waiting for @➋
969,0.571165867649988,I timed how long it takes me to get back into my bed after my Thursday morning Bio class is ➋
37,0.5710518032002383,"this 10yo kid on ovw custom match voice chat complaining bc a 15yo kid on the enemy team was harassing them, and then having to explain to his friend how 5 + 10 = 15...legend"
1581,0.5704678195133324,Asking the important questionshttps://➋ …
228,0.5704326726934906,"Doing something is offensive. Doing nothing is offensive too, apparently"
1902,0.5703936539717718,i just stabbed myself trying to take a knot out of my shoelaces
1886,0.5703109302319089,"Coworker: it's so hard to count how many hours I have
Me: I'll have 40 hours exactly at 7:17pm"
1676,0.5701312573321643,when your parents ask you how to use hashtags
593,0.569744361667929,"If I tweet something about capital You, who do you think it's about?"
2633,0.5693332593593056,I should probably write something...
1870,0.5691586011640564,I have no Internet for an indefinite period of time so I'm stuck watching ACTUAL DVDS all day
823,0.5691172222583366,It's a boring day when I start scrolling through FB in bed after dinner and fall asleep for 5 hours
1813,0.5687160277657808,"Dear Blocked Called ID: regardless of how many times you call me, I'm not going to pick up the phone."
1472,0.5686399214120049,My dog farted and my fan is blowing it into my face
2350,0.5685345489100397,Please find the square root of who gives a damn?
873,0.56827256333589,"Omg, the internet went out and I was doing my homework online, not watching Netflix at all, guess I'll have to go to bed now, dang"
729,0.5682017262648511,Is this real life or a nightmare: the game
613,0.5681733297451957,Do you also hate winter?
1043,0.5681446257643054,The snapchat redesign is god awful
132,0.5681106549938256,I kinda get country music. I don't listen to it...I just think I get it...a little bit...
1567,0.5680516081688435,"Overheard ➌ concert by man: ""that was a good one DICK!!"" (5 sec later) ""man I just want to get fucked"""
2054,0.5680249931935274,NOT me Hahaha ➌://➋ …
1292,0.5679319856007022,I think I want to take a nap later. Can someone explain how I would do that
236,0.5674677516013613,"i had to read an article on bipolar disorder and in class the professor asked ""do any of you recognize these traits in yourselves?"" and i'm not really sure what response she was expecting"
657,0.5673522850813774,i had a dream that i literally bent and snapped my phone in half and when i woke up i couldn't understand why my phone was magically fixed
1475,0.5671445989180679,"I just sent the most outrageous email to my advisor about Sproj and I think, am I truly this insane"
734,0.5669634463230903,Do you remember when you joined Twitter? I do! ➊➋
197,0.5669541745898445,i'm a man on fire
1859,0.5669541745898445,I'm a didaskaleinophobe
1495,0.5669456611992116,rt if you're a sheep
1203,0.566845780125796,i swear to god if she makes us do more group discussions today i am going to lose it
1227,0.5667978206757038,"A loud, guttural scream into the night from behind Kline"
2195,0.5666876828616529,and then the darkness consumed me
740,0.5663432583920086,Holy fuckhttps://➋ …
1559,0.5662649478579138,Me about college readinghttps://➋ …
1773,0.5662649478579138,college lifehttps://➋ …
476,0.5661524652191229,spooky low priceshttps://➋ …
592,0.5659908545826655,Should I stop making polls?
773,0.5655156092564917,flat earth conspirators are some of the dumbest people alive
217,0.5653166525801472,The real reason I don't delete apps like Pokemon Go is because I fear I'll forget my login if I ever want to play it again in the future
1261,0.565133720202922,literally unable to get out of bed so I guess I'll just stay here today
713,0.564551165000128,There's nothing to do today except lie in bed and listen to some middle aged man play with a weed whacker outside my window
2108,0.5644792273643711,ugh
2584,0.5643829954206224,ghould0g: I never realize how much I swear until I’m in a situation where I can’t. ➋ 
1504,0.5640668126910763,trying to tape back together the broken pieces of your self doesn't always work. Try gorilla glue
1220,0.5638434697333643,"Walking home with my eyes glued to my phone, jumped and whispered a frightened ""oh shit"" because somebody crossed the street in front of me"
1407,0.5635531747349336,to the people in this class that actually take notes: why
2353,0.5633064355028007,Any college that has a public pool table is a college for me ➊ ➊
2304,0.5628954999241098,"My brother complains when we don't share our food with him yet cries if we attempt to touch any of ""his""."
366,0.5628875151321352,everybody loves a good pierogi
2086,0.5623003478040246,"aka be gay, for God's sakehttps://➋ …"
1397,0.5621044461552221,"dysphoric, uncomfortable, embarrassed, exposed"
896,0.5618965337924474,dabbing to the all-american rejects
914,0.5618425451695059,"There's a girl sitting outside Aspinwall, unmoving with a death stare. I think it's an theatre thing"
2135,0.5618202688228439,Except he's always on it? Pls kid you're bad at lying
566,0.5615942671979269,oh norman reedus is here? guess ill catch the next game awards bc this one is ruined
1927,0.5615737424650347,"seriously, how do i find out what my ➊ was"
1131,0.5614619133651195,tag yourselfhttps://➋ …
953,0.5614619133651195,tag yourselfhttps://➋ …
1037,0.5614582756337788,My dad called me on the phone while I was a staircase away to ask me if I was eating dinner
2140,0.561386669256007,Either that or he wanted to stalk me back to the summer of last year
445,0.5613103482133213,Anyone else fuck with Muzzy?
1143,0.5610289381678077,it feels good to be back with my computer and video games and really this just means i have more opportunities to procrastinate
1477,0.5609563692423178,I just want to sleep forever and ever and ever and ever and ever and ever and ever and ever and ever and ever and ever and ever and ever and
239,0.5608520015849435,i just really want a doggy ok
70,0.560493221781943,Loving these graphics ➌ ➌ ➊ ➊➋
1761,0.5604356842861055,"Did anyone else think that ➌, ➌, and ➌ would leave the debate during the commercial break?"
209,0.5600877618119314,i feel this tweethttps://➋ …
1842,0.5600836180179689,"you know it, anonymous ➋"
1242,0.5597795061618428,"""I-love-you is a socially irresponsible weird""
I wonder who this sounds like"
1129,0.5597623714524543,.@generatedtext what did you think of this spongebob episodehttps://➋ …
1383,0.5593647645914439,"Still sick, headache, everything hurts, my neko atsume cats hate me,➋"
277,0.5590591711063996,I wish I had a twizzler
1831,0.558765277019241,tfw you finish The Last Of Us for the umpteenth time
525,0.5587198459849638,"What does it mean for history to be ""current"" and also, the condition of these books does not scream ""current"" to ➋"
1322,0.5584744297863813,"I've only spent two hours awake after sleeping for (literally) half a day, and I'm already tired enough for a nap"
1904,0.5582915635731557,WHEN THE OPENING BAND CAN'T EVEN PRNOUNCE THE MAIN ACTS NAME
127,0.5582544929923033,"Which person in Edward Sharpe's ""Home"" do you identify with more?"
1346,0.5582511981866317,i haven't had an anxiety attack in months i say as i have an anxiety attack
926,0.5581768495094148,when ur playing 8 ball pool and you get your ass kicked but you end up winning bc your opponent sinks the cue and 8 ball in the same shot
1084,0.5581748093938299,somebody go see the new captain underpants movie with me
20,0.558165710173924,when you know your game is worse so you have to try and boost playtimehttps://➋ …
514,0.5580452264863756,check out this hot takehttps://➋ …
53,0.5578625232073576,Calm downhttps://➋ …
884,0.5578092194618044,"that tweet was approved to be posted by those involved
dont sue me"
1263,0.5577870053778748,"just woke up
still tired 
muscles sore
back pain
can't get out of bed"
2364,0.5575769186864932,fireflysneeze: Plot Twist: the extreme cold in America is actually just Disney’s advertising campaign for... ➋ 
589,0.5574275920133831,"attempting to write sproj, however, my browser tabs tell another ➋"
1616,0.5572837434532074,me trying to ➋
1152,0.5570148357037292,what do i do with my life
205,0.5567343119737292,Just being inside a Five Guys makes me feel greasy
2043,0.5565140388023846,Hey ➌ don't you know summers over? Let me back in...please...I'm so lonely......
2129,0.5564092016284213,I've cleverly disguised the accounts to fit his overzealous love of anime and...does he have any other interests? I don't think so......
2190,0.5563552701172365,"Remember, when you're lost in the darkness, look for the light."
749,0.5561318470169393,It's mehttps://➋ …
598,0.5559570879680251,it's weird how relaxing building fake ikea furniture alone while loudly listening to music is
1265,0.5559404608496028,Since they put Breaking Bad on Netflix I have no excuse not to rewatch it
2355,0.5558758424220815,"Sorry about any ""weight loss"" tweets from me -- I definitely didn't send those..."
1369,0.555752943954887,"""I wish I had ➌'s phone so he would stop tweeting."" -@zoeterhune"
540,0.5552393577301455,Either way for some reason I feel pretty good rn even though this is my second all night in less than a week so maybe I'll just end up crashing later like last time when I literally just passed out in a Kline booth for half the day while people came and went
1629,0.5547928248871389,woke up to the sound of my dogs scratching at my door because all they wanted to do was lay in bed with me 
829,0.5547167887045215,"just a reminder that the blue man group is a thing
➋ …"
1716,0.5546451203148558,"why yes, I am sitting in class watch videos of dogs act like humans
➋ …"
1099,0.5545495065503653,"as i get deeper and deeper into this paper, the number of open tabs in my browser grows and grows"
967,0.5545280190108278,"Not that anyone is going to ask me anything anyway, but ➋ "
529,0.554456081291751,Why does ResLife need to know the exact date and time I'm planning to leave for winter break
1025,0.5542892111610365,wacky react only
1916,0.5542749754287809,Why is my car licking my phone
1740,0.554080756773538,even if i'm on pinterest i somehow end up back on buzzfeed
946,0.5540134995567213,"even though i'm an adult and i've written many letters, i still find the need the google how to address the envelope"
546,0.5539209459134572,Got up and dressed bc I thought I might be able to hang out with someone but realized how foolish being optimistic was so I'm going back to sleep
1426,0.5536416627573724,Also it smells like McDonald's cheeseburgers outside Ludlow
948,0.5534030088818047,Catch me after Bio Lab drinking in my room
1664,0.5533929437132665,that feel when you think there's another step so your foot just flies through empty space
1568,0.5530872199513529,My favorite ➌ song is the enormous amount of feedback
1,0.5530321570324526,when the parking stop closest to your dorm isn't taken 
113,0.5525733819768688,It's 6:10am
1291,0.5525531611247584,I hear people say they're gonna take an hour nap. Does that mean two hour naps are dangerous
55,0.5521810565814205,im seriously doing thishttp://➋ …
735,0.5521181414392569,my bot really is forming a personalityhttps://➋ …
219,0.551903531806262,Is weeb derogatory
399,0.5517047732805808,Yoooo what the fuck this dude been ➋
1534,0.5514844301875532,ur welcome ➋
2095,0.551399784835576,I'm assuming the disappearance of my WiFi is a sign that I need to stop playing ESO and go to sleep
2038,0.5513983178358522,"If you're wondering why I'm following ➌ and ➌, it's ironic"
2617,0.5510685122634204,So Spotify can load an entire song in 3 seconds but I can't load a picture from Twitter...
639,0.5510079443592235,This girl is facetiming into class...does this count as an absence tho?
1368,0.550970946652165,do I even bother trying to start writing my paper tonight
1540,0.5507617779915239,am i the only one that thinks sunscreen smells good?
817,0.5507498562868484,"I named my Magikarp ""winorbeeaten"" and let's just say he...underperformed... ➊ ➋ ➋"
1319,0.5506008416746507,to write a paper or to play bioshock: the novel
32,0.5504828585743139,"watching people cautiously approaching the free pizza someone left out, unsure if they're allowed to take some, and then grab a slice and scamper off like they did something illegal...humorous"
728,0.5504371260324331,"""Oh man, they aren't selling any people...I need a new crew member"" -@zoeterhune"
894,0.5500894658101076,im definitely not procrastinating by eating ben & jerry's brownie batter ice cream & trying to get the Hamilton soundtrack out of my head
2156,0.5497905891670107,Are ball mechanics the equivalent to boob physics?
731,0.5496637423768657,Pretty muchhttps://➋ …
1552,0.549652871791544,this is awful but ehhttps://➋ …
840,0.5494251571211406,definitely not procrastinating by browsinghttp://usapple.org/ 
481,0.5493830758733445,It was not me whom hast eaten half a carton of lemon sorbet before bed
2345,0.5488781433691138,Waking up early < everything
716,0.5487589875856622,"""...[➌] doesn't know what I'm capable of!"" -@NoahSegalGould"
249,0.5481554161675137,"The only figure skater I ""stan"" is Evgeni Plushenko"
550,0.5478978723313637,Crazy how it can seem like things are getting better but then it turns out it was literally just a dream
2250,0.5478969403806622,And by little kids I mean anyone in a 1-13 age range
2291,0.5478568172033498,And of course the only thing trustable is Google Maps. ➊
1345,0.5477737881225687,"me: buys thing to feel better
also me: gets anxious from buying things"
1768,0.5476211892482672,"""Hillary Clinton doesn't stutter--"" -@NoahSegalGould
""She's a robot!"" -Ben Sernau"
654,0.5471959448479099,Disappointed there hasn't been any Annandale Ales events
1256,0.547144123827095,Halloween costume idea: Aristophanes' idea of androgyny; two people tied together back to back acting as one whole person
1836,0.5470798063060504,There is no good way to carry this scribbler bag
1141,0.5470737862893136,i have a headache in the back of my head and the people screaming outside my window aren't helping
992,0.5468736510320942,Why do Bard students go to DTR at 8:30pm to just stand in line all night??
2360,0.5466339179568784,Photoset: tastefullyoffensive: [fade2blk2] ➋ 
179,0.5465731188553267,Over the ghost hedgehttps://➋ …
1862,0.5464575933308508,"If you are an ➊ or indie music producer/band, follow me so I can check out your stuff!"
766,0.5464026625285121,Drop that '90s shit in the trashhttps://➋ …
488,0.5464010468977322,"Leave me alone, ➋"
2351,0.5461860737048336,Apparently washing dishes is more important than studying for my final ➊
2498,0.546121122504736,Photoset: tastefullyoffensive: Frosty Murder Scene Prank [via] ➋ 
750,0.5459634277006207,Honestly just end me
785,0.5458553643761151,Counting down the seconds to my two days off
139,0.5458221677746461,Sony when they hurt their company by blocking you from making ➋
1735,0.5458179524413876,"Why is ➌ being so sneaky? Are you trying to swindle people out of their money? Very shady practices, ➌."
1641,0.5457077345354582,.@sosadtoday more like so sad always
649,0.5454546858366507,Dogs are the most wholesome
1786,0.5454402821200792,➊://➋ …
1544,0.5454402821200792,this is mehttps://➋ …
1447,0.5454402821200792,mehttps://➋ …
1545,0.5454402821200792,Me in the futurehttps://➋ …
1500,0.5454402821200792,Why not bothhttps://➋ …
558,0.5454402821200792,damnhttps://➋ …
1511,0.5454402821200792,Litteraly me alwayshttps://➋ …
501,0.5454402821200792,This is untruehttps://➋ …
2070,0.5454402821200792,It mehttps://➋ …
1536,0.5454402821200792,LITTERALY SAMEhttps://➋ …
1329,0.5454402821200792,this is so ➌://➋ …
