,subtweet_positive_probability,tweet
927,0.6279655874764822,I'll bring him to class tomorrow and he can tell us what he wants
1135,0.6279058427823325,that shit is expensive af
1347,0.6277210539564491,you know how i know we live under a patriarchy? toilet seats are always left up after they've been cleaned
687,0.6277033111031827,friendly reminder that carol and therese sleep together like lil koala bears 
1194,0.6276032109463555,when men can’t seem to realize that the period goes inside the quotation marks even though it even objectively looks better
882,0.6271668069223673,TIRED? OF ANIME? IT HASN'T EVEN BEEN A WEEK YET
1443,0.6271658041873892,How the fuck is this sensitive content??? Is it bc I'll cry looking at it??? Bc I ampic.twitter.com/KLjVVd31D7
1182,0.6266824337270824,FUCKING GOOD LORD IF YOU HAVE TO TALK PLEASE AT LEAST W H I S P E R OMG
1388,0.6264057605408903,Did you know skipping burns 24% more calories than running
646,0.626165749339175,savage
1320,0.6259237193171427,False
859,0.6257559164671359,I stumbled across a trump supporter's Twitter and I genuinely can't tell if it's a real trump supporter or satire
57,0.6256768003799239,unlikely
1242,0.6255893734812882,"Legit conversation outside robbins: ""dead ass 55% of men get prostate cancer by the age of 50...y do they need 2 raise awareness for that?"""
942,0.6255405554207776,What does this even mean
98,0.6255231116030296,*still :^(
340,0.625507735924134,"o GOS H i don't wanna put u through the trial of helping me rn lmfao

how does one learn all the rules to D&D bc i literally needed to look at the guidebook every 2 secs"
1191,0.6252094907215595,LEAVE ME ALONE I KNOW I LOOK LIKE THIS KID
131,0.6248676735935395,:))) WHOLESOME
529,0.6248306208188864,I think I've read all the novels I can for sproj. Do i
1051,0.6247095239224311,"Ok but concept
Filling ur camp w nothing but Mr. flamingos"
166,0.6222111041223375,"ah yes, the twizzle. an iconic element of all successful ice dance routines. but here's something you don't know. they were first introduced in 1845, and they were black licorice flavored"
196,0.6214183532295117,I'm not over the TLOU mocap dog
170,0.6200569798013101,NOTHING LIKE STARTING THE DAY WITH A KICKASS TRACER PLAY BOYS :)
736,0.6197157634448746,"if i have to hear the line ""there's a fine fine line between love and a waste of time"" i might straight up hang myself"
152,0.6197078782092814,The only thing I want more than a stack of pancakes is a cartoon stack of pancakes
786,0.6177872150374741,"now my tinder match is telling me about her professor who teaches a class called the Lesbian Immortal.........a class ""about lesbians and ghosts in Victorian lit""...THIS GIRL...HAS HER OWN N*TALIE PR*ZEL"
234,0.6175081665771867,"there was a valentine's day flash mob of only one person in kline...ah, the metaphor"
556,0.6167412128249473,Delete your acct
508,0.6163466121496909,"are you going to tell me, or"
219,0.6160345397002069,when my gay prof says something nice to mepic.twitter.com/Q0E3yMmRQ0
292,0.6152078189556426,i feel like whenever i read film theory the writer somehow always manages to bring up marxism
28,0.6148347308615124,they need their milk & bread
843,0.6145632990825807,im not leaving my bed for weeks goodbye
862,0.6143264177588469,READ THE FIC TO YOUR FAMILY
993,0.6133620989029678,"hey, radclyffe hall, do you have to say that everything is a positive orgy???"
2,0.6131286028129973,u weren't in the kitchen :-(
772,0.6124705600710119,ugh don't
50,0.6116633004386203,Don't come to my room
209,0.6111502257968549,"why am i not on the blonde bitch allignment chart?
i'll make my own blind blonde bitch allignment chart...for blonde bitches who can't see very well"
1018,0.6110354356197772,"my bio professor said ""hornworms"" and, as a reptile mother, i......looked up? idk where i was going w that"
383,0.6109444300242964,"I'm assuming this is sarcasm, and it burns"
1011,0.610763437402044,"The jak & daxter games were the first I played as a child, and now the last of us is my favorite of all time. you're the greatest "
387,0.610251283469798,OH MAN OH MAN I'M GONNA WIN
585,0.6099998800355374,I ate them. I ate the raviolis.
1144,0.6096295549006635,honestly if bard tows my car bc there was LITERALLY no other parking on campus other than the twelve open spots in the main lot im SUEING
1424,0.609310467244531,Woah
1261,0.6092038227627622,"If I cry hard enough at my fifth floor carrel, maybe the fourth floor carrel people will think there's a leak!!"
527,0.6082129382085342,Tbh I haven't noticed a difference
611,0.6071873694453579,I keep thinking it's a hotdog
215,0.6071122300893772,someone is either a homophobe or a real faulkner fan
230,0.6065860340366012,"me, nearly choking on a carrot: maybe... maybe i should let this happen"
268,0.6062394624972597,FOR SOME REASON WHENEVER I START RECORDING ON SNAPCHAT IT LITERALLY SCREAMS AT ME?????????
1456,0.606162177860691,"""It's books"" is the best phrase I read today"
986,0.6060330009284293,god i hate the ivy league
1334,0.605661505789347,when the fuck did life is strange come out bc im 100% the square enix booth at nycc had LiS stations set up......
516,0.604598118695178,lesbian is a noun it's not an adjective or at least shouldn't be used as such
238,0.6044446684563938,i think forcing people to keep the usernames they made up to 12 years ago promotes harassment; imagine if i still had the username fishiefishieglub
501,0.6042425286037919,i'm only a basic version bc i'm not in a fallout 4 location
353,0.6034249818916616,omg then yes it was totally a call me by your name reference
860,0.6030206762971714,Fun fact FIC originally autocorrected to fuck which may also be appropriate
1447,0.6028759411665275,I CANT SEE THIS TWEET AND I'VE TRIED BUT TWITTER WONT LET ME CHANGE THE  SETTINGS SEND SCREENSHOTS
1431,0.6026572711009505,Haha oh
1244,0.6013224511696538,...don't eat one of those poop pills
4,0.6009324519260697,wendy really is a mean old bird
709,0.6003973289523041,Wow i think i have acid reflux from HELL
948,0.600205617774899,Some things just come to you
1014,0.6001582395286881,OH no gotta go
1249,0.6001152677516284,im playing my oldies spotify playlist at my wedding and there's nothing my future bride can do to stop me
255,0.5996900865588469,"this blender tutorial took 8 minutes to describe the difference between global and local space, but he verbalized it perfectly in about 15 seconds...why...."
741,0.5994912090400851,Friends if your significant other retweeted this leave their asshttps://twitter.com/netflix/status/951552820175499265 …
16,0.5992680966995401,Thank u autocorrect
686,0.598855197281354,Buzzfeed has suddenly become vehemently anti-Jim Halpert and honestly?? Not here for it.
574,0.5985429298825875,"Mom: Zo?
Me: hello!
Mom: Zo??
ME: yes
Mom: Zo?
ME: HI
Mom: where are you
ME: living room
Mom (four minutes later): Zo???? WHERE ARE YOU?
Me: DOWNSTAIRS"
983,0.5985290426486788,Omfg
1251,0.5985290426486788,Omfg
1169,0.5982760854469762,stickers
318,0.5980181094875713,bc she’s pURDY
916,0.5978251798473817,"Me, trying to justify my actions: listen. Eating Chick-fil-A as a gay is like reclaiming a slur, but straights eating there is intolerable"
601,0.5976445247109856,I'm a leecher
217,0.5975008032412291,who the fuck said no
514,0.5974652534462638,I can't buy this it says lesbian also means erotic/sensual this is homophobic
1316,0.5968539052023752,I relate to the woman in this rest stop bathroom shouting THERE'S MORE TOILETS ON THE OTHER SIDE to everyone who walks in
262,0.5964173341024754,I WANT A MICROBAT
1068,0.5960932594623579,oh.....shit....
1408,0.5960219089319084,I'm livid
1281,0.5959434892208709,"Ok maybe not all gay men, there's maybe a straight girl too"
315,0.5954409397819312,only my sproj wants to hang out w me :(
888,0.5949279690518049,My opinion is that only 420 is a subtweet
52,0.5943165335682795,also better than firewatch based purely on the fact that...........firewatch is....extraordinarily disappointing....
956,0.594087591178429,#TheLastJedi  i just wanted the lil droid emoji its so cute hewwo
233,0.5939082496070096,google search: what is the global high score on the google chrome dinosaur game u can play when the internet is down
159,0.5934177782009253,Fucking. Incredible
1073,0.5932819114802087,Well now I have to watch all of these fuck sleeping amirite
430,0.5930306269945286,why aren't we streamers
520,0.5923355261022554,Ours is far superior tho
324,0.5921965929118448,"NOAH ""TOO LOUD"" SEGAL-GOULD"
1254,0.5919894909857777,Wait wtf she's engaged to Joe Jonas? Yuck
674,0.591630857070621,Something something learn numbers something something Noah can't read
85,0.5915680626335066,Omg remember when shadow scale literally ended w a polyamorous bisexual relationship
346,0.5914475555703644,and with it he shall open a tanning salon
1434,0.5914058057705543,I hate my neighbors :)
1370,0.5909859265740112,current mood: sobbing to covers of love me like you do????
1076,0.5905471568713407,U take pride in being a cyber bully
889,0.5901250698542284,And it was thus that the illusion that I go out and do things during break was shattered
236,0.589703063001328,for the first like 19 years of my life i was really indifferent to valentines day and then i enjoyed it for a lil bit and now??? now i hate it
1301,0.5892908970200068,pms making me bitter and sad what else is new
1175,0.5887839513516255,she dead
783,0.5886569875625827,Gonna A
841,0.5883402473575085,"for one hot second I considered brushing the snow off my soon to be step sister's car out of kindness and convenience then realized she might interpret it as a weird lesbian act of chivalry and courting, or something"
729,0.588224653170018,blocked
700,0.5881000026926194,genuinely want to buy a Volkswagen camper and go cross country w my most important people
146,0.5878577315617143,no tea no shade but philosophy is the most useless major
733,0.5873345675579752,also what do you do with a BA in english???? lol i dont know!
519,0.5869789828765543,TH ATS WHY MY PHONE KEPT TELLING ME I HAD NOTIFS FROM MYSELD
963,0.5868690270045785,MY MOM IS A SAVAGE WTFpic.twitter.com/JLZQPzOq76
1297,0.5867157944537996,I feel lonely as all heck rn 
265,0.586434427174671,HAHAHAHA
461,0.586434427174671,HAHAHAHA
835,0.5856274605579878,You did
1081,0.5854266210356551,bathing and playing animal crossing life is ok
941,0.585301119011763,Like... U don't want star wars to have another jedi? Why not???
110,0.585231084855467,That's the one
1044,0.585231084855467,That's not me
483,0.585231084855467,that's the LORAX
609,0.5850176189795726,They do have sex under a tree
1428,0.5845954319992241,Concept: cosmo sex tips that aren't primarily focused on heterosexuals 
1128,0.5844869673406038,IM TRIGGERED AND IVE BEEN THERE ONC
840,0.5839233376256964,the trader joes chinese pork buns and soup dumplings r pretty bomb but im a white american so i dont actually know
981,0.5832642249412712,Ok i wasn’t expecting much from the shut up and dance episode of black mirror but...daaamn
42,0.5818712944708864,"here it is. here it comes. my largest, most glaring flaw... the urge to spend money on the internet"
1267,0.581834194381784,the white people who say dope are going to be educators and politicians some day...oh god
312,0.5816742152204014,i was going they audio recordings on my phone and just started SOBBING to a (not particularly good) cover of one particular song bc i’m a narcissistic masochist
745,0.5816479045954808,Ella > most of us
458,0.5814426963257222,"It's where all the gays are, so yes"
1262,0.5807618334464071,Holy moly
1453,0.580737959394362,Damn...that was the original
1067,0.5806039253445817,i'm not saying i'm the BEST gift giver but...........im so thoughtful.....
12,0.5803682998288787,u r too freakin cutepic.twitter.com/gjN0UcFkR6
822,0.5801655468092088,just get drunk and bang it out
677,0.5801296633104507,Somehow I can believe it
144,0.5800217130326429,i have no idea
401,0.5799527617529967,i think benching players in the overwatch league is one of the dumbest things i could think of
1173,0.5798062451692504,pets that fight other pets are SO DRAMATIC
858,0.5794873729488503,i just applied for a real life job what the heck
756,0.5790637387793798,"I wonder what it's like to play fortnite

or any online games for that matter"
1143,0.5783382469938457,"and who the FUCK makes a commuter lot then has three spots labeled ""DO NOT PARK"" WHAT SENSE DOES THAT MAKE IN A PARKING LOT"
1013,0.5781589750803097,Who is this Mrs filbert might be the funniest tweet I've seen in a while
668,0.5778066615881771,It's pornography
985,0.5777375598626245,"just two soft butches hangin out, dreamin about...clamspic.twitter.com/xHkx6S63Tf"
704,0.576707275938475,Special shout out to #alkaseltzer
1095,0.5766985853601085,what happened i have to know
789,0.5766205423112082,This could be interpreted as me making fun of women discussing sexism in the game industry but really I was just gassing up my slightly better than the average ps4 ow player skills
1065,0.5765085522241332,I'm gonna kill herpic.twitter.com/SHgYIjyTnr
177,0.5742677797675205,who are you
482,0.5742677797675205,he speaketh for the treeth
400,0.5742677797675205,is that what they call it
923,0.57391128568062,sometimes I want to kill the people around me
22,0.5739089131264,not that the concept is good but there were some sequences that were actually visually................awesome
172,0.5738425074662661,This is not exactly what happened
1034,0.5738390886736426,Other than the serious racial segregation animal crossing is pretty wholesomepic.twitter.com/YmS1GVWpqw
339,0.5737442736006323,"after PMSing for the last few days the first day of blissful freedom feels like a euphoric exodus of terrible hormones 
I FEEL GREAT!"
825,0.5735696939343276,i have 17 days or something to like read 5 books and write a chapter and an intro and an outline Oops
269,0.5727084829403097,"my edition of the well of loneliness is published by anchor books, which is funny, bc anchors are a symbol of lesbianism (and also sailors)"
1313,0.5725494315491396,"Me, watching episode 1 of black mirror: just fuck the pig, asshole"
323,0.5724622939934767,Boss Baby.... Is kind of good
828,0.5724423970941169,once my application to that show Married at First Sight gets accepted you’re all goin down
599,0.5724394387268511,Oh I'm sure you will be
796,0.5723268634626717,"i’m not serious...that is, until someone gives me a reason to subtweet about them"
1229,0.5721753267138098,"""Cate Blanchett is gay"" that's it that's the sproj"
204,0.5721717071318448,the video of the overwatch voice actors doing their characters’ dance emotes is ABSURDLY wholesome !!
837,0.5720433797076818,Weird.
394,0.5715908993507207,might want to rethink your phrasing
913,0.570000549756426,I love men :)
1377,0.5699868900109973,True Life: I'm addicted to sobbing before bed
864,0.5694691759680426,"""MOOM DRIVE ME AND MY FRIENDS TO APPLEBEE'S TO GET SLAMMED"""
510,0.569330004950324,grooby till u tudy
557,0.5691793140763067,I thought it could be me if it was about a bird themed animal crossing camp or an emoji in a Twitter name...needless to say I was not worried.
568,0.5686194572143842,That's definitely true
1311,0.5685733965663348,First we must disengage its parking brake
706,0.568322062919849,gosh remember straight girls on tumblr who like only shipped gay men??? that stuff still makes me uncomfortable
360,0.56830912062955,pinwheel straight up just deleted part of my sproj
773,0.5682645975899953,Hmm I wonder who this could be about
15,0.5679165452760055,Wes Anderson is a furry but he's MY furry
975,0.5678670355440951,"tO THE PEOPLE LAUGHING IN THE LIBRARY

SETTLE
DOWN"
1201,0.5677978891012677,subtweet about  people in general
804,0.5677545205903671,i volunteer as a gay woman
693,0.5676799813896797,you know........i doubt the devs have an answer for you.
1383,0.567388774454458,On weekend nights I put on my cutest underwear bc even tho no one's gonna see it ik I'm cute and a dreamboat
30,0.5671699915475937,Yes I believe that's the one
1258,0.567157814474198,a sad one
453,0.5670338095910468,"""Traitorous"" omg"
223,0.5668898878972064,I am filled to the blonde brim with resent
1239,0.5667300463477156,"yea i'm going on a date, i say as i type the date into my paper header and then get distracted for 2 hours"
1221,0.5666721230224993,Cornell aka the most needlessly arrogant of the Ivys
614,0.5666333914513009,this seems like shade. Brr. It's cold under this tree!
744,0.5665789274444409,I can't believe Hayley Williams is coming on to me
1463,0.5664665336283535,Yes but only if u deliver it and pay for it
286,0.5661772475873688,It's happening...people from my hs are getting engaged...
701,0.5661420219102555,the first kiss between carol and therese is fucking legendary btw
852,0.5661275677048889,can i put the lil blurb my professor wrote about my paper on my resume
1146,0.5661161380329226,Easybib more like easytrash that I've never used
1413,0.5658656847951278,"Hey come check out my new musical, How to Disappoint People Without Really Trying"
314,0.5656869471195246,the emmy the great austenland songs fucking slap btw
546,0.5656356181567179,"""There's a web comic for that"""
1056,0.5655902415803649,one day i will have a bertie who loves me (and u) unconditionally
1425,0.5654103141513525,There's always the one dude
885,0.5651080383187891,I just remembered that some dude was murdered sitting in his car in this very parking lot...
1177,0.5649788903373814,bc the average person has most likely heard of ellen and is less likely to have heard of sappho
1176,0.5645895697103246,the girl in the stall before me smelled like a goddamn tropical rainforest
253,0.5640507359326584,how long have you been working on him
1248,0.5637996815686583,can u 2 play my wedding.... date and bride TBD
591,0.5636001234210081,How queer! I don't see that gritter listed! perhaps the stars and planets have given you more insight than they have me!
827,0.5633353478183744,i think my penchant for simply using the word excellent came from hearing shane mccutcheon or whatever say it 87 times per episode of the l word and for this i am ashamed
264,0.562982352353239,OOOO: ily
1198,0.5628718327739445,changing my name to The Bard Shuttle bc i’m always late... tho it’s bc the shuttle is always late
24,0.5625274675349463,just got asked if i know magic and if i'm jewish (by someone who was shouting about being a nazi earlier in public)......yikes
173,0.5622382266038326,He was giving a tour and I just had to blow him a smooch
533,0.562169231795063,The only condition is that you use the squidward pic
720,0.5620173293451736,"can't tell if it's hormones or genuine sadness
/
trying to decipher
/
will see u all on the flip side of ovulation  "
181,0.5619359171030628,...maybe
322,0.5615320497972388,fighting the impulse to correct someone who misquoted my fave 30 Rock joke on a year old podcast
499,0.5614538043501801,God I love when Julia tells u
544,0.5607646862522722,Yara greyjoy is a lesbian thaaaanks
881,0.5601164374115432,Bro get a hobby
1352,0.560076337608216,is this bc of what i said to maggie??
96,0.5596827940506881,it seems i haven't the man microbe or whatever it is one needs
938,0.5594483404502322,my glasses fell onto the vomit floor of the bathroom so my night has gone from bad to worse
1062,0.5593858294022309,I'm in
326,0.5586940753745533,Wow fuck the blue supermoon eclipse thing or w.e for discriminating against the eastern time zone
214,0.5586215594362964,btw the argument that ar-15s aren't assault rifles just distracts attention from the problem :^)
1339,0.5584811702102658,"omg apparently a year ago i made the same overdone pun
at least i'm consistent"
1372,0.5583138058762589,its 10:50pm and i'm only 100 words into an 800 word response and i just want to sleep & weep
1140,0.5574029766827513,chloby didnt deserve 2 die
1329,0.5572113162221007,"I have...multiple times......had lots of fun, liked max n chloe's relationship, thought it was horribly horribly written"
191,0.5568940742290904,Twitter told me to translate that from Swedish
612,0.556770230819735,I can never get into anything where every single character is irrevocably a pos
106,0.5566370565060115,Controversial af
404,0.5560164108668144,I think I've gotten like one kill with an RPJ
876,0.55594165501713,That's the twist
26,0.5558547401819303,i voted tonight lol
861,0.5557264040396458,jills am I right
345,0.5553067733155224,he's been reading so closely that usually the book is only an inch from his face!
189,0.5552831728892487,hard agree
994,0.5552148131951103,oh NOES
907,0.5552148131951103,OH WEH
1235,0.5550200464719991,although i guess i wouldn't mind if i survive and we end up in fallout
653,0.554192259821574,i have 36 pages of quotes for sproj and the document just keeps growing
1215,0.5541900543399593,I MISS MY FAVE DOGS FROM WORK SO MUCH I STARTED CRYING I'LL NEVER FORGET U BELLA AND BAILEY 
241,0.5541103493705389,"my advisor: don't touch the 13 pages you currently have
me: ok, so, completely revise and restructure my 13 pages while simultaneously adding stuff? great"
212,0.553785651479385,sh ows
973,0.5537591571204763,This seems to have come out of nowhere
1006,0.5536089113625042,“THE BABY WAS AS WARM AS HIS FATHER’S BALLS” WHAT IS OUTLANDER WHAT iD THIS SHOw
478,0.5530489024527797,"my dad said ""what's the point in living your life so angry?"" and i think people, especially those on the internet, could learn from that!!!"
1160,0.5529215284395647,sex w a bagpipe player
1158,0.5527966616000994,my sproj document is 10 pages long but only because i copied and pasted things i think i might be able to use into it
989,0.552676032841753,"""How Did My Former Best Friend Become Such an Arrogant, Self-Absorbed Jerkface?"" an autobiography"
1231,0.551843052801436,butt
54,0.5517057331700691,OOO  MMMM GGGG awesome
1426,0.5514204457149183,WOW
165,0.5510210284306083,"i tuned into the olympics for about twelve seconds, got frustrated that apparently i was watching the exact same thing as last time i tuned in, got more frustrated when the music abruptly cut to something else, and now i'm writing sproj"
641,0.5509809344144688,"relatable is my middle name. my first, you ask? Not Very"
1130,0.5501858296931875,men were a mistake
202,0.5498437953877914,Omg his costume
972,0.5493039660057928,This is literally my favorite tweet of all time I cried on the library floor bc of ithttps://twitter.com/crippleddick/status/939613741326352384 …
47,0.5491319825472503,"Petsmart really out here trying to sell a ""I hump on the first date"" dog hoodie"
1469,0.5487919084256089,What's so bad 
560,0.5482978772576506,Personally I think Twitter will buy LinkedIn
1375,0.5475824158056456,"heartbreak? i think you mean watching literally whatever video shows up on my facebook newsfeed, thank you very much"
1152,0.5475557054491793,i love the song on the eso soundtrack that sounds just like it should be in titanic
1245,0.5471098074455382,eat one of those poop pills
1058,0.5468755239007587,help! my cat won't stop Ignoring Me
865,0.546748055147191,Six miles yall
1357,0.5466528103209164,can't wait to be bitter (yes i can) ((i can wait))
201,0.5466415314571951,"I want to live somewhere blue, near the ocean 
"
281,0.5459067267881467,i fucking knew something was up with justin trudeau
154,0.5454789632970535,"ah, yes, the camel toe loop. a quintessential loop-di-loop of ice dancing. also one of the most common"
930,0.5452472985109028,This literally happened to me with bubbas scarf
1378,0.5448542436167269,"feelings of incalculable loss make me a big a-hole, who knew??!"
92,0.5447186960048883,"really, in many ways, I'm a lot like a bird"
1290,0.5445516124350128,"""DIY venue"" with huge ""zine"" library"
953,0.544369119523175,do it coward
352,0.5440434514486915,this sounds like something you'd love
517,0.5436779257612888,I'm too cute to go to jail for a crime I didn't commit
672,0.5435902129639442,"me: I'd like to travel
Bank account: well,
Career: listen, honey
World: oh, sweetie"
95,0.5433927424479241,you should apply anyway
996,0.5433654157503454,"I can definitely agree that salvatore's is way too expensive but it is, after all, a family owned restaurant in a mostly rural area!"
258,0.5433511517826766,my god
1155,0.5433448547512819,current mood: embarrassment over my inability to sneeze in the library
642,0.5426030512243906,ok what happened was i spelled it right and grammerly told me it was WRONG so i changed it then tweeted it then realized it was wrong so i deleted it and rewrote it with it spelled correctly again and second-guessed myself and deleted it
690,0.5425696555218288,well actually they do have that pve gametype that might have more dialogue hm
1064,0.542515302489851,ID CREAM ME PANTS
1213,0.5425117425151993,I'm gonna be a shark w a baby shark for one day of Halloween and then a rocket ship mechanic....what else can I pull out of my ass
799,0.5418360621877872,better
806,0.5417999277900889,where's the dating show in which i am the extremely eligible bachelorette
470,0.5417260638946936,i just saw a video of a cat whose back legs are paralyzed and she was SO CUTE
1181,0.5414916860789325,sure
1079,0.5414916860789325,MHHHM SURE
143,0.5410386026465246,I LOVE THIS SLOTH LASS
138,0.5409326742764111,And**^^
1237,0.5405064118824798,yo ken cooper called me terriblepic.twitter.com/dfnES1WOib
113,0.5403163610792078,No I didn't say anything stupid but I did turn on my mic in overwatch
153,0.5394098406476336,i said goodnight to my Google home; should I be concerned?
1303,0.5393616341795101,how i strive to be
1272,0.5392742461267174,"I carry teams on attack w torb, what's ur worthless skill?"
802,0.5392489484905673,fried green tomatoes at the whistle stop cafe is so good gosh i love lesbians and i love lesbian books
1466,0.5389227626805868,"...are u colorblind, Noah??"
1118,0.5389062992427023,Veganism is classism there I said it
176,0.53864461483446,Rob Delaney's twitter presence went from sardonic kind-of-jerk to grieving and recovering father//making me feel Real Emotions™
830,0.5384883865292076,he was not sponsored; he just wanted to be
310,0.5381314062982931,YES I WAS TRYING TO REMEMBER THIS BUT I COULDNT
336,0.5380949805672005,Anyway fortnite needs to fix its shit
445,0.5379727980734093,"I WILL WRITE THE TWEET FOR YOU. IT IS AS FOLLOWS:

DEAR MY ADORING PUBLIC,

THOUGH I HAVE A TENDENCY TO SAY THE BEAUTY AND THE BEAST (2017) WAS JUST UTTER BOILING GARBAGE, I, JULIA ELIZABETH BERRY, MAYBE BUT NOT NECESSARILY THE FIRST OF THAT PARTICULAR NAME, CRIED WATCHING IT."
169,0.5378909805302481,someone opened a yogurt or something in class and i canNOT handle it
41,0.5378488080610051,I reappropriated an emoji guy I've had saved in my notes for literally 2 yearspic.twitter.com/fRJUMpc2cR
1299,0.5378346210725904,Omg her last tweet was almost a year ago #iconic
1293,0.5376658502523344,oh hanzo! *giggle* put ur dragon away!!!
115,0.5375261864322392,Ah nothing b
427,0.5372967771509873,"well, all the instances of love have already been changed to sex"
887,0.5370763253753003,Wholesome thread
947,0.5370530297724735,Uhhh what
1449,0.5370530297724735,Uhhhhh thankspic.twitter.com/jHKug2KjnG
439,0.5369662727094607,"""I WAS EMOTIONALLY AFFECTED IN AN UNPRECEDENTED WAY"""
442,0.5368132974242008,"IM SURE THIS WILL CONTINUE TO ""CRYING LIKE A LITTLE BABY INFANT"" NOT UNDERSTANDING HYPERBOLE IS A DISEASE, BITCH, GET WELL SOON"
148,0.5366026030988935,charming
175,0.536469026370316,"Hi, I'm Zoe, a Lesbian™ and I can't stop flirting with Certified Boy™ Hunter"
1196,0.5364687064425474,yes... makes sense
232,0.535923480636899,google search: how do i become mlg
335,0.5358405913500489,HIT THAT HIGH NOTE GURL
74,0.5357481302315963,haha yes
1407,0.535597811676869,OH THATS IT??? WEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEH
438,0.5354534922690803,"im not like other millennials!! some post pictures f a single sunny side up egg, unseasoned, and write ""wife me up."" me??? you best believe i got salt and pepper on that baby"
118,0.5353722995759721,I'M DRUNK AND READY TO SAY SOMETHING STUPID!!!!
372,0.535358120567161,to bard?
226,0.5345375551756666,"noah ""trashpizza"" segal-gould"
1012,0.5344089714820592,OMG HAHA
631,0.5334449129005998,You owe me money.
1009,0.5330385263171495,Kid cat warming his paws 
1323,0.5328364262146176,The word scream instead of stream when livestreaming a spooky game
1287,0.532798639325137,i cant wait to be this type a
1250,0.532604573852662,to the 3/4 non-seniors who just ran up and down the stairs to the fifth floor carrels...........please....be quiet........
817,0.5323279137569267,"no wifi in my room, forced to work on sproj in living room.....people don't shut up in the living room... life is a nightmare...."
108,0.5321947291251081,Relatable content
8,0.5317119301951166,something something international womens day should be every day sorry to point out the obvious
36,0.5311701364313365,i am busy
34,0.5308324145634059,impromptu trip to hannaford for spinach dip ingredients
721,0.5306804436100254,idk what to do and idk what I want except to slumber eternally
790,0.5306400348610149,sexism in the game industry is real. I am the world's best D.VA player and I am not mlg
46,0.5305706658988175,maybe YOU don't get why boss Baby was nominated for an Oscar but me? I get it
19,0.5305242936560695,Cheating on me out in the open huh
1460,0.530476695885201,Well....I'm not turned off 
662,0.5296155697091953,Zoe Terhune on venmo 
1247,0.5295035197906484,if you add two exclamation points to the end of a tweet it'll get more likes than if you just had one exclamation point!!
358,0.5293290138673875,"no she has terrible taste

except rachel amber"
990,0.5290544711122006,HONESTLY TRU
787,0.5283541203070635,"""The last of us wasn't even that good"" is a great example"
476,0.5282986571242501,"my dad said ""what's the point in living your life so angry?"" and i think noah segal-gould could learn from that"
1421,0.5282685949403162,this sounds like the title of a buzzfeed article
290,0.5276498364931952,hehehe
382,0.5274821608027794,An honor coming from my funniest friend
1186,0.5274434860581755,no offense but what kind of school doesn’t let students park in a lot that’s literally called the main lot
1136,0.5273984165588258,jay whY are there spots labeled NO PARKING TOW ZONE
713,0.5273026880231073,would go to NYC and visit cubbyhole if it wasn't so freezing all the time :(
1450,0.5269062690439842,*squeak squeak squeak* (30 sec pause) *squeak squeak squeak* (2 min pause) *squeak squeak squeak* (15 sec pause) etc
618,0.5268988714224119,not sure what the logic is between being ~allowed~ to say that word and being from...new jersey...???
251,0.5268480405355278,Utah is most famous for its teapot
1274,0.5267676886195516,Kill*
371,0.526729579852887,Gelato is such a lad
1027,0.5267269139455097,"What's better than This? Fruit tarts, camp shorts, and KID CATpic.twitter.com/NX38A7cT91"
1350,0.5266563991978953,TELLING PEOPLE TO SELF CRIT IS NOT!!! AN EFFECTIVE WAY OF EDUCATING PEOPLE UGH
206,0.5263871182071721,21 and a half
1429,0.5259672289441237,Apparently being a reptile lady entails waking up at 4:21 to check on ur lizard
1458,0.5250707795097571,I wish I could date a bird.
247,0.523554820010229,well what do u know henry david thoreau
767,0.5235164169134662,Omg Carl is gonna die on twd omg I can start watching it again
122,0.5233005667531949,gladly :^)
282,0.5212899163254983,I rewatched bc FAM the plays in this are so good
455,0.52085572451589,"Ok I haven't read it yet but I think there's the ghost of a young girl. Jane Lynch as

The little ghost"
809,0.5207414702295221,nutella
1233,0.5204875651135257,True Life: I keep conflating lesbian protagonists of novels with one another
673,0.5203374833829314,For clarity is it two (or more) horses fuckin or is it horse and...human
249,0.5200967902724594,:') thanks baby
699,0.5198480918738462,not to be an old man but walnuts are very tasty
880,0.5189224402206002,Go climb some rocks
498,0.518732986340132,"As in, u got told"
83,0.5184977217674909,HELL YEA ROCK ON 
1078,0.5184911684272603,as a lesbian I am morally obligated to keep Butch in my animal crossing camp
134,0.5184463929311248,I sob always
814,0.5184252763741545,My Anime List... MAL.... bad..hmmmmm
1328,0.5182352481991411,"Wake up
Weep
Sit down
Weep
Stand up
Weep
Pass out
Weep
Faded
Weep
Faded
Weep"
423,0.5181925075119227,bathroom
114,0.5180504775505207,SMOL
688,0.5179409004941673,we need more lesbian films.
64,0.5178768235971518,"talking about my sproj: this is bad
writing my sproj, a little tipsy: this is fckn gr8"
679,0.517841142612916,"I'm obsessed w ""come on everyone, follow me!!! *smooch*"""
937,0.5175563596050573,Fortnite was the highlight tho fam
752,0.5174003180381977,now fight over who those two are
1343,0.5172788810536564,"relax, arkbot"
1275,0.5168666816250125,will pay first person to come to new robbins 122 and kills me
