,subtweet_positive_probability,tweet
1231,0.6121016977905612,It's Wednesday and not 2 b dramatic but if my comic updates aren't good I'll kms
3290,0.6120530872503979,"ryogo narito romance:
character: you just cut off my hand. and in that moment i realized im deeply in love with you."
3276,0.6117765431050219,au where everything is the same but superman looks like a grey alien. but he still just wears a suit and glasses as a disguise
983,0.6113822958185556,"""we don't want any more animals. give them back to god."""
325,0.6112191719957958,I open twitter and start to make a post that says “Lena and Lex Luthor are sort of the Sharpay and Ryan of the DC universe” but i’m assassinated by the government before i can fini
2938,0.6112040253796742,Is creepy cheek bone blood thirsty Nordic gay x scruffy gentle dog gay solve murders together common enough to be a trope yet ?
2373,0.6111441642729166,golett is a giant stone ghost robot that you could fly around on if that isnt the tightest shit get out of my face
3338,0.6109825090716434,"good morning america: *starts playing Kryptonite by 3 doors down*
me: *wheezes*"
759,0.6109647333323622,T to the Hanos to the Hanos to the T i like good pussy and hennessy
1286,0.6109448430435638,When you're watching a crime show and the murderer turns out to be female?  very nice.
3369,0.6109064713124072,"interviewer:what do you and Ben talk about?
Henry Cavill:peeing
Henry Cavill's PR rep:*snaps their own iphone in half with their bare hands*"
1532,0.610813263980452,new personality indicator: what your favorite letter of the alphabet is
2241,0.610572749545551,"What I'm trying to say is that I'm an important, well respected, and esteemed individual on this campus"
2551,0.6105501940783532,i drank 2 glasses of vodka and gingerale tonight i dont know how im awake
3050,0.6101188289952357,also some of the history profs are so fucking chill and nice i wouldve loved to have them as my advisor
2543,0.609910459113867,going into the tag & seeing people calling Henry Cavill daddy on father's day of all days... you relentless disgusting pack of animals...
1870,0.609851915069762,just thought of an amazing joke: Lupin the Third? More like Lupin the Turd.
1295,0.6098515178546592,"clark lamenting that his fuckbuddy has had him on ""read"" for the past ➋"
2630,0.6098165136169978,If you're not looking under a tablecloth there's a possibility the person across from you is secretly getting a blowjob. Schrodinger's bj
399,0.6097383925757953,me listening to This Is A Low by Blur while doing SPROJ ➋
114,0.6097054960440343,why does my front camera insist on treating me like im ugly when in fact i am the most beautiful creature to have ever lived
2227,0.6096610350969198,tumblr is down i'm sure they're doing a revolutionary update like making it so no one can upload gifs anymore or something
1424,0.6095984535190507,"""Once you find Waldo once it's like game over"""
600,0.6095601103048062,Gorilla Grodd is Lex’s “If I Had To Pick A Furry”
198,0.6093634313080797,is it possible to get mesothelioma from smoking a bong
627,0.6093596957505051,in this world its euthanize or be euthanized you know what im saying
1193,0.6093535733022575,I'm in class and can't focus because I'm so emo about third eye blind
1654,0.6089810941016969,FINDING AN AUTHOR WHO WRITES FOR YOUR CURRENT FANDOM OBSESSION WHO YOU USED TO READ CONSTANTLY FOR A DIFFERENT FANDOM LIKE 7 YEARS ➋
22,0.6088772833870945,i want to make a mr.burns wig for myself to like glue to the side of my shaved head lol
11,0.608857532994331,im suing bard kline for serving curry like every single day this week
2715,0.6086512363614635,why does this scone taste like chardonnay
2749,0.6086399798868979,My beauty goal is to be pretty enough that people can look past my personality
543,0.6085798050185744,HHHH these boys clean up pretty wellhttps://➋ …
1646,0.6085606954113505,cracking open a cold (kombucha) with the boys
1855,0.6084811811427872,stop i cant be seeing this rnhttps://➋ …
2865,0.6083403566350827,Hm spencer role playing as Toby's mom. Kinda hot. lil sexy maybe.
1957,0.6083360250422601,"""WOULD YOU HOSE ME DOWN WITH HOLY WATER IF I GET TOO HOT""➋"
2634,0.6082600176308576,and Bobo... is NOT straight.... also he likes to be dominated in bed
2128,0.6082572625867263,"if i found a CD of ""No Pads, No Helmets, Just Balls"" at goodwill i'd probably shit my pants in a fit of joy right then and there"
2934,0.6081794150492313,I'm gonna wear a dress today
864,0.6081762783636865,"""Napoleon, don't be jealous that I've been chatting online with babes all day"" ➌ @➋"
1694,0.6080208696136336,UMMM I COMPLETELY FORGOT THAT HARLAND WILLIAMS WAS THE LOVE INTEREST IN SUPERSTAR IM LOSING MY MIND RN
1784,0.6077493625797618,GOD i literally just found a used condom in between my sheets my life is a MESS i tell you a MESS
1131,0.6076553206931578,this is me @ myself whenever i try to diet: ➋ …
2426,0.6075508355630214,the fact that evanescence has become a meme band hasnt impeded my unironic enjoyment of them its enhanced it actually
2958,0.6074710600832368,"croc is satan.
➋ "
1470,0.6074475232756449,"""i finally figured out how to play bananagrams""
""you say that three times per month"""
1014,0.6072612748004937,"friend: didnt u not eat for 48 hours?
me: mm
friend: and now ur drinking a mojito?
me: mm"
1401,0.6072319315382225,and i dont care for any of the live action flashes because their suits arent cute like cartoon flash
291,0.6069723531410719,"i feel like im going to have a panic attack in my dorm room, cell phone and internet service will be out and the roads will be bad so i'll have no way to get help, and then i'll die."
3063,0.6069228213943615,"normal girls at the club: *twerking*
me: *Isabelle Adjani in the subway scene in Posession (1981)*"
1476,0.606764925509707,alton brown thirst culture is immoral
167,0.6066386576765844,i just remembered that we also have to do SPROJ posters and idk when that shit is due but i dont have time for it LMAO.......
1822,0.6064790349891012,am i the only one who just doesnt give a fuck what they title the emails they send to themselves?
1290,0.606395558920875,"Balto is the greatest film..... even if the only good thing i could say about it was ""phil collins voices a polar bear"" that would be ENOUGH"
808,0.6062641599789349,current mood: Freckle taking the microphone at the end of the last episode and asking if anyone has any goddamn weed
2446,0.6061805817377109,getting paranoid after smoking is like your life has become a dubstep remix of Hello Darkness My Old Friend
0,0.606108936086549,.... i want a gf to sit on my shoulders at coachella and roll blunts on my bald head.....
2875,0.6060133931234527,Ezra has to be a serial killer or something I keep waiting for him to get outed as A
1192,0.6059061760274486,Im getting a ➊ installed on my pussy ➊
2967,0.6058562838559546,sucks when you're already 6 pages into an essay and you find a new source that is really great for your topic
2097,0.6058537985372704,im watching Legion and i love it but its edited etc to simulate david's mental illness for the viewer and -
3466,0.6056520691395586,"unironically reffering to DOnkey Kong as ""daddy"" in a sexual way"
1421,0.605628510632409,my beauty goal is to look so good that men look at me and just immediately know im too good for them. cause i am. but i want them to FEEL it
883,0.6054730122268965,i cant believe i procrastinated work and rewatched Donnie Darko and The Butterfly Effect back to back i really DO hate myself
3422,0.6052112372775517,you were named after the two bravest people i knew: Deez Nuts.
2883,0.6052048729962105,I'm so damn sick rn gotta hire a deep web assassin to mercy kill me
2762,0.6052017628861867,PLL is so dumb and it's the only show I want to watch for the rest of my life
3177,0.6051584264356802,being alone on saturday night because ur anxiety disorder is too bad lmao this is such a waste of my time
237,0.6051069648058575,im pinning lesbian cheerleader kristin cavallari to my twitter so that i can see it and cry everyday.
1758,0.605038263700906,ok heres the plan: i hook up with the last people i want to hook up with for the end of this semester and do the aesthetic photo shoots
2899,0.6049351514923389,Just had to google search Tex Mex to confirm it meant what I thought it meant
2848,0.6047231149540723,Henry Cavill indicating from across the room that hes going to fist me ➋
1134,0.6046523328289898,Rosenbaum hasnt been that active on social media lately but I think its because he got a new job and is working so im happy uwu
3335,0.6046135572753623,oops i almost forgot that this is hell and the rules of hell are that you can never leave and that you die here
980,0.6044011161206138,sitting on the floor on a mattress eating a pear in a tiny brick wall room with david gray playing makes me feel like a kidnapping victim
1032,0.6043769434557765,seltzer has all the bad qualities of soda and water and none of either's good qualities so whats the point
2836,0.6043290806591197,where is the part in the summary about Joe also being like a wanted criminal in the story? i feel like thats way more important
2102,0.6042333143972415,Danny Sexbang truly has the vocal chords of an angel and the mouth of a sailor ➌
2085,0.6042262292739646,online in big archives for free like u can now and i didnt have a ton of money to keep up with comics
1595,0.6041960106962959,i dont think ur supposed to snort 40 mg of adderall and pound maker’s mark out of a stainless steel coffee thermos at the beach ➋
1181,0.604186027428766,"being @ school really motivates me 2 write fic because its kind of like ""working"" but its not school work and therefore still procrastinatin"
2346,0.6041160178686235,me upon seeing any cartoon that i dont immediately recognize: “is this total drama island ?? “
3059,0.6039431989637588,i love when the tour guides on ghost adventures act weird and zak acts freaked out as if he isnt a fucking paranormal investigator
1657,0.603715320882655,I think if I heard Relax by Frankie Goes To Hollywood while having a panic attack im pretty sure it would just escalate my anxiety
1230,0.6034454179673625,True confession : I'm goth because I can't color coordinate
820,0.6032040680932436,Lil Uzi.... is younger than me.... hates it.
2763,0.6027675794216376,i think its both concerning and hot that ezra has like an entire lair of info about aria and her friends. need me a freak like that.
1974,0.6025948182861833,ive still got like $95 of bard bucks i'm ready to be someone's bard buck sugar daddy
1947,0.6025656994089854,"lets all start thinking about ""anti aesthetics"". the aesthetics that encapsulate the exact opposite of everything you stand for."
3098,0.6025629582566571,This is the character ➌ @➋
991,0.6025629582566571,eric andre is a discomfort character
3370,0.6025114305407745,"sucks when the bottle cap says ""easy open"" and then you have difficulty opening it. its like this bottle of ensure just called me a dumbass"
2161,0.6023063221127158,Dissociating for the sole purpose of being able to feel second hand embarrassment about yourself
119,0.6018883574455779,u know how some biographies have like a meaningful quote or poem in the preface? this would be ➋
93,0.6018812917657259,LRT hugest mood imaginable
1963,0.6018614643511665,this is a Porno for Pyros fan twitter now
310,0.6018189038116214,.... I can't believe Logan's friends are literally brothers called Dick and Beaver and they're serious characters with real storylines
1605,0.6017557922708601,i only date ESFPs
1388,0.6017195202970015,concept: stand up comedian but ALL of your jokes are about the heat death of the universe
3099,0.6016565911840175,theres a character in this faulkner novel that i cant stop imagining as Rick from rick and morty ➌ ➌
2991,0.6015044398596734,if my teacher changes the word count or due date on this essay in the next week and a half i will literally flip my shit over the moon
1981,0.6014418410749647,im lowkey pretty upset @ how much stuff of my dad's my mom just threw away without consulting me about it whatsoever....
3446,0.6013914456797881,what if they didnt even realize he wasnt a normal baby for months and months
493,0.6013298906025247,im a misogynist and only care about dc bombshells when lex or clark are there
1144,0.6013092118458944,im stressed out about uhhhh TRULY everything
1979,0.6012472924990979,like that soundtrack is essential to my life btu also I used to own it on cassette so I feel like Ive paid for it twice so ngrhgrhg
3266,0.6011059056472124,"""ppl just think snyder is like michael bay!"" an insult to michael bay who would never use such heavy handed religious symbolism"
2591,0.6010976327291196,rpattz was good too tho!! and i already was so fucking upset at GoF with rpattz imagine the mess id be with hcavs
2530,0.6009053925844198,if you don't know every lyric to Butterfly by Crazy Town then we're not drift compatible
2808,0.6008647766582763,like seriously what the fuck. BvS for all its flaws handled that death better than that comic just did what a shit show
2700,0.6007155465335497,I went on a tirade about how snakes are the only morally acceptable pet at midnight last night ➊➋
2888,0.6005230815724761,Like wtf when I was 17 i could have managed maybe ONE of those things at a time definitely not even two I couldn't even do that NOW
3429,0.6003682849502114,"my mom just texted me saying ""today i learned that 'dank' is a word that means good. did you know that?"""
1658,0.6002332977242684,Nebula and Mantis are lesbians and they are dating.
1370,0.6001218084735493,i didnt even play dream daddy but i know that we need a DLC where you can date joseph’s hot wife
709,0.5997477678575099,"""She didn't say he was ugly- she said he looked like something you would eat on naked and afraid"""
857,0.5997281714405582,LRT please also dont limit yourself to only being goth on Halloween.
316,0.5996764510258462,LOOK at this picture of Lex drawn in Mad ➋
1703,0.599577859737371,Goth Lex ➋
573,0.5994895914338724,every boy in Fruits Basket was hot. you couldn't go wrong with husbanding anyone in that manga i think.
1562,0.5994420832911824,when someone tries to talk to you about astrology:➋
3205,0.5993212128683372,Ok I put up the Polanski pic cause I like it ....
1434,0.5991917746222707,every song on Psychocandy is the most romantic song in the world
2755,0.5988659701978281,Toby being a cop is so funny.
2374,0.5988389459283587,golett is the most slept on pokemon. you cowards. you idiots. appreciate.
14,0.5987510145580607,me when i actually went to sleep early only to get woken up by people being loud in my ➋
3309,0.598676439068852,"""and hes got a big head"" WHAT THE FUCK DID HE MEAN BY THIS"
3154,0.5982604312863127,im going to have to spend the rest of my life looking at every piece of art or fiction and saying “its okay but its no Light In August”
2018,0.598167996084231,in my underwear balancing my ass precariously on a stack of blank CDs... my throne....
1693,0.5979815334927809,my mom has literally no idea that I shaved my head because I havent seen her in like 3 months and we dont’ talk about my life
2231,0.5977712238940637,songs that should be nostalgia memes but arent for some reason: Fer Sure by Medic Droid and Scars by Papa Roach
741,0.5977478819257502,momentary panic when i couldnt find which one of my internet tabs was blasting “Lean Wit It Rock Wit It”
407,0.597720516833586,Clark getting his Valentine from Lex ➊➋
1133,0.5974254775929672,how did i go from reading homework to writing clex and listening to kylie minogue
3102,0.597369870569333,"""As a mother"" Yeah right Nancy you thirsty binch"
1748,0.5973412523677953,"i hate when people call somethign like ""a sushi burrito!"" recipe like ""lets appropriate as many cultures as physically possible!!!"""
3396,0.5973103177809339,someone who i quietly thought was cool from afar for a while come up to me today and say she loves my face and wants me to model for her
2927,0.5971974628680098,There's a person who sits in front of me in class who is a tumblr addict and makes high quality gif sets of Taylor Swift
2986,0.5971007297110771,I feel like they ended Bill/sookie because fans liked Erik more
2522,0.5969942572436233,I would puke and shit my pants simultaneously the entire ➋
2258,0.5969394475629474,i just almost choked to death on a grape and the n'sync christmas album was playing in the background
719,0.5967569910033149,"""can you cut me some slack?""
""yeah sure I can cut you off a piece of slack""
""can you give me a break?""
""yeah i'll go get it its in the car"""
1463,0.5964761090959154,also i think i have a cavity
231,0.5964761090959154,my dopamine system when i think about ➋
505,0.5964688359778363,ready to graduate college so i can pursue my real destiny of getting heavily into rave culture and living that PLUR lifestyle
885,0.5964575771744929,L and Sasuke are like entry level goth girl anime crushes. Faust VIII and Devimon are deep cuts.
1716,0.5963486109734186,destroy this post. i mean it. im talking scorched earth. i never want to see this again.➋ …
2157,0.5962389484774095,➊://➋ 
1783,0.5962389484774095,➊ ➊://➋ 
2022,0.5962389484774095,➊://➋ 
2247,0.5962389484774095,➊://➋ 
1556,0.5962389484774095,➊://➋ 
2105,0.5962389484774095,➊ ➊://➋ 
3270,0.5961969525703048,"my phone just autocorrected ""senpai"" to ""debonair"" god...."
451,0.5961448842273054,Lillian @ Lex ➋ …
925,0.596000918165383,honestly theres a lot of shit i found dissapointing and nitpicked about n52 but the lex story arc through JL/action comics/superman?
664,0.5959313344297369,im not asking you to accept it.... im asking you to CONSIDER ➋
2361,0.5958128920280213,i really want to date zoe kravitz. i think if she got to know me she'd realize i was her soul mate.
434,0.5952539009034028,i hope people in my dorm can't hear me watching digimon at 1 AM
722,0.5948489685468344,"""I liked the dude in that video""
""So you're pro dude?""
""Well not generally but in this instance.""
""Circumstantially."""
634,0.594796340554919,Joker and Lex in a winter wonderland ➊➋
13,0.5947467109815271,im very pissed off because my hair isnt short enough right now.
107,0.5947465078094718,lrt Lex when he gets out of jail and Clark tries to booty call him
675,0.59454466514581,Can you imagine if my parents had actually named me Aloysius?? I would be literally unstoppable now
1631,0.5943244557285062,LRT my summer mood in every conceivable way
433,0.5942985665285103,"someone: but that ship you love isn’t canon
me: infinite universes, bitch."
1946,0.5941525866131407,➋  ➊ ➊ ➊ 98 degrees the hardest thing
984,0.594140101894521,"""i have so many fruits in my pockets. I feel like... Aladdin."""
3165,0.5941303240917251,logically Kon-El SHOULD be my dream boy because hes the son of Super Bae and zdaddy Luthor
1151,0.5939412691394574,im like really gonna start crying ➋
2420,0.5938469383757485,sometimes i forget that the musical Grease is my life but then i remember
2119,0.593816120080155,can i still be a feminist if i'm on tinder on international women's day trying to find a d*** to s**k ?
2979,0.5933896738075818,anyway my body is fucking falling apart around me but im trying to keep a positive attitude!
3142,0.5933579858656951,when superman gets drawn with a square jaw and very blue long lashed eyes? that's the good shit. keep that up.
1659,0.5933232990058604,this oatmeal tastes like cough syrup if cough syrup was thick enough that you had to eat it with a spoon
2086,0.5930704843985022,i also didnt have internet access in large portions of my teenage year and when i first got into them it was harder to find them
1094,0.5930671008797814,"my future wife/husband: stop eating the baby food its for the baby
me eating sweet potato babyfood: fuck you"
2839,0.5930406339619902,pisses me tf off actually that when you google search joe christmas the first result character summary is really inaccurate??
1461,0.592807230757989,wanna know what would be fucked up? if mcdonalds served soup.
1403,0.5927328365582714,a dumb boy with hair and everything....
2790,0.592627244588253,comics... are a mess right now....
2066,0.5925280111720492,"i kick my combat boots up on the desk and yell “face to face interactions are bogus!"""
1284,0.592485779858094,people falling down stairs and people faking their own death for petty reasons are the highest forms of comedy
328,0.5923851296900485,"""baby i'm a sociopath, sweet serial killer, on the war path cause i love you just a little too much""➋"
1073,0.5922601347523186,"college advisor: *tells me i have to put in any bare minimum amount of effort*
me:➋"
923,0.5919695748351761,"as for Supes, I love it when his characterization is as fluffy and sunshiney as possible so i love stuff like superman tas"
614,0.5919630791793605,Lex and Bruce are the two smartest men on the planet but Lex is smarter. Confirmed. ➊➋
3054,0.5918990966840669,the history courses at my college are the most fun and the major requirements are super fucking easy.
2581,0.5917684309211345,High on anesthesia n watchin ➌ ➌
2233,0.5917282272056417,Uh the ➊➋
379,0.5914662415165126,"Clark: how many secret labs do you really need.....?
Lex: I'm gay, you stupid asshole."
519,0.5913780577485463,They're playing Misery Business on The Hills
30,0.5913336371524993,google: contour for face shaped like a potato
949,0.591285595868832,there really needs to be a goth Bond girl. like..... its time.
1593,0.5912820740559084,"LRT that vine and the ""i got my hat on backward"" vine are so important to me and essential to my identity"
924,0.5912202393705581,"Birthright, N52/Rebirth, and DCAU Lex are all really good and probably the most shippable with Supes"
814,0.5911809027597796,....why are there so many painfully neurotypical people working in ➋
2333,0.5911760538069352,hes a hufflepuffhttps://➋ …
2597,0.5909735352954041,holy fuck I hadnt even really considered the possibility of how the deep south wizarding community would be in the harry potter universe
2188,0.5907036587235627,when i have 50k followers smalltime conventions will ask me to do signings for money and i'll tell them they have to speak to my agent first
2585,0.5904959694854172,then again i find most courtship rituals kind of cringe worthy i have a skewed sense of romance
1308,0.5903479136563514,kind of like the tswift song it sounds like something a b-list disney kid would sing in 03 when tryin to launch an unsuccesful music career
2911,0.5902256327949995,"LRT this artist fucking GETS IT, dude"
1366,0.590009493079491,im upset that the bible fandom is mostly just the jesus fandom
2881,0.5898638212977662,Most unrealistic part of this show: even the highschool boys are well dressed
1162,0.5897814746916856,I can't wait for people to write porn AUs about Downsizing
1745,0.5897411130991438,1500 words into my first supercorp story yayyy i hope i can publish it before the season ends D;
1422,0.5896485805179417,Why are both patd and fob so obsessed with closer btw?
147,0.5894295292541399,i always know to skip like the first 10 minutes of unboxing videos beacause i know theyre going to talk about the like amazon cardboard box it came in and the kind of tape it was sealed in as if i FUCKING care
413,0.5894271686982173,Post Malone looks like something I would pull out of a shower drain
1743,0.5892969370981205,i cry everyday because i dont live in the san jose Winchester house
1601,0.5892204015298118,Dream Aesthetic ➋
471,0.5891971895384657,"Criminal Minds serial killer profile: white male in early to mid 30s-
me:➋"
226,0.5888725589200137,Garcia and Morgan from Criminal Minds is exactly the type of relationship im trying to have with my future soulmate
3481,0.5887955367694087,"today i was like ""what if i started drinking kombucha become a kombucha gal"" and took one sip and remembered why i dont drink kombucha"
1776,0.5887710570605574,"those scenes in movies where a werewolf knows hes going to change and is like ""chain me up so i dont hurt anyone!"" ?"
3066,0.5886052718464901,if i were to start using a gender neutral name I'd use Blake and if I were to start using a male sounding name I'd use Marcel
1753,0.5884900996331044,"me when my hair is greasy: gotta shave it
me right after washing it when its nice: wanna know what i love? having hair"
1211,0.5884333465118001,Me after one shot: *trying to open my dorm door with my car keys*
1264,0.5884295996941239,My favorite part of Stephen King stories is his self insert OCs
2598,0.5884258136798133,Snape's secret status as a half blood wizard is Faulkner-esque in a way
3048,0.5882513999283673,"me looking at college freshman year: ""i'm gonna make this way more difficult than it has to be"""
566,0.588243859807133,Cut my life into pieces this is sandals resort vacation destination don't give a fuck if you got a reservation
527,0.588144501325041,"ricky martin music has 2 modes: ""ive been on cocaine and doing tequila shots for 4 hours"" or ""phantom of the opera serenades to the love of your life"""
2034,0.5880196728094912,i hope i never know what happened in those 11 comments that got them to this ➋
2007,0.5879787620830355,everyone talks about the creepy dissociative vibes they get from Target but i love target and dont experience that
2947,0.5879596885689852,it has like some sort of weird uncanny valley effect on me. also the bowtie makes me feel like its part owl part penguin and that bothers me
2664,0.5879285988089624,"me: *reads the word The Blood Ball* 
me: *immediately realizes i need to buy a ticket to this*"
1227,0.5877917248299538,devil and angel on my shoulders at all times but the only thing they argue about is if i should shave my head or not at any given moment
2451,0.5876573084305553,i dont think anything in my life couldve prepared me for how beautiful cr1tikal is
1698,0.5875767419995772,i think about that fic where clark made lex listen to k-pop almost every day of my life it really really haunts me.....
1199,0.5875632282649675,complimenting bae's ➋
377,0.5872202169415419,hearing freshman sayng they're going to skip FYSEM because its such a nice day..... imagine not having a care in the world....
406,0.5871479474911881,"""she got that magna cum laude pussy on her that done fried your brain"" this movie is so iconic."
2302,0.587118592057976,my best quality as a person is that i never underestimate Josh Hartnett. not ever. he can do anything.
1126,0.5868386353344864,"""i'm making pie""
*pause*
""what would happen if we gave you meth?"""
3247,0.5868168778938441,demand more from the companies that make media for you instead of defending them implicitly
3153,0.5867773429840938,"me, in bed with self caused illness: fucked up that make a wish foundation isnt letting me bang henry cavill for all this suffering im in"
3133,0.5867166337583576,cant wait for Gotham to get to the time period where Bruce is a teen and Alfred has to keep telling him to turn down his screamo music
2536,0.5866264047570072,and then book 4 is cool because you have like the different tasks and... Cedric... my bb... my bae... always loved Cedric and Krum.
2158,0.5865056561904259,"remember what having a clear t-zone felt like? me neither, bitch"
970,0.5864933397045282,this is what its like when i listen to Grimeshttps://➋ …
460,0.5864604655264689,I want to date someone who loves Third Eye Blind as much as I do
26,0.5862534914536159,im lex luthor and im here to make it clear
2652,0.5861353914911137,Wynonna Earp was Avril Lavigne's number one fan in 2001.
1671,0.5857650928649016,tbh?? gotg2 >> gotg 1....
1982,0.5856998637928601,im literally topless and eating fruit gushers in my dorm room rn ➊://➋ …
1175,0.5856572326735301,hh looking at old buzzcut pics and feeling nostalgic... bringing my electric clippers to school with me was a bad idea
2171,0.5855812461584734,*blows my eyelash away and makes a wish for premature heat death of the universe*
2937,0.5854861632684593,Actually that really makes me want a spin off true blood show with Eric and Joe manganiello solving murders
827,0.5852126992381039,Lex Luthor blaming Superman for why he hasn't cured cancer and solved world hunger when in reality it's literally just executive dysfunction
1909,0.5850063805022236,picking each other's noseshttps://➋ …
2866,0.5847614867950814,Me and my mom both have a fever lol please come look for our bodies a week from now
271,0.5844133274111298,I have like 20 clex WIPs and like 5 of them are about Lex having panic attacks and Clark comforting him because yes i AM that bitch who projects all her problems onto fictional ➋
3326,0.5843528319371444,ALRIGHT time to post my predictions for what its gonna be liek seeing BvS with ➌ and are are .....
1239,0.5842874439073943,"i almost wrote ""hhhhhhh"" in a letter to my advisor...."
3410,0.5841583616243428,ive been having dreams about matthew goode like every night. its my subconscious telling me to dump henry cavill for someone sensible
518,0.5840827466029989,i'll kill spencer through the screen actually
3076,0.5839697022432289,"""is that a picture of jesus?""
""no, mom, that's ewan mcgregor.""
""is he playing jesus?""
""obi wan kenobi."""
1927,0.5839659927480604,"kimiyo in class asked if any1 played halo & when i was the only 1 who raised their hand she called me a ""fucking nerd"" in front of the prof"
1070,0.5838610034896796,LRT that's me reading bad fics
2489,0.5836982528030348,forcing myself to do homework over the summer as some type of masochistic self hatred ritual
981,0.5834786263761996,i hated White Ladder when it first came out but I love it now. that's maturity for you.
1255,0.5833279909312972,"Superman: I know you're hoarding kryptonite!
Lex luthor chuckled,: ""You mean the chaos emeralds?"""
884,0.5832841256592556,my chin either looks incel as hell or like weirdly macho and blocky so theres no winning but anyway
2663,0.5832509433535912,why do people think its okay to make 8tracks mixes tagged WLW with like 90% male vocalists .... ???
1349,0.5831389618012499,i love rosenbaum too much to live. god is going to smite me for my covetousness
359,0.5828703877422736,against anti abortion legislature because theres only two people who have a say in what happens to my body- my self and the demon possessing my mortal flesh.
2849,0.5828385633147487,i kinda want to read one of the later vampire chronicles books?
644,0.582726266625502,but why does this dog from Balto look like @➋
371,0.5826388097640594,LRT HEHRUIERIUESYIRUSIOESOR the vibe of that tweet.... is lex and lionel somehow....
3009,0.5826234622054636,MAN i was NOT expecting Flashpoint Paradox to hurt me that much
565,0.5825124356904842,"that one time over the summer when i hallucinated seeing a horse and my house mate was like "".....ok"""
156,0.582469093885711,very cute picture of ➋
426,0.582352225612105,i hate randomly having a major allergy attack like once a month just because of like... a stray piece of dust getting into my nose and setting off every alarm in my body.
1618,0.5822315487021369,i just had the thought “whats female mpreg? femmepreg?”
623,0.5821886131449305,realizing that christmas is over and you didnt feel any christmas spirit and that now you have to wait like 10 months to have anything to live for again
1972,0.582187411585286,“i’m bored of these OLD traumas. i want NEW ones.” - me before decision making
3027,0.5821641951759553,No offense but I love lex luthor
1796,0.5821011506013288,i wanna dress like a hoe tonight but the weather.....
2906,0.5820090570911899,Every picture of me where I don't look like an ethereal being is Not Canon
3179,0.5819876333635514,"Alan Moore superman comics cut me deep, man. they cut me deep."
1545,0.581940294551124,i need to make my header image something goth again. i look like a fucking normie on this site and i wont have it.
378,0.5818134763406032,"Lex: Why do you believe I'm incapable of doing anything nice?
Clark: Experience."
3297,0.5816654071735223,"me meeting henry cavill at a premier: take me on your private yacht, you bitch"
52,0.5816292216219454,ALL SHE DID WAS MAKE ONE FUNNY FACE IM.......
829,0.5815596758765803,Sometimes I have dreams that take place in this weird alternate reality of one of my home towns
655,0.5815253185981519,curly fries have too much flavor deposit stuck to the sides of them like just go eat a cheeto if youre going to be whacky and disgusting
1746,0.5815173906302525,"me writing supercorp: ""warning: character death (its just mon el dont worry)"""
2485,0.5813527685111851,cold rice is the worst
2057,0.5813505407548649,wish real life was more like the music video for Bat Country by Avenged Sevenfold
1056,0.5812061674807698,I love that Lex is a libra.
3279,0.5811557920507094,tfw i set aside time to do my homework during the week and then my mom at the last minute tells me like 50 things that i have to do instead
1224,0.5810821126509229,"high comedy: yahoo answers responses about what grass tastes like with ""source: i just tried it"""
2566,0.5809832085367239,I like that pairing tho ➊
1781,0.5809657869800402,"""im too vain to be a crack addict. its a drug for peasants."""
3414,0.5808861158483709,"really living out my aesthetic of an Edgar Allen Poe-esque pale, sickly, hysterical woman on the edge of death this weekend"
1364,0.580761275583939,this is how i'm trying to be ➊ ➊➋
705,0.5805251763226911,"""Can't I just postpone healthy choices until I'm 30?""
""Sure but you need to start eating vegetables NOW!!"""
1497,0.5801683473465816,"""Pasta fahjole"""
2640,0.5800043114019088,im talking like- the ENTIRE bottle of aloe vera cream just GUSHED out in ONE SQUIRT... all OVER my FACE
1757,0.5798717502074681,"me: i only cry at really deep and emotional song lyrics

Against Me!: “I WANNA PISS ON THE WALLS OF YOUR HOUSE!”

me:➋"
1756,0.5797891553178339,the simple life > Jersey Shore > KUWTK to be honest. we've only gone downhill. KUWTK is only funny like 10% of the time....
2487,0.5797390801910058,the thing is.... what youve gotta understand is.... i just fucking love Superman.
80,0.5796946988454472,"friend just said ""are you out of your bald mind?"" i lost it."
1018,0.5796896145275247,i almost just incorrectly called Injustice Gods Among Us a “manga” but tbh it really is THAT bad
1378,0.5796354042172406,this character is like tyler hoechlin with bleach blonde hair
2985,0.5796042347973003,PAM HIDING UNDER THE SHEET IN THE CORNER SHES SO CUTE
1083,0.5795442480916828,"""im sick of being asked if i know any Rob Zombie songs on acoustic guitar""
""im the only one who asks you that""
""but you ask 5 times a day"""
1988,0.5792943593859106,seeing Beyonce is an all sensory refreshing experience
171,0.5792125746802982,this is really what i look like when im working on my ➋
2533,0.5790895795573514,underrated Man of Steel moment: when clark is walking into the planet and u dont even fully see his ass just the top of it but it looks GOOD
2070,0.578926701354452,“give a shit” machine broke
1009,0.5789232090604367,SOMEONE SHOWED SMALLVILLE AND IT WASNT ME.... I almost had a heart ➋
787,0.5789181586129982,"i finished my stupid fucking paper, sent it to my advisor, and then immediately drank like 2 massive GULPS of straight vodka"
3425,0.5785361425968218,when the subtitle says [SWORD UNSHEATHES] and you know some REAL shit is about to go down
1185,0.5784825053818331,Lex Luthor / Lois Lane / Lana Lang ot3 is called L6 not to be confused with the band L7
3249,0.5784051964949518,im sure i will still greatly enjoy PARTS of this film but as fans we've gotta stop with the persecution complex shit.
