,subtweet_positive_probability,tweet
2034,0.7538328492381833,animal crossing somehow makes me even worse at saving money--do I need a slipper rack? do I even have room in my camper or campsite for this? nope but bitch I want itpic.twitter.com/kOLzATzsrY
1621,0.753813297344427,"I just watched a Very Very Straight girl's snapchat story where it looked like she was filming a movie with two lesbians kissing with the caption ""goals!!!!"" and I was confused until I realized the lesbians in question were actually hanna and caleb in pretty little liars"
3963,0.7536485000694448,this is usually true but u also might be a little biased in perception
4465,0.7532938466442487,"me, master of masochism: hey, how bout auditing a lit class and taking a dance class in addition to ur 3 main classes and sproj"
4135,0.7530632695782015,"part of this wine bar's blurb, ""all in a design that can only be described as alluring,"" is what I say about myself when faking confidence"
28,0.7530174393688126,"I thought I could only love tessa and scott's umbrellas of cherbourg fd, but then I saw ekaterina gordeeva's umbrellas program that she did a year after the death of her husband"
4595,0.7529575885488694,I don't hate the new amelie musical but I'm not displeased to hear the reviews are so-so because it looks so-so as fuck
1128,0.752952621522788,"I was hoping to see him teleport out or something but no, he just stood on the balcony level of the 9:30 club and enjoyed the concert like me........sadly anticlimactic"
4602,0.7528992284773305,"let's write up my lit theory moodle post on judith butler while getting Tuesday Turnt, she said, guzzling a white russian"
47,0.7528933086046194,"scott: posts one instagram
me: social media king"
503,0.7528443219891474,"honestly I kind of hate the olympic athletes from russia's ""blind"" free dance #pyeongchang2018 #icedancing"
4923,0.7526124325609858,dabbing the fuck out to big band music
1181,0.7525299973717635,I can't stop SMILING and my mouth needs to KNOCK IT OFF because I need to FALL ASLEEP
3661,0.7524086188117683,"remember ""let me sing you the song of my people,"" and ""I've lost the ability to can,"" and ""all my creys,"" and ""tearbending,"" and"
6415,0.7523232759303033,when someone on masterchef plates their food on a log slice plate
4762,0.7523001130432185,I blame my lack of productivity on the death of unlimited free listening on 8tracks
6104,0.7521727972088884,in the long run pokemon go is obviously useless but I still feel inferior 4 my low level bc I can't find any pokes in hoco wasteland
2678,0.7521473815017534,things I did not know
4280,0.7520753007495676,your #mcm doesn't keep track of your menstrual cycle
3066,0.7520282916130326,I do not give enough of a fuck about pokemon go anymore to bother learning the new system even tho the magikarp here are plentiful
4451,0.752021456737878,when rich bard kids start complaining about moneypic.twitter.com/bvDQ5AhYPS
6570,0.7520139716000147,aslo thinking bout my two essays that I haven't done while simultaneously thinking about playing goodbye my lover on the piano. that's me
5815,0.7519950912624598,either I'm hyperemotional or completely apathetic about everything in my life
4404,0.7516458155211218,I am constantly dying of stress but trying to find a job and a career would be worse
756,0.7515678392460594,"if I was in one of their positions, and suddenly all of these national/international news outlets started reporting on my probable secret relationship with my ice dance partner, and we were about to retire from competition, I would just come clean post-olympics. the jig is up!!!"
3655,0.7513166710548957,tomorrow I'm doing a first aid class w my coworkers to get red cross certified and I hope to god we don't have to do cpr on each other
5647,0.7511295602834935,omg I know exactly where u r lmao
4267,0.751120385191368,no but he wears a lot of bling and looks very pleased with himself
1759,0.7510842722349149,"strike three: THE PRINCE, WHO SOMEBODY CALLED ""HIS ROYAL HOTNESS,"" ISN'T EVEN HOT"
2747,0.7510468516147146,"me, slightly slurring: I jus want you all tknow..,, my music video directed IN MY HEAD, of adult diversion, by alvvays, starring me, is good"
3598,0.7510190808227075,"you know my groutfit, not my story"
5460,0.7508962672932479,friends call me lit miser/whatever I touch/turns to LITERARY ANALYSIS in my clutch/it's too much
2406,0.750884497198112,"sitting at the main table in anthro class when I haven't done the reading: a bold move, or a stupid one"
1789,0.7508449556462553,do I dare block quote in my introductory paragraph?
2097,0.7503933488998547,this is wholesome. Even if Noah is a furry
1708,0.7502672489860143,"this is the third consecutive month in a row that I've had my period (used to only get it once every two months) and I have to wonder if it's because my body was scared into it after I worriedly googled ""irregular period infertility"" sometime in october"
3904,0.7502398010167286,THEY KISSED TWICE. IN THE NAME OF SCIENCE. I LIVE #julialivetweetssteinsgate
5917,0.7502376004879603,"you're one of the few men tolerable with a beard, bubbette"
4735,0.7502340189111113,I opened up snapchat and I saw myself and I look like I've been crying lmao nope just been writing papers & getting 4 hours of sleep
667,0.7501293368057314,"I really did NOT need to see those stats about v/m and p/c voting by countries today......they deserve this SO much, they have worked so hard, innovated the sport, consistently shown versatility, crafted two complex, intimate, beautiful programs"
3654,0.749803097766786,idk but I meant like simulated chest compressions
4922,0.7497895434712489,fashion week more like privileged asshole week I hate you all
6032,0.7497602302465909,I just saw a tweet saying that meat loaf died and I couldn't breathe until google told me he's still alive and well
4225,0.7495801058959882,"if I sense that I'm being copied, the aforementioned saying tells me I should be glad, but I'm just Very Very Annoyed"
4609,0.7494429209927155,"sings ""nothing"" from a chorus line to anyone who has ever Wronged me"
1455,0.7493254778674167,am very grateful I had a place to crash last night but I've also learned that I cannot live in a small space with a cat for any extended period of time bc apparently I've inherited my parents' mild cat allergy except I feel like I'm dying
1440,0.7492392496604301,"I'm sorry, but WHO the fuck exactly is jacob sartorious? I know I'm an Old but I swear each week on twitter dot com I learn about the existence of a new Prominent Youth who's already far richer than I am"
3794,0.7490769477588113,"you offering someone a dr. pepper: hey, want a dr. pepper
me, an Intellectual, offering someone a dr. pepper:pic.twitter.com/d6mqlGWqBl"
1601,0.7488868155449442,"aren't you glad to have literature majors around, then, computer boy?"
4750,0.7488532243876327,ya lmao I remember being shocked when I found out in hs about all the fuck ups in his presidency bc he's so beloved
4872,0.7488458618683607,if this won't make you an atheist I don't know what willhttps://twitter.com/fkamitch/status/834535484764340225 …
2712,0.7487297558607593,oh man I'm not a big superhero fan (unless it's captain america and it's homoromantic as fuck) but I actually love the tick
5244,0.7487138643303991,it makes it seem like that's the entire point lmao
1605,0.7484987281366725,"I know for a fact this happened more than once, though I'm not sure if I had a specific playlist made for being sad at this point in my life"
4655,0.7484668779062277,CUZ MY HEART IS DAMAGED (damaged) DAMAGED (damaged) I THOUGHT THAT I SHOULD LET U KNO~
1331,0.7483652632242555,"every two weeks or so I obsess over a new song and if there's a point in time that I don't have a song infatuation, there's probably something dreadfully wrong with me"
2419,0.7483501064266651,I feel shitty is the laziest musical theatre song pun but it's also a big mood
3662,0.7483094379736204,other than two people torn across worldlines
5295,0.7482396712385936,there are 2 sleeps before christmas and I'm exhausted and I've always wanted to be a Grown Up Already but now I just want to be a kid again
6430,0.7481311234233013,this guy on chopped is ludacris's cousin and ludacris put him through culinary school how cool is that
3304,0.7481047281810019,if my desk back at bard was as enormous as the one I have at oxford in my dorm I might actually do work on it
2784,0.7480898092153921,"also for all of the avid ""suspension of disbelief it's a show about dragons!"" people, apparently it's got character problems too l m a o sad"
4542,0.7480007152884856,"""13 reasons why memes are problematic!!!"" bitch have u seen the show?? not only is it terribly written but it's problematic as fuck go away"
2938,0.7478748546415179,I don't need a playlist about characters dreaming of domesticity in songs from musicals but I really like having things grouped together
77,0.747867397531777,"I was rewatching mahler, the lyrical program to end all lyrical programs, and I realized that maybe people think p/c's moonlight sonata fd is so ""deep"" and ""artistic"" because they both brood the entire time, whereas tessa and scott display so much more joy in mahler"
6159,0.7478037768225335,"""there is a reality"" jim webb sounding like a confused kid in a philosophy class who didn't do the reading"
5702,0.7477582686693492,"I'm willing to buy into a lot of conspiracy theories but no, I do not think melania wore a pussy bow blouse to silently diss her husband"
5493,0.7476143718775778,when I was a kid I was entranced by the dance scene in it's a wonderful life where the gym floor splits and there's a pool underneath wtf
561,0.7475665080019404,"the shibutanis are a brother/sister pair and imo they're the best; there's also madison chock and evan bates and madison hubbell and zachary donohue (they train with virtue/moir and papadakis/cizeron in montreal) 
imo maia and alex shibutani are the best of the bunch"
5774,0.7475606085753961,there are way too many times where I look at a roman history meme and think it's a vaporwave meme and vice versa
2192,0.7474112187359674,"when I was checking out with my ham omelette this morning the manor employee ringing me up said ""see you this afternoon for your ham calzone"" I'M TOUCHED"
2500,0.7473883493861436,she scared sara Paulson with clowns multiple times and people are pissed
1147,0.7473149305038715,godddd I want to live in dc for at least a sliver of my life please dc I love you you want me I'll gush over how wonderful you are every day
5551,0.7473000388427612,"me: go black friday
my wallet: bitch u need nothing"
3050,0.7471552011404762,every1 is fair game also u can't suddenly agree w a no-subtweeting mantra if u were happily subtweeting mere days before
3733,0.7470460246434265,"a trump supporter tweeted at me and I blocked them immediately, lmao"
1346,0.747033674864799,dunno if my history with _____________ should make me fearful or give me an ego boost as I look towards the future
928,0.7469462446661034,I actually don't know what the general perception of ice dance is but I assume it's the least highly regarded of the four types of figure skating by the general public because there are no jumps or throws
5315,0.7468914555155689,"4gotten what it feels like to be hungry and just eat something without feeling sick or only being able to eat a small amount, lol!!!!!!!!!!!"
2392,0.7468743202579461,making a layered shot middle school physics class don't fail me now
2446,0.7467816870306228,I also cannot believe I'm doing this for an anime I've never even fucking seen
3824,0.7467656197767887,that triangle shirtwaist factory post reminded me of a couple years back when somebody said 9/11 wasn't even that awful a tragedy
4083,0.7466456035815918,s-town is some harrowing Old Gay© shit
4835,0.7465852041232771,fuck all u hufflepuffs ahahhahahahahahaha
4410,0.7464557490908553,one of the most outlander things about outlander is that the music is composed by a man named bear
5175,0.7463051617708593,they are next to me
5437,0.7462502627255326,#TheAffair between me and fonts that are not wingdings
3931,0.7461833177884227,u kno me
3817,0.7461205486643719,if steins;gate didn't have a happy ending I would have murdered you but it ended well so don't feel sorry
2469,0.746091684824643,also my professor for that class said that in his opinion dressing up in early modern clothes was NOT authentic to Shakespeare's vision
6436,0.7460880661333239,why are you taking your grandkids to ihop at 10pm
2517,0.7460607051722321,and it's fucking fabulous
3781,0.7460238860115258,"ugh no I don't want to bookmark the wikipedia page for attack on titan, but nice try"
1409,0.7459726531546214,"I would not go back to high school. that being said, there was a certain charm of going home, writing out 15 definitions for WHAP, and then spending the next eight straight hours reblogging shit on tumblr"
4045,0.745922442827882,HIS MICROWAVE OR PHONE DID
6233,0.7458723856234285,did you really go on a college tour if your tour guide didn't comment on how quiet your group was???
6366,0.7458685214280785,"""I thought his name was dan"" jessica talking about gordon ramsay while watching masterchef"
2757,0.745847735835152,bug spraying all the negative people/things/thoughts out of my GLITTERING SENIOR LIFE
4574,0.7458149482617673,"I fucking hate this emotionally manipulative bitch!!! also, the pseudo-profundity of this show is giving me migraines; the writing is so bad"
4603,0.745693513819207,forgive me for being forever salty over the fact that this girl is a mediocre model at best who is lauded as one of the world's supermodels
226,0.745664308530388,LMAOOOOOO oh god no imagine reading dubemoir and taking it as total fact
1737,0.7455521943274698,honestly dirty dancing truly put me in the christmas spirit if only because it made me positively giddy as it always does and now I want to mambo around every christmas tree
4743,0.7454242342142646,not to be a basic broadway hoe but I really really really really really really really really really really want to see anastasia on broadway
4294,0.7453198460005517,"bitch,.......are you out here reading fic.......my man......hell  yeahh"
289,0.7451688819218055,"of all the recorded tracks available....why not sarah brightman.....why not SIERRA BOGGESS.....I love phantom of the opera, but the 2004 movie has serious issues and one of those is the subpar singing ability of the leads"
4046,0.7448955453351592,"goes to school in the anime district of tokyo

I think you mean, weeb college which is for weebs

#julialivetweetssteinsgate"
278,0.7447728578695834,"oh gabby.....you could really see how much that program crushed her as soon as she broke her final pose.....I've never fallen multiple times at the olympics, but when she started crying, I fuckin felt that"
5636,0.7444595205770721,"""oh my god, he's going to annihilate my wieners"" cutthroat kitchen is getting weird"
1774,0.7443006192676938,"every single time I write a lit essay now I underestimate the trial it inevitably becomes because after so much practice close reading, the close reading comes pretty automatically, but forcing myself to believe in and keep building up to/asserting my thesis drags everything out"
3561,0.744267075765492,I think I avoid reading bc I'm no longer a super fast reader and instead spend time underlining half of the page and placing sticky flags
3812,0.7442638797644722,IF ONE MORE FUCKING PERSON COMPARES LORDE TO KATE BUSH IM GOING TO M U R D E R
532,0.744252023915315,"if I were any of the 12 teams who outscored p/c at worlds 2014 when they came in 13th, I would be furious about their sudden and improbable rise"
811,0.7440858209192834,"p/c lift: first part, tessa and scott can easily do that, really stilted entry into the standing part
tessa and scott's lift: tessa swinging around scott with her LEGS around his head, smooth exit

p/c lifts are so blah how do they get these scores"
176,0.7440247198586436,we're still not speaking rn LOL and I'm not about to until he apologizes bc this is bullshit hahahahhahahhahaha!!!!
297,0.743950651665724,"you, a Fool: women should only date men over 6'0""
me, an Intellectual: scott moir is 5'8"""
6142,0.7438693701478536,the most upsetting part of jurassic world was the field of dead apatosauruses tbh
4196,0.7438193941068018,haha what if I won't have the future I want haha it's fine what if I experience this feeling forever hahaha guess I can just deal w it
5803,0.7436082601257308,I can't believe percy shelley invented high definition before television even existed
6130,0.7435536642005914,"""name something a wife does to a piece of chicken that she'd also like to do to her husband"" wtf family feud"
2550,0.7435424427258652,and yeah yeah yeah u could close read this article about anthropology and secularism but IT'S NOT THE SAME
2476,0.7435391712569297,what the fuck? grow up dudes
4510,0.7435316641330395,"also, radical idea: stop writing poetry romanticizing cigarettes at all bc it's a) unhealthy as fuck and b) unoriginal as fuckhttps://twitter.com/stankygrandma/status/853739135684816896 …"
2274,0.7435209336306493,I Watch Outlander. I'm not like other girls; I'm like other middle aged women
1694,0.7434651443807265,my grandmother is literally trying to psychoanalyze the text on a sweater I got for christmas
2090,0.7434345475578126,"my aunt, to my british grandmother: do you think you will ever get citizenship? 
my grandmother: well, how would I explain that to my friend, the queen? [note: my grandmother writes many letters to the queen and gets letters back from the queen's ladies in waiting]"
530,0.7433526470606239,"YES her dress looks way too old, kind of slutty mother of the bride-esque, they could have done a LOT more oh well"
1829,0.7432650104411734,honestly she would be 100% fine with it if I did say that lmaooo she is both very open to joking and also from dc! almost a fellow kinsman
3576,0.7432484390144088,I was a ho for disney princess shit up until like 3rd grade
4232,0.7432429825743951,don't let the cats pee on it
5344,0.7431534933570402,"""The first film will follow Gene, a radical emoji born with more than one expression."" 2017 is shaping up to be worse than 2016, thanks sony"
3413,0.7430666441091454,I thought it was bc nikita asked me to come back to the globar w her and I was like lmao k
3885,0.7429635218463964,I suppose it could sometimes refer to the sonic spacing in the lines
4848,0.7429571882707408,I can tell my life is falling apart bc I forgot to set a timer for my pot of pasta and I have no idea how long them bois been in there
2432,0.7427099471301706,tweeting
853,0.7427032510811231,I have no idea if this is true or not but I heard they only just arrived.....lots of team spirit
3652,0.742625190807538,"I don't have a lot of overflowing praise for frozen, but the way kristen bell sings ""I love you jimmy-ayay"" in reefer madness is sublime"
4308,0.7425452106226272,that explains why I don't remember you there
4979,0.7425384974121545,"""we're going to be doing a music video inspired by bad blood, squads against squads"" I FUCKIGNGN HATE THIS"
1015,0.7425029521698555,"in any case, tessa and scott's kiss (or near-kiss) in their 2008 long dance looks like it was accidental anyway"
1229,0.7424884982769355,"just kidding maybe it was 7th grade because I remember screaming ""hardcore parkour"" with my friend when we were swimming in a lake as part of a middle school summer camp with my (lol) church"
3897,0.7424179546413445,"""SHE WAS AS VITAL TO ME AS THE AIR I BREATHE"" FUCK #julialivetweetssteinsgate"
1361,0.74235001523519,"the inclination is generally to regret your decisions but sometimes I look back on the past and think, damn, that right there was a great decision on my part--good job, sweetie"
1852,0.742286497033774,"short answer: I am pathetic
longer answer: I played it obsessively over thanksgiving break and while I don't play it as much now I do still check it every morning when I wake up and several times during the day whenever I'm procrastinating actual work I should be doing"
4667,0.7422857967480405,the trains were going to be thomas the tank engine characters but the creator didn't give permission bc ALW wanted 2 much creative license
4884,0.7422667301328513,I Want to Fucking Diepic.twitter.com/dMlEhtAwyp
4797,0.7421992103366958,freud when he finds out I'll be working with walter benjamin rather than his text in my lit theory paperpic.twitter.com/BPFdEi63s6
3558,0.7421973218264662,I can't stop thinking about rasta banana
4624,0.7421432824065105,it's interesting how a lot of tv shows now pattern their title sequences off of the game of thrones one w close ups of objects
1411,0.741870010468939,"in unrelated news, I'm only slightly peeved that the video I watched where ridley scott discussed his filmography for vanity fair or something did NOT include him talking about legend"
5404,0.7416101088297322,"me: I could eat up a few pgs if I double spaced my block quotes...it's legal in MLA format....
me: what the fuck it looks so awful I CANNOT"
248,0.7415200280889349,legit on the podiums each time they barely cracked smiles they were so pissed
628,0.7414209643159257,"yeah, it's on the nbc website in ""enhanced view"" where most of the screen shows the main live footage of the ice, but beneath that you can see the technical score, to the side of that they have rotating facts about ice dance, and in the top right corner there's footage of the coa"
909,0.741411532542044,you just know bradie tennell has a tumblr
1888,0.7413682116881133,"you, a simpleton: I do not want to watch rudolph
me, an Intellectual:pic.twitter.com/5xljgjfsM3"
2081,0.7411761022702944,"25,000 bells? U lil bitch. I Just Caught This Gosh Darn Bug Boy."
5792,0.7411613391720263,things I have little experience with but hate on principle: stranger things and no man's sky
2451,0.7411087969717559,"who the FUCK is singing loudly in my dorm at 1pm I do NOT need to hear your runs

at least sing in the shower like a respectable person"
1444,0.7408169976230737,FUCK now I have to get even more damn butterflies
4192,0.7408018089039206,"ok I've not used tumblr actively in like, three years, but I'm back and come the fuck thru it's #sickkk"
5240,0.7407350398600986,but why do I shake uncontrollably every time I try to eat more than a tiny portion of food hahahahaha
4337,0.7407162319136774,"your mcm pronounces ""gif"" like ""jif"""
4287,0.7406933815645143,"again, sounds like life, everyone suffering bc of the bad and childish decisions of various dudes"
1716,0.7406509893321689,fuck you I unironically loved a princess for christmas
3179,0.7405179331800336,"me: ed sheeran is a toad and shape of you is not a good song
me after 6 drinks in the club: IM IN LUH WI H SHAPE OF U"
2232,0.7404978061768709,I wanted to put u in the poll but I decided not to bc I really wanted to see the answer and now I'm PISSED
6004,0.7403173667763516,life is just varying degrees of I Want to Fucking Die amirite kids
2546,0.7402844984828699,"it's okay, I lost this week too, and I'm PISSED"
3191,0.7402383235656647,apparently it's in/around a gay area tho
1982,0.7402324667193414,in the library bathroom and someone is peeing in a stall while simultaneously talking to someone on the phone
5376,0.7402077146263146,"dabs to ""if he can fight like he can love, then it's goodnight germany"""
1287,0.7401354996677983,"omg honestly that sounds lovely
I talk a lot of shit about math bc it sucked in hs but I'm taking my math credits next semester and I'm hoping the beauty of math is revealed to me so I can appreciate it more"
2022,0.7400766332630768,"my dad is annoyed at my mom because she consigned his peter cetera cd and, relistening to glory of love, I get it"
4053,0.7400154541539196,"I didn't even notice it autocorrected ""specialest"" to ""specialist""--sorry apple, it was the bride's word choice, not me"
898,0.7400122975325447,I'm so mad that that panera tweet made me hungry for panera
2961,0.7399292470215899,anime hugs are noah's fave
1354,0.7399042500757798,"micromanaging fantasies is probably an unhealthy habit guaranteed to set me up for disappointment but here I am, intently listening to songs and deciding the exact moment in which, while dancing, I would like to be spun by my partner"
5759,0.7398756713921795,"#HowTwitterHasChangedMyLife finally, I can broadcast my most miserable internal thoughts to the masses and simultaneously share some memes"
1399,0.7398751870217463,"customer: why is my car making that noise
me, a mechanic, matter-of-factly: it's talking to us. all engines talk. CHITTY BANG BANG CHITTY CHITTY BANG BANG OH YOU PRETTY CHITTY BANG BANG CHITTY CHITTY BANG BANG WE LOVE YOU"
3123,0.7398735040664762,LMAO no but that was A TRUE ACT OF VIOLENCE
797,0.7396467175448409,"p/c seriously skated to two pink floyd songs in their 2012-2013 free dance.....one of which was ""money"".......just like tessa and scott did in 2008-2009. I'm not saying it was an intentional rip, but it is a very weird coincidence"
5824,0.7396255740134782,I literally just used the cheat sheet that lists all players by ESPN ranking & asked my dad for advice bc I know nothing about fb
570,0.7396042775596933,"if I hear one more person say ""tessa and scott show the classic man and woman relationship on ice, but papadakis and cizeron become one person during their free dance""....pic.twitter.com/z0Q3WKv34R"
760,0.7395788778562918,"it's SO unbelievably absurd and those high scores from the judges have definitely impacted their support and made everyone from regular fans to former skater commentators spellbound by their ""magical"" routines full of ""artistry"" despite being devoid of technical prowess a la v/m"
4316,0.7392254167557151,a week ago I could barely eat more than one frozen personal pizza a day and now I can't stop eating pls help
6642,0.7391262004710601,"""feels like -12°F""? my lizard body is too weak for this godforsaken weather #thanksobama"
4623,0.7391229456698666,mmmmm I mean I bet semester at sea is fun but why are we pretending that this is studying abroad and not just a long expensive cruise
2725,0.7390057569322799,but like fuck arya stark too lol
5940,0.7389881858242472,"""I want to lick the blood off the floor"" is probably one of the more disconcerting things I've heard a camper say"
3232,0.7386637623283936,"ur welcome to be an american if u can name like, three presidents and shotgun a bud light"
5075,0.73841566721589,why are some parts of all of our bodies consistent and some vary so
4396,0.7383939946571096,why are so many girls from high school now shilling fake natural weight loss supplements? who let them get involved with pyramid schemes?
2827,0.7383153667919793,"ask me how to describe
chemistry
this whole beautiful thing

well, if I were a bell, I'd go
ding 
dong
ding
dong
diiiiiiiiiiiiiiiing"
2468,0.7383072676593389,after telling him about it stephen graham just said that he wants to advise my sproj & would be happy 2 b a second or third reader I'm SHOOK
159,0.7382579605142321,a man just skateboarded into the communal kitchen to fill up his water bottle in the sink and when he was done he immediately skateboarded to the elevator
3118,0.7381965585528639,"I'm not a complete bitch; I usually reserve my resentment for people I'm forced to socialize with, my exes, and b*rd volleyball"
5187,0.7380446874807913,"me: where are all my yogurts 
me: o right I eated them "
6063,0.7380266068815968,h8s ppl more as the nite wears on 
6079,0.7380120148438383,"mayb the reason u suck at sports is because of yr disdain for the caramella girls' killer song ""get the gold""........."
1952,0.7379810980662371,fuck u binch I love u u deserve so much
3505,0.7375096027233944,"pretty sure! I've read it in several places, most recently a buzzfeed article about secrets behind the bachelor (buzzfeed sourced it tho)"
5755,0.7373871280649295,tbh I wish I could have picked a less trivial skill to have destroy my confidence/make me miserable 80% of the time due to my own failures
1270,0.7373510801238805,wholesome but also which of ur sibs is sitting down to hear a lullaby
1080,0.73731769543166,"thinking about graduating from college, and michael bolton's ""how am I supposed to live without you"""
5202,0.737192466735517,I can tell I probs won't turn into an alcoholic bc personally I'm not a huge fan of wasting limited quantities of alc by drinking alone
1749,0.7371392228271741,"the sister: how do you expect me to focus [on schoolwork] when it's three days until christmas?
me, who just wrote a 15-page essay three days before christmas: "
3160,0.7370125608432697,my sports bra is so uncomfortable but taking it off is so much effort
3623,0.7369911912207794,"I read a cosmo article that was like ""cut out bread and carbs"" and I was like ugh ok and then it was like ""have nightly you on top sex"" wtf"
5193,0.7368599482172457,"it's sad that I had more fun dancing alone to my room to ""one"" from a chorus line this preseason than I did playing volleyball all season"
3994,0.736828932370415,"they just remind me of how they + hollister henley + leg warmers + uggs were my go-to ""nice"" outfit components in middle school oh god"
5828,0.7367036233902317,I'm sitting next 2 the AC unit in class and tho I usually take extensive notes I can't hear anything & I'm cold & I've given up listening
1125,0.7366617206959954,feeling like watching the sisterhood of the traveling pants to find out if I still identify the most with lena even though I (sadly) don't do much visual art these days
1236,0.7366497365994266,I'm destined for a lonely existence thanks to my lips
6281,0.7366338110833625,the new music app is such a blatantly thirsty move by apple like I'm not getting apple music so get rid of the 4/5 icons now dedicated to it
1210,0.7366233069547498,why do we as a society have so much contempt for teenage girls when we could have so much more justified contempt for teenage boys
4276,0.736480559730581,twin peaks is giving me really strange troll 2 vibes
6014,0.7363233434975064,I totally forgot about how my encyclopedic phantom of the opera knowledge used to encompass any hs production of poto available on youtube
4069,0.7362801467540142,and I thought the serious fights over whether the babadook belongs to the gay or the bi community were bad #stopbabadiscoursepic.twitter.com/5v2GlmAmsA
5201,0.7361300060848679,"not to be that person but I'm obsessed with how morrissey sings ""provincial towns"" on panic"
551,0.7358649914562652,this is an act of god for v/m
571,0.7358332483043013,"""yeah whatever v/m are technically skilled and all but p/c are true artists"" EXPLAIN THIS THEN"
5566,0.7357971493795776,driving to the nearest 24 hour cvs near me at 1:39am because I can't live without conditioner
4794,0.735771376384204,"google, google, show me: how to pull an all nighter if you start work at 4am"
1121,0.735759980834085,glad to know I learned LITERALLY NOTHING TRUE IN SUNDAY SCHOOL WTF
1429,0.7356275347551149,"hey, don't insult their craft--it's method acting"
1422,0.7354984276486163,"actually, it was WORTH IT to stay up until 6am, again, because I just had the perhaps-not-brilliant-but-certainly-intriguing idea of making a playlist with a theme based on my sproj"
5722,0.7354852657511003,"I'm a bobby darin fan so yeah I'd see a musical about bobby darin but I wonder how similar it is to like, jersey boys"
4440,0.7354391660083767,"u kno cursed images? how about: cursed phrases. starting with ""nut milk"""
331,0.7353999450409066,honestly I'm kind of living for her costume too
3134,0.7353829140190289,bullet journals piss me off
5381,0.7353552763603146,this dude outside is trying to stuff his memory foam mattress pad into his stuffed car....is that rly necessary for winter break tho my man
2355,0.7353358029066959,I don't want to write this free write for sproj I just want to watch pompeii
2627,0.7353121789128537,bot!noah also thinks every tweet is a subtweet against him
653,0.7352189076505447,IT'S FINALLY HERE!!! still feeling nervous but mostly looking forward to seeing them show the world just how incredible they are
6441,0.7351838280088607,"some phrases just send me into uncontrollable laughter and ""filthy pigeons"" is inexplicably one of them"
4959,0.7351031253540969,being awake and fully functional before 10 am makes me feel profoundly type a
1543,0.7349618012924501,that's called being a weak-willed bitch and it's no excuse
5674,0.7347163618550723,"me: schenectady is kind of a dump
me 5 seconds later: schenectady is really quaint and cool and bears so many traces of the past I love it"
5083,0.7346227789722277,bones are similar we all have the same p much but voices vary so much why
6386,0.7344703371160759,hey look I'm fine with insects as long as they keep a thirty foot distance from me at all times
1786,0.7344251145921916,"nothing more freeing than deciding I don't have the page space to include one of the points I was going to make in my essay, so I can just shunt it to the conclusion to frame it as an idea for further inquiry, without the responsibility of unpacking it"
310,0.7344202647641727,me sneaking into russia to tell evgenia medvedeva how much she's loved and admiredpic.twitter.com/P766GZheUV
3168,0.7343818229741028,I don't care how many online publications scream at me; I will never be enthralled by the relationship between kit harrington & rose leslie
1623,0.7343222611072718,"I CANNOT BELIEVE THAT VIDEO OF THE TALKING BREAD SAYING ""EVEN NOW THE EVIL SEED OF WHAT YOU HAVE DONE GERMINATES WITHIN YOU"" USED A SOUND CLIP OF TIM CURRY AS THE LORD OF DARKNESS IN LEGEND"
5845,0.7341245872931913,"no they were talking about harry potter fic, YAWN"
5547,0.7341046195213984,"me: what if I ate some leftover mashed potatoes rn
my stomach: don't"
5530,0.7338431325283196,I don't think you can take the moral high ground with your praying immediately after calling people jerks lmaohttps://twitter.com/tomilahren/status/802034257992486912 …
2502,0.7337284345687441,"did not think I would live to see the hot take ""ellen [degeneres] has become a fucking asshole"""
5600,0.7336803680514891,"""I don't want trump to die; I just want him to be horribly maimed"""
1565,0.7334785014180419,ok I have my anthro grade but can I please have my crite sheet so I can understand how I got away with that
3028,0.733475856114821,I don't want to graduate I don't want to apply for jobs I don't want to get rejected I don't want to avoid dreams bc of fears of rejection
1488,0.7333117791578522,ya I'm fine; it wasn't my fault so that's good for insurance but my car is slightly dented on the side from where she hit me
3037,0.733272948964436,the look you give when a man won't leave you alonehttps://twitter.com/womensart1/status/894445319706091520 …
327,0.7330182772296776,"when this girl came out with a red flower in her hair I was thinking ""oh no"" but when I saw she wouldn't be skating to carmen I said ""thank god"" out loud #pyeongchang2018"
5919,0.7329900280235138,"you're right, being triggered over harambe is a legitimate excuse #dicksoutforever"
5813,0.7329702898785876,being sad all the time isn't deep or profound it's FUCKING BORING
4407,0.7329125958708501,I  TRULY  HATE  MYSELF pic.twitter.com/XatxBoG97m
2903,0.7328436721567476,dylan meet jay who also goes to towson but would probably not be a great counselor (actually jay u would but u probs don't want 2drive 45min
1250,0.7328420846003555,no better time than 5am to have A TERRIBLE URGE TO WATCH THE KENNETH BRANAGH MUCH ADO ABOUT NOTHING FILM
2779,0.7328199041302979,honestly would love to bc I've heard such wonderful things about the show but I spent all of my money on concert tickets for this fall oops
3445,0.7328023450303146,can my sproj just be an interpretive dance to west end girls
2767,0.7326894895464475,"perhaps my most money-conscious thought: I don't know, hubba bubba is good but it's pretty expensive to just infuse vodka with it"
2262,0.7326666200142167,is drinking breast milk as a baby worse than eating trash out of a trash can?
3982,0.7326284854376659,"LMAO I'M AS SURPRISED AS YOU although I shouldn't be as I've stayed up til 4 for the past week, um"
5211,0.7323648940158909,if I had a dollar for every time a professor raved about my work in class but my grade suffered bc it was late.......drown me
