,sentiment_score,subtweet_negative_probability,subtweet_positive_probability,tweet
1034,,0.1671197081139772,0.8328802918860259,Other than the serious racial segregation animal crossing is pretty wholesomepic.twitter.com/YmS1GVWpqw
1170,,0.16755976821619423,0.832440231783805,I never feel more insignificant than when the automatic toilet flushes while I'm still sitting on it
149,,0.16991093317375724,0.8300890668262433,if your name is leo and you're really cute come on attack jooossss
885,,0.1701868775926151,0.8298131224073866,I just remembered that some dude was murdered sitting in his car in this very parking lot...
930,,0.17061981872559331,0.8293801812744054,This literally happened to me with bubbas scarf
990,,0.17069399164510068,0.8293060083549,HONESTLY TRU
1370,,0.17080531953760286,0.8291946804623986,current mood: sobbing to covers of love me like you do????
1468,,0.17091309535692198,0.8290869046430774,But like why
62,,0.17183515921856143,0.8281648407814396,i'm not perfect but at least i don't have any interest in men and boys
989,,0.1739759979282033,0.8260240020717977,"""How Did My Former Best Friend Become Such an Arrogant, Self-Absorbed Jerkface?"" an autobiography"
1009,,0.1747288016808801,0.8252711983191214,Kid cat warming his paws 
1261,,0.17591854522193578,0.8240814547780614,"If I cry hard enough at my fifth floor carrel, maybe the fourth floor carrel people will think there's a leak!!"
794,,0.17621612107757206,0.8237838789224273,the [sic] is academia’s [sic]kest burn
1334,,0.17660558060571668,0.8233944193942859,when the fuck did life is strange come out bc im 100% the square enix booth at nycc had LiS stations set up......
766,,0.1772714369030649,0.8227285630969295,"my mom: u wanna cook for us? U can make whatever u want except no red meat and no tomato sauce
My mom: hey also make a soup I have a stomach ache suddenly and ONLY WANT SOUP"
642,,0.17749559425624734,0.8225044057437544,ok what happened was i spelled it right and grammerly told me it was WRONG so i changed it then tweeted it then realized it was wrong so i deleted it and rewrote it with it spelled correctly again and second-guessed myself and deleted it
471,,0.17812083511595356,0.8218791648840477,there's something charming about an old kinda stinky cat
721,,0.17857383535504148,0.8214261646449594,idk what to do and idk what I want except to slumber eternally
215,,0.17878212658637696,0.8212178734136231,someone is either a homophobe or a real faulkner fan
229,,0.17912316763534164,0.8208768323646556,i can't believe you'd go mlg just to crush this poor woman
403,,0.17928120174747594,0.8207187982525254,"how absolutely dense are you

it's called flirting"
1301,,0.17954749848218435,0.820452501517817,pms making me bitter and sad what else is new
113,,0.1797444426905317,0.8202555573094702,No I didn't say anything stupid but I did turn on my mic in overwatch
1188,,0.1797633271371829,0.8202366728628169,STOP I KNOW
736,,0.18009934194108063,0.8199006580589195,"if i have to hear the line ""there's a fine fine line between love and a waste of time"" i might straight up hang myself"
1124,,0.18060193541612146,0.81939806458388,to my tinder match who called my bearded dragon an iguana...........goodbye
326,,0.18075685632960306,0.8192431436703971,Wow fuck the blue supermoon eclipse thing or w.e for discriminating against the eastern time zone
607,,0.1810840481630477,0.8189159518369493,U ever accidentally post a tweet halfway thru ur joke???
600,,0.18195259017125323,0.8180474098287469,AND THEY WERE ROOMMATES
595,,0.1819747472268176,0.8180252527731796,and how frequently do you visit a fortuneer...if that's even a real word
1313,,0.18256728517355317,0.8174327148264439,"Me, watching episode 1 of black mirror: just fuck the pig, asshole"
374,,0.18295874992796213,0.8170412500720353,first fortnite goes down then psn goes down how do u expect me to procrastinate writing sproj??
1137,,0.18436997752719667,0.8156300224728021,fuck them its warmer in maryland and my walk is TWENTY MINUTES
219,,0.1864675651063462,0.8135324348936521,when my gay prof says something nice to mepic.twitter.com/Q0E3yMmRQ0
442,,0.1868654091161259,0.8131345908838712,"IM SURE THIS WILL CONTINUE TO ""CRYING LIKE A LITTLE BABY INFANT"" NOT UNDERSTANDING HYPERBOLE IS A DISEASE, BITCH, GET WELL SOON"
169,,0.18690381764605804,0.813096182353943,someone opened a yogurt or something in class and i canNOT handle it
194,,0.18693848341402977,0.813061516585971,LIVES.
875,,0.18743077405082512,0.812569225949174,Read a fucking book
85,,0.18782345382339458,0.8121765461766037,Omg remember when shadow scale literally ended w a polyamorous bisexual relationship
751,,0.18831799890827913,0.8116820010917231,I think u and I both know that we're both annoying bc we complain way too much
1071,,0.18851738765608872,0.8114826123439081,"my 73 year old grandmother: I HAVE AN INTERESTING STORY ABOUT POOP
Happy Thanksgiving everyone"
142,,0.18901730160797928,0.8109826983920199,Rt
280,,0.18901730160797928,0.8109826983920199,rt
52,,0.18905327563750032,0.8109467243625005,also better than firewatch based purely on the fact that...........firewatch is....extraordinarily disappointing....
1092,,0.18921468012814305,0.8107853198718601,malm is the noise u make when the ikea dresser fucking kills u
1206,,0.18984648102916168,0.8101535189708376,Thankful for wholesome pupper friends
1272,,0.18993050730426744,0.8100694926957299,"I carry teams on attack w torb, what's ur worthless skill?"
609,,0.19039820332608326,0.8096017966739173,They do have sex under a tree
1398,,0.1907259530900956,0.8092740469099042,EXCUSE M?
516,,0.19114032408506693,0.8088596759149324,lesbian is a noun it's not an adjective or at least shouldn't be used as such
613,,0.19197986976292947,0.8080201302370738,I totally get hate-watching things but damn having the patience to hate-read??? That's a whole new level girl
1267,,0.1919941231593892,0.8080058768406109,the white people who say dope are going to be educators and politicians some day...oh god
1454,,0.1923148790595044,0.8076851209404939,"which one is bomfy, fake fan?"
851,,0.19311496047274182,0.8068850395272581,because the correct answer is no
860,,0.1935610013702985,0.8064389986297016,Fun fact FIC originally autocorrected to fuck which may also be appropriate
981,,0.19417120205363328,0.8058287979463651,Ok i wasn’t expecting much from the shut up and dance episode of black mirror but...daaamn
444,,0.19535907495164098,0.8046409250483583,my mom keeps throwing literal dirt and bug corpses into the fireplace
1436,,0.19548323102774043,0.8045167689722597,Omg I want to adopt the dog who was addicted to opium wtf
681,,0.19637793133601814,0.8036220686639823,and also gay
438,,0.19732392772886242,0.8026760722711339,"im not like other millennials!! some post pictures f a single sunny side up egg, unseasoned, and write ""wife me up."" me??? you best believe i got salt and pepper on that baby"
176,,0.19826811395798014,0.8017318860420235,Rob Delaney's twitter presence went from sardonic kind-of-jerk to grieving and recovering father//making me feel Real Emotions™
159,,0.1990245016586841,0.8009754983413151,Fucking. Incredible
661,,0.1996706564610915,0.8003293435389087,Shamelessly asking lottery winners for cash is today's social interaction
1457,,0.19990723177518047,0.8000927682248189,Team  Joanna 
829,,0.20043406084331603,0.7995659391566892,"speaking of pinwheel pooping, he looked me in the eyes and released his largest poop yet this morning after not having seen me for a week.  thanks"
1205,,0.20078499432963173,0.7992150056703684,tell me sire is there a better feeling than being ur fave's fave
1184,,0.20085819370776245,0.7991418062922351,"to the people giggling at the fifth floor carrels, SHUUUUT UPPPPPP"
1266,,0.20086685676143323,0.7991331432385675,LET A BITCH DISLIKE KRAFT SINGLES
47,,0.20196120933029044,0.7980387906697087,"Petsmart really out here trying to sell a ""I hump on the first date"" dog hoodie"
641,,0.2021124775998841,0.7978875224001173,"relatable is my middle name. my first, you ask? Not Very"
1472,,0.20231751142793972,0.7976824885720585,It'd be good if the mother! Trailers told u what the fuck it's about
960,,0.20337742686830043,0.7966225731317004,now there are people fighting in the library
993,,0.20461745324361394,0.7953825467563871,"hey, radclyffe hall, do you have to say that everything is a positive orgy???"
1005,,0.20510126480365706,0.7948987351963445,my lizard is acting so strange these days...the curious incident of the lizard in the nighttime
1070,,0.20510594277580088,0.7948940572242016,purchases slightly expensive slightly risky gift bc it's perfect for the person
628,,0.2056061537495646,0.7943938462504376,I like using proper capitalization and punctuation because then people know I'm for realsies
648,,0.20561088584822848,0.7943891141517695,"yea if the gold is formed by u taking one of those gold poop pills

u kno

the ones that make ur poop...well, gold."
776,,0.20578795108247833,0.7942120489175224,"Unless u mean u know of an app for Android 
OH U KNOW HOW TO MAKE ANDROID APPS"
864,,0.2058160733165697,0.7941839266834276,"""MOOM DRIVE ME AND MY FRIENDS TO APPLEBEE'S TO GET SLAMMED"""
82,,0.20728875814534115,0.7927112418546546,"not to be a hipster but like I really was a donald glover fan long before it was cool and long before his music was any good (I see u, Poindexter)"
1114,,0.20738251362346855,0.7926174863765346,"ALL I SAID is that this vegan fast food, which is allegedly the ""future of fast food"" and intended to replace McDonald's, is expensive. And it is."
1147,,0.20780952421330237,0.792190475786699,Wtf what's ur deal w noodletools u SKRUB
645,,0.20828830315221503,0.7917116968477859,yEAAA HE IS A BITCH
1090,,0.20830029057337232,0.7916997094266252,"Congrats, you somehow made animal crossing disgusting and disappointing"
1013,,0.2098058715768835,0.7901941284231137,Who is this Mrs filbert might be the funniest tweet I've seen in a while
616,,0.20981432478713583,0.7901856752128635,the cate blanchett thirst is extremely real u guys
552,,0.2106938458398521,0.7893061541601488,"such as sending an email to a professor about your moderation...wait, I did that for you..."
40,,0.2117278159194436,0.7882721840805577,I think I know exactly who this is about
9,,0.21259295412384435,0.7874070458761586,"""i could strangle you right now, woman"""
701,,0.21267813258014978,0.7873218674198472,the first kiss between carol and therese is fucking legendary btw
13,,0.21355547676124803,0.7864445232387532,"Everyone is shirtless on insta stories today, yucc"
678,,0.21498611833956016,0.7850138816604406,Uh didn't realize u were talking about Twitter for a sec and thought u were being mighty poetic
684,,0.21518547990241682,0.7848145200975799,"IT WOULD BE CAROL 
IN A THOUSAND CITIES
IN A THOUSAND HOUSES
IN FOREIGN LANDS
IN HEAVEN
AND IN HELL

cue me weeping"
505,,0.2160461395698745,0.7839538604301229,hire me for your organizational needs; making schedules and to-do lists is my life support
1403,,0.21640451353381635,0.7835954864661835,Sheldon on the big bang theory is apparently engaged and I'm drinking alone on a thirsty Thursday evening
360,,0.21664948196918138,0.7833505180308183,pinwheel straight up just deleted part of my sproj
269,,0.2168185934913726,0.7831814065086261,"my edition of the well of loneliness is published by anchor books, which is funny, bc anchors are a symbol of lesbianism (and also sailors)"
1072,,0.2189242468339095,0.7810757531660918,"u ever cry a tear or two bc u care abt some people so dang much???

haha ya me neither haha never that's silly"
424,,0.21901399603981972,0.7809860039601808,"Radclyffe Hall's bank, were she so inclined to start one: The Wells of Fargo"
849,,0.21904990868719817,0.780950091312799,as the world's official expert on lesbian literature written in or set in 1900-1950 i blame gale wilhelm for the stereotype of the cat lesbian
80,,0.21925538396146815,0.7807446160385318,Anyway I'm a dumb idiot good nightpic.twitter.com/b11WZuPtP8
1176,,0.2196929836355717,0.7803070163644293,the girl in the stall before me smelled like a goddamn tropical rainforest
545,,0.22014389449737562,0.7798561055026259,"me, trying to prove my lesbianism in the early 20th century: someone get me two goofy looking dogs and a silly hat, stat"
651,,0.2204344258478317,0.7795655741521683,looking at all ur old cover letters is a great way to remind urself of the ways in which you've failed
1447,,0.220847089428495,0.7791529105715029,I CANT SEE THIS TWEET AND I'VE TRIED BUT TWITTER WONT LET ME CHANGE THE  SETTINGS SEND SCREENSHOTS
418,,0.2209129878837066,0.7790870121162911,A lot of them are VERY accurate
11,,0.22133851656815443,0.7786614834318442, I kno ur a huge Winnie the pooh fan  I know  I remember 
689,,0.22147763459650416,0.7785223654034933,"You mean you, Code Genius McCodeBoy, don't know???"
1174,,0.22164966258341343,0.7783503374165855,Wtf does this say
1310,,0.22299351540774348,0.7770064845922586,current mood: sobbing to episodes of black mirror about the ends of relationships
345,,0.22301353881533345,0.7769864611846675,he's been reading so closely that usually the book is only an inch from his face!
1011,,0.2232162381872808,0.7767837618127217,"The jak & daxter games were the first I played as a child, and now the last of us is my favorite of all time. you're the greatest "
942,,0.22356194796574325,0.7764380520342553,What does this even mean
430,,0.22381769764117326,0.776182302358827,why aren't we streamers
1418,,0.22403760621451943,0.7759623937854802,w i semen say only fools rush inpic.twitter.com/ih5TsHKtiv
554,,0.22475436623397557,0.7752456337660236,No but I just found out they're not the main couple so
591,,0.22651897131882387,0.7734810286811794,How queer! I don't see that gritter listed! perhaps the stars and planets have given you more insight than they have me!
484,,0.22694080345172182,0.7730591965482798,ok the office is great and jim/pam is good but damn this is some straight culture dude
1119,,0.22848030461296753,0.771519695387031,Help the vegans are bullying me
1130,,0.22877511188272964,0.7712248881172696,men were a mistake
652,,0.22886807814173304,0.7711319218582685,the startling realization that Mercy is a necromancer
1153,,0.2298184910898212,0.7701815089101786,Yo 12 pairs of socks for $15 is a steal
915,,0.23051978903100354,0.7694802109689974,"Forever haunted by Mei saying ""pat pat pat"" in the fucking snowball game type"
872,,0.23100898797004776,0.7689910120299513,Why do u censor fairytale
564,,0.2313539618880451,0.7686460381119535,"...what does any of this mean 
Women loving woman??? Is that part of it???"
8,,0.2314691057407651,0.7685308942592342,something something international womens day should be every day sorry to point out the obvious
513,,0.23149230808255952,0.7685076919174432,"u chose this life
the life of triggering ur goodest pal"
308,,0.2320223628015705,0.7679776371984277,where r the best places to cry in the library? Not sproj related
170,,0.2321856394154515,0.7678143605845489,NOTHING LIKE STARTING THE DAY WITH A KICKASS TRACER PLAY BOYS :)
1323,,0.23300921883245357,0.7669907811675445,The word scream instead of stream when livestreaming a spooky game
158,,0.23310168725545327,0.7668983127445479,my fave tweets are the excited ones where NOTHGINH IS SPRLLLD RIGTH but then the #hashtags are #impeccable #sarcasm
1352,,0.2333016283348368,0.7666983716651636,is this bc of what i said to maggie??
470,,0.23337764469309397,0.7666223553069085,i just saw a video of a cat whose back legs are paralyzed and she was SO CUTE
437,,0.2340660142152023,0.7659339857847972,"of*

this is only slightly ironic"
800,,0.23422720175956696,0.7657727982404349,imagine me hanging myselfpic.twitter.com/0k1IFAYmgw
1098,,0.2343347763184308,0.7656652236815681,talk uvb to me
90,,0.2345242723313943,0.7654757276686033,"me: working on sproj
me: accidentally reads all the sex scenes in the novel"
137,,0.23462495444219478,0.7653750455578079,I will try and u can be his godfather
690,,0.23504764642299308,0.7649523535770081,well actually they do have that pve gametype that might have more dialogue hm
1122,,0.23529518102263391,0.7647048189773646,U still gotta stop at the lab and grab the assignment
874,,0.2355872031101572,0.7644127968898463,Play with ur scarf that u don't appreciate
855,,0.2358100562290599,0.7641899437709392,life goals
1308,,0.23589619690512767,0.7641038030948719,POLL: My bearded dragon is going to be a shark for halloween. there is a $20 shark head at walmart. for humans. should i buy it?
1112,,0.2363090270189993,0.7636909729809986,"me: i could really use some time to hang out alone 
me, after hanging out alone: lonely very lonely"
173,,0.23632416666426023,0.7636758333357425,He was giving a tour and I just had to blow him a smooch
42,,0.23722985437750282,0.7627701456224993,"here it is. here it comes. my largest, most glaring flaw... the urge to spend money on the internet"
589,,0.23752037040121582,0.7624796295987852,"ur a real starfucker u kno that

heheheeh"
837,,0.23833535706140224,0.7616646429385979,Weird.
1470,,0.23863953362777668,0.7613604663722217,I might be sad but the perfume I put on smells like sexy froot loops
108,,0.23891105857948974,0.7610889414205094,Relatable content
489,,0.23948785003581294,0.7605121499641841,mushrooms are genealogically closer to /humans/ than plants
602,,0.23957971910259404,0.7604202808974083,My horoscope said I'd lose a friend over a tweet...
1213,,0.23973967556372588,0.7602603244362737,I'm gonna be a shark w a baby shark for one day of Halloween and then a rocket ship mechanic....what else can I pull out of my ass
590,,0.24016730352542898,0.7598326964745709,yeaaa put on some overalls and get some motor oil on ur face
455,,0.24037487601011462,0.7596251239898878,"Ok I haven't read it yet but I think there's the ghost of a young girl. Jane Lynch as

The little ghost"
811,,0.24201877564597532,0.7579812243540253,"let it be known that the prefix ""mal"" is derived from the Latin word ""male,"" which means ""badly"" ..........hmmmmmmm"
1132,,0.24280386651644537,0.7571961334835581,"she'd just be glad i dont have a crush on ""this one, too"" or something"
852,,0.24298295167699666,0.7570170483230056,can i put the lil blurb my professor wrote about my paper on my resume
1430,,0.24326544326758504,0.7567345567324165,something mean
99,,0.2437873297153303,0.7562126702846691,no...bc the distinction between assault rifles and ~civilian weapons~ is stil not the problem and is only a distraction :^)
1328,,0.2438292877114778,0.7561707122885214,"Wake up
Weep
Sit down
Weep
Stand up
Weep
Pass out
Weep
Faded
Weep
Faded
Weep"
104,,0.2446298319392229,0.7553701680607766,i only stan twink!scott
618,,0.24481723521339063,0.7551827647866116,not sure what the logic is between being ~allowed~ to say that word and being from...new jersey...???
741,,0.245754632469764,0.7542453675302327,Friends if your significant other retweeted this leave their asshttps://twitter.com/netflix/status/951552820175499265 …
1391,,0.24662080194420302,0.7533791980557952,this is an official campaign to prevent certain ace exclusionists from being the admins of BNBA
647,,0.2466432456001355,0.753356754399865,how about religion
580,,0.2466468516517409,0.7533531483482597,why am i not over the thing i want to live my life without WEEPING in bed for ONE NIGHT
722,,0.2475128207031468,0.7524871792968563,how many ways can i spell boloneeiesga in one tweet?
556,,0.2484866710952581,0.7515133289047423,Delete your acct
938,,0.24921178290064333,0.750788217099356,my glasses fell onto the vomit floor of the bathroom so my night has gone from bad to worse
394,,0.24971163703786836,0.7502883629621312,might want to rethink your phrasing
1249,,0.24989353386364563,0.7501064661363557,im playing my oldies spotify playlist at my wedding and there's nothing my future bride can do to stop me
663,,0.25243106328901616,0.7475689367109831,"My disappointment of the day is finding out Matt Skiba is the ""proud"" owner of a brand new audi, aka my vehicle nemesis"
305,,0.2528626460730011,0.7471373539270005,"hey check out my new broadway show, ""how to succeed in death without really dying"""
575,,0.25328523507647815,0.7467147649235238,"Check out this photo of me, in which I, a Lesbian Woman™, look like a douchey lax bropic.twitter.com/HoCPpdff5p"
742,,0.2538133441983216,0.7461866558016815,sometimes I wonder if @NoahSegalGould retweets things on the sole basis that they have an anime pic in them
752,,0.25405312848055267,0.7459468715194476,now fight over who those two are
457,,0.2566656269387171,0.7433343730612834,BOYS OF SWIIIIRL 
780,,0.2569651683207571,0.7430348316792417,that is a mess of a lizard
282,,0.25706588180658674,0.742934118193414,I rewatched bc FAM the plays in this are so good
804,,0.2580426725271027,0.7419573274728968,i volunteer as a gay woman
1078,,0.2581022016840032,0.741897798315999,as a lesbian I am morally obligated to keep Butch in my animal crossing camp
257,,0.25814528384920976,0.7418547161507892,this is my favorite thread tonight
49,,0.25822812481752067,0.7417718751824789,"me: listens to podcast about panic attacks 
ME, the same Night: has first panic attack in...a year??? More???"
1245,,0.25822953025043177,0.741770469749567,eat one of those poop pills
292,,0.2588110623002005,0.7411889376998027,i feel like whenever i read film theory the writer somehow always manages to bring up marxism
588,,0.25915192819345273,0.7408480718065478,To eat ravioli and risk acid reflux attacks or to not ear ravioli and risk acid reflux attacks
881,,0.25998751857780045,0.7400124814222012,Bro get a hobby
1425,,0.26007893857868536,0.7399210614213134,There's always the one dude
1085,,0.26008790592924935,0.7399120940707519,damn animal crossing u coldpic.twitter.com/sscVOsAyP5
112,,0.2604268762673191,0.7395731237326817,The amount of audis on this campus concerns me
1414,,0.2606971380785059,0.7393028619214942,I bled on my pants time to die
1155,,0.2619401446073015,0.7380598553926974,current mood: embarrassment over my inability to sneeze in the library
152,,0.26225394880130926,0.7377460511986896,The only thing I want more than a stack of pancakes is a cartoon stack of pancakes
1234,,0.2623535848074131,0.7376464151925902,"""the original live action archie was hilariously terrible"" as if the contemporary version isn't"
1258,,0.26289780916770744,0.7371021908322932,a sad one
598,,0.2630709163427465,0.7369290836572533,Tell him L*anne H*binek needs her freakin job
278,,0.2634808940378497,0.7365191059621479,literally almost wrote the due date of this assignment as February 8 2016
235,,0.2641158978296495,0.735884102170351,"Happy valentine's day from me to you, the car I envision running me over"
1023,,0.26447842750455597,0.7355215724954433,Stop stealing me animal boy toys
948,,0.2648230293491003,0.7351769706508983,Some things just come to you
790,,0.26513295953745997,0.7348670404625418,sexism in the game industry is real. I am the world's best D.VA player and I am not mlg
817,,0.26532792175177394,0.7346720782482224,"no wifi in my room, forced to work on sproj in living room.....people don't shut up in the living room... life is a nightmare...."
720,,0.26616345258533514,0.7338365474146633,"can't tell if it's hormones or genuine sadness
/
trying to decipher
/
will see u all on the flip side of ovulation  "
941,,0.26682648900757866,0.7331735109924209,Like... U don't want star wars to have another jedi? Why not???
404,,0.26714159313680275,0.7328584068632006,I think I've gotten like one kill with an RPJ
1244,,0.2673734211649319,0.7326265788350677,...don't eat one of those poop pills
474,,0.2674115201734432,0.7325884798265583,well ur lips aren't
1018,,0.26825603238846274,0.731743967611538,"my bio professor said ""hornworms"" and, as a reptile mother, i......looked up? idk where i was going w that"
773,,0.2685009525127493,0.7314990474872508,Hmm I wonder who this could be about
1002,,0.26859055116614505,0.7314094488338542,Wtf
1449,,0.26865667743346777,0.7313433225665334,Uhhhhh thankspic.twitter.com/jHKug2KjnG
1388,,0.2687526757017826,0.7312473242982157,Did you know skipping burns 24% more calories than running
4,,0.27028415378250764,0.7297158462174923,wendy really is a mean old bird
508,,0.2704850155140449,0.7295149844859533,"are you going to tell me, or"
865,,0.2713489493257781,0.7286510506742228,Six miles yall
631,,0.2719261095043699,0.728073890495631,You owe me money.
882,,0.27245050658995446,0.7275494934100486,TIRED? OF ANIME? IT HASN'T EVEN BEEN A WEEK YET
1173,,0.27270926353519537,0.7272907364648058,pets that fight other pets are SO DRAMATIC
1383,,0.2728055093207324,0.72719449067927,On weekend nights I put on my cutest underwear bc even tho no one's gonna see it ik I'm cute and a dreamboat
1262,,0.2737375227848087,0.7262624772151913,Holy moly
1146,,0.2742093806545651,0.725790619345435,Easybib more like easytrash that I've never used
1250,,0.2744131288285107,0.7255868711714891,to the 3/4 non-seniors who just ran up and down the stairs to the fifth floor carrels...........please....be quiet........
1022,,0.274548100142954,0.7254518998570443,the shade from ken cooper's last email is gonna get some students so pissed but im LIVING for it
1297,,0.275498313395512,0.724501686604489,I feel lonely as all heck rn 
687,,0.2755946683210714,0.7244053316789314,friendly reminder that carol and therese sleep together like lil koala bears 
1042,,0.27607573888464904,0.7239242611153514,YIKES
1133,,0.2761204957472325,0.7238795042527649,"realizing the irony of this considering my topic.........i meant it in a good way 

sorry real mom"
92,,0.2785293261637756,0.7214706738362239,"really, in many ways, I'm a lot like a bird"
1084,,0.2788680421985846,0.7211319578014139,Is Lightning McQueen in the justice league
1094,,0.27922614863257333,0.7207738513674266,there ARE NO PLANTS THE HERBIVORES GOT THEM
1141,,0.2796299844396768,0.7203700155603228,there is only one clear choice
1221,,0.27976238241823376,0.7202376175817663,Cornell aka the most needlessly arrogant of the Ivys
348,,0.2799411094383656,0.7200588905616335,wow how lit major of u
441,,0.28018161488906074,0.7198183851109381,THAT IS A LITTLE SAD
1150,,0.28099587325033193,0.7190041267496666,hell fucking yeah i do
1461,,0.28158976751211195,0.7184102324878864,U need lights
214,,0.2816325127482505,0.7183674872517498,btw the argument that ar-15s aren't assault rifles just distracts attention from the problem :^)
830,,0.2819584459779743,0.7180415540220235,he was not sponsored; he just wanted to be
131,,0.28208364984987694,0.7179163501501232,:))) WHOLESOME
1136,,0.28233443676699504,0.7176655632330019,jay whY are there spots labeled NO PARKING TOW ZONE
78,,0.2832223193642137,0.7167776806357877,Jenny Lewis's Twitter is top notch
512,,0.28372895773977547,0.7162710422602242,i flirt with my google home so that if there's an AI uprising she'll stop at nothing to keep me safe
574,,0.28395455777931894,0.7160454422206817,"Mom: Zo?
Me: hello!
Mom: Zo??
ME: yes
Mom: Zo?
ME: HI
Mom: where are you
ME: living room
Mom (four minutes later): Zo???? WHERE ARE YOU?
Me: DOWNSTAIRS"
608,,0.2839834486031813,0.7160165513968219,Excuse me?? There is nothing more interesting than 12 year olds playing bball
673,,0.2841586498900713,0.715841350109929,For clarity is it two (or more) horses fuckin or is it horse and...human
986,,0.28492515520441286,0.7150748447955881,god i hate the ivy league
569,,0.2850124234123873,0.7149875765876115,"Just cuz it's cute 
Why the anchor "
1093,,0.28517981089691335,0.7148201891030878,*snort* actually there are 802 pokemon*snort*
718,,0.2855451603300493,0.7144548396699495,my mom thinks the past tense of dine is doned
772,,0.28591196482979914,0.7140880351701999,ugh don't
468,,0.28681079394726205,0.713189206052738,how about covfefe
307,,0.28796906463271715,0.7120309353672825,I cares
1238,,0.2881468627014042,0.711853137298596,yo sorry
519,,0.28817837620823866,0.7118216237917641,TH ATS WHY MY PHONE KEPT TELLING ME I HAD NOTIFS FROM MYSELD
480,,0.288713597241521,0.7112864027584784,Name something worse than listening to men talk about finance....I'll wait
236,,0.2889011124006485,0.7110988875993515,for the first like 19 years of my life i was really indifferent to valentines day and then i enjoyed it for a lil bit and now??? now i hate it
677,,0.2896040415734421,0.7103959584265567,Somehow I can believe it
833,,0.2896606240881212,0.7103393759118802,YOU'RE WRONG
96,,0.290202950214045,0.7097970497859521,it seems i haven't the man microbe or whatever it is one needs
260,,0.2904448408222593,0.7095551591777401,"@PurdueWLab Q: if you're quoting part of a text that parenthetically references another work, do you include their parenthetical citation? do you delete it? "
975,,0.2906316581360517,0.7093683418639456,"tO THE PEOPLE LAUGHING IN THE LIBRARY

SETTLE
DOWN"
1058,,0.29069036072552795,0.7093096392744711,help! my cat won't stop Ignoring Me
1131,,0.29130735495727655,0.7086926450427232,some jackass just walked into class 5 minutes before it ends
443,,0.2915636335597884,0.7084363664402112,CRYING LI
1175,,0.2918299190492964,0.7081700809507028,she dead
1419,,0.291831306117163,0.7081686938828372,"tampons are homophobic, probably"
840,,0.2921152630901468,0.7078847369098568,the trader joes chinese pork buns and soup dumplings r pretty bomb but im a white american so i dont actually know
693,,0.29393015574725867,0.706069844252743,you know........i doubt the devs have an answer for you.
191,,0.2943084855635818,0.7056915144364165,Twitter told me to translate that from Swedish
947,,0.2948488359851914,0.7051511640148095,Uhhh what
1076,,0.29510902580936743,0.7048909741906325,U take pride in being a cyber bully
577,,0.2964697963081318,0.7035302036918691,this is kinda creepy
702,,0.29709217601980975,0.7029078239801899,ugh relatable
1275,,0.2974715758016518,0.7025284241983472,will pay first person to come to new robbins 122 and kills me
1413,,0.2978857884059586,0.7021142115940392,"Hey come check out my new musical, How to Disappoint People Without Really Trying"
822,,0.2992777498839506,0.7007222501160508,just get drunk and bang it out
514,,0.2996419063071189,0.7003580936928827,I can't buy this it says lesbian also means erotic/sensual this is homophobic
571,,0.3014120211898575,0.6985879788101439,does this mean eat out
945,,0.30191312533693965,0.698086874663062,I have no recollection of this but it's probably funnier now than it was then
826,,0.3019228735322385,0.6980771264677645,"let it be known that i turned my light out before midnight but here i am, still awake,"
497,,0.30219138211477764,0.6978086178852234,Oh let's be real we'd never let bubba be homeless
1279,,0.3026531344410217,0.6973468655589801,"*looks at job listing for editor*
*""you're typical day...""*
*is this a test?*"
1052,,0.3029778635164619,0.6970221364835396,Probably not as high as urs
1104,,0.3030335565093627,0.6969664434906357,Ripped muppetpic.twitter.com/Hwgf2xvRt1
1117,,0.3038792085675342,0.6961207914324649,tfw none of this changes the fact that this shit is expensive af https://twitter.com/plumgabey/status/930977024113442816 …
351,,0.30523268187306785,0.6947673181269353,i dont know what she means but i agree!
64,,0.30627504856458937,0.6937249514354072,"talking about my sproj: this is bad
writing my sproj, a little tipsy: this is fckn gr8"
507,,0.3069469853448791,0.6930530146551208,YOU SAID YOU FIGURED IT OUT
1247,,0.3075730848136046,0.6924269151863968,if you add two exclamation points to the end of a tweet it'll get more likes than if you just had one exclamation point!!
206,,0.30758337917855044,0.6924166208214501,21 and a half
302,,0.30760441215416506,0.6923955878458362,Maybe if ur blind
565,,0.3076368594334272,0.6923631405665746,wow... she thinks i'm ok....pic.twitter.com/4XtTcxeiHF
1294,,0.3081973142093028,0.6918026857906953,if ellie is the pregnant character in tloup2 i’m literally suing for homophobia
699,,0.30859413008856496,0.6914058699114354,not to be an old man but walnuts are very tasty
262,,0.3086678101224336,0.6913321898775673,I WANT A MICROBAT
1035,,0.3099319794356295,0.6900680205643684,Did it two seconds before u tweeted this
1274,,0.310849830479588,0.6891501695204125,Kill*
313,,0.31085929276306123,0.6891407072369378,comic books doesn't sound like the name of the song that would make u cry the most but it is!
672,,0.3113146085539909,0.6886853914460087,"me: I'd like to travel
Bank account: well,
Career: listen, honey
World: oh, sweetie"
533,,0.31162406856406477,0.6883759314359377,The only condition is that you use the squidward pic
977,,0.311637176706087,0.6883628232939109,u ever had a pad that looked like a rorschach test of ur labia
1365,,0.3116647049403526,0.6883352950596452,how can I be expected to go to class if I'm not even sure I won't burst into tears at random intervals!!!
