,sentiment_score,subtweet_negative_probability,subtweet_positive_probability,tweet
5113,,0.13639738190838302,0.8636026180916196,my mom is yelling at a telemarketer for lying to her about his location lmao
2076,,0.13646859302132897,0.863531406978669,didn't know I was obligated to explain how to be a decent person to every single individual who hates my friends & me. thanks!
165,,0.13647763817084063,0.8635223618291529,I was absolutely going to drive for like 5 hours up to montreal to see tessa and scott in stars on ice but the date they skate in montreal is literally the day that my senior project is due WHY DOES GOD HATE ME
6325,,0.1364844906599824,0.863515509340015,when the fourth of july has passed but you're not done being patriotic bc usa just killed it at the women's world cuppic.twitter.com/hbLZDOkg2P
691,,0.1365558875317442,0.8634441124682602,"AT LEAST MERYL AND CHARLIE HAD LIFTS THAT WERE JUST AS DIFFICULT AS TESSA AND SCOTT'S!!! I'm still thinking about the complicated entry into one of their lifts in Scheherazade 
meanwhile the french lifts are all p sitting on c's lap, or p shakily standing on c"
1286,,0.13666635501245014,0.8633336449875469,what lit texts are you using?
1011,,0.13674265760742574,0.863257342392568,engaged in a form of procrastination so cringeworthy that a) I can barely believe I've sunk this low and b) even I can't bring myself to specifically overshare about it via tweet
2007,,0.13717268935548138,0.8628273106445153,embarrassed by how excited I became upon discovering you can craft record crates in animal crossing
641,,0.13718600394281064,0.8628139960571876,okay the koreans were bringing the heat as they skated onto the ice--getting a smidge of v/m vibes from that flash of intimacy #pyeongchang2018
4407,,0.1373048994291249,0.8626951005708761,I  TRULY  HATE  MYSELF pic.twitter.com/XatxBoG97m
861,,0.13733208042685283,0.862667919573149,ice dancers have been able to dance to music with lyrics since the 90's! the other figure skating disciplines were the ones who were allowed to use music with lyrics this year at the olympics
4337,,0.13738653067170054,0.8626134693282981,"your mcm pronounces ""gif"" like ""jif"""
6630,,0.13740410570749134,0.8625958942925072,if bard wasn't so apathetic when it comes to sports I'd feel bad about lowkey cheering on terps basketball from afar
4033,,0.13745914251860894,0.8625408574813935,"this guy literally said ""w00t"" aloud. is he me circa 2009???? #julialivetweetssteinsgate"
5953,,0.13750245900460734,0.8624975409953926,"petition to rename all men's olympic events ""just guys being dudes [sport]"" ex. just guys being dudes swimming"
1051,,0.13753060056586963,0.8624693994341327,"if you were a millionaire, you would invest way more than $50 into cryptocurrency"
3123,,0.13772186831062516,0.862278131689378,LMAO no but that was A TRUE ACT OF VIOLENCE
962,,0.13779211493321186,0.8622078850667829,"my professor was super adamant that all classes would be canceled tomorrow because of the snow and, looking at the weather forecast, I'm wondering if he was just trying to will a snow day into existence"
5534,,0.13779838847920503,0.8622016115207946,why are chevys chevys and not chevrys
991,,0.13782286935031007,0.8621771306496875,HARD AGREE RE: TESSA AND SCOTT'S MOULIN ROUGE FREE DANCEpic.twitter.com/dLzYuctknr
1923,,0.13787168705659678,0.8621283129434041,even your bot is concerned about this plan
1352,,0.13789380363676623,0.8621061963632375,"""are you seriously entertaining thoughts of going freelance postgrad,"" my sanity hisses at me as I research various literary magazines and their submission guidelines"
5044,,0.13794159138815776,0.8620584086118387,if u kno me u kno I rarely if ever misspell; words are the only things I'm good at u think I'm gonna fuck around with misspellings? nah
5801,,0.1381259461956889,0.8618740538043114,wait why the fuck did at&t not take cingular's name it's better
5266,,0.13814651251261081,0.8618534874873869,"all of the models on the new season of america's next top model are so much better dressed than their previous counterparts, in a normie way"
1256,,0.13864301894398595,0.8613569810560133,this is fucking sexist
4513,,0.13878288204766862,0.8612171179523347,all of my sources in this paper are from female authors lmao fuck men
3031,,0.13891991369962953,0.8610800863003675,"today a camper asked me ""do you prefer living or dying"""
6491,,0.13895822050104165,0.8610417794989615,"bitterly sighs at the sounds of the youths beyond my door, reveling in their last few days of college as I toil away at my paper draft"
235,,0.1390031099085771,0.8609968900914196,true!!!!! I never want them to stop making programs because they're all so good wtf
5838,,0.13915991682705572,0.8608400831729452,"when u think the lyrics to one of the songs in high school musical three are talking about a ""whipping pole"""
4072,,0.1392438067455393,0.8607561932544565,"and you know, this could totally be computational error but ur track record is long and storied and quite frankly I completely expect this"
4624,,0.13926434512207997,0.860735654877923,it's interesting how a lot of tv shows now pattern their title sequences off of the game of thrones one w close ups of objects
4595,,0.13927231061976408,0.8607276893802333,I don't hate the new amelie musical but I'm not displeased to hear the reviews are so-so because it looks so-so as fuck
6451,,0.13928288085967744,0.8607171191403274,"*contestant walks into dinner w partially unbuttoned white shirt* bachelorette to contestant: ""you look so good!"" me: raise ur standards lol"
2169,,0.1394241889812543,0.8605758110187488,shout the fuck out to my broken heater which has made hanging out in my room unbearable without wearing my second-warmest winter coat
6188,,0.13944838298622392,0.8605516170137754,when ur fb debate post garners the attention of both hoco's finest antifeminists and ur liberal arts peers and keeps going for 5 hours
5920,,0.13946701096501388,0.8605329890349847,"I just finished the dark brotherhood questline and I don't even want to hear about anyone being ""triggered."" you haven't seen what I've seen"
833,,0.13955264886066146,0.860447351139337,with everything to win the only thing I lose is you 
3106,,0.13957321860382815,0.8604267813961737,"my history in french classes tells me I'm bad at learning languages but I NEED to learn welsh so I can understand the lyrics to ""you + me"""
923,,0.1396583119234445,0.8603416880765498,"it's probably an issue if the best part of ghost: the musical was unchained melody, but then again, unchained melody is probably why both teams wanted to use it"
4845,,0.1396919525717075,0.8603080474282916,y r people so obsessed w lorde I don't get it
4848,,0.13982950879456327,0.8601704912054345,I can tell my life is falling apart bc I forgot to set a timer for my pot of pasta and I have no idea how long them bois been in there
2240,,0.13987642598517303,0.8601235740148304,no offense but I thought the world series ended already. Why are you still here
3243,,0.13992638553787354,0.8600736144621273,by the time I get married if I'm not rich enough to travel extensively w my spouse before I have kids I think I'll die
4601,,0.13999213364882876,0.8600078663511715,"what the fuck is this, her professor said the next mornign"
573,,0.1400727060179893,0.8599272939820138,I saw like one vm/pc neutral person complaining about the Canadian judge but honestly it balances out the french and us judge nonsense so whatever
439,,0.1401752002398542,0.8598247997601431,"scott to tessa during their hug before their gold medal-winning free dance: one last time
me: I ' M F I N E #virtuemoirpic.twitter.com/pSDIG6ReBu"
724,,0.14029924290908916,0.8597007570909124,I have three classes to attend on monday plus a middle english translation quiz in my chaucer class but if you think I'm going to be able to drag my attention away from ice dance anxiety and focus at all during the day you are WRONG
5719,,0.14049689010000388,0.8595031098999939,"hillary clinton: ....okay, donald. #debate hillary clinton is every woman who has ever had to talk to a belligerent man"
76,,0.14050576778539534,0.8594942322146035,"I stan for the white and silver dress tessa wore for the seasons free dance at the 2014 canadian nats

the pink dresses, the red and gold team event dress, even the green teb dress could never #virtuemoirpic.twitter.com/1k5gqW4eUI"
5728,,0.14051767284586772,0.8594823271541301,"rly in the mood to watch pompeii, troy, and any other mediocre to trash movies w classical flair #patroclusisnotthecousinofachilles #bitch"
6279,,0.14054125609446308,0.8594587439055378,the only perk of having an 8am commute to work is that I get to listen to the morning radio shows where they trick cheaters and expose them
5381,,0.14054302108944786,0.8594569789105506,this dude outside is trying to stuff his memory foam mattress pad into his stuffed car....is that rly necessary for winter break tho my man
6503,,0.1405450736699872,0.859454926330014,"*puts ""passive aggressive queen"" under skills on my resume*"
245,,0.14056207073309118,0.8594379292669062,mood before tessa and scott skate their last dance in their last olympics #virtuemoirpic.twitter.com/lRoTvV1IVu
1402,,0.14057085884716228,0.8594291411528342,"why does ""the great escape"" by boys like girls compel me, as if by witchcraft, to scream-lipsync along to the chorus every time I hear it"
1409,,0.14067436072543255,0.859325639274572,"I would not go back to high school. that being said, there was a certain charm of going home, writing out 15 definitions for WHAP, and then spending the next eight straight hours reblogging shit on tumblr"
1137,,0.14069411647873548,0.8593058835212652,horrific? what the fuck. I just wanted to force weeby lit students to bang
1623,,0.14073011276184666,0.8592698872381541,"I CANNOT BELIEVE THAT VIDEO OF THE TALKING BREAD SAYING ""EVEN NOW THE EVIL SEED OF WHAT YOU HAVE DONE GERMINATES WITHIN YOU"" USED A SOUND CLIP OF TIM CURRY AS THE LORD OF DARKNESS IN LEGEND"
4025,,0.14074669433474304,0.8592533056652557,"who the fuck wastes a pint of häagen-dazs to make some """"""""unicorn bread"""""""""
2845,,0.1408556835726146,0.8591443164273852,"it's really weird--I think of him as like sixty, and used to think he looked insanely good for sixty, but it's still impressive that he look"
6469,,0.1409708325096236,0.859029167490375,if loïc nottet's song for eurovision is anything like his cover of chandelier then P L E A S E GO BELGIUM
6259,,0.14103353683195138,0.858966463168048,u kno ur every1's least fav person in the gym while ur on the elliptical watching a hoarders episode feat. a lady's fridge of dead animals
3078,,0.14117257305313816,0.8588274269468622,same bitch
4661,,0.14119388847966366,0.8588061115203367,"""...arguably a complaint about racism, as the Rockies and both steam engines are black and therefore automatically at a disadvantage"""
116,,0.14122531544831615,0.8587746845516867,honestly.......I don't hate it. I actually kind of enjoy it but why are so many people (esp in the past few years) doing programs/dances to it
4473,,0.1413514759485653,0.8586485240514412,ugh what's with this new trend where all the current hs juniors/seniors spend INSANE amounts of money on prom and brag about it on twitter
2892,,0.1414023979363803,0.8585976020636197,bodhi doesn't give a fuck
4099,,0.141563611101746,0.8584363888982554,why would I stress myself out by thinking about these far-distant thingspic.twitter.com/nfSsijzJFZ
3561,,0.14158242303937588,0.8584175769606247,I think I avoid reading bc I'm no longer a super fast reader and instead spend time underlining half of the page and placing sticky flags
2999,,0.14170879821313484,0.8582912017868651,"I had this recurring daydream of falling and being caught, just the action, constantly in ap lit senior year"
2934,,0.1417582804460879,0.8582417195539114,holy FUCK the hottest twink in dunkirk (angry shellshocked boat man) is played by a FORTY-ONE YEAR OLD ACTOR? FORTY-ONE??????
3182,,0.14179436962800948,0.8582056303719937,"not to be Weird but as much as some kids at camp can be frustrating, working at camp ratchets up my Baby Fever™ without fail"
6286,,0.1418517355894005,0.8581482644105978,someone come with me to dc so we can sit in the giant adult ball pit
1907,,0.1419494668788684,0.8580505331211288,tbh the bambi movie bored me as a kid but the soundtrack fucking slaps
6291,,0.1419894798718826,0.8580105201281206,"poem: ""his lips tasted like cigarette smoke""
me: lol gross don't kiss smokers"
2967,,0.14205017720665755,0.857949822793342,.00103246 BITCH
1559,,0.14254828145105436,0.8574517185489469,there's no way the goddess of internet is not your waifu
3694,,0.14260465460326563,0.8573953453967345,I NEED SOMEONE TO JAM TF OUT TO MISS SAIGON WITH
4635,,0.14281522695708368,0.8571847730429144,honestly this #tyty moment was so fucking unfair to lenox
2379,,0.14292628504011462,0.8570737149598828,can my parents suddenly become insanely wealthy and also willing to pay for me to live on h street in dc
1389,,0.14296230415202768,0.8570376958479744,a man with a literal eyepatch just killed the protagonist's mother with a LITERAL SWORD THROUGH THE CHEST in this episode of arrow
360,,0.14303597578803953,0.8569640242119629,somebody should throw a lutz into the middle of this hockey game as distraction
4719,,0.14331252741895648,0.8566874725810416,hold ur horses I'm about to tweet some really racy content from the bachelorette podcast I'm listening to rn
2663,,0.1434410639616565,0.8565589360383451,literally vomiting after I see screenshots of jon snow fucking dany
3840,,0.14348705296711894,0.8565129470328812,"well, that's a lie. we've all seen the tone-deaf tweets of certain bougie bard students. I've never seen a bougier tweet from you, then"
5560,,0.14356928992837334,0.8564307100716254,this frankenstein christmas commercial is fucking me up
411,,0.14374546067876603,0.8562545393212289,".79 points fewer and there would have been pandemonium across the world at the injustice
unbelievable
thank god they won, but this is still infuriating"
4132,,0.1438181599017325,0.8561818400982683,"mother: oh, you're going to start crying
kid: [crying]
mother: I feel no guilt

wild times in joann's fabric"
5127,,0.14401105470892903,0.85598894529107,if u watch anime delete ur account
5204,,0.14413939694872843,0.8558606030512717,when my appetite kind of comes back but I burnt my tongue and it hurts even when I'm not eatingpic.twitter.com/AjIiF1wa2a
2225,,0.14414983844082296,0.8558501615591796,"tbt to last night when I drunkenly looked up one of my professors on social media using her first name and the last name ""dickens"""
2646,,0.14434574857164675,0.8556542514283545,shit I need to think about food places in md I need to hit up before I leave on saturday for bard
3922,,0.1444498365289858,0.8555501634710138,oh goddammit why are they talking about heiddiger in steins;gate #julialivetweetssteinsgate
5220,,0.14466936495176555,0.8553306350482348,u kno ur rich when u go on an annual vacation each winter break but u kno ur rly fuckin rich when u go on TWO vacations during winter break
5352,,0.14492187017100186,0.8550781298289977,"so what Old person greenlighted ""the emoji movie"""
2830,,0.14503961021023987,0.85496038978976,eyes glazing over when my twitter feed floods with game of thrones livetweets
327,,0.14504107020817544,0.8549589297918236,"when this girl came out with a red flower in her hair I was thinking ""oh no"" but when I saw she wouldn't be skating to carmen I said ""thank god"" out loud #pyeongchang2018"
5000,,0.14506364071882843,0.8549363592811716,"I have literally zero patience for my thirteen-year-old trump-supporting brother's political discourse. go take a nap, bro"
822,,0.14507801029286801,0.8549219897071286,"UGHHHHHH I WISH I COULD CONVERT MY FRIENDS but they're all anti-sports and anti-dance and ice dance is ""too hetero"" and I'm like.......BUT LOOK AT THEM"
2111,,0.14528449131641796,0.8547155086835803,steal my social security numberpic.twitter.com/HSwmrDZZcN
391,,0.1454576832662499,0.8545423167337532,"today we were not only gifted a declaration of love gaffe by scott but also an actual, direct addressing of the relationship question 
what could tomorrow have in store???"
4634,,0.14549626148813383,0.8545037385118694,no offense but can I punch the screenwriters of every show that has ever queerbaited me
3211,,0.14550993888907354,0.8544900611109232,and those fuckin applesauces were definitely over three ounces each
6453,,0.14552195814437435,0.8544780418556237,what I learned at the gym: hgtv shows are now exclusively hosted by lumbersexual hipster types. at least they dress well
542,,0.14554004155023292,0.8544599584497689,wait what the fuck marina coaches this team
1232,,0.14557252825855038,0.8544274717414504,"can I put ""would be the star player at your company picnic volleyball game"" under special skills on my résumé"
5318,,0.14558247785047823,0.8544175221495202,my mom got rid of our playmobil advent calendar which had a little girl you could put in a cage this is a crime
1758,,0.14607807989321508,0.8539219201067867,there's no way the douche at the airport who stole protagonist's cab is NOT the prince in over the top disguise. I would put money on it
3374,,0.14613195705137597,0.8538680429486231,"""now that disney has finally represented a black princess, maybe this gay prince [HAMLET] will be your child’s next Disney classic"" I......."
3212,,0.14625370595877646,0.8537462940412245,and then they proceeded to open a suitcase and pull out AT LEAST 10 OF THOSE APPLESAUCE PACKS JUST SCATTERED IN THE LUGGAGE
3758,,0.14633621474658612,0.8536637852534146,"""no wonder why he's the derpiest dragon I know!"" --a real comment, in 2017"
6561,,0.14633754631220683,0.8536624536877919,what the hell is southern fashion anyway??? these people wear floppy hats with unironic embroidered initials. is this a joke
1212,,0.1464973714044828,0.8535026285955192,I wish it was socially acceptable for me to wear a tiara in public
3497,,0.14686929309533744,0.853130706904663,SAME except for instead of the spice girls i was obsessed with Celine Dion
1021,,0.14693285630312636,0.8530671436968693,"finally going to bed, with visions of the ELECTRIC moment in tessa and scott's moulin rouge free dance where they end their twizzle sequence RIGHT on time with the sonic punch of ""rrrrrOOOOXXXXXANNE"" dancing in my head"
5106,,0.14700695555990703,0.8529930444400936,oh I still I will hold you all night I will make it alright I still you are safe with me believe as long but I wish as I you could tell can
933,,0.14712724194710003,0.8528727580529047,man am I glad that they allowed music with lyrics in olympic figure skating programs for the first time ever because I am ready for this program set to a thousand yearspic.twitter.com/TQrRN4xjOv
2186,,0.14713711526766923,0.8528628847323315,I object to the fact that the bard students facebook page's cover photo is a picture of people playing baseball
384,,0.14714772954515287,0.8528522704548469,"scott: ""part of the reason maybe why we wouldn't continue [competing] was to maybe open up that side of our life maybe and see where that goes--that's pretty, that's as personal as I'll get"" 
bruh...........that's pretty much a 'we would,' right............im crying in the club"
5208,,0.14732110995672618,0.8526788900432763,honestly hard 2 argue w this logic #PS4sharepic.twitter.com/IgQngxsEXL
5546,,0.14740300554471428,0.8525969944552833,why is the yellow dress they used in an snl beauty and the beast skit better than the one in the live action movie
3315,,0.14746436165691085,0.852535638343089,barely coping with the fact that everything will be downhill from this point in my life probably
6006,,0.14747746648297297,0.8525225335170278,I get it bc it weighs nothing
5602,,0.14760813957641383,0.8523918604235828,my only solace is that four years of trump should shake america enough so that we don't condemn ourselves to another four years of this
5574,,0.14764713490876016,0.852352865091242,WHERE INDEED also does he design them himself? I need to know about western hoco's graphic design genius
4530,,0.14796136697300102,0.8520386330270013,could a car hit me before I have a meeting with my kindly bio professor and explain to yet another person why I'm a mess
5810,,0.14800793949484448,0.851992060505155,"according to the info in their billboard practice the chainsmokers are dicks, who could have seen that coming"
947,,0.14858493279312607,0.8514150672068757,calling it now: the dancers in the circle during the flag bearing part of the opening ceremony is going to become a meme
4402,,0.14859578889033298,0.8514042111096641,in fifth grade I wanted to write a novel about a school where students orchestrated an annual food fight to rebel against the administration
1696,,0.14862915792740364,0.8513708420725936,this is going to be the worst camrip of the greatest showman
4186,,0.148877435467078,0.8511225645329225,"but holy shit, this fanvid keeps using the same scenes over and over so there must be like, 10 minutes of a + p scenes tops in troy lmao"
4725,,0.14897141109460263,0.8510285889053948,do I even care about volleyball anymore lmao
4551,,0.14900276305206625,0.8509972369479382,instead of writing a paper I am going through the dirty dancing remake's instagram page and seething over how they will surely butcher it
5731,,0.14903572950758262,0.8509642704924169,you fool
4925,,0.14917420324903666,0.8508257967509668,"hey, but it's like farmville! except more boring and you can't bother friends with requests for more coins"
4306,,0.14930202105049106,0.8506979789495099,"apparently it is correct in american english but I HATE it; I assumed u spelled it like that bc u spell ""whoa"" like ""woah"""
2384,,0.1493033560963902,0.8506966439036123,me when I see anyone visibly older than 30 at the front of the stage at a show: move grandpa
1852,,0.1493859244008983,0.8506140755991066,"short answer: I am pathetic
longer answer: I played it obsessively over thanksgiving break and while I don't play it as much now I do still check it every morning when I wake up and several times during the day whenever I'm procrastinating actual work I should be doing"
3287,,0.14955770040457425,0.8504422995954285,trying to write an essay while still hungover is a nice reminder of how much more unproductive I could technically be
452,,0.1495676807959914,0.8504323192040132,"can confirm this is both Wrong and Dumb
the shibutanis killed it and earned that bronze and no, sexual content was not necessary, just impressive technical skills and a wonderful portrayal of joy through the dance"
1712,,0.14957246943435218,0.8504275305656517,"interesting you say that, because I DID just start crafting the flower display case......perhaps botany is my calling after all, despite all evidence to the contrary"
1740,,0.14961403424543251,0.8503859657545667,holy fuck I forgot about this
17,,0.1497692915633018,0.8502307084366965,happy international nobody post an instagram including a man or so help me day
4574,,0.14977803201385717,0.8502219679861447,"I fucking hate this emotionally manipulative bitch!!! also, the pseudo-profundity of this show is giving me migraines; the writing is so bad"
1346,,0.15013224778081088,0.8498677522191913,dunno if my history with _____________ should make me fearful or give me an ego boost as I look towards the future
130,,0.15015452333374735,0.8498454766662591,"also (I've never seen it) but a light blue dress might reference an outfit in the film, but even so, anna's dress was very close in color to tessa's, but I really hated it. why did it need a bolero IT'S 2011"
1253,,0.1502984206375129,0.8497015793624841,"I will never understand willfully sleeping in any sort of nakedness, but maybe that's because I get cold easily and need to be covered when I sleep"
2714,,0.15035055135954542,0.8496494486404568,"I don't know if ""unassuming"" is a word I want used to describe a hostel but okpic.twitter.com/wT9a5fSU84"
1331,,0.15040755619984778,0.8495924438001543,"every two weeks or so I obsess over a new song and if there's a point in time that I don't have a song infatuation, there's probably something dreadfully wrong with me"
3786,,0.1504741612021756,0.8495258387978236,I appreciate the mindset embodied by cuca the alligator but she still freaks me out
1039,,0.15050852718845265,0.8494914728115467,if tessa and scott don't win gold for ice dancing I'm going to fucking S C R E A M
3752,,0.15052542225577664,0.8494745777442165,"""lorde is a genius! in 'green light,' she subtly alludes to the great gatsby!"" oh, you mean the most fucking obvious metaphor in the book"
5293,,0.15068513642204756,0.8493148635779526,I fell asleep in jeans this is the worst mistake of my life
818,,0.1507250300265834,0.8492749699734223,"I'm watching this series for the first time and I'm like--beyond skating and preparing for the olympics, the main storyline is literally just tessa and scott desperately wanting each other"
5419,,0.15072769410576392,0.8492723058942384,"yo could I just have one single, efficient breakdown that clears me up to focus on work rather than one right after another"
5917,,0.15086615485477883,0.8491338451452239,"you're one of the few men tolerable with a beard, bubbette"
2800,,0.15092194173814674,0.8490780582618558,the only way to try on new high heels is to strut around the garage wearing them and the tshirt and granny panties u slept in
1077,,0.1509756639540001,0.8490243360460035,I think I can only hit the high note when I'm heavily inebriated
4517,,0.1510102987823162,0.8489897012176809,"me: ok medication let's do this shit
heart: THSUMMMPS THUSMSPS
me: ok medication let'slestlettuce slow the fuck down"
1789,,0.15111626748938048,0.848883732510619,do I dare block quote in my introductory paragraph?
3872,,0.15119438221717393,0.848805617782828,I'm glad skyrim doesn't grow over with weeds like in animal crossing when you take a long hiatus
3487,,0.1513381171654896,0.8486618828345155,I'm not really kidding about that either bc he said here just have a drop of this substance on your arm it'll be quick and I was like ....ok
4073,,0.15137731226163056,0.8486226877383685,"what's even the point of cheating if everybody knows ur measure of """"""success"""""" is complete bullshit at this point??? it's just kind of sad"
2985,,0.15141064594084538,0.8485893540591516,"if I were to make a jay playlist I would indeed put lana's jam ""the other woman"" on it"
2841,,0.15145568532542628,0.8485443146745718,AT LEAST WE GOT OUT BEFORE WE'RE A YEAR AND $40k INTO LAW SCHOOL AND REALIZE WE HATE IT/AREN'T GOING TO BE SUCCESSFUL
791,,0.15146434665059438,0.848535653349409,aljona savchenko and bruno massot are making me cry over here god they deserved that gold
1161,,0.15146508111950122,0.8485349188804954,why do 40% of the men in DC have the same exact boring haircut
4682,,0.15147522978807815,0.8485247702119227,gay is gay is gay is gay is gay is gay is gay is gay
3649,,0.15152254627919554,0.8484774537208049,"not even 10 minutes into macbeth (2015) and a man has kissed two dudes (on the cheeks, but FERVENTLY) and I'm here for this gay shit"
4898,,0.151735262299114,0.8482647377008866,fuck moodle posts due at midnight
3790,,0.15190940245717102,0.84809059754283,let women despise things
1652,,0.15192837060252062,0.8480716293974842,"no, I can't do advanced math to save my life, but I was correct when I immediately guessed with ~95% certainty that it was santino fontana playing matt the first time I heard the new off broadway soundtrack of the fantasticks"
2221,,0.15197389595513833,0.8480261040448641,catch me smacking any bitch who disparages literary analysis
2397,,0.15198939175845727,0.848010608241543,:(
4469,,0.15210713973384532,0.8478928602661513,in 12 hours I will present on vladimir nabokov for a 300 level class that intimidates me and rn I just have two bullet points but I am. calm
2900,,0.1521085777216509,0.8478914222783496,"FUCK I forgot about the WOBBLE
legendary times had during intermission at glenelg high school's production of FOOTLOOSE"
751,,0.15214136380070944,0.8478586361992867,"commentator: this skater needs to work on his turnout
me, having taken one credit's worth of beginning ballet last semester: *nods appreciatively with knowledge* 
#pyeongchang2018"
5343,,0.15214830530570275,0.847851694694296,I'm truly enraged that there are plans for more than one emoji film
4665,,0.15225821018057367,0.8477417898194287,"in addition to the love story, the main plot revolves around a race to prove who is the fastest engine in the world"
1366,,0.15228065224128934,0.8477193477587074,seriously fucked up that there's queso in the fridge but no bags of tortilla chips to be seen
2205,,0.1524687751535562,0.8475312248464458,"japanese poet I'm reading for class: ""....just as we perceive our senses...""
me: ANOTHER MOTHERFUCKING REFERENCE TO THE SENSES ARE YOU FUCKI"
967,,0.15249901948998507,0.8475009805100149,this is us has done the impossible......making millions of americans feel sympathy for a man with a creepy mustache
2868,,0.15269450702107334,0.8473054929789268,getting money for sobbing hysterically? A Fucking Goal
3131,,0.1527212894730039,0.8472787105269936,"I can't discern most of the lyrics in ""boys"" except for ""I was busy thinking about boys  boys  boys """
293,,0.15273747960073433,0.8472625203992659,the intimacy and emotion in this piece is so breathtaking and their storytelling is second to none !!!
5558,,0.15275177211966287,0.8472482278803389,"me: lmao is the war film we're about to watch at my conservative grandfather's house about benghazi 
the movie: is literally about benghazi"
3324,,0.15281757401680704,0.8471824259831912,"do u ever fixate on something for like, hours, and then suddenly catch urself to ask yrself ""y r u like this"""
2079,,0.15287888848036568,0.8471211115196361,when he thiccpic.twitter.com/oDRFgw8X25
3661,,0.15292201453521861,0.84707798546478,"remember ""let me sing you the song of my people,"" and ""I've lost the ability to can,"" and ""all my creys,"" and ""tearbending,"" and"
608,,0.15292928897298377,0.8470707110270157,THEY GOT ALL LEVEL 4s IM SCRYING THEY LOOK SO HAPPY THIS IS WHAT THEY DESERVE OMG  #virtuemoir #pyeongchang2018
5604,,0.152932357130413,0.8470676428695864,"googling ""how to become a doomsday prepper"" #MorningAfter #ElectionNight"
1778,,0.15293464289513115,0.84706535710487,"special thanks to jukebox the ghost's ""devils on our side,"" a song I think I first heard on a destiel fanmix many many years ago, for becoming my Finals Paper Despair Banger 2017"
4262,,0.1530958952312851,0.8469041047687179,I will probably end up writing my senior project on passion/romance because apparently that's the only thing that sustains my attention ever
3451,,0.15315663193486398,0.8468433680651343,"ok but do you lie on the floor and roll around in a fit? jay ""jussy"" smith is #fakebaby"
2267,,0.15315732863118833,0.8468426713688121,reading scary stories and FREAKING THE FUCK OUT at an unlocking sound until I realize turtle is just pushing rocks around
3878,,0.1532652253424524,0.8467347746575532,is it because she's a bad actress? is it because when I watched r+j in 8th grade I wanted to be the one getting to play juliet???
6125,,0.1533975701739641,0.8466024298260333,"bachelor ben: ""high school is where I had some of my fondest memories"" BE WARNED, LADIES, HE'S NOT CYNICAL ABOUT HIGH SCHOOL"
1482,,0.153411279593196,0.8465887204068069,"he was making a comment on the quantity of alcohol in the drinks I make/order, lmao"
6192,,0.15348030885254768,0.8465196911474587,"bard rocky horror night: most girls running around in bras, many guys in dresses, bros staying by the pool table in their bro wear"
5060,,0.1534956354365663,0.8465043645634321,leggings and socks pulled over them and sneakers.....I'm witnessing a crime. a Fashion Crime
3387,,0.1536021103588712,0.8463978896411322,the worst part about it is that the song isn't even the original; it's the fuckin glee cover
1549,,0.15372492418876038,0.8462750758112381,"granted, he does have 199 kills, and I have a grand total of probably 10 or less"
1158,,0.15374973647930873,0.846250263520691,whoooooa I am the only person on this metrocar and it's 7pm???? why is nobody using the green line
3862,,0.1537536985133095,0.8462463014866877,WHY DOES KURISU'S CARDIGAN SLIP BACK ONTO HER SHOULDERS WHEN SHE MEETS 2005!OKABE?? I must kno #julialivetweetssteinsgate
5265,,0.15378161901732668,0.8462183809826737,this bitch called cherish is 25 and still driven by being made fun of in elementary school for having red hair......a truly tragic backstory
1889,,0.15378844400494263,0.846211555995052,"in one of my lit classes we were reading a poem which featured scientific flower part terminology and I couldn't remember which part did what so I thought back to my botany class but in the end, the lyrics to ""reproduction"" from grease 2 actually helped me remember"
4420,,0.15399009433568558,0.8460099056643112,"HOWEVER his clan isn't happy with the recklessness of the woman and bc this is set in 1700s scotland, it's expected that the husband must..."
554,,0.15412141768411064,0.8458785823158899,p/c performance 10.0 vs v/m performance 9.75 it's close but STILL UTTER BULLSHIT
2878,,0.1542668879617946,0.845733112038205,"me: unengaged girls my age have pinterest wedding boards already? the fuck
also me: my veil will be trimmed with exactly that chantilly lace"
4729,,0.15433044050443226,0.8456695594955682,I just hate the idea of someone being like oh I have such great taste in music I will offer it alongside money as payment
921,,0.15443073178718675,0.8455692682128155,"I'm far more invested in ice dancing, but I do appreciate how one of the key elements in pairs skating is actually called a ""death spiral"""
1231,,0.15454454588430636,0.8454554541156958,I know this is a company picnic volleyball game but it is a little had to watch all of these hits and blocks get cleared as legal plays when the actors are obviously (and illegally) touching the net
6080,,0.15459975081604527,0.845400249183954,god I wish I could close read music but I couldn't even read sheet music after five years of piano lessons as a kid
4172,,0.15463855814810226,0.8453614418518943,"I don't know what I want my first dance wedding song to be but I know what it Won't be: if you leave by OMD, bc it was my parents'"
2281,,0.15470510825204048,0.8452948917479614,not to be dramatic but I'm going to murder the couple in manor flirtatiously pushing each other around and dancing
3701,,0.15474999982433973,0.8452500001756578,"officially leaving this godforsaken earth because a thinkpiece compared GREEN LIGHT to HOUNDS OF LOVE
HOUNDS OF FUCKING LOVE

ABSOLUTELY NOT"
1327,,0.15476878686299522,0.8452312131370064,no better time than your twenties to have standards higher than shania twain's
4609,,0.15477722540659136,0.8452227745934086,"sings ""nothing"" from a chorus line to anyone who has ever Wronged me"
5506,,0.15486791200028707,0.8451320879997136,"watching a girl in front of me playing words with friends and she just tried to submit ""deth"""
