,screen_name,subtweet_probability,time,tweet
603,nulisch_ashley,0.44190281787361807,2018-04-18 05:56:17,RT ➌: Relationship status: taking ➌ quizzes
203,NoahSegalGould,0.439234970105882,2018-04-18 05:49:08,RT ➌: Was moved to make this. R.I.P ➋
53,Connect123,0.43863913334335175,2018-04-18 05:46:33,How to make the most out of your summer internship 🌞 ➋ via ➌ ➊ ➊
163,beth_haste,0.4382345673400359,2018-04-18 05:48:30,RT ➌: COWS ARE JUST LIKE DOGS ➋
484,Lea_odn,0.4382345673400359,2018-04-18 05:54:14,RT ➌: COWS ARE JUST LIKE DOGS ➋
6,jenn_leee,0.43751381896082475,2018-04-18 05:46:00,➌ Now this is how you write a damn public statement/press release! ➋
536,illustriousegg,0.436292114405545,2018-04-18 05:55:14,"RT ➌: Here's why calling the cops on ""loiterers"" is bad:

--We live in overwhelmingly privatized spaces, ever subject to state…"
16,DelusionalHypo1,0.4361389711016663,2018-04-18 05:46:08,➌ ➌ Russian boots going crazy
36,99complexes,0.4356948300697194,2018-04-18 05:46:23,who else is crying
521,ghostlyminded,0.4348287482381736,2018-04-18 05:54:56,RT ➌: i like going to sleep and waking up with you in my head
770,mikiminachhh,0.43299253603320537,2018-04-18 05:59:32,RT ➌: i think the netflix algorithms are messed up ➋
296,ShySquidFetus,0.4325487925442295,2018-04-18 05:50:44,"RT ➌: They say: ""Nothing can be said to be certain, except death and taxes."" Cthulhu wants to reduce that certainty by half.…"
456,MichaelaPigford,0.4323466772635797,2018-04-18 05:53:47,RT ➌: Michelle and I are so inspired by all the young people who made today's marches happen. Keep at it. You're leading us forw…
670,simplecrayola,0.4313003521796624,2018-04-18 05:57:41,"RT ➌: petition for a post-retirement show featuring ➌, ➌ and ➌"
791,3yeAmHe,0.43101206842252116,2018-04-18 05:59:49,RT ➌: Interesting conversations the last week (including at OAH) about graduate students being trained to read manuscript documents.…
407,RosencrantzThe,0.4278771269927455,2018-04-18 05:53:00,➌ She certainly inspired me. Thank you.
317,wedcamp,0.4272918964739461,2018-04-18 05:51:03,➌ the seed im planting for her being the group's most powerful member will flourish
479,ohwonderwxlfe,0.42690886993732263,2018-04-18 05:54:08,RT ➌: gay people who can drive are extraordinarily powerful and not to be underestimated
665,brooke_sadra,0.4254305351573402,2018-04-18 05:57:38,RT ➌: is this how shredded cheese is made ➋
225,daphneoxox,0.4254305351573402,2018-04-18 05:49:29,RT ➌: is this how shredded cheese is made ➋
792,maddie_smith21,0.4254305351573402,2018-04-18 05:59:51,RT ➌: is this how shredded cheese is made ➋
250,nbhdamanda,0.42099967514911346,2018-04-18 05:50:00,RT ➌: me greeting straight men ➋
68,calloutmynvme,0.4204514324878425,2018-04-18 05:46:50,RT ➌: Feeling stressed over this weeks current events? Masturbate your way to salvation.
417,McArgister,0.4193874030634473,2018-04-18 05:53:02,➌ A THOUSAND TIMES?!?!?!?
436,bommiemomma,0.41909411498901483,2018-04-18 05:53:22,"RT ➌: FUN FACT: The same folks that believe Bob Mueller is a ""dirty cop"" also believe Hillary Clinton eats children and ran a ped…"
264,3yeAmHe,0.41789871705689985,2018-04-18 05:50:15,"RT ➌: Men,
When you sit on your wallet.. 

Regards. ➋"
807,PaulCroubalian,0.41506066301984706,2018-04-18 06:00:02,RT ➌: Remember anyone can love when everything is smooth sailing ➋
505,resking13,0.4149569606410161,2018-04-18 05:54:39,"RT ➌: I go to several Starbucks 3-4  times a week. I have observed people of all races typing on computers, texting on smart ph…"
271,Monster,0.412939013761299,2018-04-18 05:50:20,➌ Maybe we can help! Here's a list of companies that are hiring right now. Check them out: ➋ ^EH
367,Jason44494614,0.41261374418059077,2018-04-18 05:52:06,RT ➌: White people in Starbucks ➊ ➋
453,KhulaMoses,0.41261374418059077,2018-04-18 05:53:43,RT ➌: White people in Starbucks ➊ ➋
427,Merkuriales,0.41261374418059077,2018-04-18 05:53:17,RT ➌: White people in Starbucks ➊ ➋
40,SamoX19,0.4116327992738528,2018-04-18 05:46:25,"RT ➌: ""I don't think he should fire Mueller and I don't think he's gong to.""-@SenateMajLdr

I understand. If you ignore all of Tr…"
118,zabrazig,0.4116327992738528,2018-04-18 05:47:44,"RT ➌: ""I don't think he should fire Mueller and I don't think he's gong to.""-@SenateMajLdr

I understand. If you ignore all of Tr…"
201,tredageek,0.4108376237016229,2018-04-18 05:49:08,I love the Dead Petz album.
370,saycheeselouise,0.4108312776744122,2018-04-18 05:52:07,➌ I watched it every single night when I had my first bout of severe anxiety (when I was 14-15) and insomnia. I would have watched this movie well over a thousand times.
97,kintokiis,0.4106188811687946,2018-04-18 05:47:19,"➌ it's not an attack, it's katsura"
289,batzderoscoff,0.410393314556768,2018-04-18 05:50:31,"RT ➌: Oliver Messiaen : Treatise on Rhythm, Color, and Ornithology (PDF) : ➋   ➌ ➋"
81,jalousvie,0.4087961740309034,2018-04-18 05:47:04,RT ➌: gays communicating with each other ➋
388,Untitreoriginal,0.4087961740309034,2018-04-18 05:52:36,RT ➌: gays communicating with each other ➋
146,festivefukurou,0.4087961740309034,2018-04-18 05:48:14,RT ➌: gays communicating with each other ➋
443,svckerromance,0.4087961740309034,2018-04-18 05:53:28,RT ➌: gays communicating with each other ➋
759,durrantee,0.4087961740309034,2018-04-18 05:59:19,RT ➌: gays communicating with each other ➋
380,danshin_panda,0.4087961740309034,2018-04-18 05:52:18,RT ➌: gays communicating with each other ➋
379,Issa_glo_stick,0.4087961740309034,2018-04-18 05:52:17,RT ➌: gays communicating with each other ➋
94,alnzales,0.4087961740309034,2018-04-18 05:47:15,RT ➌: gays communicating with each other ➋
161,thebetterkevin,0.4087961740309034,2018-04-18 05:48:27,RT ➌: gays communicating with each other ➋
447,madragonite,0.4087961740309034,2018-04-18 05:53:31,RT ➌: gays communicating with each other ➋
7,thingymaboper,0.4087961740309034,2018-04-18 05:46:02,RT ➌: gays communicating with each other ➋
199,arc_cana,0.4087961740309034,2018-04-18 05:49:07,RT ➌: gays communicating with each other ➋
502,random_camo,0.4087961740309034,2018-04-18 05:54:35,RT ➌: gays communicating with each other ➋
615,s_stawiarski,0.4087961740309034,2018-04-18 05:56:31,RT ➌: gays communicating with each other ➋
741,BensonCalliope,0.4087961740309034,2018-04-18 05:59:00,RT ➌: gays communicating with each other ➋
819,fionapierogi,0.4087961740309034,2018-04-18 06:00:17,RT ➌: gays communicating with each other ➋
539,raytoasty7,0.4087961740309034,2018-04-18 05:55:16,RT ➌: gays communicating with each other ➋
308,jajangmeow,0.4087961740309034,2018-04-18 05:50:53,RT ➌: gays communicating with each other ➋
49,shelvsctrl,0.4087961740309034,2018-04-18 05:46:31,RT ➌: gays communicating with each other ➋
822,_MisterLuna,0.4087961740309034,2018-04-18 06:00:20,RT ➌: gays communicating with each other ➋
193,itszappy,0.4087961740309034,2018-04-18 05:49:01,RT ➌: gays communicating with each other ➋
826,MrCharmingChap,0.4065861740008364,2018-04-18 06:00:25,RT ➌: When you finally find a sugar daddy. ➋
528,Jorgearaujo_10,0.4065861740008364,2018-04-18 05:55:07,RT ➌: When you finally find a sugar daddy. ➋
671,kitttycatina,0.4065861740008364,2018-04-18 05:57:41,RT ➌: When you finally find a sugar daddy. ➋
188,g_xxstephanie,0.4065861740008364,2018-04-18 05:48:58,RT ➌: When you finally find a sugar daddy. ➋
387,Kym_The_Ho,0.4065861740008364,2018-04-18 05:52:35,RT ➌: When you finally find a sugar daddy. ➋
394,rawrglicious,0.4065861740008364,2018-04-18 05:52:44,RT ➌: When you finally find a sugar daddy. ➋
70,Perry_Ruh,0.40622007182040015,2018-04-18 05:46:52,➌ I basically only have action movie stills on my computer but also that does not make this any more difficult ➋
302,luvnfiction,0.4060292086922695,2018-04-18 05:50:46,➌ I always loved the fact that she wore her white hair like a badge of honor in a society geared toward youth. She was a true first lady.
816,MrsRoadshow,0.40596868575501266,2018-04-18 06:00:14,"➌ Very well-described: ""Fox confirms that Sean Hannity lying to viewers is totally on brand."""
300,zanele_ngumbela,0.40568687399866393,2018-04-18 05:50:46,"➌ Hi Ta Bara , where is ""our"" statement on the passing of Mama Winnie Mandela?.. I will listen off air, thanks🙄"
774,AliciaLee_x0x,0.4049069064140988,2018-04-18 05:59:34,RT ➌: the best thing you will see today ➋
715,QueerCatDubh,0.40458909868207016,2018-04-18 05:58:28,➊ 3 Doors Down - Let Me Be Myself
758,NSNCFic,0.4034330035832615,2018-04-18 05:59:18,"RT ➌: I wasn't an H.W. Bush fan at the time— Willie Horton etc. 

Years later I saw a piece on George and Barbara. They were funn…"
507,navnoova,0.4034330035832615,2018-04-18 05:54:41,"RT ➌: I wasn't an H.W. Bush fan at the time— Willie Horton etc. 

Years later I saw a piece on George and Barbara. They were funn…"
450,_whatzittouya,0.40144130372138015,2018-04-18 05:53:36,➌ I'll easily be your wife.
729,aryken14,0.4006581621782401,2018-04-18 05:58:44,➌ As it should be...
111,6ominic,0.40061491124754645,2018-04-18 05:47:36,➌ Where those black ken cds id buy one
385,VTEagleScout100,0.3999994759289042,2018-04-18 05:52:32,➌ ➌ What A Night Of Political Debate. CNN Got Nothing On This Trio
336,Convojo,0.3999829821427232,2018-04-18 05:51:25,"RT ➌: oopsie Hammity it look like you need a new lawyerist. may I offer the serverice of Birb & Birb, attoorny at caw. u gonna…"
784,3yeAmHe,0.39971487299324954,2018-04-18 05:59:44,RT ➌: I don't know how much this is about script not being taught in school (less likely to me) versus digital turn (maybe) vs. the…
122,kirk_robe,0.3974183641174604,2018-04-18 05:47:49,➌ ➌ I have no interest in voting for him
530,kelechi_ai,0.39688007468561476,2018-04-18 05:55:09,"RT ➌: He is looking at the wall and I am looking at his
looking. Difficult thing, to be scrutinized so long."
460,William51143278,0.3966949941199279,2018-04-18 05:53:51,➌ Al Sharpton took my phone call on his show. I was able to ask about Louis Farrakhan. They hung the phone up on me. ➊ CHOO TRUMP TRAIN ROLLING THROUGH ➊ Doodle Dandy Conducting
619,Convojo,0.3958499459090064,2018-04-18 05:56:36,RT ➌: everything you do in life stems from either fear or love
361,CambierCarsen,0.3957621577480447,2018-04-18 05:52:01,RT ➌: Open for a surprise. ➋
543,ruiz_leslie98,0.3957621577480447,2018-04-18 05:55:17,RT ➌: Open for a surprise. ➋
243,Mora_TDE,0.3957621577480447,2018-04-18 05:49:48,RT ➌: Open for a surprise. ➋
465,_guilmer96,0.3957621577480447,2018-04-18 05:53:55,RT ➌: Open for a surprise. ➋
369,imtrishaxoxo,0.3957621577480447,2018-04-18 05:52:06,RT ➌: Open for a surprise. ➋
825,bbuhhree,0.3957621577480447,2018-04-18 06:00:23,RT ➌: Open for a surprise. ➋
56,lindseyames95,0.3957621577480447,2018-04-18 05:46:38,RT ➌: Open for a surprise. ➋
186,Cristin60972897,0.3957621577480447,2018-04-18 05:48:54,RT ➌: Open for a surprise. ➋
282,julynowho,0.3957621577480447,2018-04-18 05:50:27,RT ➌: Open for a surprise. ➋
547,dianna_j16_,0.3957621577480447,2018-04-18 05:55:25,RT ➌: Open for a surprise. ➋
390,JocyLuu,0.3957621577480447,2018-04-18 05:52:38,RT ➌: Open for a surprise. ➋
355,candacejxo,0.3957621577480447,2018-04-18 05:51:56,RT ➌: Open for a surprise. ➋
760,dummyassdaisy,0.3957621577480447,2018-04-18 05:59:20,RT ➌: Open for a surprise. ➋
412,SnP_Hype,0.3957621577480447,2018-04-18 05:53:04,RT ➌: Open for a surprise. ➋
227,AndiiHenrie,0.3957621577480447,2018-04-18 05:49:30,RT ➌: Open for a surprise. ➋
42,cabarkk,0.395738961268287,2018-04-18 05:46:26,"➌ Thank you for you and your family's service, thoughtfulness, and kindness. I miss you."
57,Dr_AnnieM13,0.39568779333912857,2018-04-18 05:46:39,RT ➌: Bob Ross was such a soft friendly grandpa dad ➋
843,thatsmartfeller,0.39413354642214576,2018-04-18 06:00:50,"➌ If you believe that, I've got some real estate to sell you."
383,nochillbrisa,0.3940709647167801,2018-04-18 05:52:23,RT ➌: i am disgusted with how much i think about romance
779,3yeAmHe,0.39254890088580796,2018-04-18 05:59:39,"RT ➌: I worry a bit about this, because we need historians committed to ethical, empathic and rich studies of the period of slavery…"
195,MissJules5x,0.39161214483081824,2018-04-18 05:49:05,➌ ➌ Tell me why the FBI removed white supremacist groups who actually are armed and violent from watch lists but added leftist activist groups- many of which are PoC? Do u know abt COINTELPRO?
561,sasssykasiee,0.39097003015022225,2018-04-18 05:55:39,RT ➌: i was just thinking to myself how tired i am of this week & then realized it was only tuesday ➋
557,Inclinepress,0.3900580784352303,2018-04-18 05:55:32,"RT ➌: No Bernie. Why must we do this when the ruling class dies?

 She will be remembered by us proles as a callous, racist, pri…"
472,carmenVhulbert,0.3900580784352303,2018-04-18 05:54:05,"RT ➌: No Bernie. Why must we do this when the ruling class dies?

 She will be remembered by us proles as a callous, racist, pri…"
406,HaCCS,0.38959865999160304,2018-04-18 05:52:56,RT ➌: A ➊ variation on ➊ and a Okimate 20 with thermal paper. ➋
154,POCalsoknow,0.38943646909339036,2018-04-18 05:48:19,"RT ➌: Black Lives Matter and American Racial Politics
 Featuring Alvin Tillery, Northwestern University
 
6:30 p.m. Tuesday, A…"
585,nulisch_ashley,0.38675186315489346,2018-04-18 05:56:05,"RT ➌: This column is a real life ➌ sketch. This one, actually:  ➋  ➋"
196,agnew122,0.3862250634812699,2018-04-18 05:49:06,"RT ➌: How Russia and Republican ""dark money"" worked hand in hand to stir hate, demotivate Dems, and steal the Presidency on beh…"
554,mnemosynesonnet,0.3862250634812699,2018-04-18 05:55:31,"RT ➌: How Russia and Republican ""dark money"" worked hand in hand to stir hate, demotivate Dems, and steal the Presidency on beh…"
565,Celestebyrne3,0.3862250634812699,2018-04-18 05:55:48,"RT ➌: How Russia and Republican ""dark money"" worked hand in hand to stir hate, demotivate Dems, and steal the Presidency on beh…"
558,snicketylemony,0.38574786387501003,2018-04-18 05:55:34,RT ➌: re-watching A:tLA on netflix and I realize she's still one of my favorite characters in anything ever forever ... (older dood…
644,chellelaine,0.3822515341460939,2018-04-18 05:57:00,"RT ➌: Mitch ""the Moscovite"" McConnell.   ➌

➋"
421,anaizpaulanar,0.3822515341460939,2018-04-18 05:53:09,"RT ➌: Mitch ""the Moscovite"" McConnell.   ➌

➋"
403,fedup551,0.3822515341460939,2018-04-18 05:52:52,"RT ➌: Mitch ""the Moscovite"" McConnell.   ➌

➋"
359,clearlighte,0.3822515341460939,2018-04-18 05:51:57,"RT ➌: Mitch ""the Moscovite"" McConnell.   ➌

➋"
601,reidbryce,0.3822515341460939,2018-04-18 05:56:16,"RT ➌: Mitch ""the Moscovite"" McConnell.   ➌

➋"
192,ohdonnad14,0.3822515341460939,2018-04-18 05:49:00,"RT ➌: Mitch ""the Moscovite"" McConnell.   ➌

➋"
765,RebeccaLoftin,0.3822515341460939,2018-04-18 05:59:25,"RT ➌: Mitch ""the Moscovite"" McConnell.   ➌

➋"
114,mike_gre2n,0.3822515341460939,2018-04-18 05:47:40,"RT ➌: Mitch ""the Moscovite"" McConnell.   ➌

➋"
578,howell_carr,0.3822515341460939,2018-04-18 05:55:57,"RT ➌: Mitch ""the Moscovite"" McConnell.   ➌

➋"
773,mjov270,0.3822515341460939,2018-04-18 05:59:33,"RT ➌: Mitch ""the Moscovite"" McConnell.   ➌

➋"
499,redqueenliz,0.3822515341460939,2018-04-18 05:54:32,"RT ➌: Mitch ""the Moscovite"" McConnell.   ➌

➋"
676,etreyna1992,0.3822515341460939,2018-04-18 05:57:45,"RT ➌: Mitch ""the Moscovite"" McConnell.   ➌

➋"
742,smcenturff,0.3822515341460939,2018-04-18 05:59:00,"RT ➌: Mitch ""the Moscovite"" McConnell.   ➌

➋"
481,AnOrangeFruit,0.3815934376692069,2018-04-18 05:54:10,➌ I hope your camping vacation was good
425,3yeAmHe,0.38149481301505117,2018-04-18 05:53:14,Nigeria Has No Authentic Data On Petrol Consumption ➋
567,Ikarousoul,0.38148605716917655,2018-04-18 05:55:48,RT ➌: For any aspiring journalist wondering if they can affect real change... ➋
307,AnOrangeFruit,0.3809267269119183,2018-04-18 05:50:52,➌ welcome back miles
648,RaboKarabek,0.3801358421574435,2018-04-18 05:57:11,RT ➌: Date's wrong. Says 2017. *sigh* ➋
176,ZachBall3,0.3781216234772762,2018-04-18 05:48:43,RT ➌: 1970s Shelly Duvall is so perfect 🌸💧💫 ➋
824,saycheeselouise,0.3773387648076865,2018-04-18 06:00:23,"➌ Genuinely not an over exaggeration. I also watched it religiously every night after my brother died, and also most of 2015-16. ➌ will vouch for this."
630,Convojo,0.37615821356354345,2018-04-18 05:56:46,RT ➌: Yeah sex is cool but have you ever finished an assignment and closed 6000 tabs and 3 documents all at the same time
628,WhovianLeap,0.37514378693658035,2018-04-18 05:56:44,"RT ➌: ➌ The Milk Of Mandragora, which is about aliens who help humanity invent liquid antacid in medieval Italy."
179,kenvilleHorne,0.3738567343122929,2018-04-18 05:48:48,➌ Did trump public acknowledge Barbara Bush death and contribution
677,mikiminachhh,0.3718447838895096,2018-04-18 05:57:46,"RT ➌: On the left, we have wine and mimosa drunk. On the right, we have Henny. ➋"
622,3yeAmHe,0.3710952225574548,2018-04-18 05:56:38,RT ➌: Can't wait to dig into this. ➋
595,DebbieCaplanPR,0.3706888108704167,2018-04-18 05:56:12,"RT ➌: Remembering Barbara Bush and Her Favorite DC Eatery. My ➌ report. VIDEO ➊ ➊ 
https:…"
21,Dietrich_JM,0.37057715885260256,2018-04-18 05:46:10,"RT ➌: If you're participating in a ➊ against gun violence this week, know your rights. ➋"
786,LaRadice,0.36903017223101475,2018-04-18 05:59:45,RT ➌: How to Write Blog Posts That Drive Traffic From Day One ➋ ➊ ➋
265,jeslieortiz,0.36732733124288613,2018-04-18 05:50:15,RT ➌: Not ready for first year to be over but READY FOR FIRST YEAR CLASSES TO BE D O N E 🗣🗣🗣
129,jdfxo_,0.36732733124288613,2018-04-18 05:47:56,RT ➌: Not ready for first year to be over but READY FOR FIRST YEAR CLASSES TO BE D O N E 🗣🗣🗣
767,herworId,0.3672838206377027,2018-04-18 05:59:30,RT ➌: black kpop twt a whole ass family💞
294,lishstheticc,0.3672838206377027,2018-04-18 05:50:40,RT ➌: black kpop twt a whole ass family💞
202,stopfscmnow,0.3672369593483051,2018-04-18 05:49:08,"➌ ➋
AH COME ON, JUST IN YOUR FACE TRUMP JUST CANT BE A MONSTROUS LIAR TO HALEY, 
HE HAS TO BE THE WORST DICK HEAD EVER TO TELL HER

 ONE DAY IN HIS SCHITZOID BRAIN THAT HE SUPPORTS ONE POSITION ONLY TO DO A 360!!!"
400,martianReihiko,0.3654258931508225,2018-04-18 05:52:48,RT ➌: I would like to update everyone on how MY CATS ARE HOLDING HANDS ➋
706,JustAGirIThing,0.36525006336045773,2018-04-18 05:58:17,RT ➌: Miley Cyrus's little sister got hot wow😍 ➋
575,edenlastname,0.36498430814312094,2018-04-18 05:55:56,RT ➌: me when Ariana changed her release date from April 27th to April 20th ➋
278,HeidiZapotocky,0.36440738439798437,2018-04-18 05:50:25,RT ➌: i miss bobby shmurda
141,SUPERLEGENDSS,0.3635711831046007,2018-04-18 05:48:08,RT ➌: My love for ➌ and ➌'s friendship will never fade 💕 ➋
529,xtynka_x,0.3635711831046007,2018-04-18 05:55:07,RT ➌: My love for ➌ and ➌'s friendship will never fade 💕 ➋
205,neelyvegaslaw,0.35928102795722044,2018-04-18 05:49:06,"RT ➌: Ordinarily this would be dismissed as hyperbole. 

These are not ordinary times... ➋"
636,rhinoresist,0.35928102795722044,2018-04-18 05:56:50,"RT ➌: Ordinarily this would be dismissed as hyperbole. 

These are not ordinary times... ➋"
454,shmadge,0.35928102795722044,2018-04-18 05:53:43,"RT ➌: Ordinarily this would be dismissed as hyperbole. 

These are not ordinary times... ➋"
439,sdmarcyg,0.35928102795722044,2018-04-18 05:53:25,"RT ➌: Ordinarily this would be dismissed as hyperbole. 

These are not ordinary times... ➋"
656,LunaBean5,0.35928102795722044,2018-04-18 05:57:19,"RT ➌: Ordinarily this would be dismissed as hyperbole. 

These are not ordinary times... ➋"
333,pjbailey100,0.35928102795722044,2018-04-18 05:51:21,"RT ➌: Ordinarily this would be dismissed as hyperbole. 

These are not ordinary times... ➋"
483,JABenson_Author,0.35928102795722044,2018-04-18 05:54:12,"RT ➌: Ordinarily this would be dismissed as hyperbole. 

These are not ordinary times... ➋"
717,dlspace108,0.35928102795722044,2018-04-18 05:58:28,"RT ➌: Ordinarily this would be dismissed as hyperbole. 

These are not ordinary times... ➋"
582,KellyJobe19,0.35928102795722044,2018-04-18 05:55:59,"RT ➌: Ordinarily this would be dismissed as hyperbole. 

These are not ordinary times... ➋"
198,neelyvegaslaw,0.35928102795722044,2018-04-18 05:49:06,"RT ➌: Ordinarily this would be dismissed as hyperbole. 

These are not ordinary times... ➋"
790,realdonsantiago,0.3585596439060276,2018-04-18 05:59:49,RT ➌: Barbara Bush was a class act.
490,illustriousegg,0.35845571293498274,2018-04-18 05:54:21,i may have cried this morning over something ultimately inconsequential but at least woodkid finally released a new single
787,Em_Kunz,0.35813304017794506,2018-04-18 05:59:46,➌ I need to watch season 16-18🙂
287,GagaMarinaKesha,0.35785991192169114,2018-04-18 05:50:29,"RT ➌: 🚨🚨🚨 The 2018 ➌ are heading back to ➌ on Monday, August 20! See you in NYC! 🚨🚨🚨 ➊ ➋"
838,EyramAkaba,0.35778451290509,2018-04-18 06:00:40,"RT ➌: More Than A Feeling

Coach Spo made it clear heading into Game 2 - ""They need to feel us."" ➌ breaks down how Miami ac…"
323,resking13,0.35771999612828026,2018-04-18 05:51:07,"RT ➌: So, she was confused--she just wasn't aware she was confused. ➋"
559,symeo,0.35771999612828026,2018-04-18 05:55:37,"RT ➌: So, she was confused--she just wasn't aware she was confused. ➋"
489,FoxieBookings,0.3574995930250719,2018-04-18 05:54:19,"➌ With All Due Respect Sir, If Individuals And Families Cannot Afford ➊ ➊ How Can They Afford The Penalty For Being Uninsured? Absolutely Absurd and Reprehensible, This has got to change ➌ Please Help ➊ ➊ Get Insured!"
612,WSWMUC,0.3571750683256095,2018-04-18 05:56:26,"RT ➌: Amazon Granted Patent For Streaming Data Marketplace With Bitcoin Use Case
➋

➊ ➊…"
563,BAZIRUBANABasi2,0.3560723803995059,2018-04-18 05:55:40,➌ Rest In Peace Brabra bush.
534,HentaiTuna,0.3536057805095197,2018-04-18 05:55:11,RT ➌: Retribution is now playable ➋
727,ZR3009,0.35335646558257383,2018-04-18 05:58:39,"➌ We need your help.
➊ is at risk and ➊ is dying.
If Internet is gone, every single person who once have connections with the ➊, will not be anymore.
Please....we're in the tough spot and we need your assist."
79,tkmcxObama,0.3514669371681419,2018-04-18 05:47:03,➌ please follow this account!【tkmc3】 q
29,hauntedsunshine,0.351090662027568,2018-04-18 05:46:17,➌ The wardrobe is so on point!!
782,alltsun_nodere,0.35014187437401867,2018-04-18 05:59:42,➌ You should buy some deer poop candies
177,thomaspacenza13,0.3492810797610571,2018-04-18 05:48:44,RT ➌: The best mic'd up moments from the NHL regular season 😂👌 ➋
809,nackaholic,0.3476945590217318,2018-04-18 06:00:06,RT ➌: OMFG 🔥 ➌ ➌ ➋
640,PrejeanShaquia,0.3457125833174829,2018-04-18 05:56:57,➌ hi Barack Obama
39,MannfredNikolai,0.3451910725991268,2018-04-18 05:46:25,"RT ➌: ➌ Cleaning a CW crime scene is difficult and takes time, you know!"
121,Mathidiot,0.3451910725991268,2018-04-18 05:47:48,"RT ➌: ➌ Cleaning a CW crime scene is difficult and takes time, you know!"
74,RosencrantzThe,0.34364182782332203,2018-04-18 05:46:59,➌ God bless you ➌
763,lgbtvalkyrie,0.3426458719179079,2018-04-18 05:59:22,RT ➌: 👑 ➌ hung out with the ➊ cast while making her album: ➋ ➋
222,_tdaawg,0.3426458719179079,2018-04-18 05:49:25,RT ➌: 👑 ➌ hung out with the ➊ cast while making her album: ➋ ➋
689,3yeAmHe,0.34066684630525196,2018-04-18 05:57:56,Judge blocks eBay sale of R.I. Colonial court records ➋
495,pastagirl666,0.33971409570973105,2018-04-18 05:54:24,"RT ➌: they NEED momagers like me. THEY NEED MOMAGERS LIKE ME!! 
so they can suck a dick for tv & make my the rich guy, 
Kris-Li…"
219,earthtoreform,0.33490924095589236,2018-04-18 05:49:23,"RT ➌: When money talks, Mitch McConnell listens... ➋"
721,DVOS580,0.33490924095589236,2018-04-18 05:58:35,"RT ➌: When money talks, Mitch McConnell listens... ➋"
552,JAGordonJr,0.33490924095589236,2018-04-18 05:55:29,"RT ➌: When money talks, Mitch McConnell listens... ➋"
416,SkoienMartha,0.33490924095589236,2018-04-18 05:53:04,"RT ➌: When money talks, Mitch McConnell listens... ➋"
635,dowrongsj,0.33490924095589236,2018-04-18 05:56:49,"RT ➌: When money talks, Mitch McConnell listens... ➋"
695,sheilafaye01_g,0.33490924095589236,2018-04-18 05:58:02,"RT ➌: When money talks, Mitch McConnell listens... ➋"
341,TXDemMarine,0.33490924095589236,2018-04-18 05:51:35,"RT ➌: When money talks, Mitch McConnell listens... ➋"
223,bprca2,0.33490924095589236,2018-04-18 05:49:26,"RT ➌: When money talks, Mitch McConnell listens... ➋"
311,ChouardSandrine,0.33490924095589236,2018-04-18 05:50:56,"RT ➌: When money talks, Mitch McConnell listens... ➋"
253,NeijzingA,0.33490924095589236,2018-04-18 05:50:03,"RT ➌: When money talks, Mitch McConnell listens... ➋"
823,nfalco1,0.33490924095589236,2018-04-18 06:00:21,"RT ➌: When money talks, Mitch McConnell listens... ➋"
805,RechecktoCheck,0.33490924095589236,2018-04-18 06:00:00,"RT ➌: When money talks, Mitch McConnell listens... ➋"
750,Jfareira,0.33490924095589236,2018-04-18 05:59:08,"RT ➌: When money talks, Mitch McConnell listens... ➋"
751,mercadoRheiEd,0.33490924095589236,2018-04-18 05:59:10,"RT ➌: When money talks, Mitch McConnell listens... ➋"
393,thor4_thor,0.33490924095589236,2018-04-18 05:52:41,"RT ➌: When money talks, Mitch McConnell listens... ➋"
83,bergstk,0.33490924095589236,2018-04-18 05:47:04,"RT ➌: When money talks, Mitch McConnell listens... ➋"
538,wehpudicabok,0.3345049499786935,2018-04-18 05:55:15,"RT ➌: Boomers: ""Millennials can't afford property because they waste all their money on frivolous things like food, entertainme…"
475,AnnaCox_,0.33424105419708194,2018-04-18 05:54:06,"RT ➌: ""The study, which looked at more than 400,000 people, found that self-described night owls are 10 percent more likely…"
9,99complexes,0.3276420854025108,2018-04-18 05:46:03,"RT ➌: Fan said, just like before when they received him at the airport, today he lowered his window and waved to them as he lef…"
220,IBMINO,0.3276420854025108,2018-04-18 05:49:23,"RT ➌: Fan said, just like before when they received him at the airport, today he lowered his window and waved to them as he lef…"
722,vjrei,0.32461124597750696,2018-04-18 05:58:35,"➌ The prophecy was true, you were the last American President. And yes... you are so needed right now."
123,walterhudon17,0.3242066984130377,2018-04-18 05:47:49,"➌ So Very True, traitor treasonous trump is the one robbing the country!"
153,chotachaaku,0.3222610944281635,2018-04-18 05:48:19,RT ➌: Official ➊ prequel novel and art book are coming from ➌! ➊ ➋
262,GregsVice,0.32031705851322195,2018-04-18 05:50:14,"➌ In a season of many-good-Lupins, this is the only reasonable course of action."
519,alsalehisaleh,0.31864517659746855,2018-04-18 05:54:54,➌ All what remember about her that she gave a hand her hasbend and her son to kill us and destroy our countries
247,MarkCMassey,0.31824846739235546,2018-04-18 05:49:58,RT ➌: Fox News confirms that Sean Hannity lying to viewers is totally on brand ➊ ➊ ➊ ➋
445,StiegGeorg,0.31824846739235546,2018-04-18 05:53:29,RT ➌: Fox News confirms that Sean Hannity lying to viewers is totally on brand ➊ ➊ ➊ ➋
267,novablue18,0.31824846739235546,2018-04-18 05:50:17,RT ➌: Fox News confirms that Sean Hannity lying to viewers is totally on brand ➊ ➊ ➊ ➋
