Text,Date,Favorites,Retweets,Tweet ID
literally almost wrote the due date of this assignment as February 8 2016,2018-02-06 20:19:49,2,0,961046809840967680
"https://www.youtube.com/watch?v=9VdHrA8SKSg&feature=youtu.be … Polly Gone (1988), otherwise known as the second worst 3D computer animation ever produced",2018-02-06 20:12:18,1,1,961044919518400512
rt,2018-02-06 16:23:20,1,0,960987296085487616
i fucking knew something was up with justin trudeau,2018-02-06 15:25:37,2,0,960972773563740160
I rewatched bc FAM the plays in this are so good,2018-02-06 03:25:58,2,0,960791664804712448
some call it friendship,2018-02-06 02:22:27,2,1,960775683411718144
"two victories in a row!  @juliaeberry @akrapf96 #PS4share
https://store.playstation.com/#!/en-us/tid=CUSA07022_00 …pic.twitter.com/dvjaUoNv7E",2018-02-06 02:11:09,3,2,960772837622546433
God the hets have it so easy,2018-02-05 09:13:50,2,0,960516821811191808
It's happening...people from my hs are getting engaged...,2018-02-05 09:13:38,2,0,960516771202691073
God save the straights,2018-02-05 01:06:45,1,1,960394243134119936
i don't trust people who can,2018-02-04 21:39:26,0,0,960342070723571713
mwah https://twitter.com/dubstep4dads/status/960328641967083520 …,2018-02-04 20:56:52,3,1,960331357267349504
hehehe,2018-02-04 19:57:35,1,0,960316439847755781
ur already schwasted,2018-02-04 19:56:59,0,0,960316287053369344
i feel like whenever i read film theory the writer somehow always manages to bring up marxism,2018-02-04 19:36:18,2,0,960311084426170368
:-),2018-02-04 19:26:06,1,0,960308514756362241
"""I'm going home to do work :-)""",2018-02-04 19:23:20,0,0,960307819080765440
Yes and let's call up @akrapf96,2018-02-02 14:37:45,1,0,959511172398673922
Omg...yes...but I should get out of bed,2018-02-02 14:36:56,0,0,959510970606542849
Let's play,2018-02-02 14:36:14,0,0,959510793019682826
@futchaIexhttps://twitter.com/hoiiyrose/status/959145386593042432 …,2018-02-02 14:34:05,1,0,959510250289291265
My cousin sent me this omg,2018-02-01 20:27:46,1,0,959236870784786433
#girlsbehindthegames please let me write them ,2018-02-01 14:13:03,4,0,959142570860347392
RIP Noah Segal-Gould's eyes,2018-01-31 23:48:38,1,0,958925034747285504
Maybe if ur blind,2018-01-31 23:46:40,0,0,958924537302802437
they say pets can sense when ur Not Okay™ and I think it's true bc pinwheel refuses to fall asleep anywhere but on my lap/chest,2018-01-31 23:38:46,2,0,958922552084254720
"this is perhaps the most redundant textbook ever and somehow, the more they repeat the concepts, the less i understand them",2018-01-31 22:10:53,1,0,958900432373501952
"hey check out my new broadway show, ""how to succeed in death without really dying""",2018-01-31 22:07:38,3,0,958899617013387264
i just really miss my best friend ok,2018-01-31 19:27:24,0,0,958859292777566209
I cares,2018-01-31 19:04:14,1,0,958853461294174209
where r the best places to cry in the library? Not sproj related,2018-01-31 19:01:57,2,0,958852885348999169
read this as tomatoes; was very confusedhttps://twitter.com/qikipedia/status/958822204397015046 …,2018-01-31 17:12:07,1,0,958825245154127873
YES I WAS TRYING TO REMEMBER THIS BUT I COULDNT,2018-01-31 08:03:43,1,0,958687236844900352
@NoahSegalGouldhttps://twitter.com/yahooanswerstxt/status/958338558770667520 …,2018-01-31 01:32:20,1,0,958588740649222144
i was going they audio recordings on my phone and just started SOBBING to a (not particularly good) cover of one particular song bc i’m a narcissistic masochist,2018-01-31 01:28:56,1,0,958587885141229568
comic books doesn't sound like the name of the song that would make u cry the most but it is!,2018-01-30 23:34:26,0,0,958559071099113472
the emmy the great austenland songs fucking slap btw,2018-01-30 23:16:29,1,0,958554553020010496
only my sproj wants to hang out w me :(,2018-01-30 22:44:03,0,1,958546391277727744
@FortniteGame please i miss my friends :(,2018-01-30 21:18:53,0,0,958524959294414854
"@akrapf96 just told me the origins of the phrase ""gets my goat"" and it made my day",2018-01-30 12:52:23,3,0,958397495985524736
bc she’s pURDY,2018-01-29 09:41:30,1,0,957987070865215488
I still have a crush on gillian jacobshttps://twitter.com/dietcoke/status/957702573456265216 …,2018-01-29 09:30:35,1,0,957984321821868032
@NoahSegalGould taquitohttps://twitter.com/sextsbot/status/957858658716614664 …,2018-01-29 01:32:57,1,0,957864120480616449
cry you a river? ha! I'll cry you TWO rivers!!,2018-01-29 01:26:47,2,0,957862569456427009
fighting the impulse to correct someone who misquoted my fave 30 Rock joke on a year old podcast,2018-01-29 00:32:01,0,0,957848785698344961
Boss Baby.... Is kind of good,2018-01-28 20:10:27,2,0,957782961348382720
"NOAH ""TOO LOUD"" SEGAL-GOULD",2018-01-28 18:12:01,2,0,957753156447952898
This is so high school mehttps://twitter.com/awholesomememe/status/957728540052504576 …,2018-01-28 16:38:29,1,0,957729618206908417
Wow fuck the blue supermoon eclipse thing or w.e for discriminating against the eastern time zone,2018-01-28 12:05:50,2,0,957661003428212736
She's right u know,2018-01-27 11:14:35,2,0,957285717683720192
Thanks,2018-01-27 11:03:01,1,0,957282805825851392
@akrapf96 @futchaIex drown me in v bucks,2018-01-27 11:00:40,1,0,957282214974296064
@NoahSegalGouldhttps://twitter.com/danmentos/status/957088209535582208 …,2018-01-27 08:58:49,1,0,957251553437585408
:(,2018-01-26 23:24:00,1,0,957106893486481409
LOL same,2018-01-26 23:07:08,1,0,957102648297181184
Is it  a subtweet if it's about hundreds of people,2018-01-26 23:06:58,2,0,957102608635789312
"Literally every time one of us little people makes a tweet that gets popular one of our friends HAS to comment ""don't forget us little people""",2018-01-26 22:34:10,1,0,957094353503170560
HIT THAT HIGH NOTE GURL,2018-01-26 22:27:43,1,0,957092731649708034
Anyway fortnite needs to fix its shit,2018-01-26 21:20:18,0,0,957075762951196672
Ollie is SO PRESH,2018-01-26 21:19:22,1,0,957075530578309120
@futchaIexhttps://twitter.com/dog_rates/status/956692843803889669 …,2018-01-26 21:17:44,1,0,957075117959516160
"after PMSing for the last few days the first day of blissful freedom feels like a euphoric exodus of terrible hormones 
I FEEL GREAT!",2018-01-26 18:42:39,2,0,957036088832462848
"o GOS H i don't wanna put u through the trial of helping me rn lmfao

how does one learn all the rules to D&D bc i literally needed to look at the guidebook every 2 secs",2018-01-26 17:47:28,0,0,957022204394459137
have u considered writing a book? wow,2018-01-26 17:44:45,1,0,957021517463932928
pweez do not punish me i am trying 2 b gud :-),2018-01-26 17:44:10,2,0,957021373360111616
@starblasters_  teach me how to DM,2018-01-26 17:43:45,1,0,957021266094981122
:-)))))),2018-01-26 17:43:25,2,0,957021183500791810
he's been reading so closely that usually the book is only an inch from his face!,2018-01-26 17:41:19,1,0,957020656226455552
and with it he shall open a tanning salon,2018-01-26 17:40:46,3,0,957020515448840193
AWWWWWW,2018-01-26 17:40:35,2,0,957020468946628608
wow how lit major of u,2018-01-26 17:40:22,2,0,957020415368495104
noah do u think pinwheel could get a degree,2018-01-26 17:38:37,2,0,957019975595720709
my son...he's a genius :'-),2018-01-26 17:38:09,2,0,957019860290228224
i dont know what she means but i agree!,2018-01-26 17:36:26,2,0,957019424611098624
this sounds like something you'd love,2018-01-26 17:35:08,1,0,957019097379811329
omg then yes it was totally a call me by your name reference,2018-01-26 17:34:42,2,0,957018988399202304
...are they italian?,2018-01-26 17:33:38,2,0,957018721846996993
@futchaIexhttps://twitter.com/MarcSnD/status/956998625040662528 …,2018-01-26 17:33:00,0,0,957018564036358145
":,(https://twitter.com/CogDiv/status/957006297412579328 …",2018-01-26 17:32:49,1,0,957018517609635847
did no one get my italian bottoms joke i meant like italian gay men who take it up the ass,2018-01-26 17:32:04,1,0,957018329008439298
"no she has terrible taste

except rachel amber",2018-01-26 17:31:30,1,0,957018184116260864
"""I HOPE ALL THE SHARKS DIE"" HAHAHAHAhttps://twitter.com/VICE/status/957017878976434178 …",2018-01-26 17:31:10,3,1,957018102834835456
pinwheel straight up just deleted part of my sproj,2018-01-26 17:30:40,2,0,957017974090715141
"u mean like, italian bottoms???",2018-01-26 17:30:13,2,0,957017862106951684
it was me but i knew the answer was veggies before u tweeted about it,2018-01-26 17:29:28,1,0,957017672562200576
imagine smooching someone (i'm assuming this is about them smooching) who says wowser afterwards,2018-01-26 17:29:05,1,0,957017577565442052
lass,2018-01-26 17:28:40,0,0,957017472514785280
bc everyone wants to be as fearless as chloe price,2018-01-26 17:28:29,1,0,957017427757469696
excuse me? what the fek,2018-01-26 17:25:19,1,0,957016629136838657
https://www.insertcoinclothing.com/hoodies/chloe.html?store=life-is-strange …,2018-01-26 17:23:03,1,0,957016060166856704
i think i made a tweet about the spotify ad that has a sound that sounds like the beginning of mr brightside but i was wrong it's the beginning of when you were young and it's synth instead of guitar,2018-01-26 17:22:26,1,0,957015905099288577
also this was weird timing bc i was about to text u a link to insertcoin's chloe price hoodie saying let's get matching ones,2018-01-26 17:20:43,2,0,957015470456098816
well i know what we'll be reading at 3AM on sunday,2018-01-26 17:20:15,3,0,957015355918094336
Gelato is such a lad,2018-01-26 17:19:39,1,0,957015201064390657
to bard?,2018-01-26 15:49:23,1,0,956992487872172032
"""Okay, I don't want to see another single man for as long as I'm alive."" -@futchaIex",2018-01-26 15:21:00,1,1,956985343860969477
first fortnite goes down then psn goes down how do u expect me to procrastinate writing sproj??,2018-01-26 13:11:25,1,0,956952733646499840
Brilliant,2018-01-26 12:57:46,1,0,956949296418566149
DUH,2018-01-26 12:57:40,1,0,956949272829841411
OMG,2018-01-26 12:57:32,1,0,956949239359209474
Hey...uh....cookie???,2018-01-26 12:50:15,0,0,956947407941533696
@juliaeberry our cocktail recipe for this is just gonna be like a gallon jug of jungle juice,2018-01-26 11:51:28,3,0,956932611108212737
That doesn't work when you're asking people to vote on AN OBJECTIVE FACT,2018-01-26 08:43:15,1,0,956885248557703175
CAN'T YOU JUST ANSWER,2018-01-26 08:40:38,1,0,956884587589890049
An honor coming from my funniest friend,2018-01-26 08:39:31,2,0,956884307330719745
"I'm assuming this is sarcasm, and it burns",2018-01-26 08:33:15,2,0,956882730184314880
I assume he runs in mazes but maybe I've taken the name too literally,2018-01-26 08:29:17,1,0,956881733487644672
Wholesome memes least wholesome memes are the ones that kinda shame people for drinking,2018-01-26 08:26:28,2,0,956881023224176640
gosh I love pitbull smiles ,2018-01-25 23:31:24,3,2,956746367350657024
OH MAN OH MAN I'M GONNA WIN,2018-01-25 16:07:25,2,0,956634638843367424
LITERALLY,2018-01-25 16:04:41,0,0,956633949899513856
i just wanna play fortnite w ur fave fortnite friends @akrapf96 @futchaIex,2018-01-25 15:54:05,2,0,956631282955452418
HHHEHHEHEHHEHHEHHAHA,2018-01-25 15:42:16,1,0,956628305788260352
hbdhttps://twitter.com/BBC/status/956474251749490689 …,2018-01-25 15:41:49,1,0,956628194836320256
i hope the doomsday clock strikes midnight,2018-01-25 15:40:15,1,0,956627802169774080
"i saw the mail appeal tweet. i saw it.

and you're right. mail is appealing.",2018-01-25 15:39:12,1,1,956627534543818753
might want to rethink your phrasing,2018-01-25 15:35:37,1,0,956626635909984258
i have the one that was free on psn,2018-01-25 15:29:58,1,0,956625212216414208
@NoahSegalGould  wtf go to sleep,2018-01-25 06:36:28,1,0,956490950997667843
Why did Justin Timberlake record his most recent single while 7 leagues under the sea and with a trio of jazzy robots,2018-01-24 20:45:31,1,0,956342236806971393
ok,2018-01-24 19:43:05,0,0,956326522159292416
anyway i hope san fran crushes london,2018-01-24 19:10:35,2,0,956318346080907267
is that what they call it,2018-01-24 19:10:02,0,0,956318207022903298
i think benching players in the overwatch league is one of the dumbest things i could think of,2018-01-24 19:09:52,0,0,956318164203208704
admittedly thought you meant you got THREE FREE DRINKS,2018-01-24 19:09:21,1,0,956318033584250880
"how absolutely dense are you

it's called flirting",2018-01-24 18:57:33,2,0,956315065703108608
I think I've gotten like one kill with an RPJ,2018-01-24 14:26:15,0,0,956246787752448000
"YeeeeeAAAAAAH

https://store.playstation.com/#!/en-us/tid=CUSA07022_00 …pic.twitter.com/5aN6HqpoAf",2018-01-24 13:58:49,1,0,956239883827367936
relatable,2018-01-23 22:01:35,2,0,955998991170396160
,2018-01-23 19:05:37,1,0,955954708392415234
im so surprised,2018-01-23 19:02:18,0,0,955953870198525952
"how to get Oscar nominated in three simple steps:
Cyan 
lots of wide shots
Cyan",2018-01-23 18:14:42,3,0,955941895124996097
I did hear psn was partially down today,2018-01-23 17:56:39,0,0,955937350844116993
Im so hardcore I have a huge bruise on my calf from hitting it with an AXE,2018-01-23 15:56:04,1,0,955907003154448384
FU K Yea boi,2018-01-23 15:26:16,0,0,955899504682721280
@futchaIex can't waithttps://twitter.com/kaceytron/status/955499403434962944 …,2018-01-23 14:58:17,0,0,955892463708733440
You're now José fam,2018-01-23 14:40:00,1,0,955887861168996352
jose,2018-01-23 14:05:21,0,0,955879141600935936
alright who’s playin fortnite w me tonight,2018-01-23 10:13:52,1,0,955820886979948545
tiny hand is the best Buzzfeed content,2018-01-23 00:22:12,1,0,955671988940492800
A lot of them are VERY accurate,2018-01-22 23:20:30,1,0,955656464156241921
@juliaeberryhttps://twitter.com/amarchi13/status/947322654352134144 …,2018-01-22 23:17:13,2,1,955655635261181952
she is TOO CUTE,2018-01-22 22:39:21,1,0,955646106272137216
I NEED ONEhttps://twitter.com/tukunosuke/status/955402274850848768 …,2018-01-22 22:38:31,2,0,955645897450409985
@akrapf96https://twitter.com/dog_rates/status/955609552812113920 …,2018-01-22 22:37:39,3,0,955645679967330304
bathroom,2018-01-22 22:32:37,2,0,955644413287567361
"Radclyffe Hall's bank, were she so inclined to start one: The Wells of Fargo",2018-01-22 22:11:28,2,0,955639090334109696
i literally didn't!,2018-01-22 21:57:45,1,0,955635639432695808
"my sproj, distinguished guests, co-written by Noah Segal-Gould (aka Nah Segal-Gould)https://twitter.com/NoahSegalGould/status/955634384366862337 …",2018-01-22 21:54:21,2,0,955634783870242816
"well, all the instances of love have already been changed to sex",2018-01-22 21:45:59,2,0,955632674751827968
"https://docs.google.com/document/d/1nNWh1eo0u930XnG7YqnV9rbq9ADt5o15r3BsfVhm0zQ/edit … alternatively, this new type of art in which we are all the artist. it's called ""here's all i have of my sproj, edit it in literally any way you wish""",2018-01-22 21:41:09,1,0,955631459045388292
"im trying this new type of performance art. it's called ""watch me write my sproj""https://docs.google.com/document/d/1HHqxpf_-RJyTySTpkAJ0eRyFT5IJ7J1HLEj063PG3LE/edit?usp=sharing …",2018-01-22 20:56:33,1,0,955620235452829696
why aren't we streamers,2018-01-22 20:38:44,1,0,955615753700564992
"a brief summary of what it's like to live with my mom, as exemplified by a single sentence of hers: ""i was going to stitcharooni the crotchy-rotchy""",2018-01-22 20:33:54,4,0,955614536865902597
i'm sure they're eggcelent,2018-01-22 20:17:09,2,0,955610319681880067
@jaypatricksmith,2018-01-22 20:16:50,2,0,955610239834968064
"if u get subtweeted, just consider yourself an inspiration",2018-01-22 20:16:43,2,0,955610211095629825
"I've been found out

Dont worry ur not the worst offender",2018-01-22 20:13:17,2,0,955609346163003392
i can't believe pennywise made a cameo AND evoked tears,2018-01-22 20:06:16,0,0,955607581241888768
"of*

this is only slightly ironic",2018-01-22 20:05:40,1,0,955607432562135040
"im not like other millennials!! some post pictures f a single sunny side up egg, unseasoned, and write ""wife me up."" me??? you best believe i got salt and pepper on that baby",2018-01-22 20:05:00,1,0,955607262529167360
"""I WAS EMOTIONALLY AFFECTED IN AN UNPRECEDENTED WAY""",2018-01-22 19:53:30,2,0,955604369029976064
i am satisfied,2018-01-22 19:50:53,0,0,955603712457740289
THAT IS A LITTLE SAD,2018-01-22 19:48:55,0,0,955603214245736449
"IM SURE THIS WILL CONTINUE TO ""CRYING LIKE A LITTLE BABY INFANT"" NOT UNDERSTANDING HYPERBOLE IS A DISEASE, BITCH, GET WELL SOON",2018-01-22 19:46:48,0,0,955602681091026944
CRYING LI,2018-01-22 19:46:04,0,0,955602497804099584
my mom keeps throwing literal dirt and bug corpses into the fireplace,2018-01-22 19:45:08,0,0,955602261790601216
"I WILL WRITE THE TWEET FOR YOU. IT IS AS FOLLOWS:

DEAR MY ADORING PUBLIC,

THOUGH I HAVE A TENDENCY TO SAY THE BEAUTY AND THE BEAST (2017) WAS JUST UTTER BOILING GARBAGE, I, JULIA ELIZABETH BERRY, MAYBE BUT NOT NECESSARILY THE FIRST OF THAT PARTICULAR NAME, CRIED WATCHING IT.",2018-01-22 19:44:17,0,0,955602050225770499
YEAH BUT U DON'T GET TO CONTINUALLY TRASH A MOVIE WITHOUT INFORMING THE PUBLIC THAT YOU WEEPED LIKE A LITTLE BABY INFANT WHILE WATCHING IT! YOU DO NOT GET TO DO THIS! BE HONEST WITH YOUR FANS,2018-01-22 19:42:26,0,0,955601582158213120
"THIS....THIS IS THE STRAW THAT BROKE THE CAMEL'S BACK. DO NOT BE FOOLED, FELLOW PEOPLE OF TWITTER. JULIA TRIES TO SEEM HARD AND APATHETIC, BUT SHE CRIED. SHE CRIED DURING THAT MOVIE. I WAS THERE. AND SHE VERBALLY ADMITTED IT.",2018-01-22 19:36:00,1,0,955599964973031425
@futchaIexhttps://twitter.com/pupsinhell/status/954951348646240256 …,2018-01-22 19:35:05,0,0,955599734445694977
"my mom forgot how genesis starts... ""in the beginning, there was............................Adam""",2018-01-22 13:54:35,1,0,955514046429753345
@ future wife no other love is gonna be our wedding song!!! Cool? Cool,2018-01-22 13:13:04,0,0,955503598556807170
@_rachelhartman I'm EXCITED! this cover is fantastic!!pic.twitter.com/Z4pMPOkbKN,2018-01-22 12:57:24,6,1,955499654271127554
Jane Lynch as Stephen in the well of loneliness,2018-01-22 10:44:23,1,0,955466177588871168
"""Traitorous"" omg",2018-01-22 10:44:06,2,0,955466107724341248
I haven't received a bard daily mail in probably a week...what's up w that???,2018-01-22 08:52:18,1,0,955437972563943424
"Ok I haven't read it yet but I think there's the ghost of a young girl. Jane Lynch as

The little ghost",2018-01-22 08:49:06,2,0,955437169367310337
"when ur heart rate is fast before bed and u can't tell if it's the anxiety heart rate or the insomnia heart rate BUT you realize you're not anxious so it's probably the insomnia 

welcome back old friend you have not been missed",2018-01-22 01:30:13,2,0,955326719510106112
BOYS OF SWIIIIRL ,2018-01-22 00:42:55,1,0,955314815634944000
"It's where all the gays are, so yes",2018-01-22 00:41:01,1,0,955314336695832576
I went to provincetown today man I could live there but it's just so faaaaar from other things,2018-01-22 00:39:55,1,0,955314059435479040
"The SAG or whatever for most innocuous, relatable, and charming Twitter presence goes to one of my fave friends of probably like 6 years now, @futchaIex",2018-01-22 00:37:58,3,0,955313568127291392
HAHAHAHA,2018-01-22 00:36:34,2,0,955313216850100225
,2018-01-22 00:36:16,2,0,955313139737939968
TH INK OF THE PEOPLE WHO WILL SEE THIS,2018-01-22 00:35:19,6,0,955312903862800384
Everyone's doin it!!,2018-01-22 00:35:03,2,0,955312833905950720
"your Twitter makes you suddenly seem dick-obsessed, just for the record",2018-01-22 00:34:01,2,0,955312575675338752
JULIA WHAT THE HELL,2018-01-22 00:33:33,8,3,955312457676939264
@juliaeberry @juliaeberry @juliaeberryhttps://twitter.com/fresh_logic/status/954841643160670208 …,2018-01-22 00:32:42,2,0,955312244111405058
how about covfefe,2018-01-22 00:31:48,1,0,955312019657379840
move to eastham massachusetts,2018-01-22 00:30:53,2,0,955311787888513024
i just saw a video of a cat whose back legs are paralyzed and she was SO CUTE,2018-01-21 21:48:02,1,0,955270802383015936
there's something charming about an old kinda stinky cat,2018-01-21 21:37:09,1,0,955268064274153475
"....uh, sure, okay",2018-01-21 21:35:30,1,0,955267651802226688
Wow Noah throwing real shade w that retweet,2018-01-21 21:33:15,2,0,955267082291175424
well ur lips aren't,2018-01-21 21:32:55,1,0,955267001991204864
Ur face isn't symmetrical lol,2018-01-21 21:32:33,1,1,955266909800452096
"my dad said ""what's the point in living your life so angry?"" and i think noah segal-gould could learn from that",2018-01-21 21:29:43,1,0,955266194650664960
dwight,2018-01-21 21:19:11,1,0,955263545389846528
"my dad said ""what's the point in living your life so angry?"" and i think people, especially those on the internet, could learn from that!!!",2018-01-21 21:14:12,4,0,955262291343233024
will do!,2018-01-21 20:33:14,0,0,955251981534326784
Name something worse than listening to men talk about finance....I'll wait,2018-01-21 19:33:21,2,0,955236910900719616
gay culture is grumbling incessantly about straight culture,2018-01-21 18:33:57,4,0,955221962678325248
he speaketh for the treeth,2018-01-21 18:33:18,1,0,955221799310151680
that's the LORAX,2018-01-21 18:32:49,1,0,955221674701582339
ok the office is great and jim/pam is good but damn this is some straight culture dude,2018-01-21 18:31:14,2,0,955221277308084224
"i want- nay, i need- a snorlax bean bag chair",2018-01-21 18:29:59,2,0,955220965579001857
hey pal the website won't load the comments section so i can't enter!! :((((,2018-01-21 18:29:36,0,0,955220868816359424
2 brides are better than 1https://twitter.com/cameronesposito/status/955211925406625793 …,2018-01-21 18:18:47,3,0,955218146121658370
Hermione gaynger,2018-01-21 17:23:40,2,0,955204274916651009
mushrooms are genealogically closer to /humans/ than plants,2018-01-21 16:12:21,1,0,955186328886530049
"harry potter, except he's a pioneer of lesbian literature, played by daniel radclyffe hall",2018-01-21 16:11:09,4,0,955186024220635142
yes,2018-01-21 11:39:12,1,0,955117586307411968
 well ur very likable  and great,2018-01-21 11:01:37,1,0,955108128294690816
"my mom, eating a #HoleInOneDonut: THIS IS WORTH LIVING HERE FOR!!!",2018-01-21 09:53:34,0,0,955091000954966016
the best way to fix your sleep schedule is to go on a three/four day trip with your sleepy mother,2018-01-21 09:22:56,0,0,955083295938826240
@juliaeberryhttps://twitter.com/ducks_daily/status/954669838445809664 …,2018-01-21 09:22:00,2,0,955083058046267393
Heheheeheeh,2018-01-20 23:52:21,1,0,954939700795596800
Oh let's be real we'd never let bubba be homeless,2018-01-20 23:50:01,2,1,954939113769263105
"As in, u got told",2018-01-20 23:48:10,2,0,954938648121798656
God I love when Julia tells u,2018-01-20 23:48:01,2,0,954938611295809536
i just submitted a cover letter in which i make a ~joke about how bc i'm a millennial social media is an inherent skill....... 2018 the year of risk-taking,2018-01-20 23:23:31,2,0,954932445870247936
i'm only a basic version bc i'm not in a fallout 4 location,2018-01-20 20:59:29,1,0,954896198099521543
I am being shamedhttps://twitter.com/noahsegalgould/status/954894907696664576 …,2018-01-20 20:54:48,2,0,954895019852345344
"""fine"" chocolate sucks pass it on",2018-01-20 20:52:03,1,0,954894329608359936
if I isolate myself at cape cod to work on sproj am I basically Thoreau,2018-01-20 20:48:13,5,0,954893364482203648
hire me for your organizational needs; making schedules and to-do lists is my life support,2018-01-20 01:25:45,1,0,954600818166124544
owo what's this?https://twitter.com/kiwimemer/status/954532188774481926 …,2018-01-20 01:24:54,0,0,954600604931907584
YOU SAID YOU FIGURED IT OUT,2018-01-19 18:14:31,2,0,954492295260393475
"are you going to tell me, or",2018-01-19 18:12:24,1,0,954491762420191232
i literally cannot tell if this is satire or not,2018-01-19 18:09:45,2,0,954491096461082626
grooby till u tudy,2018-01-19 17:57:03,2,0,954487898312716288
does that work?,2018-01-19 17:50:30,1,0,954486253315153921
i flirt with my google home so that if there's an AI uprising she'll stop at nothing to keep me safe,2018-01-19 17:45:23,2,1,954484963260469248
"u chose this life
the life of triggering ur goodest pal",2018-01-19 17:40:48,1,0,954483811911458823
I can't buy this it says lesbian also means erotic/sensual this is homophobic,2018-01-19 17:32:44,1,0,954481780651945986
are there no women in the overwatch league at all,2018-01-19 17:32:05,3,0,954481615081820161
lesbian is a noun it's not an adjective or at least shouldn't be used as such,2018-01-19 17:31:00,1,0,954481344016453633
I'm too cute to go to jail for a crime I didn't commit,2018-01-19 17:25:51,0,0,954480050103095300
NO :(,2018-01-19 17:25:09,2,0,954479871970988033
TH ATS WHY MY PHONE KEPT TELLING ME I HAD NOTIFS FROM MYSELD,2018-01-19 17:23:40,2,0,954479500565401601
Ours is far superior tho,2018-01-19 17:23:08,1,0,954479364225294337
The Berry household (@juliaeberry)https://twitter.com/lowkeylean/status/952954663657230336 …,2018-01-19 17:21:32,2,0,954478959659552770
My god she's so cutehttps://twitter.com/lowkeylean/status/952953817997414400 …,2018-01-19 17:19:55,1,1,954478554078765056
"SHE WENT DOWN, MANhttps://twitter.com/lowkeylean/status/952948121365041153 …",2018-01-19 17:17:32,1,0,954477953525698560
AHHHhttps://twitter.com/lowkeylean/status/952750350972477445 …,2018-01-19 17:07:36,2,0,954475455230377985
i do,2018-01-19 16:59:42,2,0,954473467381977090
girl should have signed divorce papers insteadhttps://twitter.com/JucheMane/status/954058032039768064 …,2018-01-19 16:56:51,4,1,954472751888261120
Tbh I haven't noticed a difference,2018-01-18 19:46:37,1,0,954153086066536448
@juliaeberryhttps://twitter.com/wiseguypictures/status/953761351939252224 …,2018-01-18 17:59:44,1,0,954126188229943296
I think I've read all the novels I can for sproj. Do i,2018-01-18 17:59:06,0,0,954126028682784768
Everything.,2018-01-18 17:57:56,1,0,954125735651893250
but legit we're playing later tonight join us,2018-01-18 17:57:29,1,0,954125619243208705
pic.twitter.com/ypUoRnw4MH,2018-01-18 17:57:15,2,0,954125563177914368
The only condition is that you use the squidward pic,2018-01-18 17:57:01,1,0,954125503644012544
Wait these videos are awesome noah,2018-01-18 17:56:34,1,1,954125392243290112
Be our (@akrapf96 @futchaIex) fourth,2018-01-18 17:55:07,2,0,954125023765258240
man i wanna read the Sarah waters ghost book but I don't think it's gay enough for my sproj and I DON'T HAVE TIME for anything else,2018-01-18 17:53:42,1,0,954124667505315841
pic.twitter.com/Mj27IS3pic,2018-01-18 17:51:18,0,0,954124066285334529
No mitzvah no manhood,2018-01-18 17:42:05,1,0,954121746659061765
...don't be salty he's literally the boy boy,2018-01-18 17:35:21,1,0,954120051191410688
@NoahSegalGould can u make a bot that calls Mike pence gay every day,2018-01-18 17:28:17,2,0,954118273964105729
ICONIC,2018-01-18 17:13:20,2,0,954114510784167940
a very interesting/informative video tbhhttps://twitter.com/polygon/status/954107404291100674 …,2018-01-18 17:11:13,1,0,954113978753540096
3 of 5 stars to We Too Are Drifting by Gale Wilhelmhttps://goodreads.com/review/show/2262975938 …,2018-01-18 12:38:10,0,0,954045261587845120
Yara greyjoy is a lesbian thaaaanks,2018-01-18 03:30:15,3,0,953907375215448064
"me, trying to prove my lesbianism in the early 20th century: someone get me two goofy looking dogs and a silly hat, stat",2018-01-18 02:22:04,4,0,953890214522642432
"""There's a web comic for that""",2018-01-18 02:19:54,2,1,953889669393117185
"if ""definitive"" lists of the worst to best episodes of black mirror have taught me anything it's that people should stop writing lists like these",2018-01-18 02:19:15,1,0,953889505022496768
well....that's an opinion....,2018-01-18 02:00:26,1,0,953884770764718083
u ever get invested in Twitter drama between a YouTuber you've never heard of and an erotic artist you've also never heard of,2018-01-18 01:55:59,1,0,953883649908363264
...there is no realm in which Jon Snow could be the night king with or without the magic we've been shown,2018-01-18 01:51:19,1,0,953882478896451584
@NoahSegalGould is extremely nervous to tell me his jon snow theory,2018-01-18 01:38:32,1,0,953879258434285568
"such as sending an email to a professor about your moderation...wait, I did that for you...",2018-01-18 01:33:57,1,0,953878108242890752
R A B B I Thttps://twitter.com/bootleg_stuff/status/953874937135104000 …,2018-01-18 01:29:32,1,0,953876995661758464
No but I just found out they're not the main couple so,2018-01-18 01:17:30,1,0,953873968326463493
so far in this lesbian novel I'm reading the protagonist and her girlfriend HATE each other and I'm having a very hard time staying invested,2018-01-18 00:04:37,1,0,953855625326485504
Delete your acct,2018-01-17 23:51:06,1,0,953852225041911808
I thought it could be me if it was about a bird themed animal crossing camp or an emoji in a Twitter name...needless to say I was not worried.,2018-01-17 23:49:10,1,0,953851738448191488
"prove it, hotdog",2018-01-17 23:47:18,1,1,953851265481674752
o:,2018-01-17 23:46:34,0,0,953851081876033536
Personally I think Twitter will buy LinkedIn,2018-01-17 23:46:07,1,0,953850969682595840
"I am convinced that @NoahSegalGould will somehow make a career of liking every single tweet that contains the word ""subtweet""",2018-01-17 23:43:48,2,0,953850385684451328
damn who u subtweeting,2018-01-17 23:42:28,2,0,953850049959809024
