Text,Date,Favorites,Retweets,Tweet ID
"Don't try to wake me in the morning...  I won't be gone, I just don't want to wake up either.",2014-01-29 22:43:34,1,0,428735210113355778
ty tumblr im aight doepic.twitter.com/460Mb2P24T,2014-01-29 21:39:35,1,0,428719109107224576
I am so hungry and also out of chia seeds.  This is the worst combination of predicaments.,2014-01-28 09:59:26,0,0,428180523827994624
Someone is shooting a film outside of my house and my dogs are very vocal about their annoyance.,2014-01-27 15:35:53,1,0,427902806012350465
"""You can be a vegan, incense-burning, tree-loving hippy-freak, but don't be talking about astrology."" Mom on new age",2014-01-27 15:27:11,0,0,427900615037956096
dumb boyspic.twitter.com/vrjb6zdXYv,2014-01-25 23:22:03,0,0,427295342862675969
antisociallyanxious,2014-01-25 23:17:35,1,0,427294219636461568
it's nineteen degrees??  can we not????,2014-01-23 07:49:48,1,1,426335958678528000
I want a Drake,2014-01-21 16:37:44,1,1,425744041934725120
Mom asked Jack a math question and he meowed.  Same.,2014-01-15 20:40:50,1,0,423630894369226752
Everyone go look at the moon,2014-01-15 19:13:27,1,0,423608904933572609
Stalking https://vine.co/v/h3X6phpHu1t ,2014-01-09 22:00:46,0,0,421476681900363776
photobooth https://vine.co/v/h3MhLQh0gPv ,2014-01-08 19:07:28,0,0,421070684220325889
https://vine.co/v/h3KLdZxerLa ,2014-01-08 09:40:26,1,0,420927983386652673
I don't think we carry those dadpic.twitter.com/YKLnxlpilX,2014-01-07 12:44:04,2,0,420611807468740608
white ou boy rapping you sound fucking ridiculous,2014-01-02 00:51:27,3,0,418620532443996160
she shoulda been with duckie,2013-12-29 09:58:57,1,0,417308764459368449
pic.twitter.com/MRpmlCVW1a,2013-12-27 17:42:07,3,0,416700547538755584
https://vine.co/v/h9d6EPQl3L1 ,2013-12-27 17:05:28,2,0,416691327670448129
"psycho killer, qu'est-ce que c'est?",2013-12-27 15:17:46,0,0,416664221867208704
bag down tissue up that's the way we wrap it up,2013-12-25 22:28:27,1,0,416047831586062336
"""Where do cool boys shop other than jcrew?"" ""Banana Republic!!""",2013-12-25 19:25:32,2,0,416001799212896256
"Grandpa on my senior photos: ""What're ya huggin' a pipe for?"" ""I'm pole dancing, Grandpa.""",2013-12-25 17:38:19,2,0,415974817276243968
Grandpa gave me hundreds of dollars for Christmas but he doesn't wanna spend more than $9 on eyeglasses.,2013-12-25 15:44:03,4,0,415946061111259137
"Mom wants to call Pyotr ""Nacho"" cuz he's ""Nacho kitty"" and I want to cry",2013-12-25 13:20:15,1,0,415909871179948032
Grandpa arguing against converting to the metric system: I wouldn't want to buy my gas in liters.,2013-12-25 12:20:25,4,0,415894816749133825
Look at my awesome phone case; it's awesome and it's also great. @emtedoubleupic.twitter.com/PEboxUQKvk,2013-12-24 20:01:52,1,1,415648556389646337
chai spice snickerdoodles https://vine.co/v/hEWKmhpJWBg ,2013-12-20 23:43:01,2,0,414254657012498432
Pyotr https://vine.co/v/hEzJLdZWi6q ,2013-12-20 19:48:12,0,0,414195562402299904
whispering sweet nothings into my ear https://vine.co/v/hEziFpKmbTM ,2013-12-20 19:42:01,2,0,414194009536352256
coffee try harder,2013-12-15 20:36:23,0,0,412395750325104640
I had cough syrup and kava kava and I still can't sleep but my creativity is up 97%,2013-12-11 03:31:40,2,0,410688321610715136
My final review for French has been in my locker since Thursday and my final is in two hours... Based god help me.,2013-12-10 13:12:06,1,0,410472005167640576
Jack tells it how it is. https://vine.co/v/hxVevr2mgaO ,2013-12-06 16:41:58,0,0,409075264833212416
can I be excused from school because my eyeliner wings rubbed off,2013-12-05 09:59:18,5,0,408611544768188416
A candle does not lose light by lighting others!,2013-12-05 09:31:24,4,2,408604521296715777
the best self harm is wearing a body con dress to thanksgiving,2013-11-28 20:06:06,4,0,406227535823790081
group message with Brodie and Grammypic.twitter.com/INtBnzQ8Bj,2013-11-28 18:34:13,4,0,406204413800239104
my aunt had *two* of her boyfriends come to thanksgiving today,2013-11-28 17:33:15,8,0,406189067907248128
"""When you're drunk do your teeth feel weird?""",2013-11-24 00:18:09,2,0,404479025852080129
the struggle to find christmas lights before thanksgiving is real,2013-11-22 23:16:48,1,1,404101200661848064
pre-performance ritual https://vine.co/v/hFXWqtvh6Dz ,2013-11-21 10:50:27,0,0,403550987434336256
my parents don't appreciate ART(pop),2013-11-17 18:05:57,2,0,402211031151177728
touch me touch me don't be sweet; love me love me please retweet,2013-11-16 12:23:46,2,1,401762529338085376
pic.twitter.com/r99g9b4ZT1,2013-11-13 07:48:55,0,0,400606197641789440
"36s on English AND reading, still 31 composite #howdoimath #whatisscience",2013-11-12 14:11:26,3,0,400340075352842240
I want teapioca,2013-11-09 00:51:25,3,1,399051580088930305
sub please stop talking and let me work ty,2013-11-08 08:56:59,3,0,398811390766350336
#savetrentsphone,2013-11-07 11:38:16,0,0,398489590111031296
Mr. Young is listening to Tears for Fears ily,2013-11-07 09:39:29,4,0,398459696727601153
I just want four walls and adobe slats (but really),2013-11-04 18:42:24,1,0,397509162327760896
"""I may need to get a particle accelerator"" mom on buying Christmas presents",2013-11-03 16:15:32,0,0,397109814834126848
have a bumpin bday  https://vine.co/v/hjABn97axKm ,2013-11-02 01:13:03,0,0,396505209482280960
physics class: where you can sexualize young girls and make fun of people with sound environmental and moral values,2013-11-01 11:36:25,1,0,396299698178646017
i just wanna take a minute to appreciate youpic.twitter.com/PtjoAlAdiZ,2013-11-01 08:42:38,0,0,396255963633561600
what I would do for pretzel crisps and sabra hummus,2013-10-31 13:01:01,0,0,395958601577017344
I didn't do my eyebrows this morning: a very spooky halloween,2013-10-31 09:50:11,1,0,395910576074784769
dear colleges: please.,2013-10-28 19:45:08,7,3,394973137785196544
my legs are getting really hairy//im fuzzy//cuddle with me,2013-10-28 16:34:33,1,1,394925175298220032
wanderlust will carry us on,2013-10-27 21:15:03,0,0,394633375605993472
I'm invited to three halloween parties tonight and I don't want to go to any of them,2013-10-26 16:47:45,3,0,394203720847609856
"""We need to buy another case of wine.  The holidays are coming."" Mom on family gatherings",2013-10-25 21:31:09,0,0,393912654047100928
i am studying for the act by watching beetle juice and eating almond ice cream fuck wit me college,2013-10-25 21:29:56,3,0,393912344255799297
"""I had a dream that I pooped out a rabbit."" Jack's dreams are better than mine",2013-10-24 12:41:27,2,0,393416959288541184
the famous toro https://vine.co/v/hpMO5Vp7TKn ,2013-10-24 10:50:59,0,0,393389161627254784
Irene is wearing a laundry bag and an inside out jacket,2013-10-23 22:26:54,2,0,393201908174700544
"""You just tweeted that, didn't you?""",2013-10-22 23:31:07,2,0,392855677216890880
"""I was skater-goth for a while.  I listened to The Cure."" my mom describing her junior high experience",2013-10-22 23:29:53,3,1,392855368633569282
tumblr activity/emotional activitypic.twitter.com/59vsmelRiK,2013-10-22 02:24:28,1,0,392536915825524736
tryna keep it together through legally blonde #cryin ,2013-10-21 13:59:53,0,0,392349537324388352
Now begins the half of the year that my toes double as ice cubes.,2013-10-19 23:36:37,2,0,391769901536272384
that sound emo but imagine job's face and a dead dove,2013-10-19 21:31:10,0,0,391738328275365889
hello darkness my old friend,2013-10-19 21:30:23,2,0,391738133827444736
"""You're like Maggie Gyllenhaal; you party at night and you have a cute brother.""  no @brodielockett",2013-10-18 18:30:43,1,0,391330531566051328
lunch date http://instagram.com/p/fn3WwmNoeH/ ,2013-10-18 16:55:33,1,0,391306580786167808
if only everyone was as into me as the guy who sold me my popcorn,2013-10-18 00:37:02,1,0,391060327611129856
mom poses a question to the universe:pic.twitter.com/zCdcmfcpjZ,2013-10-18 00:10:16,1,1,391053592414527488
ily @AuriuseTpic.twitter.com/fQslRBGiah,2013-10-17 09:26:41,1,0,390831233044738048
sext: i cleaned the tissues off of my bed,2013-10-17 00:24:42,1,0,390694838284603392
all I did today was buy makeup and underwear and thai food and I am satisfied,2013-10-16 18:08:20,1,0,390600122293161984
ily so glad you're back @realevanne http://instagram.com/p/feQzXPNoRt/ ,2013-10-14 23:24:53,0,0,389955006134509568
I've been home for almost 24 hours and I kinda want to jump out of a window,2013-10-14 19:16:48,0,0,389892576376922113
someone watch movies and cuddle with sick kaylee ,2013-10-14 13:46:46,0,0,389809521033744384
I have a voicemail from @nottherepublic that is 5 minutes of @realevanne talking about her act,2013-10-10 10:05:07,2,1,388304189928927232
"god of sickness, I will beat yo ass with good vibes!!",2013-10-10 09:56:53,1,0,388302114704736257
"""I don't know how to use tweet."" M. Buttin",2013-10-08 16:40:51,0,0,387679002220974080
"""It's ok to lie in French.""",2013-10-08 16:14:56,0,0,387672481214906368
Ms cole if you can't do your homework how can I do your homework,2013-10-08 12:31:53,1,0,387616346671824896
cuddle puddle #trupic.twitter.com/irnyPW4E9f,2013-10-06 17:41:40,5,1,386969532503302144
brodie won't stop singing reflection from mulan,2013-10-04 22:10:20,6,1,386312366385668096
The mirrors of my car and the car passing me collided and both shattered and they just kept driving??,2013-10-02 08:35:55,0,1,385382635897245696
"what do you want to be for Halloween?
slutty frank from donnie darko.",2013-10-01 23:53:31,4,0,385251171754991617
"I left my purse by the curb in front of my house last night and when I woke up it was still there, no keys or money missing.",2013-09-30 08:33:07,2,0,384657158664515584
I cannot be online because I am behind on breaking bad,2013-09-29 23:45:43,2,0,384524431512457216
"""I haven't been this fucked up since this morning.""",2013-09-29 08:52:37,1,0,384299675580264449
"""By the way, you pooped in front of me.""",2013-09-29 08:45:14,0,0,384297818237571072
good morning Carlospic.twitter.com/lZyPWxUqOx,2013-09-29 08:43:23,2,0,384297354850889729
good morning stewpic.twitter.com/c0iCXNXLIH,2013-09-29 08:42:42,2,0,384297180833398788
dad wake up I need money,2013-09-28 10:32:18,1,0,383962373565861888
rainy morning fun https://vine.co/v/h66JJtHKKg3 ,2013-09-28 09:58:18,0,0,383953818507309056
"""I am... So dirty."" @AlexanderWhite_",2013-09-27 21:51:00,0,0,383770786084831232
I just sold Serge Ibaka bananas.  You are welcome for your all-star potassium.,2013-09-26 21:04:47,6,0,383396767884013568
also if anyone wants a wavves ticket hmu,2013-09-26 09:37:59,0,0,383223930527305728
"Kaylee why are you still in bed?  
Because I'm still tired.",2013-09-26 09:36:35,1,0,383223577652109312
Sometimes I still think it's a dream,2013-09-25 21:03:25,0,0,383034037272469504
"""One time they pulled a human being out of me."" ""You ate one??""",2013-09-25 20:12:23,0,0,383021195475824640
Well actually we all know it's a little late for his ass but he's alive,2013-09-25 15:30:16,2,0,382950195639488512
But then he saves his ass so it's ok,2013-09-25 15:29:43,1,0,382950057328144384
Butch just ran Marcellus Wallace the fuck over,2013-09-25 15:29:04,2,0,382949896711450624
lau just called me a nice little ginger.....,2013-09-24 11:18:43,1,0,382524505861545984
Lol I am cordially invited to become a member of ocu's 30+ club.,2013-09-23 15:40:45,1,0,382228057471201280
"the ny times just published an article titled ""the emmys vs. heisenberg""",2013-09-22 20:31:13,1,0,381938770943021056
who wants to keep me company while I clean and do laundry and homework? anyone? no? ok.,2013-09-22 17:56:10,1,0,381899750984781824
red red wine,2013-09-17 13:41:57,1,0,380023833643581440
Irene just stopped her car in the middle of the road to ask for spliffs in a british accent and it worked.,2013-09-13 20:08:16,5,1,378671504780578816
can i watch orange is the new black instead of going to school,2013-09-13 08:04:27,2,2,378489347969794049
You cannot drive to Paris unless you are a fish.,2013-09-12 15:51:35,1,0,378244518992023552
i really miss being really loved and really loving someone,2013-09-09 19:43:01,1,0,377215598448504832
guess who is 400% ready to move out of state please based god help me with these college essays ugh,2013-09-09 19:40:59,7,1,377215086810521600
do you ever check your facebook info to remember who you are,2013-09-09 17:17:14,5,0,377178910825267202
I drove for so long my hands still feel like they're vibrating,2013-09-08 23:53:53,3,0,376916342357512192
If I were my mom I would buy my daughter a bloody mary for brunch.,2013-09-08 13:17:34,3,0,376756206276055040
So many beautiful dreadlocky people,2013-09-07 18:30:09,1,0,376472482984628224
everyone in Austin is attractive.  i do not meet their pretty quotient.,2013-09-07 16:57:20,0,0,376449127212527616
Austin I love you next time I visit I'm leaving my family and taking my bike.,2013-09-06 20:44:52,0,0,376143998181572608
ugh i lost my bobbi brown *and* bare essentials lipstick guess it's time to clean my car/room/purse,2013-09-05 11:44:17,1,0,375645567608553473
i been work work work work workin on my sheeeeeit (jk i'm talking to evan and chad and looking at tumblr),2013-09-04 23:11:46,1,0,375456191976980480
nothing sexier than negative std test results,2013-09-04 17:24:20,5,0,375368758325305345
eating the chocolate august bought me in ecuador.  it's like he knew i'd need this to cope.,2013-09-02 22:51:32,1,0,374726325602242560
Brodie just locked his keys in his car for the *third* time in the two weeks he's had his car.,2013-09-02 21:20:06,4,2,374703312701882368
Alone & On My Phone by K. S. Lockett,2013-09-02 21:16:36,1,0,374702433290555392
I took labor day seriously and did not do shit.,2013-09-02 19:31:00,2,1,374675858885058560
I'm hiding from people watching breaking bad.  Twitter is no safehaven.  Spoilers abound.,2013-09-01 22:26:36,0,0,374357663695380481
An August-is-missing joke would just be tasteless.,2013-09-01 15:23:09,0,0,374251095821795328
No guys I mean the month.,2013-09-01 15:22:40,0,0,374250975382364160
August is gone!,2013-09-01 15:22:17,0,0,374250877164343296
who's tryna get reeeal turnt down I want someone to read to me and drink my chamomile tea,2013-08-30 20:34:12,2,1,373604599115939840
I am a chimpanzee.,2013-08-30 09:08:52,0,0,373432127863283712
"""It's faith.  If you don't like it, get away.""",2013-08-29 15:31:51,1,0,373166123799171072
this is why I don't wanna go to ocu mom,2013-08-29 15:27:45,0,0,373165089974534144
help I'm sitting next to religion majors who don't drink,2013-08-29 15:27:21,1,0,373164992620552193
i had a dream that i was swimming in a river w/ august & he kept falling behind& i said no wonder you got lost! he didn't think it was funny,2013-08-29 07:36:35,5,0,373046516476153857
rly need this 3 day weekend to get my shit together,2013-08-29 01:36:22,2,0,372955867542323202
thank you v cute boy at sauced for the free coffee,2013-08-28 23:22:36,1,0,372922204947623936
i just involuntarily flipped off my computer we need to work on our relationship,2013-08-28 01:33:22,1,0,372592723422765057
omg celery eaters are bitches,2013-08-27 23:59:57,1,0,372569215489679360
people are still asking me if August's been found.  like OOPS i forgot to tell you!!!!!,2013-08-27 23:59:16,9,1,372569043539996672
If you eat celery then that's all well and good but if you subtweet about celery you may be excused.,2013-08-27 23:16:04,1,0,372558170121457664
stop celery,2013-08-27 22:39:55,0,0,372549075666599936
awh hey power,2013-08-27 10:02:25,0,0,372358441584447488
thank you barmann for making the ia deadline midnight wednesday,2013-08-26 22:31:53,0,0,372184663621509121
uncle mike noooooo,2013-08-26 15:29:47,0,0,372078438531612672
"""Juilliard sucks; I wanna go to OU.""",2013-08-25 22:10:56,1,0,371817004153331714
get out my drank fly,2013-08-25 20:57:11,0,0,371798445759008768
best friends award goes to evan and chad for bringing me food,2013-08-24 21:31:10,1,1,371444610045734912
my family abandoned me someone get dinner with me,2013-08-24 21:18:27,0,0,371441408181157889
never again,2013-08-24 15:35:18,0,0,371355052679512064
AWOL if ya know what I mean,2013-08-24 02:24:34,0,0,371156055721406464
(I'm not allowed to get a boyfriend because I have one he's just on hiatus),2013-08-24 02:24:12,2,0,371155964214255616
emotionally/physically bruised,2013-08-24 02:23:12,0,0,371155712904151040
get a boyfriend; get outta the moshpit,2013-08-24 02:16:17,0,0,371153972125388801
SORRY FOR THE DRAMA rly,2013-08-24 01:49:33,0,0,371147247045464065
brodie parked in my parking spot whatta bitch,2013-08-23 12:53:09,5,1,370951859332481024
"Brodie has a flashdrive on his keychain, I have a shark-shaped bottle opener.",2013-08-22 22:44:34,4,0,370738304515198977
in the kafka strugglepic.twitter.com/IbXpv2JfzW,2013-08-21 14:54:50,3,0,370257703924277249
where do short girls find maxi skirts:(,2013-08-21 09:34:03,1,0,370176977358950400
ok it took me forever to figure out what these bruises are from but it turns out i just dig my thumbs into my forearms when i'm anxious,2013-08-20 22:47:14,0,0,370014201869127680
also i had a dream about twerking,2013-08-20 22:40:25,0,1,370012485878689793
in fact it's perfectly acceptable to continue wearing all black,2013-08-20 22:38:50,3,0,370012085347840000
PSA tomorrow's picture day but that doesn't make it ok to wear neons,2013-08-20 22:38:28,1,0,370011995514220544
"If you get to be with the person you're in love with, hold them and kiss them and show them they're your world until they know nothing else.",2013-08-20 22:24:42,3,2,370008528389283840
this whole time i thought my car was broken i was literally just using the key incorrectly...........................................,2013-08-19 19:18:47,3,0,369599355126177794
Ms. TL - Not a fan of the oxford comma (as evidenced by my bleeding resume),2013-08-19 19:16:50,0,0,369598865114030080
my ipod is broken my car is broken my heart is broken,2013-08-19 17:31:56,1,0,369572465543880704
ugh ocu i'm taking 3 credit hours do i seriously have to buy a parking permit,2013-08-18 22:16:18,0,0,369281640582754305
my bio is going to look so silly next to all of those college professors,2013-08-18 22:15:09,0,0,369281348592099328
taos journal of poetry and art is publishing one of my poems eeeeeeeeeeeeeeeee,2013-08-18 21:00:42,10,0,369262612384464897
i've been freaking out about what i thought was a caterpillar in my change jar for like a week & today i realized it's just a piece of paper,2013-08-18 19:16:51,2,0,369236478863241217
real things to do?  great time to work on your creative project!!!!!,2013-08-18 19:13:49,0,0,369235716481355776
workout cancelled out by guacamole,2013-08-18 17:22:07,4,0,369207607304527872
how did I make it here,2013-08-16 11:25:17,0,0,368393030585171968
either that or a recording of @AlexanderWhite_ drunkenly singing the rolling stones,2013-08-15 17:14:48,1,0,368118600424378368
doing my senior solo to the sound of your teaarrrsss,2013-08-15 17:14:13,1,0,368118452319289344
our egg died I'm sorry ms cole,2013-08-15 12:59:54,0,0,368054454739677185
Do your friends make you kombucha??  Cuz my friends make me kombucha!!,2013-08-14 19:33:48,1,0,367791194786373633
how is it 6 already,2013-08-13 07:04:05,0,0,367240135634464769
idk how I feel about applause I'm kinda underwhelmed,2013-08-12 23:11:21,1,0,367121165510127617
very no doubt kind of day,2013-08-12 08:27:54,2,0,366898837660504064
"In the depths of winter, I finally learned that within me there lay an invincible summer. (Camus)",2013-08-11 11:15:25,1,0,366578608464080898
48 hour breaking bad,2013-08-09 23:25:30,1,0,366037563963736064
"My schedule is done I'm in IB, AP, OCU and dance classes what major am I again?",2013-08-09 12:42:53,0,0,365875843815325696
your starbucks is here schuelein you can't hide from me you'll be back,2013-08-09 10:40:04,6,0,365844937431982080
spent more time in schuelein's this week than any class,2013-08-09 10:37:46,1,0,365844355308732416
A3: twerk101,2013-08-07 13:03:26,1,0,365156240407543808
This is a joke.,2013-08-05 11:14:22,0,0,364404015209385984
mom's drinking beer I'm gonna puuuuke,2013-08-03 16:48:37,2,0,363763355766374400
friends don't steal friends' cars!!!!,2013-08-01 01:01:49,0,0,362800312945344513
There's a jay-z song that samples annie??,2013-08-01 00:32:12,0,0,362792857989431297
Jack is giving @IvanStinks pro-relationship advice.,2013-07-29 19:53:13,2,1,361997876143996929
I'm gonna move to Hawaii and live off of the refunds on soda cans.,2013-07-29 00:50:00,2,0,361710173842178048
Thx for the commentary starbux dude GIMME MY FRAP,2013-07-28 21:23:59,1,0,361658327303856129
Do you have a lot of cats in your apartment? No?  You will. You seem like a ten cat minimum girl.,2013-07-28 21:19:13,5,1,361657127657410561
thanks bcbg for having a sale the day i buy my school clothes,2013-07-27 19:48:44,1,0,361271969041223681
I just want thin thighs and frida eyebrows,2013-07-27 17:20:05,1,0,361234560542973952
buying a uniform is utterly depressing but at least I look hot,2013-07-27 15:20:54,3,0,361204567142170624
fuck I had the worst dream,2013-07-26 08:31:23,0,0,360739121393696768
ha did you guys remember to do your personal financial literacy course haaaaaa,2013-07-25 13:07:38,5,1,360446255203225600
Jack is straight up eating balls of wasabi,2013-07-24 20:05:07,2,1,360188928613023744
props to the cashier who spelled my name correctly at teapioca this is a raritypic.twitter.com/FxPM47EAYx,2013-07-23 15:27:20,0,0,359756633682894848
How am I gonna do Lukasfest I'm dead,2013-07-19 13:02:38,0,0,358270670620209152
"to the man playing john prine, to the red wine, thank you",2013-07-18 00:58:35,1,0,357726067898847232
My mom got an iphone for her birthday so she's just sending us all emojis,2013-07-15 23:24:31,1,0,356977621478817792
this is what happens when I don't clean the vitamixpic.twitter.com/ULtJNXxU7Q,2013-07-14 20:36:07,0,1,356572849290493953
I miss @radigail1000 a lot too,2013-07-13 22:44:30,0,0,356242774313537537
I miss an-li,2013-07-13 21:14:02,0,1,356220006561890304
"""hey bitch, you're an allstar, cuz I'm smashfaced""",2013-07-12 01:48:59,0,0,355564425501093888
august where u @,2013-07-10 18:11:06,0,0,355086804694728706
I'm surrounded by merediths,2013-07-09 22:47:09,0,0,354793889175060481
my room is too dirty for the maids to clean aha aha ha ha haaaa,2013-07-09 14:31:49,0,0,354669234892181505
august are you going to come home soon should I refill my birth control,2013-07-07 22:32:24,11,0,354065400293625857
what are we doing how did we get here,2013-07-05 00:09:30,0,0,353002673102008320
sitting in the garage because I'm avoiding the people inside and the people outside,2013-07-04 18:04:37,1,0,352910846587969536
"""Hey Dragon's outside"" ""don't go outside if there's a dragon out there""",2013-07-03 21:32:29,4,0,352600769427537921
also i spilled coffee all over my phone and broke it but who gives a fuck at this point,2013-07-01 20:25:52,1,0,351859232477421568
everything sucks,2013-07-01 16:38:33,1,0,351802022946811904
"slept poorly, woke up with strep, boyfriend still lost in south america, on my way to work.",2013-07-01 08:46:23,0,0,351683201103708160
grant only went to my house to shit,2013-06-30 23:16:16,1,0,351539725204590592
what am I gonna do if I go home and you're not there,2013-06-28 23:02:49,0,0,350811564460347392
"I am gathering info from the same media you are, only more slowly because I'm in Lone Wolf.  If I learn anything I will tell you.",2013-06-28 00:56:36,0,0,350477811007488000
:(,2013-06-24 18:08:12,0,0,349287869480841218
taking off my shorts and putting them in my suitcase - now I'm ready for quartz,2013-06-15 00:31:49,1,0,345760534018265089
my teapioca drink is kind of gross but i have to drink it anyway to get to the tapioca:/,2013-06-14 15:33:59,0,0,345625184163729408
i accidentally made cilantro tea instead of parsley tea; shit just got weeeiiirrrdd,2013-06-13 16:32:59,2,0,345277644058800128
how long are they going to stare at that tree,2013-06-08 03:17:00,0,0,343265385484787713
I really have to pee but I'm the only one at the register why,2013-06-06 12:57:12,1,0,342686622288076800
yoga and s&b burgers woooohooooo,2013-06-03 17:25:26,0,0,341666964495794176
"made the annual foundation switch from ""fairly light"" to ""medium beige;"" it's officially summer",2013-05-31 18:25:08,0,0,340594825445384192
i got a job/i need to buy bras,2013-05-30 23:20:31,0,0,340306770335518720
who wants to be my biking buddy this summer,2013-05-30 13:55:00,0,0,340164452454395904
i guess i should turn in all of my books... and all of my books from last year.....,2013-05-29 10:01:07,3,0,339743209116794881
or at least snapchat me occasionally idk,2013-05-29 01:00:51,0,0,339607245170032640
be my friend,2013-05-29 01:00:03,0,0,339607044254478336
how much of my life is spent switching from one of my tumblrs to the other,2013-05-29 00:12:19,0,0,339595031713292288
why doesn't my chihuahua speak spanish,2013-05-29 00:07:25,0,0,339593797400928256
"""You're kinda cute in an 'awh you're so ugly' way."" -August Reiger",2013-05-28 20:29:17,1,0,339538902052388865
pic.twitter.com/52JFxSfKOH,2013-05-28 11:35:51,0,0,339404658290331650
gettin my hair did,2013-05-28 11:02:24,1,0,339396242691989504
MY PHONE WORKS the rice method saved my phone tybg,2013-05-27 16:03:07,0,0,339109532712181761
i would love to go out today but i don't have any clean underwear,2013-05-27 15:52:40,0,0,339106902183124994
this is the realest shit  http://24.media.tumblr.com/tumblr_m3xtt8HPkv1r89683o1_500.gif …,2013-05-27 11:53:37,1,0,339046741519241216
my parents are obsessed with a show about meerkats,2013-05-26 12:28:28,0,0,338693126107574272
i just watched it sit there completely submerged while august hopped back over to grab it,2013-05-26 01:09:37,0,0,338522285877116929
i dropped my phone in a puddle while hopping a fence and now my life is over,2013-05-26 01:09:04,0,0,338522148970852352
mom and i are sitting at the same table with our laptops what a priceless moment of mother-daughter bonding <3,2013-05-25 18:58:18,0,0,338428843301928960
"my parents think I look like young jennifer grey, just call me baby",2013-05-25 17:08:26,0,0,338401194512883712
I wanna watch you get fierce with some bitch,2013-05-22 19:57:27,0,0,337356565654949889
imma miss always dancing wit dis bitch @ Classen SAS http://instagram.com/p/ZogD_ntoUK/ ,2013-05-22 19:41:42,0,0,337352601186213888
hey fusion II is tonight and tomorrow come see your friends dance and sing yeah yeah,2013-05-22 08:21:25,2,0,337181400870572032
twice today i have gone to school and left again within ten minutes,2013-05-21 13:52:18,1,0,336902282178355200
risking my life to turn in my quartz forms #procrastinatorprobz,2013-05-20 16:44:32,0,0,336583240099958784
jk no final dress,2013-05-20 15:53:26,0,0,336570379013328899
final dress final dress final dress final dress final dress,2013-05-20 09:58:27,0,1,336481044582780928
lol i just called ms. lindsey robin oops,2013-05-20 09:39:34,0,0,336476293619146752
when I wake up and have a green smoothie I know it's gonna be a good day,2013-05-19 12:14:53,1,0,336152991772057602
but sometimes it does though,2013-05-17 00:49:05,1,0,335255631596498944
just cuz it has a lotta hair doesn't mean it's good,2013-05-17 00:46:32,1,0,335254986185404416
I forgot to put on mascara: a series of unfortunate events.,2013-05-16 08:46:41,0,0,335013432426389504
I just sold a lighter to my mom for $1,2013-05-15 17:51:51,3,0,334788242459205633
summer where r u,2013-05-14 10:34:25,1,0,334315768105816064
what a world!,2013-05-12 14:04:19,1,0,333643818303905793
On the real though why did they make Daisy a sympathetic character:/,2013-05-11 11:16:37,2,0,333239226445467649
The best part of The Great Gatsby was Leo's cream sweater.,2013-05-11 11:14:05,1,0,333238589401989122
I had another dream about a puppy when will it end,2013-05-10 09:41:34,1,0,332852919969918976
my power went out last night so I couldn't study but who studies for ap tests anyway right,2013-05-09 07:20:32,1,0,332455037005594624
"So we beat on, boats against the current, borne back ceaselessly into the past.",2013-05-07 23:42:01,0,0,331977261177774080
i'm rly sad i bought a dress a size too big and now i'm questioning whether it would be easier to get it tailored or to get fatter,2013-05-06 18:04:43,1,0,331529988639707138
Lockett slumber party hair bleaching nail painting and massage trains,2013-05-05 03:02:54,0,0,330940651644534784
literally one day late to sign up for the june act ughhhhhh,2013-05-04 11:14:35,2,0,330701999152697344
camping bye,2013-04-27 09:58:19,1,0,328146089414905856
i have to put on clothes and go to school eventually,2013-04-26 11:29:32,1,0,327806657792987137
Someone seriously just stole my poem and presented it as their own like what the actual fuck.,2013-04-26 10:25:39,4,0,327790581067689984
drowning in chamomile lullabies,2013-04-24 23:40:40,0,0,327265877420544002
all I want is a puppy,2013-04-23 16:37:33,1,0,326797011686924288
#420prompic.twitter.com/sB7JCPmHql,2013-04-21 17:09:01,1,0,326080150389268481
I'm in love with Mortimer.,2013-04-21 01:47:20,1,0,325848205990449152
420 drugs of choice: sudafed & aleve,2013-04-20 14:16:12,0,1,325674275296137216
snapchat is not just an app it's an art,2013-04-18 23:06:53,2,0,325083048293052416
evrythng sux,2013-04-18 13:03:51,2,2,324931292468748288
I just wish I had caffeine.,2013-04-18 11:00:17,0,0,324900195592724480
my friends are mad at me my family is mad at me august is asleep and i have infinite homework,2013-04-17 21:23:14,0,0,324694575774060547
I want food but my mom's being a bitch so I'm not eating dinner #thanksforthepromdiet,2013-04-17 19:58:20,0,0,324673211696558082
I'd say I'm at the point where I've given up and just want to wear sweats and jeans but let's be real I've been at that point all year.,2013-04-17 09:05:29,0,0,324508915872182272
I keep having dreams about really cute dogs and cats and then I wake up and they're not there:(,2013-04-17 08:59:53,2,0,324507509161340928
today has greatly improved with the cancellation of rehearsal #tybg,2013-04-16 12:35:38,2,0,324199414660993024
naked lunch,2013-04-13 18:35:55,1,0,323202921082789888
every time i hear rhapsody in blue i think of fantasia 2000,2013-04-12 18:07:03,1,0,322833266157707264
What I would do for an apple right now,2013-04-12 15:17:53,1,0,322790694513160192
"prom dress just came in from the UK, fits like a dream",2013-04-12 11:11:32,1,0,322728700741292033
I need to sneeze lemme blow my nose on your weave,2013-04-09 13:13:31,1,0,321672231413497857
