Text,Date,Favorites,Retweets,Tweet ID
I open twitter and start to make a post that says “Lena and Lex Luthor are sort of the Sharpay and Ryan of the DC universe” but i’m assassinated by the government before i can fini,2018-03-03 14:50:00,10,3,970023503465508864
https://www.youtube.com/watch?v=i4BKt3_6zQo …,2018-03-03 02:14:00,0,0,969833251614359553
the hardest part of the internet being down was not being able to watch Katya videos every 5 seconds. i had to just listen to her lip sync songs and try to remember them.,2018-03-03 01:53:52,1,0,969828183053922304
"""baby i'm a sociopath, sweet serial killer, on the war path cause i love you just a little too much""pic.twitter.com/QzJz7s8WsN",2018-03-03 01:49:29,2,0,969827081428357120
"""IF I CANT TRUST YOU THEN DAMMIT, HANNAH, THERE'S NO FUTURE THERE'S NO ANSWER.""pic.twitter.com/2218q6BkWU",2018-03-03 01:44:48,0,0,969825901558030337
i made this transparent clex too.pic.twitter.com/J7IGgYz8ep,2018-03-03 01:35:50,1,1,969823648138833922
turns out i would literally rather stare at a blank white wall than do work or anything productive! hypothesis tested!,2018-03-03 01:25:56,0,0,969821155984068609
i also discovered something very important today. sometimes i think spending too much time in the internet is whats distracting to me and i'd get more done if i took a real break from it. turns out? not true!,2018-03-03 01:25:36,0,0,969821072014106624
"like I really felt like i was scratching my thoughts onto cave walls and praying some archaeologist would find them in 80,000 years",2018-03-03 01:25:01,1,0,969820923472826368
ive been typing out funny tweets and text posts onto my iPhone notes like a caveman all day waiting for the internet to be on again,2018-03-03 01:24:35,4,0,969820817071726592
im like kin with Jack Nicholson in The Shining at this very moment.,2018-03-03 01:21:55,0,0,969820143449755648
The internet has been out ALL day and JUST came back on and I literally feel like the girl at the end of The Village seeing modern technology for the first time I’m like having sensory overload because I’ve been living an amish existence for the past 24 hours.,2018-03-03 01:21:35,3,0,969820061308477440
when you want to procrastinate by going to starbucks but its snowing too hard to drive....,2018-03-02 12:45:20,1,0,969629743141224448
need to develop robot that holds my arms up for me and forces my fingers onto the laptop keyboard and pushes them down to type SPROJ. and transfers signals from my brain into words that make sense.,2018-03-02 12:36:28,1,0,969627510895009793
"me: i havent done any sproj work this week and im behind so ive gotta-
the part of my brain that hates me: but its already noon so the day is basically over you might as well just watch tv",2018-03-02 12:01:56,3,0,969618822532681730
pic.twitter.com/GbitzbBjLO,2018-03-02 11:57:12,4,0,969617630746333185
"""i had a friend who his boyfriend whenever they were gonna have sex he'd say 'is your butt hungry?'""
"".....I don't want to be gay anymore. that made me homophobic.""",2018-03-01 16:24:33,2,0,969322525246349314
https://www.youtube.com/watch?v=gIahz7Ryzd4 …,2018-03-01 09:41:25,0,0,969221072183873537
powerful imagepic.twitter.com/MnFBRFU7dM,2018-02-28 16:05:43,2,0,968955395715878912
this is how i feel today because the weather is nicepic.twitter.com/44NLDeaMFo,2018-02-28 15:47:20,5,0,968950772191899648
"""what did you ever do before you met me?""
""ever see the first 10 minutes of 2001 A Space Odyssey? It was a lot like that.""",2018-02-28 15:14:07,1,0,968942411346006017
"i'll literally never get married and/or not kill my husband because then i won't be able to relate to catherine zeta jones belting ""no im no one's wife but ohhh i love my life and all that jazz"" anymore.",2018-02-28 03:10:17,3,0,968760253700624384
my entire personal conception of feminism comes from watching Chicago (2002) too many times as a child.,2018-02-28 03:09:38,3,0,968760089753550849
ive never experienced sexual satisfaction until watching this....https://www.youtube.com/watch?v=A7VaWvTs204 …,2018-02-28 02:56:47,0,0,968756854917619712
"""Asgard, come to Brazil""",2018-02-28 01:47:00,0,0,968739294746734593
https://www.youtube.com/watch?v=hcvcxqsTdlA&list=PL5444E7B02548F96A&index=7 …,2018-02-28 00:55:52,0,0,968726423300165634
in high school i had a friend who we always used to talk about how one day we'd live in a duplex together and now we literally dont even talk anymore :((((((,2018-02-28 00:31:29,0,0,968720289172459520
im really pounding my fist on the floor wheeze laughing at Cher roasting James Woods,2018-02-27 23:40:01,1,0,968707335756632064
Me this whole weekpic.twitter.com/FDLKQE7YxD,2018-02-27 21:31:19,3,0,968674949459337216
me every monday when my SPROJ advisor asks me why I haven't been doing any workpic.twitter.com/2gHBlZqHvy,2018-02-27 20:38:48,2,0,968661731349270528
Veronica and Logan are the two sides to my personality lolpic.twitter.com/cuLW4NiZOm,2018-02-27 19:36:41,6,3,968646098385604608
"wanna know who im actually the most deeply in love with??? myself, bitch! my self! and i mean that. thats not some forced thing of like 'self care' i really am just vain and self involved!! naturally! its a gift.",2018-02-27 01:33:08,10,0,968373414707810304
"""im like the girl that you take out because she seems nice but then your first time having sex I growl and bite your nipple and you tell all your friends about how weird it was""",2018-02-27 01:02:05,2,0,968365601440845825
Mitsuhiko from Case Closed is really my son. i gave birth to him and raised him and thats why hes such a nice and considerate and clever good boy.,2018-02-26 15:05:14,1,0,968215399228731393
against anti abortion legislature because theres only two people who have a say in what happens to my body- my self and the demon possessing my mortal flesh.,2018-02-26 01:35:09,4,1,968011535770640384
i am? a change bitch after watching this:https://www.youtube.com/watch?v=18fCAmm5Eao …,2018-02-26 01:06:16,0,0,968004268363075584
im thinking about..... the man i love the most. you know him?,2018-02-26 00:58:52,0,0,968002405081153536
i feel like the people who want to fuck the spn boys are the same people who want to fuck like... a muscular wolf wearing jeans. you know what i mean? anyway goodnight.,2018-02-26 00:57:06,1,2,968001959306432515
literally tears flowed down my facehttps://www.youtube.com/watch?v=IRMMw2vVKKE …,2018-02-26 00:51:13,0,0,968000478582800384
"""Why are you holding your hands like that?""
""So that one day in your memoirs you'll describe me as inscrutable""",2018-02-25 17:19:28,1,0,967886793088684032
LRT IM FUCKING SCREAMING MY ASS OFF,2018-02-25 14:39:09,0,0,967846448237817859
this show is UNREALpic.twitter.com/Y8vdPvfcf1,2018-02-24 21:25:51,1,1,967586408700567552
pic.twitter.com/zDolOQrGDk,2018-02-24 21:19:22,1,0,967584776273190912
being “thick as thieves” with someone is honestly more important than romance,2018-02-24 14:06:13,3,0,967475773115453442
its literally so stupid that im not a 70s leather porn star,2018-02-24 00:56:26,1,0,967277014397935616
last night i had a dream that i was at awesome con and met michael rosenbaum but then he also introduced me to ariana grande and we rode around in a golf cart together and rosenbaum gave me a pat on the head so if that happens at awesome con my life will be complete,2018-02-23 13:28:11,2,0,967103814577909760
LRT HEHRUIERIUESYIRUSIOESOR the vibe of that tweet.... is lex and lionel somehow....,2018-02-23 02:12:28,0,0,966933762851262470
pic.twitter.com/h0QrF4e6TG,2018-02-22 23:34:08,2,0,966893915826659328
listenign to Kelly Clarkson really does remind me how in 2007 the inside of my brain was literally a 480px black and white anime AMV,2018-02-21 23:07:42,2,0,966524878559105024
rpdr and smallville are tangentially related interests because they both involve? baldness. wigs. that’s what life is all about. being bald.,2018-02-21 18:25:30,3,0,966453860381462530
hard to get any work done when my mental health requires 18 hours of sleep a day and at least 5 episodes of criminal minds,2018-02-21 17:21:49,0,0,966437832234536961
if my hair doesnt grow out to a cute length by the end of march im gonna commit,2018-02-21 16:56:03,0,0,966431349295992832
hearing freshman sayng they're going to skip FYSEM because its such a nice day..... imagine not having a care in the world....,2018-02-21 16:25:00,5,0,966423534447874051
"Lex: Why do you believe I'm incapable of doing anything nice?
Clark: Experience.",2018-02-21 16:21:33,1,0,966422667330015232
"Clark: how many secret labs do you really need.....?
Lex: I'm gay, you stupid asshole.",2018-02-21 16:09:40,0,0,966419676921151489
its sooooo warm out holy fuuuuuckkkk,2018-02-21 16:03:29,0,0,966418120280854529
"agent hotchners: *slams his hands on the table while interrogating a perp*
my brain: ""I love it when you call me big poppa"" plays in my head",2018-02-21 15:22:48,0,0,966407880474689536
ironic that Superman is called the man of steel and invulnerable to harm when in fact he is the softest boy alive,2018-02-20 23:30:33,3,1,966168241268813825
its a Pretty vs Bitchin debate.... i feel Bitchin with shaved head but i worry about not looking Pretty enough.,2018-02-20 21:38:18,0,0,966139988852256768
"me, stabbing my own hand to keep myself from shaving off all my hair",2018-02-20 21:36:03,0,0,966139423921451011
if you werent obsessed with this song in the 00s then dont even breathe near me:https://www.youtube.com/watch?v=80zgJV1ojPg …,2018-02-20 20:49:42,0,0,966127759637581824
Digital Get Down and WWW.BlondeGirl are both iconic period pieces,2018-02-20 20:46:34,0,0,966126971045507073
whoever did the sound editing on NSync's self titled album shouldve won a grammy and also a nobel peace prize,2018-02-20 20:20:36,0,0,966120435204190208
why does Red Sparrow star JLaw.... it should've starred @katya_zamo,2018-02-20 20:01:27,1,0,966115617458868225
my review of the mint soft serve at kline: its good. i liked it. but the texture and shape of it + the flavor its like eating toothpaste. so if youre into that its fantastic. but if youre not then maybe you should stick to another flavor.,2018-02-20 19:39:20,1,0,966110051126661120
"""stop it, lex! stop it, you sexy little velociraptor!""",2018-02-20 19:27:06,0,0,966106973837066240
ive been planning my schedule for my thesis work for the next 2 months and this really is gonna kill me. like even if i stay completely on schedule theres barely time for eating and sleeping i feel likepic.twitter.com/T1d2ghUNUn,2018-02-20 16:56:20,3,0,966069030397366272
LMAOOOOOhttps://twitter.com/noseacortes/status/965474563046952960 …,2018-02-19 18:22:51,0,0,965728416589910022
Black Panther has only like two white actors in it but Martin Freeman is so white he counts as like 20 white people,2018-02-18 18:34:31,12,1,965368966284759041
me @ comic book artists who draw Superman with huge titties:https://www.youtube.com/watch?v=Ll9nfNlDLII …,2018-02-18 13:10:21,0,0,965287385096482816
"me: oh my god theres so many parallels between smallville and supergirl like this moment right here is EXACTLY like when Lex-

all yall born after 2005 or whatever:https://www.youtube.com/watch?v=XKPzKm3JdD8 …",2018-02-18 12:35:28,2,0,965278608586629122
no offense buthttps://www.youtube.com/watch?v=rGl76G3Aang …,2018-02-18 02:28:56,0,0,965125965545443328
nothing will ever top this:https://www.youtube.com/watch?v=VHR0qjr79fQ …,2018-02-18 02:09:48,1,0,965121151193272321
im waiting for Good Charlotte to be relevant again.,2018-02-18 01:37:38,1,0,965113057054806016
me listening to This Is A Low by Blur while doing SPROJ workpic.twitter.com/4WyWutOHYF,2018-02-17 23:16:43,3,0,965077593568481280
"ironic that Hanyu who is a pinnacle of athletic excellence and grace, loves Pooh who is so fat he can't get through his own front door and walks around in public with no pants on",2018-02-17 23:01:32,4,0,965073773086101504
i've been staring at this image for the past 6 hours without pause.pic.twitter.com/a5IMO1v70M,2018-02-17 15:25:27,1,0,964958997852971008
This noise is really what my inner mind sounds like https://instagram.com/p/BfNYvqmgZtl/ ,2018-02-17 14:22:42,0,0,964943203332915200
Swiss hut hillsdale,2018-02-16 18:39:11,0,0,964645363884969985
"happy valentines day. fuck my pussy with a rake, mom.pic.twitter.com/4ALr2UOC6A",2018-02-14 19:43:13,3,0,963936702963306496
me dancing to Back To Black alone in my room on Valentines Day:pic.twitter.com/As4pXgkwKj,2018-02-14 19:37:02,3,0,963935147627343872
"""she got that magna cum laude pussy on her that done fried your brain"" this movie is so iconic.",2018-02-14 16:21:29,1,0,963885935522967556
Clark getting his Valentine from Lex #smallvillepic.twitter.com/5CFVVs2K2p,2018-02-14 16:17:39,4,0,963884970711404544
"hes really the romantic type, huh? @MyopicBloompic.twitter.com/Mi2GoLqwoS",2018-02-14 15:41:47,5,1,963875943814238210
its Valentines Day. I'm watching Basic Instinct.,2018-02-14 14:40:50,0,0,963860606213337089
LRT I WANT THOSE....,2018-02-14 14:17:48,0,0,963854809928536064
pic.twitter.com/8hr5YdDFpB,2018-02-14 13:33:14,0,0,963843590630838273
pic.twitter.com/hK7osJlNzB,2018-02-13 17:42:00,1,0,963543808037261312
Post Malone looks like something I would pull out of a shower drain,2018-02-13 11:35:17,3,0,963451522163138562
Roulette from Supergirl is actually Lex but in a lace front and a fake tattoo.,2018-02-12 23:16:01,1,0,963265478276931584
snapchat was confusing to me as it was before so the update means nothing to me,2018-02-12 23:03:05,1,0,963262222800773125
there are so many hot goth girls on this website and i am in love with them.,2018-02-12 17:11:47,1,1,963173818524106764
Michael Rosenbaum has lillith in scorpio. thats why he exudes such powerful sexual energy. mystery solved.,2018-02-12 17:01:42,1,0,963171278390775808
people with lillith in libra or scorpio are too powerful.,2018-02-12 16:57:42,1,0,963170274333069313
LRt im the goth step son,2018-02-12 02:04:18,0,0,962945441557024768
I woke up at 1.30 today but I'm sleepy ,2018-02-11 15:36:33,1,0,962787461830270978
Nami from One Piece's measurements are 37-21-33 and I'm 32-24-28 so I'll never be happy,2018-02-10 14:55:37,0,0,962414775341903872
LRT IS EVIL,2018-02-10 00:44:37,0,0,962200613642752000
"""i also consider the music video for Marilyn Manson's 'Tainted Love' featuring the cast of Not Another Teen Movie to be semi biographical and part of my canon."" - me tonight",2018-02-09 23:39:54,3,0,962184326946357248
we're living in 2018 and the korean olympics are living in 3018,2018-02-09 22:36:04,1,0,962168259909963776
korea i am SHOOK,2018-02-09 22:35:54,1,1,962168218013102080
i hate randomly having a major allergy attack like once a month just because of like... a stray piece of dust getting into my nose and setting off every alarm in my body.,2018-02-09 19:49:55,1,0,962126447849672704
"Me looking at Seth everman: I can be your bowser, baby",2018-02-09 13:37:10,1,0,962032642286747648
LRT very me,2018-02-09 13:35:03,1,0,962032111195533315
"Friend: what did you get, Lex?
Me: a machiatto
Friend: we get it. You went to private school.",2018-02-09 13:12:17,1,0,962026381042442246
anthonyhopkins's video https://instagram.com/p/BQgOn2IBk2j/ ,2018-02-09 11:10:45,0,0,961995796404228096
Do you remember when you joined Twitter? I do! #MyTwitterAnniversarypic.twitter.com/Xl9kBaxygH,2018-02-09 10:33:06,0,0,961986321408577536
who is the hottest?,2018-02-07 20:24:55,0,1,961410480756658176
"someone: but that ship you love isn’t canon
me: infinite universes, bitch.",2018-02-07 16:35:53,3,0,961352843767795713
i hope people in my dorm can't hear me watching digimon at 1 AM,2018-02-07 00:40:21,4,0,961112374228013061
"Serebo's ""mi mi mi"" is the E-Rotic ""Help Me Dr.Dick"" of its era and don't ask me to explain this tweet",2018-02-06 00:24:05,0,0,960745892121923584
At the end of this Criminal Minds episode the killers escaped to Cabo San Lucas. LOVES it.,2018-02-05 16:31:03,0,0,960626850258186240
I know nothing about fire emblem but Brady is my husband,2018-02-05 11:56:26,0,0,960557739985588224
i dont have guilty pleasures because I don't experience guilt.,2018-02-05 01:36:08,6,0,960401637360721920
i hate when people say their guilty pleasure is like.... 80s pop. like who cares. everyone likes 80s pop. get a real guilty pleasure. like cannibalism or something. boring ass.,2018-02-05 01:35:55,21,5,960401584311160833
tfw you're gay.pic.twitter.com/4LYHk7DsaB,2018-02-04 23:44:07,4,0,960373446646657024
I regret going to a Secret History college instead of an Animal House college,2018-02-04 21:06:43,3,0,960333837673877504
LRT thats realy how i feel,2018-02-04 14:37:01,0,0,960235764096389121
Bedazzled (2000) Smallville AU where Clark is a meek loser who wants to get with Lana and Lex is satan and drives him around in his sports car wearing red sunglasses and leather boots granting him monkeys paw wishes and seducing him.,2018-02-03 17:40:02,4,0,959919436043030528
"""Smallville was successful beacuse of Michael Rosenbaum's Lex Luthor who was seen as charmingly bruised, emotionally vulnerable, and very attractive to his fans."" - review in Folk Tales for the Digital Age @michaelrosenbum",2018-02-03 17:12:13,225,15,959912434180984833
pic.twitter.com/5KSDMsu4H5,2018-02-03 01:55:27,2,0,959681722144251904
Getting this text from @ferbsnessa feels like getting contacted on a ouija board by a demonic entitypic.twitter.com/B6HiQaj5Pl,2018-02-03 00:14:44,1,1,959656376883654656
oh not to be a weeaboo but happy setsubun,2018-02-02 20:35:08,1,0,959601112562262016
CLEX ?!!https://twitter.com/AmazonLoni/status/958872514389671936 …,2018-02-02 15:30:13,1,1,959524376549961729
"Putting your boyfriends name in your phone as ""human sacrifice""",2018-02-02 11:14:31,4,0,959460028439818240
Smallville clexhttps://www.youtube.com/watch?v=yZKVTOw1rVo …,2018-02-01 23:25:39,1,0,959281636394192902
Lillian @ Lex https://twitter.com/reayonce/status/952626500150419456 …,2018-02-01 22:22:52,1,0,959265837696929793
Just asked Siri what yoshi is because I forgot if he was a dinosaur or a dragon,2018-01-31 22:35:02,1,0,958906512533057536
no offense but why isnt Happy When It Rains by Garbage like the official goth anthem.......,2018-01-31 21:09:56,1,1,958885092889374720
https://www.youtube.com/watch?v=JQaUggWrb54 …,2018-01-31 19:29:58,0,0,958859938352201730
"""I'll burn that bridge when I come to it""",2018-01-30 22:49:06,3,1,958547661677834241
Me forcing my friends to watch movies that I love that they don't care aboutpic.twitter.com/vwljg54Wvd,2018-01-30 22:36:38,6,1,958544524430725121
https://www.youtube.com/watch?v=mVrI2mjuSs4 …,2018-01-30 17:04:56,0,0,958461049295994882
"i was like ""aw.. im gonna die alone..."" but then i remembered that my murderer will be there with me <3",2018-01-30 16:47:50,1,0,958456748439896064
"my top casting choices for Lex Luthor in the new #DC METROPOLIS series:
1. Ru Paul
2. Keegan-Michael Key
3. @lancereddick 
4. Sasha Velour",2018-01-30 16:45:31,4,0,958456163053527040
I want to date someone who loves Third Eye Blind as much as I do,2018-01-30 13:01:04,15,0,958399680819486720
Smallville season 2 and 3 have 100% rt scores but season 1 only has 80% which is FUCKED up because objectively the first season is the best one.,2018-01-30 01:38:02,7,0,958227788175237121
"i say ""thats my baby and im proud""pic.twitter.com/avACWDdTwX",2018-01-30 01:25:39,6,0,958224671719247872
https://www.youtube.com/watch?v=4Mi8sbQCISw …,2018-01-30 00:41:43,0,0,958213615919751169
if someone had an RP account of James St James i'd consider them a gay icon,2018-01-29 23:26:29,1,0,958194683590651905
every silver age Lex scheme is both performance art and a cry for help.,2018-01-29 19:50:06,3,0,958140227125641216
im like gonna die of stress this semester,2018-01-29 14:46:19,0,0,958063780583362560
hair.pic.twitter.com/ERIgkmXL6R,2018-01-29 14:19:47,11,0,958057100676132864
my advisor meeting went even worse than i thought it would gopic.twitter.com/zSeQrJIEJk,2018-01-29 14:07:37,2,0,958054041631719424
i cant believe i abandoned my smiski AND my 90s backstreet boys flare pants in my dorm this entire break. how have i been living?,2018-01-28 22:30:02,0,0,957818089860751361
"mom trying to humanize her daughter to killer in speech to media: our daughter is a sweet girl who was learning to ride a bike and just started first grade.
me: they arent doing a good job. this kid sounds boring as shit",2018-01-28 21:44:04,3,0,957806519449464833
"Criminal Minds serial killer profile: white male in early to mid 30s-
me:pic.twitter.com/FmYjXQ2zpg",2018-01-28 21:06:20,6,0,957797024967127040
do people really consider Empire Strikes Back to be the best star wars film??? i always feel like new hope and return of the jedi are the best and empire strikes back is kind of just the boring middle piece,2018-01-28 20:43:36,1,0,957791302862680069
wanna hear a fun silly thing to do? putting your down coat around your feet because youre supposed to put it on your upper body. interesting feeling for your feet to experience.,2018-01-28 19:04:31,0,0,957766368392294400
<3https://twitter.com/kentluthor/status/957708192485658625 …,2018-01-28 18:36:59,1,0,957759441327226880
i think the reason seeing throats slit bothers me is because i know what getting a paper cut feels like and i don't like it. so i assume i would hate it even more if it was on my neck.,2018-01-28 00:19:55,3,0,957483352537387015
the biggest change i've seen in myself from going to college is in freshman year i thought i wouldnt ever want to engage in cannibalism and now in my senior year I feel like I'm pretty open to the idea.,2018-01-27 21:19:33,4,0,957437962509316096
im kin with the “THEYRE TALKING ABOUT FUCKING KISS?!?!” sandwich post,2018-01-27 19:45:07,1,0,957414196878237696
"i think my moral compass is that i'll let you get away with some heinous stuff as long as you're intelligent, glamorous, and funny. and i go through life expecting others to hold me to those same standards.",2018-01-27 17:08:53,3,0,957374880323956741
im glad cis men will never know the emotions women feel when they hear Bad Girls by M.I.A.,2018-01-27 00:13:15,3,0,957119289865199616
"isnt Arthur (1981) kind of a similar story to Lex Luthor in Smallville...? rich boy with lots of money but no love, plays piano, has vanity plates with his name on them, likes horses, keeps getting stuck in bad marriages? @michaelrosenbum",2018-01-26 22:39:30,0,0,957095696129290240
"watched #TheNeighbor @aaronharv and loved it. Intense but subtle. Haunting. Fichtner can do so much even in a silent, still, moment to convey feeling and character. and balanced so well next to @michaelrosenbum who is gregarious, charismatic & menacing all at once",2018-01-26 22:06:52,3,0,957087481295507456
haha love that @michaelrosenbum 's character in #TheNeighbor name drops @TomArnold and listens to 80s music by the pool. hope thats where the similarities end though...!,2018-01-26 15:33:13,0,0,956988419200241666
I'm dropping everything to watch this right now yeeaaaasssssss https://twitter.com/aaronharv/status/956973220271357953 …,2018-01-26 14:53:17,1,0,956978367332585472
Pictures of Tom Welling really activate my lizard brain to play cave man noises and What A Man by salt n pepa,2018-01-25 17:35:28,4,1,956656794931253248
looking at 90s sailor moon toys and some i recognize and some i'm glad i didnt know about because i wouldve killed my mother and stolen her credit card for some of those at age 7,2018-01-24 18:20:53,3,0,956305838880251905
im like a lobster. i won't die unless i am killed.,2018-01-24 18:09:49,1,0,956303053656870912
"""the passage of time isn't a social construct but days and minutes are social constructs but honestly if you're not just living in the moment like an animal then you're.... pretentious.""",2018-01-24 01:09:38,0,0,956046315321987072
rosenbaum get a goth gf challenge,2018-01-23 23:53:38,2,0,956027188276547584
"you: accomplishing your goals. eating 3 meals a day. paying taxes.
me: spending hours looking at pictures of hot goth girls on instagram, twitter, and pinterest while my lizard brain makes caveman grunts.",2018-01-23 23:44:42,1,0,956024940389683202
"“Someone I loved once gave me a box full of darkness. It took me years to understand that this too, was a gift.” ― Mary Oliver",2018-01-23 22:25:18,1,1,956004958352093185
"even though i romanticize most 2000-2006, the year that I was actually most truly myself was 2008. like when I conceptualize my own identity I most often refer back to things that happened in 2008",2018-01-23 22:05:34,6,0,955999992703053824
when i turn 30 i want a funeral party where i get to hang out in a casket and all my friends come and read euologies for me,2018-01-23 17:43:50,2,0,955934126376472580
im a misogynist and only care about dc bombshells when lex or clark are there,2018-01-22 15:26:11,2,0,955537096936173568
Pear wrapperpic.twitter.com/nqo0opUA6G,2018-01-21 18:11:05,1,0,955216208248254464
pic.twitter.com/APWmJucsyH,2018-01-21 18:01:08,4,0,955213702743121921
I want to invent a figure skating move called the Triple Axl Rose and all of my programs will be to Guns N Roses songs,2018-01-21 17:41:33,3,0,955208776302329856
pic.twitter.com/efhxZeR6jP,2018-01-21 16:14:43,0,0,955186921986240517
https://www.youtube.com/watch?v=yAYdr4xzxpE …,2018-01-21 13:46:16,0,0,955149562724933632
a vein is popping in my forehead from wanting to buy that Lex figure....,2018-01-21 00:46:32,2,0,954953335584493568
"""wanna know what really turns me on? Other than snakes?""
""blood? tax exemptions?""",2018-01-20 16:01:55,3,1,954821311636869120
one time i saw a picture of an ostrich and almost threw myself out of a second story window because it like put ancient symbols in my brain.,2018-01-20 14:27:30,0,0,954797554075668480
I still think we need to have a live action version of lex luthor that is played by Ru Paul.,2018-01-20 02:42:33,1,0,954620144650784768
pic.twitter.com/J4AD07CwO0,2018-01-19 22:44:11,1,0,954560157421391872
"""I'm sure they all knew I was gay-""
""but they had bigger fish to fry they were like 'who cares this guy's drinking his own blood'""",2018-01-19 22:18:44,0,0,954553755462197248
ready to graduate college so i can pursue my real destiny of getting heavily into rave culture and living that PLUR lifestyle,2018-01-19 19:09:03,1,0,954506020369391617
thinking of wearing Trash cosplay to Awesome Con but.... that vest tho... also im not sure i can get the hair rightpic.twitter.com/Lza8qRG35R,2018-01-19 16:30:12,3,0,954466043325566976
"""i've been broken up with more times than i've had hot meals""",2018-01-19 16:00:12,0,0,954458492647170048
"""why are all the people who play Lex Luthor named like Rosenbaum, Eisenberg- there's like a whole synagogue of us"" - rosenbaum on ""reactor"" 2015",2018-01-18 01:16:44,2,1,953873774834802694
the google arts and culture app is fake if it doesnt think I look like Edvard Munch's The Scream,2018-01-17 20:25:06,0,0,953800380642746369
why is everyone so excited about sophia hasnt there been like way more advanced androids in japan for ages now....?,2018-01-17 19:10:54,0,0,953781707936845826
i was looking at footage on my video camera from like 2007 and i just recorded myself talking on the phone with my friend while watching pineapple express for like a full hour.....,2018-01-17 19:08:30,0,0,953781103789314048
"Jonathan: What a surprise. Evil, just like your father.
Lex: No, actually, I'm evil in a way that's entirely my own.",2018-01-17 19:03:07,1,0,953779749146562560
Common People by Pulp [ Nightcore version ],2018-01-17 18:38:01,0,0,953773435435540480
starting the first ever nightcore karaoke club,2018-01-17 18:36:31,0,0,953773056748670976
https://www.youtube.com/watch?v=uJFVJfkjyIo …,2018-01-17 18:33:38,0,0,953772329024225280
#ctweatherpic.twitter.com/lcwEM8vEHi,2018-01-17 10:58:31,0,0,953657796360359936
who is going to Awesome Con and will hold my phone to film me,2018-01-17 10:53:04,0,0,953656424491618304
i'll kill spencer through the screen actually,2018-01-16 22:24:51,0,0,953468132110356480
They're playing Misery Business on The Hills,2018-01-16 21:52:00,1,0,953459863044096005
Laughing my entire ass off @michaelrosenbum #lexluthor smallville gothicpic.twitter.com/ZxYWm2a3Sn,2018-01-16 21:35:52,3,0,953455801376690176
the best thing about being a high school graduate is never having to think about sports.,2018-01-16 20:35:51,5,0,953440700309307392
LRT im gonna cry,2018-01-16 17:57:33,2,0,953400862117912581
Lindsay Lohan is part of the Superman LL mythos,2018-01-16 12:02:55,1,0,953311614488412166
i strongly believe in abolishing the death penalty and a lot of the american judiciary system and replacing it with duels to the death in honorable combat,2018-01-15 21:06:23,1,0,953085995171401729
"me @ myself: *squidward voice* go be GAY on your own time, Patrick",2018-01-15 21:04:43,0,0,953085576512667648
"listening to ricky martin puts u in the mindset of a middle aged divorcee looking out at the ocean by herself, drinking wine & thinking about falling in love with her 30 year old salsa teacher, no matter who you are",2018-01-15 20:49:20,2,0,953081704893308928
"ricky martin music has 2 modes: ""ive been on cocaine and doing tequila shots for 4 hours"" or ""phantom of the opera serenades to the love of your life""",2018-01-15 20:46:01,1,0,953080872273620992
my review of coke is that it feels like listening to Loaded by Ricky Martin but on repeat with no pauses for several hours,2018-01-15 20:42:53,1,0,953080082494623744
"""your moral compass is a roulette wheel""",2018-01-15 17:54:12,2,0,953037632988176385
I'm like really gonna cry about Dolores O'Riordan....,2018-01-15 16:50:03,1,0,953021487765688320
tfw youve been awake like a full 24 hours,2018-01-15 08:04:08,1,0,952889136674955264
Tfw you and the lads are all out and traumatized at 5 AM,2018-01-15 05:16:07,0,0,952846852432584704
This rando started talking to us and telling us what drugs he was on and I told him I was on meth and he believed me,2018-01-15 04:13:52,2,0,952831186119864321
OH MY GOD?!?!!? I can't believe Desiree from Smallville does stand up comedy now!! how can someone be so beautiful and funny too?! not fair @KristaAllenXO - save some for the rest of us!!!,2018-01-14 19:23:04,1,0,952697608958631936
"Tom Welling with a lei pretending to be married to a man
me: *goes into fugue state*",2018-01-14 16:38:18,0,0,952656144123691008
TOM WELLING I'LL STAN U FOREVER FOR THIS BITCH BUT WHY CAN'T YOU AND ROSENBAUM DO SOMETHING LIEK THSI TGEOTERH.....i lost coherency mid tweet but you get the picture,2018-01-14 16:38:00,1,0,952656065010823168
for dinner tonight I really want to eat somethign that has.... rolls.... but I don’t know if that means I need to order manicotti or eggplant rolitini......help,2018-01-14 16:37:02,0,0,952655825100836864
https://www.youtube.com/watch?v=Ac_g09A2BAk …,2018-01-14 15:51:25,0,0,952644341817839621
https://www.youtube.com/watch?v=yuTMWgOduFM …,2018-01-13 14:46:00,0,0,952265492714180608
Smash Mouth's self titled album is such a hit,2018-01-13 14:19:30,0,0,952258822428651527
i want the new norm to be that men have to do an elaborate promposal for their girl everytime they want to sleep with her,2018-01-13 01:38:21,5,1,952067276211130374
the promposals on Laguna Beach are next level,2018-01-13 01:34:22,2,1,952066271209717761
HHHH these boys clean up pretty wellhttps://twitter.com/foeyeahboi/status/952056054355021824 …,2018-01-13 01:34:09,1,0,952066217241608192
i need to start going to the gym so i can dress like Jason Momoa everyday,2018-01-12 18:05:46,2,0,951953378325729282
NEED to rewatch thishttps://www.youtube.com/watch?v=nB9VyKVHKKw …,2018-01-12 17:23:54,1,0,951942843760893953
