Text,Date,Favorites,Retweets,Tweet ID
Stop pretending Carly Rae Jepsen isn't Canadian,2017-08-17 08:29:26,13,0,898159835350487040
So excited for this solar eclipse or as I like to call it The Ring (2002),2017-08-15 20:33:24,6,1,897617254271119360
"""How much for a carton of the good boys?""-me ordering cigarettes in Virginia",2017-08-15 09:48:24,11,0,897454933410279424
"There are lots of things that bum me out about Jack White, but there are also things I like about him",2017-08-14 15:12:40,12,0,897174150783041536
The scenes too corporate!,2017-08-12 23:32:46,3,0,896575228846891008
"I miss living in a place where I can say ""shred around"" and everyone knows what the fuck I mean",2017-08-10 21:58:36,4,0,895826752387371010
Not sure why I have to glare at everyone I don't know but one thing's for sure and it's that I do it anyway,2017-08-10 21:55:51,2,0,895826061161836544
Saw the first 40 minutes of Pretty Woman (1990) ASK ME WHAT MY FAVORITE MOVIE IS,2017-08-10 20:47:33,2,0,895808874414047232
"""Party in the USA"" is so obviously good",2017-08-10 14:05:26,11,0,895707679418613762
You guys ever listen to Magazine?,2017-08-10 10:41:51,2,0,895656445601087488
Walked into Boothe's work and they were playing mighty mighty bosstones,2017-08-10 10:17:53,2,0,895650411343958017
I love my curvy life!,2017-08-09 20:36:39,17,0,895443742232018944
"Why bother writing lyrics when Carly Rae already sang ""before you came into my life I missed you so bad""?",2017-08-09 13:27:02,18,1,895335626534379524
Parker from Murrays,2017-08-09 12:38:16,5,3,895323353875070976
Finally going on my own personal Eurotrip which will be to New Mexico and back through several abandoned towns,2017-08-08 23:31:28,8,0,895125347821387776
Boothe and I are at The Cheesebake Factory,2017-08-08 18:48:50,6,1,895054223859175424
Aggressive reminder that I am pretty,2017-08-08 14:50:11,15,0,894994165565722624
Katie Mack and Peter,2017-08-07 11:02:23,1,1,894574447922888704
"Every coffee shop in my parents' neighborhood is like ""are you coming to the anarchist meeting tonight? Also we only take bitcoin""",2017-08-05 15:43:44,15,1,893920477349019648
My favorite thing about Rosemary's Baby is that chocolate mousse finally turns against a thin woman,2017-08-05 13:06:29,5,0,893880904015380480
"It's obvious that I've been participating in a murder mystery dinner theater production this whole time & am not ""just a ridiculous person""",2017-08-05 12:45:52,3,0,893875715866841089
"Bartender 
Bart Ender

SIDESHOW BOB",2017-08-04 22:23:37,19,4,893658721636765697
"""What's with the hat you sick fuck?!""-my new pickup line",2017-08-04 22:17:45,6,0,893657244885295104
Millenials are killing it!,2017-08-04 18:49:52,15,1,893604932347101184
"You guys should come to Philly, I heard they have a great baseball team! Shit sorry I meant ""music scene""",2017-08-04 13:10:44,5,0,893519584346681348
I hate how people wear Joy Division tshirts when they don't even skate,2017-08-03 23:55:36,20,0,893319485188431872
Guys it finally happened Boothe thought for a second I was suggesting that we fuck,2017-08-03 01:08:13,5,0,892975371288817664
Rat King Cole,2017-08-02 21:16:02,16,3,892916938770436097
I'm OBSESSED with you,2017-08-02 20:26:36,3,0,892904498867449857
We're fucked boys!,2017-08-02 18:11:37,3,0,892870530277179392
I can't wait til it's my birthday I love attention,2017-07-31 12:41:09,9,0,892062588955226112
Didn't love Dulles airport until I found out there is a room INSIDE of it where you can smoke; really brings back the glamor of air travel,2017-07-30 16:04:53,7,0,891751470034542593
Is it just me or will you marry me?,2017-07-30 15:44:56,7,1,891746450970902528
Hello: if you are in tivoli tonight please go to the bar and see Peter get crowned karaoke king for I cannot be in attendance,2017-07-29 22:04:15,4,0,891479521722900480
Smokin' at the nude beach,2017-07-29 18:33:31,8,0,891426490608345089
Falling back in love with the Nightmare Before Christmas soundtrack don't talk to me,2017-07-29 11:05:26,7,0,891313725130526725
Four-pronged fuck/marry/kills are the game of the future,2017-07-29 02:44:05,3,0,891187557907681281
It feels so good to play an honest game of The Sims,2017-07-28 13:12:25,15,0,890983295583797248
Can you BELIEVE Ronald Reagan?,2017-07-28 12:47:28,5,0,890977015586725889
Can't stop thinking about love,2017-07-27 20:20:27,13,1,890728623677878274
"People in this line to board a plane to Portland, Oregon look unsurprisingly on the edge of collapse",2017-07-27 20:15:23,2,0,890727349054038016
The guy who gets a double short latte every day says he'll miss me so at least I have that going for me,2017-07-26 16:29:56,4,0,890308225740001281
Coke Zero is my Coke HERO,2017-07-26 14:35:37,12,0,890279454525861888
"""Hey! You'd seem much more sincere if you smiled!""-me, street harassing press photos of rock bands",2017-07-26 11:53:27,11,2,890238643780104194
Fill me the FUCK inpic.twitter.com/WSA80i8D0e,2017-07-25 23:27:12,4,0,890050843730378752
Shout out to my body it confuses me every day,2017-07-25 23:20:10,8,0,890049073226625024
"We're moving and my dad has a box labeled ""lava lamps and funnels""",2017-07-25 18:06:36,4,0,889970165324161024
"I like that Tinder essentially gives everyone with a smartphone the opportunity to be on MTV's ""Next""",2017-07-25 17:23:06,14,0,889959216924024832
"Apple Maps just suggested I go ""Home (Tivoli)"" and I started crying how are you guys?",2017-07-25 13:27:00,3,0,889899801948631040
"""If you read a couple Marmadukes, it's crazy.""-@LarenWill",2017-07-25 00:15:08,5,0,889700520541253632
I'm impressed by almost everything,2017-07-24 18:54:28,4,0,889619822669123585
I'm such a spoiled brat,2017-07-24 18:04:24,3,1,889607221419671553
"Again, liking dogs doesn't mean you don't have to confront your problems or speak honestly about your emotions with loved ones",2017-07-24 13:17:39,11,1,889535057039417345
Everyone I love reminds me of a gondolier in one way or another,2017-07-24 00:18:01,2,0,889338859665993729
Waiting for the Ballad of El Goodo,2017-07-20 22:11:27,4,0,888219843664773120
I better come out with a DIY album before I move back to Philly so no one tries to kill me!,2017-07-19 20:10:50,19,1,887827101805576193
Honk if your heart hurts,2017-07-19 17:19:10,20,6,887783899815981056
Someone hang out with me,2017-07-18 22:54:41,5,0,887505946271985665
"Just called kissing ""fuckin smoking in the boys room"" in my head because all of the magic has left my heart",2017-07-18 09:54:48,5,0,887309682993451008
Murray's carside to go,2017-07-18 00:07:42,7,0,887161933039890434
I think a swimming day trip on which no thin people were allowed would really revive my spirit,2017-07-17 18:17:04,15,1,887073695600041984
"I would never want anyone to walk into my apartment and think ""the person who lives here likes to have a good time""",2017-07-15 18:52:09,3,0,886357749789065216
Every time I see my sister she tells me she has $300 perfume,2017-07-15 18:24:32,5,0,886350798153711617
Will you come to my opera themed birthday party?,2017-07-15 16:55:13,10,0,886328320257916931
In Notorious when Ingrid Bergman repeatedly hits Cary Grant in the face because he is a cop,2017-07-15 02:29:05,11,0,886110350327795713
Borat voice I lov it,2017-07-13 18:02:16,3,0,885620418824089600
I haven't been tweeting very much because I've been happy,2017-07-12 22:49:56,33,0,885330425039683584
Pot sucks,2017-07-08 01:26:17,8,1,883557832192380932
Love Angel Music Baby,2017-07-06 12:40:38,2,0,883002763302535168
Ithaca is gorgeous,2017-07-03 19:30:06,5,0,882018643898490881
"Mack just called Murray's ""Bard""",2017-06-30 20:47:57,12,0,880951073703415808
"God, we all miss Brittany Murphy so much",2017-06-29 22:40:23,17,1,880616979215855616
"My first read of almost any word that starts with B is ""boothe""",2017-06-29 21:30:03,4,0,880599277936013313
Generous spirit or gtfo,2017-06-29 19:42:58,5,0,880572329432150017
My friend Mack just bullied Jeff Tweedy,2017-06-28 13:45:41,11,0,880120028716306437
I have already given Anthony Bourdain too many chances,2017-06-28 10:55:54,9,0,880077304050929664
Murray's is closed today,2017-06-28 10:51:01,9,0,880076074859864064
"My landlord just came over to speak to me, who is clearly covered in mud",2017-06-28 10:43:15,6,0,880074117172436993
"""This cherry pie is scuse me a damn fine coffee""-Agent Cooper",2017-06-25 23:47:38,12,0,879184351027765248
"Do your parents, almost every day, wonder out loud why people aren't married yet or is that just mine?",2017-06-24 14:20:34,6,0,878679255093215235
"My dad just whispered ""bam"" as he finished off a can of seltzer",2017-06-24 02:19:10,24,0,878497710755729408
Stop reminding me to drink water I didn't forget I just don't wanna,2017-06-23 14:37:50,16,2,878321212820119555
Tank top and bell bottoms is my best look I have just never had the opportunity to wear it,2017-06-23 14:35:29,4,0,878320622463369217
"I pretty much treat ""slutty"" and ""good"" as synonyms at this point",2017-06-23 14:25:42,10,0,878318161858134018
"I think one of the ruder things you can ask someone is ""have you ever seen o brother where art thou?""",2017-06-23 00:33:11,6,0,878108652120428544
Sorry Blink 182 but I'm 23 and a lot of people like me,2017-06-21 17:32:35,22,0,877640415700189185
Actively forgot that all of my high school friends and I are in our mid twenties,2017-06-21 17:27:34,12,0,877639151700639744
"My mom just called undercover police officers ""plainclothesmen""",2017-06-21 17:18:09,7,0,877636784401784832
"My mom just called dungeons and dragons ""Warcraft"" I don't know why but it fucked me up",2017-06-21 17:15:18,9,0,877636066563502080
Tried to get my friends to hang out with my by offering them pasta and they still won't do it,2017-06-21 17:12:29,7,0,877635356883079169
"I just told my mom that I wanted to own a home so that I could ""have an electric organ and not have to move it every year""",2017-06-21 13:57:04,16,1,877586180690255872
I should tell you that I own a mermaid seashell bra,2017-06-19 21:19:58,7,0,876972864347320320
Happy Father's Day 2 the man who taught me which OTC medications are ok to take w/ alcohol they just tell u not 2 because you'll get sleepy,2017-06-18 13:12:42,8,0,876487849859796992
Shout out to ME for being BEAUTIFUL,2017-06-17 18:13:43,11,1,876201214790316033
"California, Pennsylvania",2017-06-17 18:07:33,4,0,876199664483172353
I'm literally never ready for sour cherry season,2017-06-17 14:30:59,2,0,876145163000840192
Let kids be ugly,2017-06-17 02:25:56,10,0,875962696688074752
"""How can I ever go back to New York after being in California""-movies and me, myself",2017-06-16 20:20:34,10,0,875870749591875584
"""Haha"" instead of a somber ""lol""",2017-06-16 15:59:18,1,0,875805001754398721
Currently on our way the the Winchester Mystery House someone alert the authorities,2017-06-15 15:17:15,8,0,875432029000679424
We LOVE that you think outside the box and for that we ARE going to fire you,2017-06-14 23:45:05,13,0,875197445029875712
Last night in San Francisco @squishhygurl loudly booed a young man for carrying a copy of Infinite Jest,2017-06-14 13:13:30,15,2,875038501586259968
"Just tried to find receipts of this time a guy in a CURRENT DIY BAND told me to ""go back to the shithole you call a city"" but he deleted lol",2017-06-13 00:44:41,7,0,874487666644983808
Congratulations to all the Philly bands who are just rich kids who moved to Philly from college and overshadowed actual Philly bands!,2017-06-13 00:30:25,14,0,874484074819104769
"I keep bragging that I googled ""Southern California rock bands"" before this trip",2017-06-11 19:47:53,2,0,874050586844340224
Relieved to report that I danced my ass off last night,2017-06-11 19:44:22,12,0,874049702706073600
"Why do people still pretend to like airplanes even after they have, time and time again, proven themselves to be sky demons?",2017-06-11 19:29:14,14,1,874045892600283137
Guys I literally had a FEVER last night from taking too hot a shower,2017-06-10 10:41:16,9,1,873550635735465989
Say what you will about Brooks Brothers but their logo is a beautiful sheep being hoisted up by a ribbon,2017-06-08 16:00:34,17,0,872906217286508545
Still coming down from the excitement of the Skepta show,2017-06-08 14:18:12,2,0,872880457192525825
The lingering flavor that yogurt leaves,2017-06-08 13:33:34,2,0,872869222996742144
My rinsta is for following comedians who I have crushes ons' wives,2017-06-08 13:29:32,5,0,872868205869617153
Tfw someone is clearly watching a video in the bathroom,2017-06-08 12:31:02,2,0,872853486895026176
Watching the Comey hearing with my mom; what's an elegant way to suggest we take a break to buy smoothies?,2017-06-08 11:23:55,14,1,872836595589795840
My mom just called me out on not having a Phillies tattoo,2017-06-07 11:56:46,17,0,872482472608636928
The real reason I wish you all would stop moving here is because I'm a Tivoli 2 but a Philadelphia 7 don't ruin this for me fuckers,2017-06-05 22:48:27,24,1,871921702032289792
Shout out to all the super rich kids who just graduated from Bard! jk it's actually unethical to have that much money!,2017-06-04 12:26:12,23,1,871402717461307396
Finally having some fun on the net,2017-06-04 01:37:20,9,0,871239426185342977
Don't tell me you've never even GLANCED at a wedding magazine,2017-06-02 15:07:04,9,0,870718425458499585
Guys I just slept for 8 hours straight after work,2017-06-02 01:03:31,4,0,870506138520793088
I simply love weird al,2017-05-31 23:19:29,11,1,870117572594642944
I had the best weekend BECAUSE of my family and friends,2017-05-29 22:17:22,3,0,869377161295167489
If I'm being real I watch    a lot    of Intervention,2017-05-29 18:03:25,4,1,869313252634890241
Cracking open a cold one with the bots,2017-05-29 17:52:00,14,4,869310381499527177
Philadelphia Pennsylvania,2017-05-28 22:50:39,5,1,869023149899341825
"Tell me lies, tell me big little lies",2017-05-28 19:52:37,12,0,868978349225463809
I did my cap decoration upside down,2017-05-27 13:15:23,14,0,868515993856901121
Is it really graduation weekend if you don't have a new crack in your phone screen?,2017-05-26 22:39:50,8,0,868295651959984130
Class of '17: Don't forget to embroider the name of your favorite soda on your cap,2017-05-26 13:24:46,7,0,868155964725358597
"All of my ""likes"" are ""thirst likes"" because I only drink Coke Zero, which does not ""quench""",2017-05-22 18:02:23,13,0,866776278787141632
Slut it up: fall in love!,2017-05-20 14:58:04,12,0,866005117291577344
"""Everything is size S/27/4 :)"" -all the clothes selling posts on Bard College Bartering Community",2017-05-16 21:42:10,17,3,864657261444116485
None of my ex boyfriends wished me a happy Mother's Day yesterday even though I pretty much raised them,2017-05-15 18:23:16,46,8,864244819761266688
"What's that Cocteau Twins song that's like ""oooooooOOOOOO ah!-ah! Savvvveeee!!!!"" ?",2017-05-15 15:13:12,7,2,864196986655952897
"Just told someone to ""spliff it up""",2017-05-13 18:53:21,10,2,863527613574373376
Showed up to the smog show 40 minutes early by accident but it's ok because I now have 40 minutes to do whatever I want in my car,2017-05-12 21:24:04,11,0,863203155290574849
If you bitches thought I wasn't going to get a tattoo of Homer Simpson's car I have news for you,2017-05-12 17:01:28,19,0,863137071044669442
I don't HAVE to tell everyone who I have a crush on all the time but it's FRANCIS from Malcolm in the Middle,2017-05-11 19:29:22,7,1,862811903428628481
Murray's is closed today,2017-05-10 11:36:10,8,0,862330431584206848
Ourobouros: it's a great snake!,2017-05-09 01:13:39,5,0,861811380164464640
"Did you know that ""Currents by Tame Impala"" is ""I love it"" spelled backwards?",2017-05-08 16:18:35,1,0,861676727747194880
"Did you know that ""evolution"" is ""I love it"" spelled backwards?",2017-05-07 22:58:57,12,0,861415094693089280
"My mom's asking all these questions low key like I can't already tell she has a crush on Andy Shauf ""is he from...England?""",2017-05-07 00:05:23,5,0,861069426149425152
Carly Rae Jepsen's Malört,2017-05-06 13:02:04,3,0,860902494645473280
This is not a Peep,2017-05-01 19:02:08,1,0,859181170180993024
Almost in Centralia is it illegal to move there?,2017-04-30 15:05:42,2,0,858759281155428357
Glad I wasn't in Tivoli for prom cuz no one asked me,2017-04-30 01:16:56,0,1,858550717874884608
Save me from your prom pics,2017-04-30 00:39:28,7,1,858541286546169856
My favorite band is Breathers,2017-04-29 14:13:39,3,1,858383796537872390
Never owned a purse that chocolate has not melted inside of at some point,2017-04-29 10:51:26,7,0,858332908003745794
"If you build a garage in my neighborhood you might as well paint ""my neighbors hate me"" on it",2017-04-29 00:39:38,1,0,858178943291150336
La Croix bros are the worst,2017-04-27 21:36:58,14,0,857770584805134337
Don't forget about That Thing You Do,2017-04-27 20:40:27,6,1,857756361073078272
My favorite baseball team is this Philadelphia Philadelphias,2017-04-26 23:10:49,7,1,857431813211512832
Let's have a Kiki's Delivery Service (1989),2017-04-24 22:40:35,11,0,856699430409568256
I made this sculpture it's me howling,2017-04-24 19:48:52,2,0,856656215891468288
"Xoxo, Gilmore Girl",2017-04-22 22:26:18,11,2,855971059211915266
"Just googled ""law school""",2017-04-20 17:51:47,12,0,855177197748989952
"I only have four moods: mild, medium, corn, and hot",2017-04-18 18:28:06,13,0,854461561947160579
Beach House IS Lana Del Rey,2017-04-14 21:41:01,11,0,853060562825220096
They don't sell caffeine free Coke Zero and I'm not willing to compromise on flavor,2017-04-13 20:49:49,2,0,852685289105612800
Soylent does NOT have to keep advertising to me because I just BOUGHT a case of it FOR no reason,2017-04-13 17:37:39,13,0,852636927786446850
"""Early to rise, early in THE SACK""-John Denver",2017-04-12 22:49:53,6,0,852353114480967681
I don't care! / Tivoli!,2017-04-12 16:07:21,10,0,852251813445283840
I feel like my outfits are really weird and people still aren't that friendly to me,2017-04-12 15:23:52,9,0,852240871307325440
I want to move to Gainesville because I would never see anyone I know while givin' a real go at jogging,2017-04-12 12:02:28,4,0,852190188101095425
Almost cried at Goodwill because I saw an old man buy Field of Dreams on VHS,2017-04-11 19:28:47,16,0,851940120785760257
"People always say ""so now it's just about what happens next"" like it's insightful",2017-04-11 17:53:03,3,0,851916027978022912
Gimme the beet boys!!,2017-04-11 15:29:37,9,0,851879930313003008
Have I been giving Jimmy Buffet too hard of a time?,2017-04-10 09:36:58,1,0,851428796049838080
"Blessed none of you thought of ""Fedora Case"" before I did",2017-04-09 15:32:53,8,0,851155978263425026
I wish I was comfortably hot,2017-04-09 15:13:51,2,0,851151189630750720
"""Those cows are lying down; I thought cows only lie down when it's...raining or something.""-Mom",2017-04-09 10:47:38,9,0,851084193425653761
Sister just called me out on being obsessed with the movie Mr. Deeds,2017-04-09 09:15:46,5,0,851061072245264384
Thinking about wearing bootcut jeans tomorrow just to see who my real friends are,2017-04-08 23:57:14,7,0,850920511832043520
I love a good prom,2017-04-08 18:15:29,9,0,850834507955675136
"I think I'm unlovable and don't know if I want to attend Philadelphia, PA ever again! #weekend #sunburn",2017-04-08 00:13:05,3,0,850562116125851649
"Just sang ""Your Body is a Wonderland"" to myself in the mirror while eating cannoli filling",2017-04-07 21:56:30,9,0,850527742747693058
You better believe I'm AFRAID of butterflies,2017-04-07 11:41:55,5,0,850373076994883585
A deep cut celebrity crush of mine is both the guys from the Sargento commercials,2017-04-06 21:36:10,5,1,850160237206274049
"Learning that Gatorade was invented to hydrate the University of Florida football players ""took [my mom's] breath away""",2017-04-06 21:20:09,16,0,850156206790455297
Had to try on bathing suits today someone please send me flowers,2017-04-06 20:53:24,5,0,850149476631293953
Finally listening to You Talkin U2 to Me,2017-04-06 00:59:57,5,0,849849133125050368
Saw some dudes in the Chipotle parking lot trying to buy drugs and left out of politeness even though the plan was to eat tacos in the car,2017-04-03 22:29:41,10,0,849086541922172928
If the artists knew how much clickbait articles about their work would viscerally terrify me they would have never built underwater statues,2017-04-02 23:31:26,6,0,848739694326276096
Bummed to Shazam a song only to find out its Steely Dan,2017-04-02 21:11:25,13,0,848704456015400960
"""38 unread messages?!?!""-anyone who looks at my phone for any reason",2017-04-01 22:44:07,8,0,848365396893814784
I hope people that know me from coming into Murray's then meet me at parties feel bad for previously believing I only existed to serve them,2017-04-01 21:01:59,20,0,848339697013321728
"""You're definitely not 'just one of the guys' because you're wearing a full gown like 90% of the time.""-Boothe",2017-04-01 16:03:29,12,0,848264576793792513
Sorry I always start talking about baseball when I get drunk,2017-04-01 13:22:24,3,0,848224038904320000
I hope no one today outwardly thinks my appearance is an April Fool,2017-04-01 10:21:38,10,0,848178546535215104
Liking dogs is not a good replacement for having empathy,2017-03-31 19:12:49,13,1,847949833415659520
That guy looked like David Byrne but I think it was the cowboy hat,2017-03-30 00:01:43,5,0,847297762102083589
Almost nobody takes theme parties seriously enough,2017-03-28 02:31:14,25,1,846610615724658689
Someone sign me up for karaoke I'll be there soonish,2017-03-25 22:21:58,1,0,845823108493852673
I will rue the day that kids seats increase in price to six bucks,2017-03-24 11:01:22,2,0,845289444542418946
I don't know snail types but this guy's a classic!pic.twitter.com/abkmaFFwqz,2017-03-23 14:20:09,13,1,844977081985437701
The South Philadelphia Goodwill had a whole display rack with just Phillies shirts from the three recent-ish years they did well,2017-03-22 23:29:59,11,1,844753061931311105
Today my mom asked me if people curse on Facebook,2017-03-21 17:41:28,15,0,844302968430247936
"You guys wouldn't believe the ""Every Rose has Its Thorn"" cover playing in Aldi right now",2017-03-21 15:12:04,8,0,844265369636388868
"Ok I just don't think you should call your fashion publication thing ""man repeller"" if all ur models are super thin and hot",2017-03-20 20:36:04,16,1,843984519451566081
"Being tired of Italian memes has become a meme in and of itself and all I gotta say is a hearty ""Madonn!'"" to the haters",2017-03-18 12:38:31,1,0,843139565707825153
Picture a little baby drinking a Diet Coke and you've got me!,2017-03-17 23:10:19,3,0,842936173383376896
Aerobics cube,2017-03-17 23:03:21,1,0,842934421779091456
"""Why did this take you three months to write you BITCH""-my film professor probably",2017-03-17 22:02:36,9,0,842919130537889794
Today at Murray's Jackie Goss talked to me about XTC,2017-03-17 21:34:23,7,0,842912030055186432
Imagine a time in history when Bono did not wear those sunglasses that are just all one piece! #HappyStPatricksDay,2017-03-17 20:39:46,0,0,842898286700904449
Heartbroken :(https://twitter.com/npr/status/842872424668381184 …,2017-03-17 18:57:34,1,0,842872568906506242
 Buy me a p'yano cuz you're my dad / buy me a p'yano tonight! ,2017-03-17 18:25:21,7,0,842864460285054976
"Just read ""Huggies"" as ""hoagies"" so there's that",2017-03-16 22:24:47,1,0,842562325597114370
"""I just don't know how that Chris Martin made his millions.""-my mom",2017-03-12 12:16:20,10,0,840959653366386689
"""I am who I am! Infinite clam!""- Me, on David Foster Wallace",2017-03-10 18:44:20,8,0,840347619738189824
What happened was I left a bunch of damp laundry in a plastic bag with some Dubble Bubble 2 months ago and today found my dang pink clothes,2017-03-08 18:08:28,2,0,839613820188430340
"Just asked the bank teller if they ""do quarters"" and then whispered ""sorry I don't really know how banks work""",2017-03-08 17:05:14,14,0,839597904490807298
The brim on my Phillies hat went askew and now I look like I'm dating a high school girl and trying to sell you Xanax,2017-03-08 16:10:33,19,0,839584145625972736
Do I know anyone with jewels I could heist?,2017-03-07 13:41:05,6,0,839184141476368386
"I would probably do more things if every single time I arrived in a place someone said ""here comes the prettiest girl in the world!""",2017-03-06 21:18:23,24,1,838936839641759744
"Found out today that my coworker thought pick up sticks was called ""pick up snakes"" this whole time",2017-03-06 19:07:03,12,0,838903786374631424
Take me to prom you piano man? / take me to prom [on] prom night? ,2017-03-05 15:51:34,6,1,838492204280725504
"If you thought we couldn't do ""Thank God I'm a Country Boy"" at karaoke you were holding us back",2017-03-05 01:48:04,7,0,838279929997508608
"Rip us a bong, you're the piano man / Rip us a bong, tonight ",2017-03-04 19:02:48,14,1,838177942798757888
"get off my lawn, you piano man / get off my lawn tonight ",2017-03-04 18:09:49,16,2,838164606807867392
When I am at work I never understand how someone can spill an ENTIRE coffee but I JUST DID,2017-03-04 13:31:29,6,0,838094564749623301
All the guys I know who had jobs right out of college and have opinions about beer were ALWAYS like that,2017-03-04 12:34:29,2,0,838080218636173312
If youre a thin and hot person I don't wanna see pics of you eating pizza I wanna see pics of you trying on jeans and giving a thumbs up,2017-03-02 10:40:35,8,1,837326778205110272
I'm going to like and retweet all of @real_john_wilks tweets today and I ask that you do the same in honor of her birthday,2017-03-02 10:31:06,3,0,837324394326331392
Since finishing school I have picked up SO many more heavy things than I used to and it SUCKS,2017-02-28 20:49:52,5,0,836755335213944832
even though you don't make honey / I'm so in love with you non-bee,2017-02-27 22:20:36,7,0,836415781177016320
The Dirty Projectors have a really questionable relationship with femininity,2017-02-25 14:29:36,6,0,835572471822708736
They Might Be Giants mean so much to me!,2017-02-24 18:27:57,9,0,835270067361296384
Murray's is a hard place to go on a date because a bunch of thin people walk in while you're eating French toast,2017-02-23 09:43:46,6,0,834775763522088960
HUGE question about Soylent isn't the point just that you don't get to eat other food anymore?,2017-02-22 13:58:29,4,0,834477478576062465
Thank G-d I'm a country boy!,2017-02-19 22:26:32,2,0,833518170359070721
I can't wait to go to Panera Bread with @real_john_wilks for the rest of my life,2017-02-19 18:21:42,6,1,833456555873988609
LINOLEUM BLISTERS WHEN IT GETS WET WHY ARE WE STILL MAKING BATHROOM FLOORS WITH IT,2017-02-18 00:04:54,3,0,832818149724712960
Drew Carey-more,2017-02-17 23:51:45,5,3,832814842079748096
Bummed that I will probably never be a dad :(,2017-02-17 18:02:30,14,0,832726947331334146
Just found out Thin Lizzy is an Irish band,2017-02-13 14:38:27,3,0,831226047727300609
Imagine a world where Tivoli was no boys allowed,2017-02-13 11:43:12,15,0,831181943475666945
"Don't forget to specify ""French kissing"" if the kissing was with tongues",2017-02-09 19:50:50,8,0,829855108158599168
My only goal in standup comedy is to never mention a New York City subway line on stage,2017-02-08 17:02:34,6,1,829450375711301632
"The other day someone told me they liked my Instagram because it was ""so lo-fi"" like ok I get it it's not good",2017-02-06 15:04:18,5,0,828695835965792257
Come to Trader Joe's with me I finally paid my rent and I want to listen to the 70's Roadtrip playlist on Spotify,2017-02-06 14:21:08,6,0,828684973536374786
I love that Doobie Brothers song about listening to the music,2017-02-06 13:32:18,1,0,828672682875039744
"One time I was trying to sing this song I liked but couldn't remember to my friend but the song turned out to be ""Live and Let Die""",2017-02-06 12:21:39,0,0,828654903534960642
"My favorite thing I ever got called in high school was a ""weird bitch""",2017-01-30 15:43:46,8,0,826169052632580096
What do you think about me going to the gym with a bottle of Sprite Zero?,2017-01-30 15:12:20,3,0,826161144377245696
How do people who have never been overwhelmingly tormented by their peers find out what their skills are?,2017-01-27 22:13:24,3,0,825179945190191105
In my opinion boys who brag about their own sensitivity are the most suspicious of all,2017-01-27 21:58:45,12,0,825176256362770432
"Shout out to the dude who had my backpack at his house for 3 months, used it, and didn't even mention the book of feminist erotica in there!",2017-01-27 19:24:24,7,0,825137414322667521
"I think if boys on the web had a crest it would read ""patently false assertion"" on top and ""google search that implies I abuse women"" below",2017-01-25 17:47:47,2,0,824388325347885056
"Grateful but suspicious that I have never heard an American person try to pronounce ""souvenir"" with a French accent",2017-01-25 13:41:11,2,0,824326266539085824
"I just don't like that ""which witch is which?"" masquerades as a question with three different whiches when there are only two",2017-01-25 13:33:41,10,0,824324378531872768
I honestly would go on a reality show to make friends,2017-01-25 00:24:19,8,0,824125726341365761
"Hear me when I replace all the Rosalitas in ""Rosalita"" with ""lime-a-rita""",2017-01-25 00:19:49,5,0,824124594223247361
I got a Tr*mp supporter to listen to me on fb! Feeling lucky to have the privilege to talk to him without feeling afraid for my life!,2017-01-24 20:28:27,7,0,824066369343852545
"Ok but who among us HASN'T mansplained the ""real reason"" why pirates wore eyepatches",2017-01-23 21:11:00,1,0,823714690073325569
Scrabble is fearlessly a part of my life,2017-01-23 19:30:06,3,0,823689295269601280
Virginia doesn't seem that southern until they hit you with that $0.40 Cheerwine machine,2017-01-23 12:47:59,7,0,823588102224498688
"My dad just said ""when you realize what's going on your mind will be totally blown"" in real life",2017-01-14 16:31:06,10,0,820382758212083713
Are cool people just pretending to not like even a little bit of musical theater or what's the deal here?,2017-01-14 14:16:44,11,3,820348946317004801
"""Sorry [full stop]""-boys who don't text back",2017-01-14 02:24:59,2,0,820169825473495040
It's all about not having an iPhone!,2017-01-14 01:01:56,5,0,820148926057680896
"Watching a movie thinking ""this is a different role for Bette Midler I'm glad they didnt typecast her"" but Ive only seen her in Hocus Pocus",2017-01-13 20:38:02,3,0,820082516543569921
My mom literally freaked when Gavroche died,2017-01-13 18:50:18,2,0,820055404067651584
"""We'll be ready for these schoolboys; they will wet themselves with blood!""-Les Miserables @rosa420rosa",2017-01-13 18:29:49,2,0,820050248215171072
"Me trying to impress someone:
""I have seen Zoolander over 50 times.""

Them without fail: ""Why?""",2017-01-13 18:23:28,6,0,820048649963048960
I didn't understand smizing until I wanted to take a smiling selfie but the bottom two thirds of my face looked bad,2017-01-13 17:59:17,5,0,820042565374398465
I still think Jean Valjean admitting that he is 24601 is pretty impressive,2017-01-13 17:36:35,5,0,820036851528564736
"Google searched ""David Blaine without makeup""",2017-01-13 12:16:42,7,0,819956351480823808
Tonight is my last night in Europe but I truly ate cheese every night that I was here,2017-01-13 12:14:53,9,0,819955891680280576
"Ok but how do you spell ""Tommy"" AND ""Lauren"" wrong in your own NAME?",2017-01-12 04:04:06,5,1,819469996879450113
"""And the whole movie it seems like he doesn't have a phone because I guess...jazz?""-Max trying to explain La La Land",2017-01-11 20:09:08,6,1,819350467331375104
Also listen to @russeltheleaf,2017-01-10 16:51:03,2,0,818938229957214209
"Music people are getting all excited about ""pop music"" again and all I'm saying is I told all you fucking haters I literally told you all",2017-01-10 16:45:41,7,1,818936876308512774
