Text,Date,Favorites,Retweets,Tweet ID
"It's conference season, which means I only eat either single cookies or entire pizzas for weekend meals",2017-04-01 21:29:57,21,0,848346735676194816
The only times I can't deflect compliments w/ jokes or false modesty are when someone says a thing I wrote was written in an ok way,2017-03-29 20:42:17,5,0,847247574985613312
Footnote 8 does so many things I hatepic.twitter.com/6OlqIjYQ8w,2017-03-28 15:10:58,2,0,846801809469526017
I currently have NO THINGS that need to be graded; am holding in perfection but a little moment,2017-03-27 21:27:14,7,0,846534109426016256
Sometimes I get really mad that no one but me will ever read through every comment I wrote on student work over a given day/week/semester.,2017-03-25 22:31:12,13,0,845825434537398272
"Reading everyone else's #shakeass17 papers, I looked over the first pages of mine and have already noticed two glaring & embarrassing errors",2017-03-23 21:06:44,2,0,845079400743915521
"Sometimes I cascade ""in other words"" transitions into a verbal circle because words are garbage and my brain is a garbage factory",2017-03-21 09:54:32,8,0,844185461123891201
What happens to slightly old baby spinach overnight is maybe the worst thing that happens to anything,2017-03-19 19:17:17,7,1,843602306255982592
"Spring break! Woo! Gonna sleep for a day & then grade stuff for 8 straight, woo!",2017-03-16 19:20:38,18,0,842515984762073088
"tfw you heroically claw, skid & trudge your way to campus only to find out no one bothered to dig your students out of their dorms",2017-03-15 09:48:05,11,0,842009508842991616
It took 3 friggin hours but I shoveled my whole driveway & liberated my car & am now too sore and nauseous to ever want to go anywhere again,2017-03-14 19:36:46,4,0,841795266676178944
Probably 10% of my time lesson planning involves assuming something is in my office but coming up with contingencies in case it's not,2017-03-14 12:09:31,8,0,841682714935885826
I had students collaboratively author sonnet cycles in groups & somehow it worked & somehow I have to grade them.,2017-03-12 20:52:27,17,0,841089538449657856
"As a responsible adult, I can buy a Switch to play Zelda at night over spring break, call it a vacation & never touch it again, right?",2017-03-09 22:21:55,7,1,840039988595154944
"I was at work for literally 12hrs today but for 1 of them I got to talk about why a filthy 400 year old poem about a sextoy is great art, so",2017-03-06 20:50:18,25,1,838929770402435072
"Teaching 'Nashe's Dildo' for the first time: http://www.bartleby.com/334/90.html . 

I don't think I've ever blushed but I might blush tomorrow.",2017-03-05 17:23:36,7,0,838515366145871872
"Excited, as always, to trot this out for my class tomorrow:http://the-toast.net/2015/06/08/christopher-marlowes-the-passionate-shepherd-is-the-most-frequently-owned-upon-poem-in-history/ …",2017-02-28 13:43:52,5,0,836648126278733825
"New media theorists: 
It's okay to write accessibly about stuff people are familiar with! Also it's cool to have one point to make at a time",2017-02-23 15:41:29,6,0,834865786468573184
https://twitter.com/BardCollege/status/834459622308143104 …,2017-02-22 14:47:05,8,0,834489707648208900
Sometimes I assign too many staggeringly transcendent readings for 1 class period & resign myself to disastrously doing no justice to anypic.twitter.com/PpWLeiBtji,2017-02-21 18:57:10,9,0,834190255649587201
This is *bonkers*https://www.nytimes.com/2017/02/20/arts/in-a-walt-whitman-novel-lost-for-165-years-clues-to-leaves-of-grass.html …,2017-02-20 17:17:16,5,1,833802727146786816
"I waver in idolizing Shakespeare's sonnets, but this morning the ""Nothing, sweet boy; but yet"" in 108 reminded me what smiling feels like:pic.twitter.com/SZaoPX1jID",2017-02-19 11:42:14,7,1,833356026900525056
I told the liquor-store owner I was gonna make and eat a pizza by myself & he gave me a free chianti. This is a loss masquerading as a win.,2017-02-17 21:31:30,20,0,832779546248179712
"More and more, my scholarship is turning into the place I recklessly vomit feelings. One path to fewer footnotes and better prose, I guess.",2017-02-09 18:52:15,13,0,829840365981143040
.@jenny_c_mann demonstrating once more that she is incomparable:https://twitter.com/jenny_c_mann/status/829399057248505861 …,2017-02-08 16:17:24,5,0,829439007423488000
A long sigh sliding into a rasping cough sliding into feversweat: my Tuesday and also my twitter feed,2017-02-07 15:57:27,1,0,829071598405709827
Teaching on DayQuil: like having someone fill in for you who doesn't care about your lesson plan or remembering what even happened in class,2017-02-06 13:14:08,23,3,828668113130553349
"On the bright side, I got so sick after the first week of classes that my face stopped being able to countenance computer screens.",2017-02-04 17:23:48,3,0,828006166609408001
"Probably shouldn't swear so much on the first day of class, but, like, you try & not get worked up about how great Donne's ""The Relic"" is.",2017-01-30 11:47:54,11,0,826109694615887877
"The near-final draft of my Shakespeare syllabus! Suggestions welcome, but for now I have other syllabuses to write:https://www.dropbox.com/s/m175ypnv13u4typ/S17-Shakespeare-Syllabus.pdf?dl=0 …",2017-01-27 11:07:17,5,0,825012310045454336
"Shakespeare syllabus: James Baldwin, Judith Butler, Audre Lorde, Sara Ahmed, J. D. Vance, Ta-Nehisi Coates, Rebecca Solnit, Zadie Smith",2017-01-25 18:25:34,38,10,824397834489364480
"I'm reteaching 2 successful courses, but painstakingly changing everything about both of them. Dunno if I'm getting better at this or worse.",2017-01-25 13:13:22,3,0,824319265482436609
Did not try to overcome jetlag and  now go to sleep at 9 & wake up at 4:30. Turns out this might be the best way to get through these days.,2017-01-25 07:30:01,2,0,824232859380678656
"Home, where a mouse poos all over your stuff while you are gallivanting around Europe. This is nothing like a Pixar movie.",2017-01-22 17:30:10,6,0,823296728203984896
Seemed like a good day to take it to the streets.pic.twitter.com/Pj02mAPgWL,2017-01-21 14:24:50,7,0,822887697287000064
"Seemed like a good day to go to the museum. 

(Gerhard Richter, Cage 1-6 at the Tate Modern)pic.twitter.com/nKve3jwEsi",2017-01-20 10:34:20,10,0,822467305171021829
I am obviously late to this party but gosh it's a really friggin bad poem huh,2017-01-17 18:29:14,8,0,821499653116063749
Probably should have anticipated that half of the presentations at the French Shakespeare Society conference would be in French.,2017-01-12 12:56:48,10,0,819604051499384833
"Day 2 in Paris: wistfully folded Obama's farewell into conference paper, drank much wine editing said paper, tried skipping trending hashtag",2017-01-11 09:31:36,4,0,819190026357641216
"""Ladies and gentlemen we have a full flight today"" is a stunning, painful last-second loss in a game you didn't know you were playing",2017-01-09 16:52:09,7,0,818576116663386113
"Will be in Paris this week (see terrifying conference trailer) and London/the BL next week! Drop me a line, tweeps, if you fancy a drink!https://twitter.com/ShakspereFrance/status/796645080325091328 …",2017-01-08 09:37:04,2,1,818104236164730880
Well damnhttps://twitter.com/laradodds/status/817919731005067266 …,2017-01-08 00:06:17,3,0,817960597165928449
"Good luck to all interviewing this week! If you like, happy to discuss my 3 years interviewing w/ SLACs. Even have a list of Qs I was asked!",2017-01-02 18:53:15,9,0,816069878482407425
"jfc gondibot can you chill for like, an hourhttps://twitter.com/gondibot/status/815429496723668992 …",2017-01-01 00:38:34,7,1,815432005827645440
I find myself unable to contrive any eloquent or optimistic sendoffs for this nightmare of a year. This is perhaps appropriate.,2016-12-31 20:55:11,4,0,815375788258144257
How did I not know about these Hackett editions of specific books from The Faerie Queene? They're great & cheap & a brilliant ideapic.twitter.com/EfP2FzTxar,2016-12-29 23:06:50,5,0,814684144697544704
Cool to see great work by @dan_sinykin and @AaronRHanlon in this list but tbh I went in naively hoping the whole One Lear saga was in therehttps://twitter.com/LAReviewofBooks/status/813942684524089344 …,2016-12-27 23:30:00,6,3,813965196234551296
"Missing final papers bum me out so much... except for right now, when a stack of 3 more papers turned into a stack of 1 and a glass of wine",2016-12-27 20:37:36,13,0,813921811125727233
"I overdid the bitters in this old fashioned so I added more rye, and now I'm nursing a gross cautionary tale that is too expensive to toss",2016-12-23 21:25:38,9,0,812484347660029952
Posting again for the evening crowd: http://www.intheory.us/episodes/2016/12/21/s3e5-poetry …https://twitter.com/mscecire/status/811965874550738944 …,2016-12-23 20:26:10,4,2,812469382022594560
Check it out! I visited @mscecire's excellent podcast to discuss close reading (& hopefully made something useful for Intro to Lit classes)https://twitter.com/InTheoryPod/status/811923193921466368 …,2016-12-22 09:49:52,6,3,811946866334109696
"Maddeningly overused words in my prose, Dec. 2016: 

directly
endeavors 
maddening
accede (but this one is almost always misused & deleted)",2016-12-21 13:55:50,6,0,811646375645609986
"Bad idea?: instead of a scansion exam, demanding all email requests (extensions, revisions, meetings) in poetry course be in specific meters",2016-12-18 17:53:08,14,0,810618930943455232
"Richard Baker's pretty straightforward defense of theatrical obscenity:

Theatrum Triumphans, London, 1670 (British Library, Wing / B514)pic.twitter.com/4OQ8ZF5uIA",2016-12-17 11:55:20,2,0,810166501701545984
I *chose* to let Shakespeare be a dominant presence in my life but even I think I would find this coercive and insufferablehttps://twitter.com/mscecire/status/809780271390326784 …,2016-12-16 11:45:13,6,0,809801565305454592
"The drunk santas flooding manhattan have done nothing directly to bother me but I resent them so much, so viscerally, so despairingly",2016-12-10 13:23:45,9,0,807652036015747072
"Dang. 

On Optimism and Despair. http://www.nybooks.com/articles/2016/12/22/on-optimism-and-despair/ … via @nybooks",2016-12-08 17:23:02,2,0,806987477059862529
lolhttps://twitter.com/imjustbennett/status/805841387338039297 …,2016-12-05 13:42:50,4,0,805844899841118208
"Maybe gonna replace 1Henry4 w/ Merchant & As You Like It w/ Measure for Measure next term & re-title course ""[Cynical] Shakespeare [DGAF]""",2016-12-04 12:21:49,7,0,805462121416916992
"Alright, fine, I'll tweet again. But I refuse to reinstall the app on my phone.",2016-12-03 11:21:53,5,0,805084654000885760
https://allpoetry.com/The-Crazy-Woman ,2016-11-09 07:26:34,0,0,796328123314872320
https://www.poetryfoundation.org/poems-and-poets/poems/detail/44392 …,2016-11-09 07:26:16,1,0,796328046508867584
https://www.poetryfoundation.org/poems-and-poets/poems/detail/47283 …,2016-11-09 07:26:07,0,0,796328008974028800
https://www.poetryfoundation.org/poems-and-poets/poems/detail/51092 …,2016-11-09 07:25:58,0,0,796327971116105728
https://www.poets.org/poetsorg/poem/let-america-be-america-again …,2016-11-09 07:25:47,0,2,796327925767208960
"Great, okay, class tomorrow is on acts 2 & 3 of Hamlet. Nothing in there that'll aggravate general hopelessness. Shit.

Shit.",2016-11-08 23:16:11,3,0,796204714484441089
"Too excited & anxious to wait until lunch break. With that done, I'll see you all either tomorrow or in 4 years.pic.twitter.com/mICXydIiSr",2016-11-08 07:51:42,13,0,795972063097999360
My students were rightfully enamored with this gorgeous thingpic.twitter.com/oUROwRYtYv,2016-11-07 14:54:17,9,0,795716018803015680
"All of my nicknames for Hamlet are horrible and a real liability during serious class discussions (Hambone, Hamster, H-bomb, Young Heezy...)",2016-11-05 21:14:37,15,1,795071859381456897
"What a long, strange, sometimes hallucinogenic trip it has beenpic.twitter.com/kf0JKQpNpO",2016-10-22 15:14:18,10,2,789907751036129280
"Fitting that in 2016 the Nobel Prize is basically a Grammy -- unnecessary, uninformative, fearful, inevitable",2016-10-13 08:31:57,5,0,786545007771652096
I am an exhausted sigh. I am a stalled engine. I am an equivocal slash-grade.https://twitter.com/adhaardesai/status/603638220266598400 …,2016-10-11 11:59:13,8,0,785872389271908353
I tweet in possibility—https://twitter.com/roaringgirle/status/785848012421693440 …,2016-10-11 10:28:44,0,0,785849619439820800
Silver lining: this dreadful election season is like an unholy energy drink that compels me to grade papers as if my sanity depends on it,2016-10-08 15:31:57,2,0,784838762383769600
"Class tomorrow will either be all about this awful joke, or not about this joke at all. Rooting for the joke but not sure I can pull it off.pic.twitter.com/gyrExeHuPM",2016-10-02 22:37:09,13,0,782771443285233664
"Guy walks into this quiet coffeeshop noodling on a ukulele; heroic baristas instantly pipe Aimee Mann's ""Wise Up"" through the house speakers",2016-10-02 12:21:20,8,0,782616465270767616
"In Brooklyn for 20 minutes and somehow 4 people have asked clueless me for directions. Pathetic avoiding-eye-contact game, small-town boy.",2016-10-01 14:46:14,7,0,782290544873660416
*high-fives past self*https://twitter.com/adhaardesai/status/679082070627524608 …,2016-09-29 18:59:52,4,0,781629594847838208
"Shaking fist at summertime self for irresponsible syllabus decisions & confirming, again, that brain only has enough RAM to envision 5 weeks",2016-09-27 21:07:04,14,0,780936832544628736
Can I sit this debate out & just endure tomorrow's hottakes? Would that be civically irresponsible? I'd rather do absolutely anything else.,2016-09-26 08:35:05,7,0,780385201830653952
My students discussed Shriver's speech this week very thoughtfully; her bad-faith view of a generation is exhaustinghttp://nytimes.com/2016/09/23/opinion/will-the-left-survive-the-millennials.html …,2016-09-24 09:13:14,4,1,779670026181804032
"Seems like a lot of fun, wacky spaghetti stayed stuck on that wall on the day we decided to name this thingpic.twitter.com/vLmFCUweg5",2016-09-22 11:05:04,0,0,778973393974591488
Hey if I said I was gonna email you please know that I wanted to but was too busy reeling from shame & self-loathing upon opening my inbox,2016-09-21 21:05:48,6,3,778762185447247872
"This flyer accompanied a campus-wide email announcing our new team of ""goat mowers."" This is pretty much what it's like here all the time.pic.twitter.com/KmXa8uq0tx",2016-09-20 21:51:24,9,1,778411273809752064
"My class couldn't think of any current form of media that easily ""rewinds""; so much for a crucial analogy for experiencing time in reverse",2016-09-20 13:34:34,6,0,778286242949726208
"My ""close read the 1st sentence 'til everyone's eyes glaze over"" lesson always works. Maybe I shouldn't even bother w/ the rest of the text.",2016-09-19 15:01:24,11,0,777945707110096896
tfw the riesling you picked turns out to be garbage juice and you spill the glass all over yourself anyway; also known as wednesday,2016-09-14 20:34:12,7,0,776217519820537857
"How are there still no great anthologies of 16th-17th century English poetry? Penguin: best range, organized stupidly. Norton: only 17th c.",2016-09-14 16:30:11,0,0,776156110042591236
"Using ad jingles to teach scansion today (Kit-Kat, Folgers, Big Mac, Meow Mix) & honestly worried my students won't know what ad jingles are",2016-09-13 09:39:39,7,0,775690407887904768
"My course description for Shakespeare still lists 7 plays, but (just b/w you & me) after a quiet edit, Spring term's now all about Cymbeline",2016-09-09 08:37:26,4,0,774225201047412736
"When did ""constellation"" become a word I say at least once every class and how do I stop?",2016-09-08 10:33:57,6,0,773892133740830721
I know it's monstrous to rinse out glasses used for seltzer before refilling them with tap water but my thirsty autopilot brain does not,2016-09-06 19:03:36,0,0,773295614264311808
It's alarming how eagerly and gleefully I devoured this review of book I never really cared abouthttps://twitter.com/evankindley/status/773272072130744320 …,2016-09-06 17:37:39,7,1,773273984653750273
"It's cool that we get to do cool stuff like this (and that we can make ""cool"" mean whatever we friggin please)pic.twitter.com/cVGnBI95TC",2016-09-05 14:33:54,2,0,772865356922810368
There's a classic rock concert happening across the street. 3+ hrs of noodling. Guitar-playing teenage me curls into a tight shameball.,2016-09-03 20:40:47,6,0,772232910078435328
"In wk 1 of Intro to Lit, I inadvertently included 3 poems about how marriage sucks. It's been that kinda summer; why do you keep inviting me",2016-09-01 20:14:56,3,0,771501627413000193
"oh snap. ""cursed be he that moves my bones"" wasn't playing aroundhttps://twitter.com/aarontpratt/status/770967087082635264 …",2016-08-31 10:30:57,4,1,770992275702837248
"Once every day I feel, for just a brief moment, searing and overwhelming guilt about how overdue my library books are. And then it passes.",2016-08-30 22:26:24,3,0,770809936741892096
"Had students state D&D character alignments on first day of class & over half declared ""chaotic good,"" which is so perfectly @BardCollege",2016-08-29 15:54:09,13,1,770348837777137669
"I don't buy ice cream mainly because of nights like the one before the 1st day of classes, when I want to eat klondike bars until I pass out",2016-08-28 21:49:20,12,2,770075832605896705
"PSA: if you're inviting 22 students to a Slack page, make darn sure every single conceivable notification is turned off beforehand",2016-08-28 16:34:53,1,0,769996699238592513
"Belabored explaining my pun about Coriolanus being ""Rome's Asshole"" for senior colleagues, worried they'd think I was vulgar for no reason",2016-08-27 21:30:10,7,0,769708620749631488
"Virginia Woolf, flaunting the critical clarity that comes with knowing you are pretty much right about everything:pic.twitter.com/yALfad3BUT",2016-08-22 21:14:33,4,0,767892753241997312
classes start in 9 days and oh dearie me how is it that I am already laughably behind on emails?,2016-08-20 15:32:35,2,0,767081918588391424
"Nobody understands my horrid jokes that obliquely allude to Hamlet but you, twitter",2016-08-19 18:35:18,3,0,766765509811572737
"Found a gap in course calendar & squealed, w/ glee & horror, realizing this Browning nightmare was perfect for it:https://www.poetryfoundation.org/poems-and-poets/poems/detail/46313 …",2016-08-16 13:25:26,3,0,765600366952116224
"What we'll need going forward is for science to say that almost all headlines announcing what ""science says"" are lies.",2016-08-14 23:45:21,1,0,765031598010040320
'Twas a rough night.pic.twitter.com/gy2PZ0D7Zg,2016-08-14 11:36:47,2,0,764848249538740224
back on the east coast for 15 hours and have changed my shirt 4 times; how are you all even able to tweet with such sweaty melted fingers,2016-08-13 17:08:08,1,0,764569246831640576
A super cool job working w/ super cool people (& occasionally me)https://twitter.com/bard_eh/status/764111061503119360 …,2016-08-12 11:21:22,5,2,764119595481493504
My end of summer spirit animal/best bud @TheHuntingtonpic.twitter.com/i4t7twLC0L,2016-08-08 15:43:16,7,0,762735953542656000
TFW you discover Deleuze wrote an important essay on a concept central to your chapter. Oof. But hooray! But really.,2016-08-08 10:51:02,5,1,762662410238824448
The story of my body's inevitable surrender will be recorded as a collage of homogeneously beige meals.,2016-08-07 17:11:47,1,0,762395840392507392
"This talk of first jobs reminded me of the coolest one I ever had (before current one, obvs): document tagging for https://kinginstitute.stanford.edu/ ",2016-08-06 21:46:20,0,0,762102543459635200
If you inspected my phone's photos to find out who I associate with you'd think my only friends are (literally dozens of) copyright pages.,2016-08-05 12:01:28,4,0,761592971640709120
"Not gonna open it, just gonna daydream.pic.twitter.com/mVDKx64NIt",2016-08-04 13:35:49,4,0,761254328271187969
"Never need a drink more urgently than immediately after submitting an article, oh jeez.",2016-08-03 19:49:02,7,0,760985861940924417
You know it's a pretty good line when it exposes your mom's hidden livetweeting skillshttps://twitter.com/malaodissidesai/status/758863023058538496 …,2016-07-28 23:19:06,6,0,758864399775838208
"Found archival evidence for claims, wrote words that'll maybe be in ""the book."" (I feel like I don't present as competent on twitter enough)",2016-07-26 16:09:31,2,0,758031514458206208
Right now if Michelle Obama told me to vote for literally anyone I would do it & also donate money,2016-07-25 22:21:47,6,3,757762810411528192
"In case anyone was wondering, the Huntington Library stacks are filthy with tangelas & sandshrews & one time a magmar",2016-07-25 21:16:28,1,0,757746375589113857
"Septimus just jumped out the window & the nice, attentive bartenders keep asking if everything is ok. Human beings-- what do they want?",2016-07-24 21:21:57,1,0,757385367200882688
"How could you not want to read it, when the title page alone is full of cool words?pic.twitter.com/n2IcYwQhSP",2016-07-22 19:22:47,19,10,756630603127099392
"This is a much-needed & pretty line, G-Bot. Thanks.https://twitter.com/gondibot/status/755955103945719808 …",2016-07-20 22:45:30,2,1,755956839762710529
"weeks like this (now, most weeks), all you wanna do is get into protracted essayfights w/ strangers on facebook bc you've got nothing else",2016-07-19 23:09:29,3,0,755600487332708352
"Journals that cap submissions at 9000 words are babies & can't handle what I've got. Let me LOOSE. (jk, please, I'll be good, I'll be good)",2016-07-15 17:07:47,4,0,754059914033696768
"1006 pages of ""tedious prolixitie"" later: W. Prynne was def trolling/ a tool.

(Histrio-Mastix, 1633, STC / 1285:15)pic.twitter.com/LLkHke6caG",2016-07-14 17:59:06,7,1,753710440148971520
Turns out my superpower is befriending moms.,2016-07-13 20:39:54,4,0,753388515807801344
"In a weird phase where I regularly have to do the reverse-thesaurus. Brain calls forth ""plenitudinous,"" decency demands I just go w/ ""full.""",2016-07-12 19:48:24,6,0,753013168851546113
"First time I've checked a bag in over a decade. Of course, the airline lost it. Of course it did.",2016-07-11 20:07:00,0,0,752655460730150912
Going to spend a month at one of the world's best libraries starting tomorrow; spending today panicking about which books to pack.,2016-07-10 11:31:35,7,0,752163365431209984
At a Saugerties @StallionsPGCBL collegiate baseball game and beer & hotdogs in the stadium are free; sometimes it's pretty ok in the USA,2016-07-04 20:23:21,1,0,750122859830337536
Seeing Macbeth at @HVShakespeare! With this backdroppic.twitter.com/vlc3Cx8TVq,2016-07-03 19:31:06,13,0,749747323882921984
"1/3: The last hour was an obsessive hunt for the source of this footnote (from Taylor's ed. of ""The Spanish Gypsy"")pic.twitter.com/DXElSWlTgd",2016-07-03 12:53:21,3,0,749647226662715392
Of course the neighbors who leave their dog tied up outside all day to bark his head off would also purchase dozens of obnoxious fireworks.,2016-07-02 18:23:57,3,0,749368038072446976
"Thanks, @mallelis and @TheToast, for giving literature nerds a place where being in on the most esoteric jokes is the same as being cool.",2016-06-30 23:40:16,3,0,748722865269342209
"I've become one of those people who uses a straightedge to underline sentences in books. Am oddly ashamed, yet secretly relish the mechanics",2016-06-29 14:02:22,6,0,748215046124216320
"Higher-Ed meets sci-fi! (Dang, @mscecire, be less talented; you're making your colleagues look like schlubs.)https://twitter.com/mscecire/status/747857028756938752 …",2016-06-28 15:18:30,6,5,747871815742144512
Went to 3 different stores to purchase 3 ingredients for a cocktail because summer procrastination is the best.,2016-06-27 20:24:05,3,0,747586329664438272
My favorite GoT character is that library & I will be heartbroken if anything happens to it next season,2016-06-26 23:17:04,14,2,747267477692882944
"I have a system. Sometimes that system runs out of the correct colors & grows incoherent, but it is a system.pic.twitter.com/mWETwdW9XA",2016-06-26 19:44:07,7,0,747213886139600896
Research seemingly scooped by someone from the 80s/early 90s; doesn't matter because the writing is unintelligible and no one cites it.,2016-06-26 10:33:33,3,0,747075330700156928
Having difficulty prepping talk on Measure for Measure for people seeking a pleasant evening & not a queasy confrontation w/ abject cynicism,2016-06-23 13:24:57,6,1,746031301061451776
Virginia Woolf's punctuation marks are more interesting than most people's full paragraphs. Just look.pic.twitter.com/VCxjDKsU1E,2016-06-19 21:19:45,34,21,744701238479060992
"Every time I come to NYC, there's a 50/50 chance on me making it out of Penn Station without a pizza stain on my shirt.",2016-06-18 17:05:05,2,0,744274759471480832
"topical political commentary on twitter dot com

(Measure for Measure, 2.2.110-123)pic.twitter.com/DNOvaXPE8g",2016-06-17 09:48:29,8,4,743802498104852480
"Gotten really good at finding digital copies of rare books & manuscripts right after emailing librarians. Also at writing ""oops, nvm"" emails",2016-06-11 12:35:37,4,0,741670231303675904
"Y'all know @DUKEpress has a big sale going on? I just got Jennifer DeVere Brody's ""Punctuation"" & def recommend--https://www.dukeupress.edu/Punctuation/ ",2016-06-10 18:20:51,4,0,741394725161316352
"Gosh, I dunno, but maybe EMtwitter hivemind can help Molly out?https://twitter.com/mollyrkatz/status/741355196903772160 …",2016-06-10 15:46:14,1,1,741355816134049792
Moving clunky paragraphs around a document like a child prodding the last bite of hated vegetables around a plate,2016-06-10 08:30:07,4,0,741246060471984128
"Used ""meatspace"" in academic prose to refer to ""real life."" Y'know, the non-poem stuff. Wanna keep it. Going out for fresh air, don't worry.",2016-06-08 18:53:15,3,0,740678102590861312
I can hear a loud house party & can't tell if I'm sad about not being invited or mad that it's disrupting my dishes + podcasts flow,2016-06-07 21:37:57,10,0,740357162782871552
"Has anyone written on how dating profiles are like courtly love poems? Both have implicit conventions, don't work, & the dudes are creepy af",2016-06-01 22:00:22,30,16,738188478530375680
"Ordering books for fall before you're done grading for spring is eating dessert first, is ditching your friends for seemingly cool strangers",2016-05-30 21:56:44,4,0,737462785236471808
"It's maybe unwise to post your drinking habits on twitter, but at least it lets students know your scotch preferences should the need arise",2016-05-29 17:09:42,5,0,737028166078877697
"My window handily thwarted my attempts to install an AC. I guess I'll go back to sweaty grading now, where I can still feel like a bigshot.",2016-05-28 20:12:01,3,0,736711659352412160
"Anything can turn up in early modern drama! This weekend's unexpected research: hella weird dog stuff. Bow, wow!pic.twitter.com/tbDFoXM9sB",2016-05-28 11:41:00,3,1,736583054953730049
It has finally become clear that my promise to students to also write a final research paper in solidarity was the very dumbest of all ideas,2016-05-24 22:04:37,15,1,735290442380677120
Gondibot's hung overhttps://twitter.com/gondibot/status/733762817946443776 …,2016-05-20 16:58:21,1,1,733763815754629120
"Actually writing new stuff, unlike planning to write it or dreaming of writing it, is like trying to hold fistfuls of angry, wet worms.",2016-05-19 22:19:50,12,0,733482334675144708
"The best thing I've written since January is the 1000-word *discussion prompt* for my final class, in which we won't even have time.",2016-05-16 10:20:57,2,0,732214257362870272
Mellifluous & honey-tongued Shakespearepic.twitter.com/Ql14ZqoqPy,2016-05-15 18:27:05,3,0,731974207517626368
Gorging on the Ben Jonson Journal without a care for decorum; here no man tells my cups.https://twitter.com/edinburghup/status/731099173815255040 …,2016-05-15 07:12:30,2,0,731804444099264512
"nice plan, working twice as much all week to free up the weekend! bet you forgot that people can still get hella sick on weekends, chump",2016-05-14 16:10:51,3,0,731577535084036098
"Sometimes my brain plays songs that I barely understood as an immigrant child, so they remain a mix of limited vocabulary & ninja turtles",2016-05-13 21:21:16,2,0,731293266268852224
I'm having a hard time dealing with how much I hate this lazily targeted facebook adpic.twitter.com/BCcaNOBTjf,2016-05-12 10:30:28,7,0,730767102441865216
"I bought cookies for a final class tomorrow & they're almost certainly, tauntingly, unbearably the tastiest thing currently in the house.",2016-05-10 20:35:07,0,0,730194490640715778
"Oh to be my houseplant, whose life is a weekly torment that depends upon whether or not I ignore the calendar alert reminding me to water it",2016-05-10 10:06:29,6,0,730036288632541184
The thrill and horror of finding scholarship that confirms your suspicions but then plucks all of your darling sprouts & salts the earth.,2016-05-07 08:40:30,2,0,728927488131387392
"Trumpets will ring out and a choir will sing on the day I come home with cilantro instead of useless, duplicitous parsley.",2016-05-06 19:26:19,4,0,728727623778615297
New York City: thousands of friggin cool dogs accompanied by people who give you dirty looks for smiling at them.,2016-05-05 17:10:58,4,0,728331176889483264
"There is a great ""I'll deal with it on the weekend"" reckoning coming, and it will involve a wide assortment of cleaning agents.",2016-05-05 14:03:16,4,0,728283940486819840
Having a dumbrilliant brainstorm that may or may not involve having an entire class play a D&D variant periodically all semester.,2016-05-03 22:03:39,6,1,727680055707639808
"How would you scan the line, ""Cry out 'Olivia!' O, you should not rest""?",2016-05-03 18:51:50,2,0,727631782682734592
Ok but really I flippin love @MagicRealismBothttps://twitter.com/magicrealismbot/status/727304774618484736 …,2016-05-02 21:21:00,3,0,727306935972802561
"When the last paper you have to grade is somehow, unimaginably, 4 pages longer than the required 4 pages.",2016-05-01 19:39:54,10,0,726919103735320576
I feel like a GOLDEN GOD when I pull random facts and documents from the dusty archives of memory to recommend for students' research papers,2016-05-01 11:46:26,10,3,726799949942427649
Life In Berlin: Bard College Berlin Offers Scholarship To Refugeeshttp://www.tinyurl.com/glqauuo ,2016-04-26 10:03:02,0,0,724961990813306882
This sounds eerily like how I structure class discussionhttps://twitter.com/magicrealismbot/status/724795282676830208 …,2016-04-25 23:12:48,2,0,724798355927347201
"My tie landed on my egg yolk. What's up, week 12?",2016-04-25 10:52:57,0,0,724612167039868928
"I definitely have not earned this beer but whatever, something something cakes and ale; thanks bill. #Shakespeare400",2016-04-23 21:56:57,3,0,724054490480033792
I'll take the giant heads & conspiracy theories & oversaturation if it means people will still want to talk to me about the plays.,2016-04-23 07:59:26,5,2,723843723822546944
"400 years ago, George Chapman published ""The Whole Works of Homer""; 200 years ago John Keats wrote a pretty cool poem about it #alsoin1616",2016-04-23 07:43:22,7,6,723839679615905792
Bard will include Coriolanus as a required text for all first-year students next fall! As if election season was running short in cynicism.,2016-04-22 14:59:53,9,0,723587144548229121
Also look out for the full reviews from @B_as_in_Boat and me in the next Shakespeare Newsletter!,2016-04-21 19:06:19,1,0,723286775536488450
Hey! A thing I wrote about a thing I saw!https://twitter.com/glassymargents/status/723271514376667136 …,2016-04-21 19:05:08,2,0,723286475312381953
"Come for a classic Jonson wisecrack, stay for a @gondibot sighting.

-""Pleasant Notes upon Don Quixot"" (1654), EEBO.pic.twitter.com/pfE8aaJFGk",2016-04-20 07:45:42,3,3,722753104785969153
teaching derrida today like i know what i'm talking about; grad-school poser adhaar finally gets his long-warranted comeuppance,2016-04-19 11:36:13,8,0,722448725977772033
"Sitting and grading on your sunny patio is nice and all, until a bug scares you and you spill all your tea on a student's paper.",2016-04-18 19:51:34,5,0,722210999328223232
"I never realized how many great lines there are in ""Troilus & Cressida,"" and how all of them are about how shitty everything & everyone is.",2016-04-17 14:58:32,2,0,721774866857357312
"ew ew ew, every time. that's your niece, you friggin gross old man.pic.twitter.com/BceyUN1Yuk",2016-04-17 11:11:07,2,0,721717632987242496
Everyone is eating on the late train upstate. Keep eating and you won't fall asleep and accidentally end up in Albany.,2016-04-16 23:42:26,2,0,721544321841934337
