Text,Date,Favorites,Retweets,Tweet ID
https://imgflip.com/i/1tznt4 ,2017-08-12 13:53:31,0,0,896429456121901056
Decided to use a particle system to grow bioluminescent moss on the ceilings #procgen #indiedev @WilliamRHembree #platypusbrospic.twitter.com/81qvbGjcnk,2017-08-10 21:54:52,6,2,895825814373122050
A slightly better way to unwrap uvs on #procgen mesh w/o triplanar mapping. Future plans: all lighting w phosphorescent mushrooms. #gamedevpic.twitter.com/H5wcyF04bL,2017-08-09 00:48:18,4,5,895144684686905344
"uv mapping is getting there, sort ofpic.twitter.com/eUu8UzWLgz",2017-08-08 16:27:22,1,0,895018621667356673
"Hey #gameaudio anyone ever have trouble outputting quad in Unity? 5.1/7.1 works fine, but quad seems to output stereo instead. Solutions?",2017-08-07 22:47:35,1,2,894751917376585730
Bright green fireball over the Adirondacks tonight #meteor low in sky west of Malta NY at 12:23 am,2017-08-06 00:49:08,3,0,894057731660886016
Maybe it should be called The Nature of Fractal Geometry insteadpic.twitter.com/siujGkcNKu,2017-08-02 11:55:30,2,1,892775878190481411
Cool I met Carol Krumhanslpic.twitter.com/wFhxY3Z5sv,2017-07-31 22:39:15,4,0,892213105865797633
samuel beckett's face,2017-07-31 19:24:16,0,0,892164035013103616
printed on acid-full paper,2017-07-30 17:09:04,1,0,891767626111700992
#32dBEarplugs #fyeah #mofosleeponthisplane,2017-07-30 05:56:27,0,0,891598353192103936
really basic monster: flier / roller AI #gamedev @WilliamRHembree also how the triangular stone tiles might look (w/ less obs pattern)pic.twitter.com/xsKeDjZroz,2017-07-29 20:40:39,1,9,891458482607718401
I don't usually do this but here's a recommendation: IRCAM prepared piano pack is 40% off ($240) https://www.uvi.net/ircam-prepared-piano.html … @UVIofficial,2017-07-29 12:36:45,1,1,891336706321993729
still wondering how people have 52K tweets while I seem to only produce ≈ 300 a year,2017-07-28 13:51:51,1,0,890993216094449664
"aligning the uv origin to the vertex with the largest angle, which helps alignment, reduces stretching, looks cool with triangle tilespic.twitter.com/mWx2EuqeVU",2017-07-28 13:45:55,0,0,890991725308596224
procedural uv mapping - I think I prefer this weird bucky fuller triangle tiling (with simple texture) to the more traditional square tilingpic.twitter.com/wHqNgwPeh1,2017-07-28 11:45:09,2,0,890961333696557057
ok better lighting ... hopefully this will fare better with twitter's video compressionpic.twitter.com/DMndHN8GgH,2017-07-25 21:16:37,4,0,890017984298745856
Testing out @WilliamRHembree's grappling gauntlet.  Removed all small disconnected caves. Only spawning pickups only on flat spots. #procgenpic.twitter.com/Rirr7RRASp,2017-07-25 02:03:05,1,0,889727686653947905
gathering info on number of caves generated @WilliamRHembreepic.twitter.com/79bR8IKhHi,2017-07-24 17:07:14,2,0,889592837368680448
will work on some flood fill cavern pruning today @WilliamRHembree but first need to cut together a trailer for a big concert music project,2017-07-23 11:32:05,0,0,889146103958040576
my feed is full of so much algorithmic win this morning thanks to @quasimondo @_kzr & @wblutpic.twitter.com/ZGG4tyw1zW,2017-07-23 11:28:38,3,0,889145238178213888
spent all morning cleaning up bad sustain loop point artifacts in my stem renders from a sample library that will remain unnamedpic.twitter.com/2wjNYVyTMm,2017-07-20 11:31:38,4,0,888058827287003136
My assistant's chairpic.twitter.com/tnTG2DaM2U,2017-07-19 08:43:54,5,0,887654230231789569
testing out method of finding all possible pickup spawn locations based on whether you can stand at that pointpic.twitter.com/s58BuuAWe6,2017-07-16 11:40:56,1,1,886611614925025280
Debugging a) the cave-building CA (to remove anti-gravity blocks) and b) procedural uv unwrapping.  Maybe it should just stay like this?pic.twitter.com/MciKVHYK67,2017-07-11 08:39:54,5,1,884754118782455808
https://petapixel.com/2017/07/05/guy-photographed-moon-jupiter-game-boy-camera/ …,2017-07-07 22:28:05,1,0,883512988162043904
wow this thread and the talk it is summarizing @molleindustria @lorenschmidt @LorenzoPilia @drewbitllama @nphthlm @ lots of peoplehttps://twitter.com/Sierra_OffLine/status/883352437150580737 …,2017-07-07 14:50:09,5,1,883397742533394432
"Apparently CIA Monopoly (1971, Öyvind Fahlström) might someday be translated into a playable form. Last updated 2014 http://www.fahlstrom.com/interactive/interactive-art-%C3%B6yvind-fahlstr%C3%B6m …",2017-07-05 11:46:29,0,0,882626745081491456
Exploring #ProcGen caves with procedurally controlled harmony (via vertical remixing of 12 orchestral layers). #GameAudio @WilliamRHembreepic.twitter.com/9eVmeY0Ejq,2017-07-04 19:14:09,6,3,882377017295069184
"#PlatypusBros Think I'm going to implement Guidonian Hand artifact/HUD so you can ""see"" your local harmonic field https://en.wikipedia.org/wiki/Guidonian_hand …",2017-07-04 15:02:44,0,0,882313746881937409
Wikipedia as text adventurehttp://kevan.org/wikitext/ ,2017-07-04 13:11:11,0,0,882285676103958528
semi-final orchestration of 8 negative valence layers for the adaptive music system for #PlatypusBros project @WilliamRHembreepic.twitter.com/GrMtGZ5vbo,2017-07-02 22:59:22,3,0,881708918879248385
oh god it hurtshttps://twitter.com/brentalfloss/status/879527281416441856 …,2017-06-28 22:43:46,2,0,880255440831098880
Mmmmm 17x22 graph paper mmmmmmmmpic.twitter.com/NVyHB2aFxr,2017-06-28 13:20:02,0,0,880113573632061442
"Integrated my Pd / Heavy audio plugins into the Audiovisual Alchemy Unity proj. Noise/deformation sync isn't quite there yet, but promising.pic.twitter.com/0ZZY0FmSdK",2017-06-27 18:39:14,2,0,879831517601648641
Super prominent resonant freq in this structure at Saratoga State Park.  Where is #echothief when you need him?pic.twitter.com/5yBzpoHBeX,2017-06-26 18:27:52,3,0,879466269153603584
"getting the chorusing/vibrato jitters working with some mesh deformation, now on to the #synchresis with audiopic.twitter.com/7fnrPajOmC",2017-06-26 09:29:33,3,1,879330793532911617
Loudness warning!!!! Output is unity gain. De-tuned choirs of pulse waves sound menacing in low register. https://enzienaudio.com/h/phembree/pulse_test …,2017-06-25 23:01:15,1,0,879172677487009792
All 12 possible layers; they complete each other's thoughts. Kind of in love w/ this piano short score - maybe it needs to be its own piece?pic.twitter.com/vwTuj3Sq6j,2017-06-22 12:23:50,0,0,877925102834262016
hmmm maybe 1:12√2 is the best tempo ratio,2017-06-20 17:51:13,2,0,877282715745308673
"I'm a sucker for fibonacci proportions.  Easy to use, nestable asymmetry for phrasing, accents, etc.pic.twitter.com/3zJaKmfEM4",2017-06-20 15:43:11,2,0,877250497060765696
Plans for new version of adaptive music layers. Simpler tempo ratios (3:4:5) to increase likelihood of emergent grooves & connectivities.pic.twitter.com/8AW6RacHuS,2017-06-20 15:28:32,2,0,877246808321339392
Colored spheres = pitch class nodes (debugging view); nearest 8ish determine layers in the mix (and thus determine the harmonic field)pic.twitter.com/PZiTfV46yX,2017-06-17 19:46:53,3,1,876224662946099200
Garnish with existential angstpic.twitter.com/l5DtP1CeYU,2017-06-15 18:24:51,1,0,875479240942211072
interestinghttps://twitter.com/Kotaku/status/875098524316250112 …,2017-06-14 17:14:39,1,0,875099186332672000
"Testing out a hybrid adaptive/procedural system that assembles harmonic fields by mixing 5-8 layers, each devoted to a single pitch classpic.twitter.com/87RCac81aN",2017-06-13 15:50:57,8,0,874715734563270656
collecting a bunch of unusual orchestral instrument techniques for a project tonight,2017-06-12 23:01:40,0,0,874461740284735490
Looking forward to a workshop with these folks tomorrow: http://www.antievictionmap.com/  @antievictionmap,2017-06-11 16:13:33,4,1,873996645536608256
nursing some serious sunburns on my wrists where I couldn't keep covered while on the glacier...,2017-06-09 21:01:45,0,0,873344401464061952
Top of the U Notch rock pitchespic.twitter.com/mGcsq3ymDz,2017-06-08 21:48:55,3,1,872993880370802689
Earlier this weekpic.twitter.com/joZI7zPOeW,2017-06-08 21:45:51,4,0,872993110057504768
"Fav recent radio experience: driving thru the desert, listening to a digital Norteno station riddled with audio buffer underrun stutter.",2017-06-08 12:47:03,0,0,872857517411319808
Forgot to post these earlier.  Ben Cohen's VR capstone @TangMuseum Don your headset while being quasi on display in a giant CRT.pic.twitter.com/N7rnVu5mQy,2017-06-04 19:24:25,3,1,871507964737105920
while cataloging a composer's library and I found this pretty incredible series from 1966: http://www.designers-books.com/vision-value-gyorgy-kepes-1965-1966/ … @lorenschmidt @GalaxyKate,2017-06-02 19:47:15,0,0,870788936238383104
Cara-Ann Simpson - Melbourne Sound and Visual Artist: http://www.caraannsimpson.com/text/noise_cancellation#.WTHv8sutjBM.twitter …,2017-06-02 19:09:05,0,0,870779331194126336
https://hyperallergic.com/308436/to-cite-or-to-steal-when-a-scholarly-project-turns-up-in-a-gallery/ … I'm sure this is making the rounds,2017-05-21 13:46:19,0,0,866349448359813120
procedurally placing a bunch of point lights (too many colors ATM) - plan is to connect color with pitch content of harmonic fieldspic.twitter.com/g2PRkrRVGn,2017-05-20 23:33:41,5,0,866134876411617281
loren is killing it as usualhttps://twitter.com/lorenschmidt/status/865963668730769408 …,2017-05-20 20:39:08,1,0,866090950464069632
testing some procedural audio in Unity with Pure Data / Heavy on the Gear VR and it seems to work great... thx @enzienaudio,2017-05-16 19:56:05,1,0,864630565982658561
hmmm... too many phase-vocoders... guess it's time to explore the [pd~] object to take advantage of multithreading in @HashtagPureData,2017-05-16 16:58:43,0,0,864585930270797825
"welp, marching cubes is certainly better than marching tetrahedra, where half the faces end up boxy rather than nice and diagonal",2017-05-15 13:44:25,0,0,864174642533199873
#thankscatpic.twitter.com/91da2V8CPJ,2017-05-15 12:44:25,1,0,864159545026859008
"Alright, grades are pretty much wrapped up... now to get to the summer projects and syllabi for fall",2017-05-14 14:47:08,1,0,863828040111009792
Showtime.  Good crowd! @BPArtCenterpic.twitter.com/pPx7QIHCV1,2017-05-12 20:00:10,1,0,863182039943704576
In the space.  #newmusic #chamberoperapic.twitter.com/df0DYyoHXY,2017-05-11 12:54:26,0,0,862712514907385856
Workin' in Buffalopic.twitter.com/cy24IiUpDY,2017-05-10 19:24:43,2,0,862448346266562560
"Procrastioptimization today: #ProcGen #GameAudio Audiovisual Alchemy up to 90+ FPS testing for Gear VR (simple geometry, complex audio)pic.twitter.com/xs7G9TJMFP",2017-05-07 12:16:12,3,4,861253340096847873
"Performing live electronics on Reynolds' Justice: Arias @buffalostate @BPArtCenter this Friday, with Aurora Borealis http://www.amusicalfeast.com/programs.html ",2017-05-06 14:56:08,1,0,860931199837122560
thx catpic.twitter.com/CkdjA5y1rh,2017-05-06 14:16:59,1,0,860921350260752386
Devon Connell showing off his #gearvr  final project from my #unity3d course. @SkidmoreCollegepic.twitter.com/KgPnPkoQPu,2017-05-03 16:33:34,1,1,859868556170846212
Decided to pay my therapist ELIZA a visitpic.twitter.com/OthD5nrFYY,2017-05-01 15:02:34,2,0,859120880936419329
"anneal style CA looks good in 3D, but is obviously much slower.  Too minecrafty with these #voxels but may look better with #procgen meshpic.twitter.com/9rrBxaovt8",2017-05-01 13:34:46,2,0,859098785766666241
bit more efficient with the polygon count by looking up what tiles should be used based on their surroundingspic.twitter.com/xU3ZlYwJNt,2017-04-30 12:37:39,1,0,858722022414831617
"Ramping up to a summer collab with my brother, an artist / mech engineer / blender wizard. Here's some CA caves waiting for pretty tilespic.twitter.com/17ymPfQcsL",2017-04-29 23:52:02,5,0,858529351050174465
Simon Klein's VR senior capstone @SkidmoreCollege @TangMuseum art party.  Vignettes incl. drowning simulation. #unity3d #VRpic.twitter.com/Oe611WgDkA,2017-04-28 20:57:52,6,3,858123131768188929
Going to the Dentist: The VR experience™. @drewbitllama what order ambisonics do you need to simulate sounds coming from inside your mouth,2017-04-28 11:58:52,3,0,857987489990156290
"Summer project (!?): a node-based approach to generative music & level design simultaneously, back to my GTTM roots #gameaudio #procgen ...pic.twitter.com/ENV2mWwBX0",2017-04-25 09:43:36,2,2,856866282876149761
"...lecture topics all over the place lately, as evidenced by my desktop (Unity UI yoga, Chara, and an analysis of Berg's Lyric Suite)pic.twitter.com/yOpFBE5MIq",2017-04-18 10:48:51,3,1,854345989402046466
"going through old receipts for taxes... I can literally remember every meal on the road, but only by looking at the receipt...",2017-04-15 12:28:24,0,0,853283880371093506
https://hyperallergic.com/283388/the-bird-based-color-system-that-eventually-became-pantone/ … @lorenschmidt however contains dead birds,2017-04-14 11:02:19,3,0,852899825796427778
"https://www.nytimes.com/2017/04/12/science/ocellated-lizards-scales-cellular-automata.html … @lorenschmidt  did you see this yet?
Pay wall tho",2017-04-13 13:38:30,1,0,852576744376860674
discussing risk research and violence in games today.  Will also discuss Undertale.  Goal will be to not burst into tears,2017-04-13 13:34:33,0,0,852575748284190720
Need audiobooks for this Fall (commuting 3 hours 2 days a week). Maybe The Structure of Scientific Revolutions & The Conquest of Abundance?,2017-04-13 11:20:57,0,0,852542129607933953
guest lecturing for post-tonal theory in the morning and writing reticle controls with raycasting all afternoon,2017-04-12 17:09:36,2,0,852267479539863552
herding cats only you're also a cat,2017-04-09 11:56:33,2,0,851101536944095232
"Prepping class on Edutainment, incl. Oregon Trail. Get to mention that the oldest grave on the Oregon Trail IRL is a relative of mine.pic.twitter.com/vYvwmBGFj1",2017-04-05 15:47:14,1,0,849710038755266560
pic.twitter.com/oOikRM43Ox,2017-03-27 18:27:39,4,0,846488917775810560
Workin at Bard College!pic.twitter.com/wcYrcxmfk0,2017-03-27 18:20:09,1,0,846487029420576768
Cambridge.  NE tour 1/5 is pretty cozy...pic.twitter.com/nBbA5By0tJ,2017-03-22 20:05:01,1,0,844701482540843008
Workin'pic.twitter.com/F959QDcJlx,2017-03-22 15:32:11,1,0,844632818932166657
"Northeast tour! Please join us!
3/22 - Cambridge MA @ the Factory
3/23 – U Mass Lowell
3/27 – Bard College
3/29 – Stony Brook U
3/31 – NYUpic.twitter.com/Xi34Wh14Bg",2017-03-19 23:09:45,1,0,843660807510593536
#trainjam #gdc still resonating with the fun-o-meterpic.twitter.com/KKzDeq56o9,2017-03-17 17:31:37,0,0,842850936800198656
"Switching hats for about 3 weeks to tour with 2 new works, by Elise Roy and Jenna Lyle, with TJ Borden and James Bean!pic.twitter.com/otVentAed7",2017-03-11 16:49:03,4,2,840680996454445056
following up #gdc17 with a redeye was a bad idea,2017-03-05 00:40:57,6,0,838263038109081600
Feeling very privileged and lucky to have worked on music and sfx for goodnight traffic city by @lorenschmidt and Kia Labeija at #gdc17!pic.twitter.com/2jqKAlemFx,2017-03-03 20:05:33,7,0,837831345300619264
Emplacing ... @lorenschmidtpic.twitter.com/OT3c8ctKOb,2017-03-01 21:14:49,3,0,837123999293288448
People exploring Goodnight Traffic City. #gdc17 @lorenschmidt @WildRumpuspic.twitter.com/cKZytDcl3t,2017-03-01 18:13:48,0,0,837078445825798144
pic.twitter.com/aArGOOlL0U,2017-03-01 15:45:33,1,0,837041139576287232
pic.twitter.com/3rYOqgJPQn,2017-03-01 15:34:54,0,0,837038458023510016
"Check out Goodnight Traffic City, Moscone West Mild Rumpus! #gdc17  and support @lorenschmidt at: https://www.patreon.com/vacuumflowers pic.twitter.com/t6BZcparkV",2017-03-01 13:33:27,7,3,837007892632895488
People dig it. @lorenschmidt #gdc17pic.twitter.com/w7hJggUOKM,2017-02-27 21:03:42,2,0,836396427769098240
weird brass music timepic.twitter.com/isAS6h5RPE,2017-02-17 20:51:28,3,1,832769469906718720
Peter Gannushkin took some fabulous pictures of the gig this Monday: https://downtownmusic.net/paul-hembree--sam-wells-02-13-2017 …,2017-02-15 14:46:44,0,0,831952906475679747
Commute back home is pretty amazing todaypic.twitter.com/EBhJLrBhxW,2017-02-14 11:26:56,1,0,831540236874285057
I totally forgot that Battletoads (1991) had a little bit of second-person perspective camera work:https://youtu.be/UHgVR0Ykkcc?t=1m43s …,2017-02-14 11:00:04,0,0,831533474754527233
looool https://twitter.com/spnbmb/status/830648235123355648 …,2017-02-12 12:46:56,0,0,830835594674700288
pic.twitter.com/e7PaRAql8a,2017-02-11 20:12:16,0,0,830585278121312256
Making some Vera Molnar clones in @processingjspic.twitter.com/q5NujzmscR,2017-02-11 20:10:48,0,0,830584910486392833
8 PM @ShapeShifterLab this Monday!pic.twitter.com/7pIK8WBjAW,2017-02-11 15:48:03,1,0,830518785522200583
pic.twitter.com/QUF2G3GZZF,2017-02-11 15:47:04,0,0,830518536321822720
Workpic.twitter.com/krj4o1dEAS,2017-02-06 12:55:01,3,0,828663302997868545
"It's not hopeless. ""Historical studies suggest that it takes 3.5% of a population sustained nonviolent resistance to topple dictatorships.""https://twitter.com/davebied/status/827228936073535489 …",2017-02-02 15:21:47,0,0,827250686740013056
Excited for this.https://twitter.com/LadieAuPair/status/827037091938791425 …,2017-02-02 15:11:33,0,0,827248108694335489
prime gaps are so weird,2017-01-28 12:33:24,0,0,825396372341944322
NYC ensembles coming together to remember Pauline Oliveros @ParkAveArmory: http://www.armoryonpark.org/programs_events/detail/remembering_pauline_oliveros … I'll be running EIS for Sound Geometries.,2017-01-26 08:04:54,0,0,824604024099995648
Need to do some machine learning on Josquin and friends?https://twitter.com/reaktorplayer/status/823166580318212096 …,2017-01-22 09:12:19,0,0,823171438333005824
reminder about why repetition / looping in #sounddesign can be dangerous: the speech to song illusion http://deutsch.ucsd.edu/psychology/pages.php?i=212 …,2017-01-19 09:44:03,0,1,822092260754026496
ok... just bought audio track pass for gdc... this is going to be a wild Spring I think,2017-01-18 21:07:40,4,0,821901912199073792
https://archive.org/details/consolelivingroom … wow,2017-01-18 15:01:57,0,0,821809874757713924
more info here (it is called Snowflake) http://www.computer-history.info/Page2.dir/pages/Mapes.html …,2017-01-18 14:47:42,0,0,821806287684063233
http://recodeproject.com/translation/quin-kennedy-direct-unimaginable-images-vera-molnar … neat,2017-01-02 21:28:20,0,0,816108906661445632
http://dam.org/artists/phase-one/vera-molnar/artworks-bodies-of-work/-des-ordres … @lorenschmidt do you know Vera Molnar's work?,2017-01-02 18:34:01,0,0,816065039190921216
http://yotammann.info/#/scrollometer ,2016-12-27 01:53:41,0,0,813638970794004481
fun learning #tonejs over the last couple weeks,2016-12-26 10:12:52,0,0,813402203327234048
"working on some game audio ... when in doubt, write a fugue (I think I heard this from @GordyHaab recently)pic.twitter.com/RkfALOrQMU",2016-12-22 14:06:51,3,0,812011537514762242
goPro Gazehttps://twitter.com/RealPeerReview/status/812008686042435584 …,2016-12-22 13:58:25,0,0,812009414655938561
The cat is unperturbed by split tonespic.twitter.com/KpKLVZrGlB,2016-12-11 13:59:00,1,0,808023293584429056
"finishing up @sllewmas' new piece... the new year rapidly approaches!  Looking forward to premiering it at @ShapeShifterLab, Feb 13!",2016-12-11 12:45:32,1,0,808004806329647105
currently controlling my MidiNES (output left) and Plogue Chipsounds (output right) with an abusive markov remix of every NES score ever,2016-11-26 14:56:47,2,0,802602016488857600
Super glad to have seen some of Sarah Sze's work in the flesh...pic.twitter.com/2VGv7Ef0jw,2016-11-24 13:17:25,1,0,801852237014245376
Lolpic.twitter.com/cfHN95IUdP,2016-11-22 21:25:50,1,0,801250376741748736
"Previewing my spring game studies course at Skidmore w guest lecture in art history today, w @molleindustria's work as a point of departure.",2016-11-21 11:02:21,1,0,800731081473478656
Ugly http://ugly-film.com/ugly-parking-lot … @drewbitllama @lorenschmidt interesting foregrounding of digital materiality,2016-11-18 14:19:41,0,0,799693579241353216
pic.twitter.com/wuCxz3j1Fx,2016-11-17 18:55:27,1,0,799400589537017856
"Doing some harsh noise improv at Maxwell's Tavern in Hoboken, NJ tonight, on Pure Data Con~ '16, with @Adam_Tinkle.  http://www.nyu-waverlylabs.org/pdcon16/program/ …",2016-11-16 08:36:07,2,2,798882342299283456
Premiering FLIGHT in the Park Avenue Armory Board of Officers Room this Sunday and Monday.pic.twitter.com/JYPuIV35eZ,2016-10-28 11:19:34,2,0,792023005517979648
"Working on the new piece for trumpet and glitchy loops of famous trumpeters. Trying pinched split-tones, which take some practice, I find.pic.twitter.com/xXFpmSRZw0",2016-10-21 12:04:44,0,0,789497659518283776
Off to Banff with Petra for a mini vacation.  Can't wait to get some composing done.  Maybe will go outside too.pic.twitter.com/E6CAyX9Kg3,2016-10-13 13:42:53,1,0,786623253724930048
"Just finished a killer week in Boulder w Roger, Ross and @jackquartet.  Many thanks to @CUBoulder's ATLAS for hosting our work-in-progress.pic.twitter.com/PG3wDKggWI",2016-10-11 13:33:22,3,0,785896086510575616
7 years since I had a Cheba Hut griefo.  Lecker.pic.twitter.com/Vm0itUxdK4,2016-10-07 15:46:06,1,0,784479936459468800
"Made a demo reel of just my audiovisual works, going all the way back to Voltage Controlled Passacaglia. https://youtu.be/eEWAvcI7uX0 ",2016-10-04 12:28:00,1,0,783342921542053888
"Composing fast under pressure?  When in doubt, WRITE A FUGUE.  :Dpic.twitter.com/kWf5y3GfMu",2016-09-27 21:38:13,1,0,780944669614014464
...structural hearing FTW?,2016-09-27 21:17:39,0,0,780939494660767745
"Gordy Haab just showed a quasi-Schenkerian reduction of the Force Theme, and his own version, informed by that reduction, for Battlefront...",2016-09-27 21:17:05,0,0,780939351194607616
Still learning to let go.pic.twitter.com/p803QqQhQP,2016-09-27 20:22:05,4,1,780925513065914368
Nice to see Pure Data on the horizon for @popcap games. Miller needs a hashtag (#msp?)pic.twitter.com/aBx1fbKDfg,2016-09-27 14:50:39,7,2,780842105128099840
My new local coffee brand.pic.twitter.com/3w9tRcJBC5,2016-09-24 17:13:58,1,0,779791008074702849
pic.twitter.com/mQiNwnBzdd,2016-09-21 15:12:03,2,1,778673163882364929
Working on engraving the last string quartet movement of Reynolds' FLiGHT.  This material looks amazing. I can't wait to hear JACK play it.,2016-09-19 12:30:14,0,0,777907663099170816
Working with Zach Layton. 2x computers running Pauline's extended instrument system.pic.twitter.com/0G6b0OtuzQ,2016-09-18 11:06:43,2,1,777524257534468096
Sound check with @olivep and @ICEensemble.pic.twitter.com/Y1TOVcLeGX,2016-09-17 17:56:47,0,0,777265067138093056
Sound check with @olivep and @ICEensemble.pic.twitter.com/fTgbvLlWba,2016-09-17 17:10:36,0,0,777253442758832129
Finished my #GameSoundCon2016 research track paper... now on to the presentation.  Looking forward to tending my alpha release...,2016-09-15 10:21:22,1,0,776425681542537218
#catskillspic.twitter.com/Ilgm9nS7oo,2016-09-14 08:52:10,0,0,776040843996258304
Nice view on the commute todaypic.twitter.com/G9AjGLwS2n,2016-09-14 08:43:33,0,0,776038678468628480
Just finished a wonderful FLiGHT production residency w/ @jackquartet; now working with @olivep and @ICEensemble at Bard College next week!,2016-09-07 22:58:31,1,0,773717121314459648
Swanky digs for the FLIGHT project.pic.twitter.com/8FkXDkIOg3,2016-08-23 21:03:21,0,0,768252322887589888
"Finally youTubed my Qualcomm Institute IDEAS show, feat. @adornolovesjazz. Improv with flocking algorithms + sax: https://www.youtube.com/watch?v=6OAuLwgZkP4&feature=youtu.be&t=7m45s …",2016-08-20 20:53:20,1,0,767162637075513345
Working on GameSoundCon paper figures of isomorphic pitch spaces. Here's a 2D rep. of Shepard's double-helix.pic.twitter.com/F6lr8reb0B,2016-08-19 11:29:15,0,0,766658294903664640
"Is ACM best for games studies?  Just dredged this old blog post up...
http://bogost.com/writing/blog/why_i_hate_acm_format/ …",2016-08-16 13:07:24,0,0,765595828106952704
Testing the source material and pitch-controlled audiovisual synthesis for @sllewmas's new piece.pic.twitter.com/ZeeNfC3hvD,2016-08-15 19:05:01,3,0,765323438701576192
...where I'll be presenting on extensions of my dissertation project.pic.twitter.com/5MRxfFk84d,2016-08-13 14:18:56,0,0,764526665817022465
"Back from the Darmstadt International Summer Course. Now getting ready for a very different conference: Game Sound Con, 9/27-28 in LA.",2016-08-13 14:17:42,2,0,764526357695041536
Interesting graffiti in Darmstadt.pic.twitter.com/YYv0rmvEDP,2016-08-08 11:30:24,0,0,762672315347898369
Shifting/Drifting in the Darmstadt Orangerie.  (Computer screens never look as good as humans with instruments...)pic.twitter.com/9gNbtz3ysW,2016-08-04 04:24:12,2,1,761115509295190016
Darmstadt Orangerie sound check for Passage.  12 midnight!pic.twitter.com/Y89T7azAiY,2016-08-02 19:35:42,2,0,760620118846078977
https://en.wikipedia.org/wiki/Superformula … @LorenSchmidt @drewbitllama,2016-07-22 01:05:31,2,0,756354466308292608
Gearing up for the Darmstadt International Summer Course for New Music.  Here's one of two concerts I'm playing on: http://www.internationales-musikinstitut.de/en/program2016/320-04-08-2016/1834-dirfting-shifting-en.html …,2016-07-15 19:33:11,0,0,754096504504135681
Catskills no. 2.  It's going to be tough leaving Mt. Tremper Arts.pic.twitter.com/1D5aQt1L9Q,2016-07-10 08:05:39,2,0,752111542510968832
pic.twitter.com/nkKnzTEHoN,2016-07-09 09:08:30,1,0,751764968328994816
pic.twitter.com/3XCBwNrSYw,2016-07-08 00:24:42,0,0,751270762313420800
#partysize is getting some use during this residency... #coffeeShillpic.twitter.com/2hQMVIipB6,2016-07-07 12:56:20,1,0,751097529534648320
something about this says @stwbasshttps://twitter.com/pico8bot/status/750772180481224706 …,2016-07-06 15:42:28,0,0,750776951976099840
Settled into new place in Saratoga Springs area.  Now looking forward to four days of creative audio work at Mt. Tremper Arts on FLiGHT.,2016-07-06 15:05:31,2,0,750767651941650432
"Last performance of Apocryphal Chrysopoeia for a while, so I finally went for my free upgrade to Max 7 (from 2014!). Bring on the bugs...?",2016-06-06 13:21:08,1,0,739869747056119808
pic.twitter.com/ti7jSMh0iz,2016-06-05 19:14:26,0,0,739596268666818560
Sound checkpic.twitter.com/t8LXC0Gp9F,2016-06-05 19:14:25,1,0,739596265269436416
Sound checkpic.twitter.com/R1NEYiLhBV,2016-06-05 14:00:42,2,0,739517314765344774
pic.twitter.com/Lea1elm77n,2016-06-05 14:00:30,1,0,739517264261701633
"Lightweight performance setup: my trusty Edirol FA101 (thx @drewbitllama), my old Korg Nano (9 fader variety), HDMI natively from computer.",2016-06-04 13:31:17,1,0,739147525232439297
"Excited to be playing at National Sawdust this Sunday, 3 pm!http://nyphil.org/concerts-tickets/1516/nyc-electroacoustic-music-festival-nyphil-biennial …",2016-06-01 12:09:27,2,0,738039770127962112
Going to try the new Composer Cloud subscription from EastWest.  Pretty excited to finally have access to these sounds for mockups...,2016-05-26 11:02:35,0,0,735848612853338112
Finished editing and mixing Alistair Bloomfield's Super Flumina Babylonis for Amasong.  Fun with antiphonal groups.pic.twitter.com/RjPr9gHe3W,2016-05-25 14:23:15,1,0,735536724068192256
"I'm a noob with C#, but I ended up learning about dictionaries through the Unity tutorial: https://unity3d.com/learn/tutorials/modules/intermediate/scripting/lists-and-dictionaries …https://twitter.com/LorenSchmidt/status/735005948234895360 …",2016-05-25 14:18:29,1,0,735535524597911553
Super stoked to be playing in DC with these guys and #RossKarre again this weekend!  http://www.phillipscollection.org/events/2016-05-22-sunday-concerts-jack …,2016-05-16 16:18:51,1,0,732304325934907392
"Finished editing Cerebral Hyphomycosis (feat. TJ Borden): lo-fi, plundergraphic audiovisual concatenative synthesis. https://youtu.be/J3YJz96SlBs ",2016-05-13 11:03:06,2,1,731137699671883776
"""...people find explanations for behavior more satisfying when accompanied by a superfluous picture of the brain."" http://slate.me/1We5ztV ",2016-05-10 13:24:31,0,0,730086127311400960
"my to do list always seems to metastasize into a bewildering array of ""waiting for confirmation"" checkboxes",2016-05-09 18:28:58,0,0,729800357195452422
"I'm going to miss Amasong and Cappella Orpheus, two Champaign-Urbana choirs that primarily focus on new music, when I leave for NY in June.",2016-05-07 01:39:03,1,0,728821427349106689
I forgot how amazing Soundhack's compander is,2016-05-04 17:02:26,0,0,727966639510171650
"""The Best VR Experience at Tribeca Film Festival Was All About Sound""http://motherboard.vice.com/en_uk/read/the-best-virtual-reality-film-at-tribeca-film-festival-was-all-about-sound …",2016-05-04 15:22:07,0,0,727941392769503232
"I had a piece on an IRCAM concert, during which a heatwave stressed the AC to the point of causing a power outage...https://twitter.com/stwbass/status/726655378251911169 …",2016-05-02 14:06:27,0,0,727197574990561281
Best accidental neologism of the day: Collaborted,2016-05-02 12:49:28,0,0,727178200883699712
