Text,Date,Favorites,Retweets,Tweet ID
ok maybe i'm a sleep-deprived memefuck but this made me laugh my ass offpic.twitter.com/A6dZYK3Ygl,2015-12-14 20:48:42,2,0,676579604811788289
"*falls apart, but, like, in an endearing way*",2015-12-14 12:09:40,1,0,676448987080228865
Falling apart but at least I had some real good rosemary focaccia,2015-12-13 19:24:51,0,0,676196116065558529
I still haven't done any significant amount of work all week it's cute it's endearing it's fine,2015-12-13 01:29:22,0,0,675925460069556224
Yerkes-Dodson law blues,2015-12-12 18:53:40,0,0,675825878102892545
Bring a bottle of gin (preferably Sapphire) to the 3rd floor of the library and you will be rewarded handsomely,2015-12-12 18:52:37,0,0,675825616055324673
pic.twitter.com/5DkVkcDAmZ,2015-12-12 18:51:30,2,0,675825333678030848
*desire to drop out of school intensifies*,2015-12-12 03:45:23,0,0,675597303063949313
can u imagine if i'd gotten anything done today lololol,2015-12-12 01:09:16,0,0,675558012124332032
arabic and spanish have meshed together in my brain to form one unified Foreign Language a little bit,2015-12-11 22:13:13,1,0,675513708701949952
"my ap euro history teacher taught us (incorrectly tho) how 2 say ""Goethe"" correctly and made a big deal about how smart we'd seem in college",2015-12-11 19:23:02,0,0,675470881972494336
"""Fall asleep right after you register for courses"" how is that going @sarah",2015-12-10 22:59:01,0,0,675162849044471808
Actually will probably take some sort of OTC sleeping pill as soon as I register for classes. Finna be asleep before like 7 lmao,2015-12-10 16:03:49,0,0,675058358374768641
It's registration day and the living's easy,2015-12-10 16:02:57,0,0,675058143265693697
Sleep deprivation is cute and fun,2015-12-10 11:34:42,0,0,674990635183656960
hoooollyy shit i clearly have been behind on my cable news recently because when the fuck did paul ryan grow a creepy drunk beard,2015-12-10 07:18:15,0,0,674926096194891776
I swear to god this video is taking longer to upload to Youtube because the title is in Arabic,2015-12-10 06:49:06,0,0,674918762102054912
Throw everybody off by pulling an all-nighter during finals week that involves zero pretension of academic work.,2015-12-10 04:47:24,2,0,674888133004156930
I haven't done any work for finals in three days this is fine I am fine,2015-12-10 03:33:07,0,0,674869440215965696
Hey sometimes no one shows up to your poetry reading so you play a drinking game with your team on a Wednesday night. The circle of life.,2015-12-10 02:54:11,0,0,674859641134796800
"""how was your bluuuunntttt?"" overheard @brad during finals",2015-12-08 23:19:02,1,0,674443110630469632
"Going downstairs barefoot, pretending I don't know why worker is pointing at my feet even tho this policy has been explained to me already",2015-12-07 18:01:42,0,0,674000864009445376
i reaaallly wanna make latkes tbh,2015-12-07 03:33:24,0,0,673782349088337920
got some work done for a little while but now THAT's not a thing anymore lol,2015-12-06 22:35:34,0,0,673707393029677056
happy chanukah fam,2015-12-06 22:03:35,0,0,673699347402465281
The Kline panini press struggle is so real at 7:19pm,2015-12-06 19:19:35,0,0,673658074226434049
"#never4get my brief, unsuccessful 1-season career as a middle school basketball player",2015-12-06 13:41:06,0,0,673572892291031040
(I'm very fortunate to have nice chill bosses and a job that is very unimportant),2015-12-06 12:22:22,0,0,673553076230467584
have you ever thought that your 11am shift was at 1pm? same,2015-12-06 12:21:53,0,0,673552955090608128
Currently in DTR eavesdropping on a gem of an argument about the philosophical correlates of pain tolerance (it's getting very heated),2015-12-05 22:48:12,0,0,673348184329101312
my parents live in Connecticut. I live in the momentpic.twitter.com/IOGBIugUkn,2015-12-05 02:31:05,3,0,673041890959351808
When u get subtweetedpic.twitter.com/h7ueUnrbiR,2015-12-04 23:02:01,0,0,672989274204209152
drinking a lot of coffee and then staying up late but not actually working on anything: a classic sarah move,2015-12-04 03:03:40,2,0,672687700131057664
"""She called me a bleeding-heart liberal and I was like 'bleeding-heart liberal my ass...I'm a fucking communist!'"" --old man at Tastebudds",2015-12-03 20:06:40,2,0,672582759492227072
The Semiotics of “Rose Gold” http://www.newyorker.com/culture/cultural-comment/the-semiotics-of-rose-gold … via @Rebeccamead_NYC,2015-12-03 16:37:30,0,0,672530120427642881
How many Evan Weiss projects will it take to get through THIS finals week,2015-12-03 10:05:11,1,0,672431390638612482
fascinating article that makes me wonder how my Neopet is doing :/ http://kernelmag.dailydot.com/issue-sections/features-issue-sections/13799/neopets-rise-and-fall/ …,2015-12-03 01:49:06,0,0,672306547045830656
this paper has no structure it's alright we're all alright,2015-12-01 02:59:49,0,0,671599569390731264
"when ppl try to talk to you while you're napping in Sawkill and ur like ""unless u can finish my lit paper plz Be Gone""",2015-12-01 02:55:06,0,0,671598382343942144
fell asleep on the couch in Sawkill and it was majestic and I will now try to recreate it,2015-12-01 02:37:18,0,0,671593903204757504
I think I like probably have a cavity,2015-11-30 23:13:02,0,0,671542497672302593
Someone write my paper,2015-11-30 23:10:13,0,0,671541789287927812
"prof:
-changed final paper due date from 14th to the 23rd
-canceled class wed for no reason
-said he'd give us a review sheet for final exam",2015-11-30 18:01:20,0,0,671464055685689344
woooo!!!! my bank just notified my that I'm a victim of credit card fraud! is this adulthood?,2015-11-29 20:02:39,0,0,671132198716768257
Cotton On is my happy medium between Forever 21 and H&M,2015-11-29 19:22:46,0,0,671122160723894272
Uuuuuuuuugh I have so much to do but I just want To Sleep :/,2015-11-29 16:46:07,0,0,671082739081330688
My room is one of the best places in the world honestlypic.twitter.com/nMFff4g1OC,2015-11-29 13:27:30,2,0,671032755828957189
I'm like really close to being halfway done with this fucking paper ok,2015-11-28 14:41:04,0,0,670688880195207168
Yoooo new Aaron West album is apparently a thing!?!!!!!!,2015-11-28 13:46:43,0,0,670675203781959682
The cappuccino is kicking in but I'm not getting any work done,2015-11-28 13:12:34,0,0,670666610307395585
"favorite coffee shop (slash place in the world tbh)
it's owned by this Nat Geo photographer so the… https://instagram.com/p/-o0hvUEeFe/ ",2015-11-28 13:02:07,0,0,670663977735598081
I actually just typed up an FAQ about my major-selection process so next time somebody asks I'm prepared/can just redirect their question,2015-11-28 03:18:48,2,0,670517183001305088
"""I'm Going To Stick with The Religion Major and The Middle Eastern Studies Concentration""------For Real This Time!",2015-11-28 02:41:56,0,0,670507905007906816
trying to decide on a major makes me want to bite my tongue off for whatever reason,2015-11-28 01:08:16,0,0,670484331228487681
they think you must be speaking sarcastically. nobody understands that no matter what time you went to bed last night you wake up at 8:30,2015-11-26 11:48:02,0,0,669920560277794816
"trying to explain to people that no, you did not just wake up, you wake up at 8:30 every morning no matter what with no alarm",2015-11-26 11:46:52,0,0,669920266299027456
I love Enchanted so muchpic.twitter.com/C1XQPjLOXV,2015-11-25 10:53:30,0,0,669544448003567616
We're about to watch Tangled in Arabic :'),2015-11-24 15:48:48,0,0,669256374862413824
Not that I don't love smelling like vindaloo but it is Messy,2015-11-22 14:27:08,1,0,668511046160748544
@ red hook curry house needs to find a better way to pack takeout orders,2015-11-22 14:26:59,0,0,668511007275409408
"it is 1:11, is it socially acceptable for me to go downstairs and make rice",2015-11-22 01:12:14,1,0,668311001457143808
"some dude just knocked on our door asking for Kyle. Isabelle and I had to explain maybe 20 times, there is no Kyle here",2015-11-21 22:53:25,0,0,668276067573047296
Who is playing the saxophone in manor,2015-11-21 12:07:06,0,0,668113416578535424
i want coffee smh,2015-11-21 10:40:49,0,0,668091705753776129
"one really fun time-waster is seeing if ppl u know (BOTSTEIN) donate to political campaigns
http://www.fec.gov/finance/disclosure/norindsea.shtm …pic.twitter.com/4HOOFstJnr",2015-11-18 22:04:12,0,0,667176520998326274
god bless...Seth Rogen and James Franco Are Making a Movie About Making 'The Room' | GQ http://www.gq.com/story/franco-rogen-the-room-movie …,2015-11-18 17:20:35,1,0,667105143654113281
yikes good morning,2015-11-17 05:35:01,0,0,666565195016314880
a list of good hangover foods: Rice Chex,2015-11-15 17:51:59,1,0,666025882130227200
pic.twitter.com/BzKXj7Js2L,2015-11-15 15:14:23,0,0,665986222666489857
working in a building that Frank Gehry designed is weirdpic.twitter.com/SPSCuqtZK6,2015-11-13 18:40:27,0,0,665313303204229120
I'm so sick of beating Victorian poetry to death,2015-11-12 12:39:01,1,0,664859959675527168
This must be the first time this semester that the 9:57 shuttle actually got to Robbins on time #godbless,2015-11-12 09:59:33,0,0,664819827190718464
http://newhive.com/allmymovies ,2015-11-11 02:56:58,1,0,664351092914917376
"""there are more words in the tax code than the bible"" yo i think David Foster Wallace's ""Infinite Jest"" also has more words #GOPDebate",2015-11-10 22:06:10,0,0,664277912879833091
ted cruz just dropped the url to his website #GOPdebate,2015-11-10 21:59:51,0,0,664276320021553152
Google Fortune Telling: what does your future look like? http://www.betagoogle.com/ ,2015-11-10 21:01:46,0,0,664261703232823296
"I'm sorry for blurting out ""I'm so sorry"" for no reason every 20 minutes",2015-11-10 17:18:16,0,0,664205459834986496
Waiting outside a profs office to meet is horrible and I hate it,2015-11-10 17:15:10,1,0,664204677769220097
Noooo I can't write a paper tonight it is debate night,2015-11-10 16:08:11,1,0,664187821146681345
There's only one male in this lit class and he's carrying out his God given right by bringing up video games in a convo about Oscar Wilde,2015-11-10 12:42:52,0,0,664136150546817024
"Reading all the British authors that Morriseu mentions in ""Cemetery Gates"" has been wild",2015-11-10 12:01:28,1,0,664125732055064576
The only reason I haven't dropped out of school yet is because I want to pick out courses from the catalogue,2015-11-10 11:58:17,1,0,664124934646571008
Doing homework is easy for like 5 minutes and then it becomes exponentially harder,2015-11-08 18:38:41,0,0,663500921977073666
:))))))))))))))),2015-11-08 05:08:23,0,0,663297003913412608
still going strong :)))),2015-11-08 04:24:29,0,0,663285952568270848
Street Style Look Book: Warm & Toasty | MTV Fora http://fora.mtv.ca/street-style-warm-toasty/ … via @mtv_fora,2015-11-07 22:13:49,1,0,663192675001180160
Lorde Loves Going Dumpster Diving http://po.st/pCHO75  via @oystermag,2015-11-07 22:09:58,0,0,663191706431524864
happy birthday @lordemusic i idolize you to no end but like not in a creepy way,2015-11-07 22:08:39,0,0,663191372556578816
sometimes I cry because I am not @lordemusic and she is perfect and that's all,2015-11-07 22:07:36,0,0,663191108936183808
"Life Hack: Instead of writing papers, lay idly in bed wasting time until you have to go to work!pic.twitter.com/LFxUhW3olQ",2015-11-07 16:05:36,0,0,663100006677762049
it seems like this must be illegal,2015-11-07 00:17:38,0,0,662861445252702208
how to life,2015-11-06 23:10:55,0,0,662844657185984512
"if you were to ask what the best moment of my life was I would immediately respond ""the day that someone told me I looked like Alia Shawkat""",2015-11-04 13:03:20,1,0,661966975946596353
Salty about the weather rn tbh,2015-11-04 10:46:50,0,0,661932626673012736
"I’m So Excited: 25 Years Ago, ‘Saved by the Bell’ Tackled the Caffeine Pill Issue https://shar.es/15vGm5  via @mental_floss",2015-11-04 01:09:44,0,0,661787393436082176
When the paper is long enough to hand in but it's still Bad,2015-11-03 23:23:11,0,0,661760580303351808
"When u have 1 page left of ur essay and ur like ""lmao can I go home now"" but like...no, u have to finish ur paper",2015-11-03 20:57:34,0,0,661723931607437312
"If u don't eat a frozen grapefruit in bed after midnight then are you really getting the full ""Sarah Cohen: Pathetic Life"" experience?",2015-11-02 00:53:39,0,0,661058568569937920
"Sunday night ""can't do this"" looks at the librarypic.twitter.com/BTjd5QG8nr",2015-11-01 21:40:50,0,0,661010047422566400
When u put a more caffeinated coffee in ur morning mostly-decaf than usual and u feel like an Olympian at the gym,2015-11-01 10:28:23,0,0,660840818090057728
"""i am going to be a better student and also eat healthier and also be the ideal human being"" ~me, every week or so",2015-11-01 01:14:32,2,2,660701436687327232
How are these ppl wearing tights on the real tho,2015-10-31 23:54:18,1,0,660666145494593536
If the shuttle fucks me over tonight I s2g I'm calling a golf cart it is too cold and I am too tired for this,2015-10-31 23:52:39,0,0,660665732246560768
Wait so is this the game where if the Mets lose the game they lose the series? Cc: @Matthew_Culkin,2015-10-31 23:29:12,0,0,660659831448145920
"""if u were to describe prison life in IM talk it would definitely not be 'LOL.' it could be 'WTF'""",2015-10-30 22:05:01,0,0,660276257003843584
im in bed watching the Spooky Rachel Maddow Show happi halloween,2015-10-30 21:39:33,0,0,660269847981486080
pumpkin-spice Kahlua is apparently a thing. in other news it's not too late to buy me a belated birthday gift,2015-10-29 23:30:40,1,0,659935423611957248
Accidentally acting salty towards the wrong people when ur Tired,2015-10-29 16:54:24,0,0,659835700184023041
Wish i was sleeping,2015-10-29 03:50:34,0,0,659638443119616000
If I had to vote for a GOP candidate it would probably be Kasich #MTPDaily,2015-10-27 17:58:45,0,0,659127116101984256
If &@realDonaldTrump wants to learn more about 7th-day-Adventists he should watch more Gilmore Girls and pay attn to Lane Kim focused eps,2015-10-27 17:44:38,0,0,659123564432498688
tfw someone asks me if I've decided what I'm majoring in yet and then I just start stress-laughing in their face,2015-10-27 00:06:55,0,0,658857382806724608
homework is a thing i cannot do,2015-10-25 20:56:12,0,2,658446999331717120
When @TurnThePaigess is apparently checking up on your Twitter :)))) (hi Paige I'm sorry I forgot to mail u again)pic.twitter.com/Suw8MKKxV0,2015-10-24 19:10:04,1,0,658057899541962753
today was a strange day to work at the box office,2015-10-24 17:27:57,0,0,658032204514246656
"""i feel like I'm in solitary confinement and you're my imaginary friend"" --my coworker",2015-10-24 15:17:38,3,0,657999407812624385
i just met the cutest dog,2015-10-24 14:53:14,0,0,657993266122633217
yep i was right this is the longest shift of my life,2015-10-24 14:10:26,0,0,657982496907358208
im 100% sure that the shift I'm about to go to is going to last the rest of my life,2015-10-24 10:41:16,0,0,657929857528123393
"basically Full House but with rich people 
Three Friends, Three Apartments, One SoHo Building http://nyti.ms/1Kt8m6K ",2015-10-24 08:39:58,0,0,657899332096663552
If you were to ask how midterms are going I'd reply that despite some dutiful online shopping I'm still between three different winter coats,2015-10-23 02:30:33,3,0,657443977772290048
Hahahahaha *tears up paper for dramatic effect* #benghazihearings,2015-10-22 18:39:46,0,0,657325502282244097
Yikes,2015-10-21 22:20:12,0,0,657018585202696192
how to school,2015-10-21 18:29:08,0,0,656960436831678469
none pizza with left beef,2015-10-20 23:37:50,0,0,656675735550169088
how to start paper when no motivation?,2015-10-20 20:01:26,0,0,656621275041910784
anyone itching to write an essay on religious experience? if so inquire within,2015-10-20 19:05:02,0,0,656607082691579904
en vez de escribir este ensayo creo que solo me voy a tweetiar en español,2015-10-20 19:02:32,0,0,656606455773184000
ayyyy no quiero escribir este ensayo,2015-10-20 19:01:52,0,0,656606288466595840
no se puede! no se puede!,2015-10-20 17:49:04,0,0,656587966521962496
six hrs of sleep is Enough,2015-10-20 06:05:53,0,0,656411003136155648
AMY SHERMAN PALLADINO IS REVIVING GILMORE GIRLS I CANT http://tvline.com/2015/10/19/gilmore-girls-revival-netflix-new-episodes/ …,2015-10-19 20:07:41,0,0,656260463802646528
Officially over the humanities I think,2015-10-19 13:37:00,0,0,656162141985185793
http://www.buzzfeed.com/kristinharris/rare-photos-of-the-cast-of-a-cinderella-story#.fvQR7l4OV … :'),2015-10-19 12:11:48,0,0,656140702519312385
"""caffeine was a mistake its nothing but trash"" --the anime guy who did spirited away (and also me)",2015-10-18 19:23:32,1,0,655886962042253312
"this week's major of the week is psychology, i am trying to be more transparent about this",2015-10-18 15:07:36,0,0,655822554930769920
productivity be like........,2015-10-18 15:06:03,0,0,655822165477036032
"it is snowing in New York, الحمد لله",2015-10-18 13:05:24,0,0,655791802293878784
digestion and sleep are things that seem to come naturally to others. not I,2015-10-17 06:12:44,1,0,655325563255672832
"buenos dias, fighting frogs",2015-10-17 06:07:49,1,0,655324328196620288
Edward @Snowden is.....sort of.....at my school rn,2015-10-16 15:08:25,0,0,655097986029113344
Hi @snowden,2015-10-16 15:06:59,0,0,655097625105014784
Tfw u maybe lined up up a bunch of really cool opportunities for urself but now u actually have to Interview,2015-10-16 10:03:38,1,0,655021283118325760
"i had a cup of greek yogurt, but not even the bacterial cultures S. thermophilus and L. bulgaricus can mend me",2015-10-16 01:01:07,1,0,654884755524231168
"kefsmlkmlvclelv, sle-ep please",2015-10-16 00:09:46,1,0,654871831720144896
"""Sarah I'm going to drop out of college to become a Nickelback"" --@vrhalpin",2015-10-14 13:10:40,1,0,654343575359082496
that was a really fucking weird answer @HillaryClinton,2015-10-13 22:27:25,0,0,654121299443367936
"we get it Jim Webb you're not getting equal time....we admit it, we don't think you matter as much ¯\_(ツ)_/¯",2015-10-13 22:09:06,0,1,654116691719397376
"hil, u cant actually say ur wall st plan is tougher than bernies",2015-10-13 22:09:02,0,0,654116671444152320
Webb gets bitter af,2015-10-13 21:55:38,0,0,654113302415585280
YAASSSSs,2015-10-13 21:49:46,0,0,654111823222972416
poor Jim Webb :/,2015-10-13 21:31:16,0,0,654107168849928192
everything hillary says is straight off her scripts,2015-10-13 21:08:54,0,0,654101539020255232
i am constantly so amazed by international students who can speak english so well that sometimes I wish I was bilingual (i am bilingual),2015-10-12 21:37:02,0,0,653746233111093248
when ur mom keeps offering to mail you things but you can't tell her to send something that will get rid of your deep-seated emptiness,2015-10-12 18:45:13,1,0,653702991711707136
my mom's texting style is very classic,2015-10-12 18:10:07,0,0,653694161472892928
am i going to use this break to catch up on school? no! am i going to use this break to sit in bed and watch Saved By the Bell? yes!,2015-10-12 17:42:55,0,0,653687315613749248
oooh so my girl @craygoosevodka is 21 and can now legally purchase the product mentioned in her twitter handle <3 happy (belated) bday chica,2015-10-11 23:19:37,1,0,653409660008071168
"""sorry. I got very angry about capitalism and I'm sorry I took it out on you."" an apology tweet for @jintaap",2015-10-11 21:41:30,2,1,653384967909732352
rip two boots bard :( t'was one of the few places that delivered to campus :(,2015-10-10 21:40:38,0,0,653022360879165440
this paper isn't going to write itself but man would that be cool,2015-10-07 22:15:09,1,0,651943886844219393
funny how the only times when my shifts at the language center feel very short are when I'm toiling to complete a paper,2015-10-07 22:08:28,0,0,651942203179319296
Steal Her Look! baggy ripped jeans from the FreeStore: $0. men's flannel from Goodwill: probably like $4.99. fatigue and cynicism: priceless,2015-10-06 14:17:13,3,1,651461221279993857
tuesday again? no problem,2015-10-06 12:25:59,1,0,651433230852354048
i can't believe I'm gonna have a phone with a selfie camera,2015-10-06 10:46:27,1,0,651408179272785920
What does abandoning the Windows Phone operating system mean for my brand?,2015-10-06 00:04:36,0,0,651246655329730560
(for the record i had a snapchat when i had an android),2015-10-06 00:03:34,0,0,651246392934010880
just think. in three to five days i will be able to partake in snapchat (i hear it's a favorite pastime of the youth),2015-10-06 00:03:07,1,0,651246281927561216
"watch out world, Sarah Cohen bought an iPhone. with a real data plan.",2015-10-05 23:36:37,0,0,651239612518690816
id like to thank chana masala and basmati rice for existing when i need it most,2015-10-05 18:17:44,1,0,651159360354127872
I'm extremely angry,2015-10-05 15:45:38,0,0,651121084071149569
Were supposed to be having a review session in IR but the eggheads freshmen are  fucking up my life by talking about irrelevant things,2015-10-05 15:44:21,0,0,651120763366281216
Uuyyghhh,2015-10-05 15:33:10,0,0,651117948350824448
When a dude thinks that class is a dialogue between him and the prof,2015-10-05 15:26:43,0,0,651116323892686848
when the paper is Bad but u still do Apple-P,2015-10-05 12:54:54,0,0,651078120154513408
How much does this paper really need a conclusion RiGhT now? not enough for me to write one!!!!,2015-10-05 00:23:00,0,0,650888894972624897
its really hard to edit a paper when u have a migraine,2015-10-04 23:20:20,0,0,650873127518519296
still really need to finish editing this paper <3 and I'm only halfway done with my IR <3 and i have to start another paper due thurs <3,2015-10-04 22:11:12,0,0,650855728907993089
post aesthetics was a mistake its nothing but trash,2015-10-04 22:10:20,0,0,650855511672422400
tbh if i went to school near philly i would definitely be skipping class tomorrow,2015-10-04 21:22:21,0,0,650843434614411266
"asdmaprwoijdwmsalljfmsdljfslnlfknm,dsn,fdsn,jfnfdswnelqinpomvcsljmremwokpklasdfm",2015-10-04 19:02:23,0,0,650808210308366336
please,2015-10-03 20:06:36,0,0,650461982433366017
do you think we could make it illegal to have music playing in this dorm right now or,2015-10-03 18:57:11,0,0,650444512284835840
i really wish this band was Not Happening right now lmao,2015-10-03 18:53:07,0,0,650443488962703360
@ self i have a gr8 idea why don't u stay up all night on the internet instead of sleeping normally and then waking up and doing ur hw,2015-10-03 00:40:58,0,0,650168641615495168
Sally makes the BeSt early risers just as long as she actually remembers what was on it #dtr,2015-10-02 09:59:39,0,0,649946851186221056
wake me up,2015-10-01 14:02:18,0,0,649645530381983744
bard is buying another mansion,2015-09-30 21:57:42,1,0,649402777022668800
hippie professors tho,2015-09-30 13:57:57,0,0,649282047521984512
:))))))))))))) i love everything sō much wow nothing quite like This,2015-09-30 12:56:43,0,0,649266638173392896
Pretending to be an actual human being when ur actually just a zombie who got like 2 hrs of sleep last night,2015-09-30 12:25:17,0,0,649258725530800129
forever salty about everything,2015-09-28 23:33:49,0,0,648702191432241152
Rains has never heard of Jon Stewart,2015-09-28 22:46:19,0,0,648690239628800000
Chris Matthews just took a shot at Westchester #ok,2015-09-28 19:54:39,0,0,648647038230466560
when the prof accidentally turns the lights off and then ur salty bc u thought it was a power outage nd u don't want 2 be here rn,2015-09-28 15:05:27,0,0,648574256507453441
the really cool thing about being a literal month behind on reading is that theres so much to do that you don't really have to do any of it,2015-09-28 02:22:21,1,0,648382217585094656
لا أستطيع النوم,2015-09-28 02:14:22,0,0,648380206403715073
no puedo dormir,2015-09-28 02:12:49,0,0,648379817499447297
i cAnT sLeeP coOl cooL,2015-09-28 01:53:14,0,0,648374889242624000
"The moon-- its got no resale value!!

 watching the eclipse at manor",2015-09-27 22:08:23,0,0,648318303992217600
i feel like i should probably stop drinking decaf because i get so paranoid that its could be caffeinated that it's probably just as bad,2015-09-26 21:04:22,0,0,647939804244672513
i am a bad student and a bad person but at the very least i am not bad at playing Tetris,2015-09-26 20:57:38,0,0,647938111385812992
"""this is the weekend that i catch up on all my homework""",2015-09-26 12:32:52,1,0,647811083512713216
"""yo gurl, if u let me go down on u, i can tell ur future from ur pussy"" --ancient chinese proverb",2015-09-25 23:01:45,1,0,647606958611124225
Pope Spends Day In NYC http://www.theonion.com/r/51396  via @theonion,2015-09-25 16:39:48,0,0,647510838258069504
Throw an Adult House Party With 'Jungle Juice' and Jello Shots. Really. http://www.bonappetit.com/drinks/cocktails/article/house-party … via @bonappetit,2015-09-25 12:27:33,0,0,647447356842057729
"""somebody outside is yellling at their friend on the phone for not picking up earlier and I am eavesdropping,"" next, on, life with sarah",2015-09-24 21:25:35,0,0,647220369552723968
The msnbc coverage of the pope is mad sarcastic,2015-09-24 18:32:38,0,0,647176843406221312
"forgot to set alarm, late to arabic on test day, then when i got there it turned out she'd postponed it till tomorrow
#shukranallah",2015-09-24 11:43:31,0,0,647073886065041409
one page an hour one page an hour one page an hour one page an hourone page an hour one page an hour one page an hour one page an hour one p,2015-09-22 19:27:31,1,0,646465881405571072
i really wish i wasn't wearing this fucking shirt,2015-09-22 11:30:23,0,0,646345807214604288
checking your bank account balance after a very spendy weekend but it's not any worse than u expected,2015-09-22 11:29:55,0,0,646345690642317312
i feel like a candy cane,2015-09-22 10:16:56,0,0,646327322996535296
immediately regret wearing this shirt #redandwhitearenotmycolors,2015-09-22 10:16:43,0,0,646327269850484737
ur not 5t4s enuf for me if u dnt remember the 4chan takeover of tumblr :(((,2015-09-21 10:05:11,0,0,645961975625854976
when u have been slacking on yr cardio lately and u have 2 run to catch the shuttle,2015-09-20 21:21:36,0,0,645769814317862913
I need an IV of decaf soy lattes,2015-09-20 14:01:32,0,0,645659067302682629
http://www.collegehumor.com/post/7032457/6-reasons-you-should-definitely-live-with-roommates …,2015-09-19 22:40:04,1,0,645427173185191936
Who knows when the last time I wore makeup was tbh,2015-09-17 09:57:17,0,0,644510437703335936
"oooooh, ""philosopher-kings."" getting p Platonic here",2015-09-16 22:22:22,0,0,644335556059598848
the sexual tension between @CarlyFiorina and @realDonaldTrump though,2015-09-16 21:36:37,0,0,644324044796493825
The Woman Who Wore a Fake Dick to Catfish Her Friend into Sex Has Been Found Guilty http://www.vice.com/read/the-woman-who-wore-a-fake-dick-to-catfish-her-friend-into-sex-has-been-found-guilty-vgtrn-951 … via @vice,2015-09-16 21:09:05,0,0,644317114946482176
tbh Carly Fiorina is a boss ass bitch and I don't agree with her on anything but I rlly hope she gets the nomination,2015-09-16 21:08:24,0,0,644316943898537985
"The Albanian Connection; As Italians Move Up, a New Group Does the Pizza and Pasta http://nyti.ms/1UTbE9E ",2015-09-15 13:41:38,0,0,643842120516825089
"victoria (@vrhalpin): ""u dont have 2 justify not doing your readi-""
me: ""u kno in confession? i am both myself and god, and u r the priest""",2015-09-14 20:08:56,0,1,643577200269238272
Filling out forms and going to professors and doing things that give u anxiety on three! One two threeee!,2015-09-14 12:25:23,0,0,643460544838651904
Can u imagine a world where id done any of my reading hahaa that would be wild,2015-09-14 11:46:24,0,0,643450734109962240
nothing ruins a study sesh quite as swiftly as finding that the previous renter of ur txtbook was very fond of highlighters,2015-09-13 15:26:39,0,0,643143772734406657
"my favorite way to explain this summer is still ""exactly like MTV's The Real World except not at all""",2015-09-12 11:20:33,0,0,642719455454302208
"working on fall aesthetic--so far, involves eating a lot of carbs, crying, and wearing black (same as other seasons, but wearing sweaters)",2015-09-11 12:01:51,0,0,642367460553977856
how did i never think to put egg in my cauliflower i am disappointed in myself the combination is ridiculously perfect,2015-09-10 22:17:42,0,0,642160056855855105
cauliflower + egg + za'atar + olive oil = literal heaven,2015-09-10 22:16:43,0,0,642159808460754944
Ok @BernieSanders love you... but the way you worded your answer to Chris's question...r u tryna overthrow the American gov or what #inners,2015-09-10 20:31:38,0,0,642133362044481537
online shopping because I deserve it <3,2015-09-10 16:12:08,0,0,642068057515552768
tomorrow's high temperature is 73 degrees *heart eyes emoji*,2015-09-09 21:05:45,0,0,641779562200854528
"freshman in politics class. U have never even read Weber, sit the fuck down",2015-09-09 15:51:38,0,0,641700509783560194
Someone told me the smell is because the campus gardeners put pigs blood on all the flowers to keep deer from eating them,2015-09-09 13:24:55,0,0,641663587325509632
What the fuck is going on with that smell tho,2015-09-09 13:24:04,0,0,641663374464536576
Like please this is gross and unnecessary,2015-09-09 04:21:34,0,0,641526847495372801
I really fucking despise this weather,2015-09-09 04:19:56,0,0,641526440010366976
"i feel like i might just...not do my reading tonight...i usually start a semester well and finish bad, maybe if i start bad ill finish good",2015-09-08 21:48:24,0,0,641427903561998340
"Currently watching Shark Tank, man just sold them on ""Mensch on a Bench""",2015-09-08 20:15:42,0,0,641404576768368640
I'm so tired William Blake u r not helping the matter,2015-09-07 21:15:17,1,0,641057184898547712
I think I hate the freshmen who talk in my classes because I was probably exactly like that last year,2015-09-07 16:26:58,1,0,640984625469386752
ok I'm over this wedding its too fucking loud,2015-09-06 23:12:14,0,0,640724226316574720
I think there was also some point at which I played a card game with Jack Black,2015-09-06 20:54:28,0,0,640689555184721921
"oh I almost forgot last night I had a dream that I had a very nice, personal conversation with @realDonaldTrump",2015-09-06 20:53:53,0,0,640689408589611008
"Being on south campus be like tht short story ""I Used To Live Here Once"" from Peter Mathews' AP Lit class",2015-09-06 20:49:31,0,0,640688310835408896
the first dance is happening!!!,2015-09-06 19:20:44,0,0,640665968038006785
its even weirder when the bridesmaids give your fellow students free Stella Artois and tell them to come by the reception,2015-09-06 19:05:17,0,0,640662081700761600
its p weird when people have weddings in your literal backyard,2015-09-06 19:04:24,0,0,640661856915443712
ok fuck yeah finished my (relatively short) religion reading i am the queen,2015-09-06 17:42:31,0,0,640641251709222912
"and if you don't think that The Queen Is Dead is the best album by The Smiths then...don't just unfollow me, please delete your account",2015-09-06 17:22:49,0,0,640636294700400640
if you don't think that Frankly Mr. Shankly is the best song by The Smiths please unfollow me right now,2015-09-06 17:19:44,0,0,640635516556312576
"nothing quite like going to bed at 1am, waking up at 4am, falling back asleep at 5am, and waking back up at noon #wellrested",2015-09-06 17:13:46,0,0,640634017474301952
stay tuned to find out how much time Sarah spends in the Manor study space with her books out procrastinating on her homework!!!,2015-09-06 14:11:14,0,0,640588078877396992
"""im so funny"" --@vrhalpin",2015-09-04 20:30:27,0,0,639958738430988288
