Text,Date,Favorites,Retweets,Tweet ID
wtf this girl in my class just said she didn't know what the rodney king riots were wtfffffffffff,2017-09-27 11:02:46,8,0,913056325826949120
you know it's gonna be a good day when you walk out of your house and some fuck in a pick up truck angrily shakes his head at u,2017-09-27 09:23:42,10,1,913031392816136192
"how does everyone feel about the day ""tomorrow""? personally i like it and am particularly excited for the one that's coming up !",2017-09-26 21:47:40,18,2,912856232670711808
it's uh ... it's different cuddling w guitar pedals than people,2017-09-25 15:01:50,8,0,912391713242697728
do i leave my bed to go buy flamin hots or do i sit here wishing i had them and using it as another reason 2 feel sorry 4 myself ?,2017-09-25 14:36:57,7,0,912385449414529027
turns out the entire world was built out of shit and i am drowning in it,2017-09-24 11:08:00,6,0,911970479837245440
shocking ! this girl was born with weed in her brain !,2017-09-23 21:01:13,5,0,911757378911195136
a really bad look is having your profile picture be of you in the berlin holocaust memorial,2017-09-22 15:22:48,6,0,911309824641642496
i have stretch marks and i'm hot,2017-09-22 12:55:03,14,0,911272642593902593
my therapist just told me that i should start experimenting with CBD,2017-09-22 12:48:45,12,0,911271058803654658
wow i could have gone my whole life without seeing what you think donald trump and kim jong un's dicks look like tbh,2017-09-22 11:33:29,1,0,911252115351326720
wait my sweet friend @Pumpkinheadgal is also playin that philly show,2017-09-22 11:31:28,2,0,911251610684334081
what if i looked like that one girl,2017-09-22 11:25:08,1,0,911250016500682752
"forgot to mention i'm doing a little northeast tour in a couple weeks , playin philly, CT, somewhere else that i can't remember",2017-09-22 10:43:49,7,0,911239617759858689
wow i can't believe i just got misgendered and didn't say shit who AM I today jfc,2017-09-21 18:23:02,7,0,910992794809970689
whoever pissed on the seat in woods studio is going to face my wrath,2017-09-21 15:18:45,5,0,910946420991111169
2/3 times i've been in the bard gym have been to buy weed the other was bc i was high and wandering around,2017-09-21 13:45:47,8,0,910923023074590721
"""their ideas reek of libertarianism"" is a real sentence i just wrote junior year of college can suck one",2017-09-20 12:11:29,10,0,910536904478793728
i can't wait till my next mf round of laser bc my hair is growing back again and i am FUCKING DYING OF DYSPHORIA,2017-09-19 21:42:27,6,0,910318203506692096
my spliff smells like barbecue,2017-09-18 22:19:18,4,0,909965090203619328
it may seem like i'm in a bad mood but the ultimate sweets @Brendatheband crashed at my house after the gig n drove me to class this morn,2017-09-18 13:58:18,1,0,909839011400884225
night nighthttps://twitter.com/oopsadaisiliano/status/909765506378420226 …,2017-09-18 13:45:46,0,0,909835856659218433
"love a good old meal of turning on the oven to cook something, opening it and realizing u have no energy to even make a frozen pizza",2017-09-18 13:44:37,6,0,909835566979715072
"celebrate life, throw a rock in your reflection, pee sitting down with the seat up",2017-09-18 13:37:45,6,0,909833837944999937
man somebody get this fuckin rooster,2017-09-18 13:32:49,0,0,909832595688624128
"last night i played a little set and between songs this guy in the back yelled ""yo !! play that tuesday song !!"" and i started dying",2017-09-17 16:06:07,5,0,909508785932263424
some1 should kiss me,2017-09-17 12:42:53,4,0,909457644041179136
"starting the morning off right by commenting ""acab"" on my moms facebook post",2017-09-15 10:45:41,17,0,908703372290732032
v excited to share this :) playin w @franciecool420 @venusxenvy and @PRIESTS_TWEET tonite at root cellar https://twitter.com/post_trash_/status/908691892593876992 …,2017-09-15 10:01:00,2,1,908692127646982144
"moods by marijuana, body by estradiol",2017-09-13 23:23:42,7,0,908169357175422977
good old fashioned fear of abandonment,2017-09-13 23:21:56,11,1,908168913971761152
when is someone in the conservatory going to tell my upstairs neighbor to give up playing trumpet?,2017-09-13 17:07:54,12,0,908074786261274625
lmao fuck this week i can't find the flash drive my album is on,2017-09-13 16:31:22,1,0,908065589163421697
when did the bard shuttle just straight up stop coming,2017-09-13 14:15:45,6,0,908031461680435200
today my self care is eating wheel shaped pasta bc it is more fun than other shaped pasta,2017-09-12 20:38:13,12,0,907765326355554305
this old man did not just tell me i was a bad girl while i was buying cigarettes i refuse to believe that shit just happened,2017-09-12 10:25:30,21,0,907611131384037378
"""yessss who wants to touch this wet meat?"" - sam",2017-09-11 19:40:32,1,0,907388419797647360
depression is great because life is full of surprises: 2day i found out the fruit flies in my apartment are here to eat all my rotting fruit,2017-09-11 15:28:38,19,1,907325027955171328
but more accurately i'd say i'm a weed lesbian,2017-09-08 20:04:21,13,0,906307248749793280
also mailed a tape for the first time and wrote a little note on a rolling paper bc i had no real paper...this is why u should buy my things,2017-09-08 19:50:01,2,0,906303644328480773
yesterday i told my mom that i'm more of a beer lesbian,2017-09-08 18:49:29,21,1,906288410754723841
"""NO! I CANT GO BACK TO TIVOLI"" -- even my mom knows",2017-09-07 19:41:28,11,1,905939103308550146
dam can't believe some of the cis boys i was friends with in high school r still up in arms about menstruation...but also yea i can ,2017-09-06 20:50:21,11,0,905594049389789184
this morning i learned that one of my upstairs neighbors thoroughly enjoys practicing trumpet ALL THE TIME,2017-09-05 10:52:06,17,0,905081106357248000
yo fuck u i love being trans,2017-09-04 20:45:09,9,0,904867965149085697
honestly? normalize salad dressing as a chaser...jfc,2017-09-04 20:35:23,15,1,904865506766794752
listening to mazzy star alone outside hannaford as the sun sets i have had such a fucking indie movie ass day,2017-09-04 19:00:20,26,0,904841589222236160
i've been watching those videos of rly cute bats a lot n i want one,2017-09-04 16:43:01,7,0,904807033383342081
"good way to get blocked by me is if u invite me to like ur pop punk bands page &then post a fb status w a ""did u just assume my gender"" joke",2017-09-04 15:02:58,20,0,904781853797834752
i know this semester is gonna b fucked bc i only had 1 class 2day n we didn't do anything but i'm still laying face down on the couch dying,2017-09-04 14:43:19,9,0,904776908759592961
idk if i'll ever post a before/after transition pic but i just saw a pic of me 3 weeks before hormones & then now (8months) shit is so dope,2017-09-03 22:22:29,10,0,904530073960816645
"being a junior in college while goin thru puberty a second time is fucked up, i'm sitting on my couch feeling like i'm in 7th grade",2017-09-03 21:42:19,15,0,904519964220116993
lmao i was waiting for this water to boil but had turned on the wrong fucking burner i HATE THIS,2017-09-03 20:48:45,9,0,904506485283180544
can someone like ghost write the rest of college for me ? i don't think i can do 2 more years,2017-09-03 20:47:06,8,0,904506070957219840
i'm tired of cis boys hot takes on women songwriters ... shhhhhhh,2017-09-03 13:47:12,14,0,904400398013878273
is it rly the day before classes start if u aren't sobbing in your room with the lights off at 11 am ?,2017-09-03 11:12:41,16,0,904361512248233985
"""these are my good zipper pants. be gentle with them"" - @harmsalmon",2017-09-02 15:35:05,1,0,904065157894168578
thinking aboutthe bad poetry i wrote in high school and feeling like everyone can read it thru my head just bc i'm thinking abt it in public,2017-09-02 13:26:19,13,0,904032754890891264
is it weird that i still close the door when i pee even tho i live alone ?,2017-09-02 13:25:12,5,0,904032475281838081
smoke weed alone with me,2017-09-01 20:12:30,12,0,903772584507998209
YO IF UR COMING BACK TO BARD DO NOT SLEEP ON ALL THE FUCKING INCREDIBLE TRANS FEMME MUSICIANS WHO PLAY SONGS HERE ... IF U LEFT DONT SLEEP 2,2017-09-01 19:26:34,10,0,903761028227485697
just saw a dude in like purple running gear like jogging down the street n he literally jumped into the back of a fedex can wtfffffff,2017-09-01 17:53:28,9,0,903737598828531715
goin to the grocery store hungry but at least i'm not high and hungry,2017-09-01 17:07:52,3,0,903726123338657792
"don't come back, the hudson valley is GONE !!!",2017-09-01 13:14:30,13,0,903667394572406784
brain bubbles,2017-08-30 20:23:42,3,0,903050627672100864
pierced my ears today this is my drunk n high girl face...keepin it together is my game bitchhhhhhhpic.twitter.com/bzPx5MGXCw,2017-08-30 20:19:03,42,0,903049458019074048
literally nothing better than seeing another trans person in a gas station in upstate....so much love for usssssss,2017-08-30 17:35:03,20,0,903008187577765889
currently walking down the street drinking gin and tonic out of a liter bottle of tonic water ... i win,2017-08-29 20:01:55,12,0,902682758954319873
"if anyone has a ""left the house before smoking weed today!"" sticker u should proudly give it to this girl, me",2017-08-29 12:23:13,16,0,902567322145181697
"someone just came up to us in red hook and said ""are you interested in some free marijuana?"" and we said ""yes absolutely"" and got free weed",2017-08-28 15:52:49,28,0,902257683339894788
sorry i fucked up the corn,2017-08-27 21:43:05,1,0,901983444632252417
dam me n @Dinowh0re r about to watch the ultimate trans comedy ... she's the man,2017-08-26 20:17:14,1,0,901599449272766464
if i had headphones rn you could see me wandering around red hook listening to loveless...pretend i'm doing this if u c me,2017-08-26 19:28:49,12,0,901587265834639361
throw me into the big wall,2017-08-26 19:26:49,2,0,901586764187480064
come to red hook i'm drunk and alone !,2017-08-26 19:25:12,5,0,901586354932502528
whenever i see the home drug test kits at cvs i get intense flashbacks to high school,2017-08-26 17:37:09,7,0,901559164316639232
lol no ur depressed,2017-08-26 16:43:15,6,0,901545599627132928
"i realized half way through my set tonight that i was drinking my fifth beer and i was like ""wow, incredible"" and only fucked up a little",2017-08-26 01:50:02,8,0,901320815345532929
all your boyfriends look like conor oberst fucked skrillex while watching full house ok,2017-08-25 13:37:50,6,0,901136549328412672
"danny devito yelling ""look out faggot"" on a loop in my head",2017-08-25 13:36:39,8,0,901136252208123905
"when i die, put me in a big can filled with sand",2017-08-25 13:34:21,4,0,901135671892606976
hey man everything is fake okay?,2017-08-25 13:33:35,4,0,901135480988868610
"""my vape is as big as my dick"" - some guy staring at me from his truck with a giant vape, probably",2017-08-25 13:27:51,3,0,901134037372121088
taste budds is not that good but they have one kind of coffee that tastes like beer,2017-08-25 12:52:31,11,0,901125146198638592
i only like it if it's gay,2017-08-24 21:54:46,14,0,900899218512109568
it's a shame nobody is touching my boobs rn,2017-08-24 20:49:25,7,0,900882773807955969
"got misgendered by a psychiatrist after spending an hour and a half telling her abt my life and trauma in great detail, how's yr day going?",2017-08-24 14:50:35,41,0,900792471495507968
"my name is leor b miller , the b stands for burdensome",2017-08-23 13:15:19,12,0,900406108367486977
anyone at bard have a place i could crash the next few days ? my living sitch unexpectedly bailed mid way through so now i am stranded !,2017-08-23 12:56:06,4,0,900401270783193089
i love having stress dreams about being misgendered ,2017-08-23 11:46:03,3,0,900383644585349121
don't mind me i'm just here to get fucked up n disappoint people,2017-08-22 15:08:38,5,0,900072237486747648
imagine if : i didn't have to feel a single thing ever again,2017-08-22 14:43:35,9,1,900065933678587905
will someone bring malort to tivoli this is not a drill,2017-08-20 10:44:17,4,0,899280934662529025
forgot i had my bowl in my purse n opened it at the register at the liquor store n made the whole store smell like weed ,2017-08-19 21:43:05,14,0,899084339564208130
as soon as we passed over the rhinecliff-kingston bridge the car started smelling like weed but like why?,2017-08-17 22:50:38,5,1,898376561799442432
someone should recreate that lush album cover w the lemons but make it say kush,2017-08-17 22:48:23,3,0,898375996889542657
glad i'll be sparedhttps://twitter.com/franciecool420/status/898372102969020417 …,2017-08-17 22:41:17,3,0,898374211470852096
wow i literally made a playlist for this exact reason yesterdayhttps://twitter.com/museummouth/status/898237181843714048 …,2017-08-17 22:39:41,2,0,898373808083652609
picture this: my dad singing along to alex g in the car right now,2017-08-17 12:06:07,8,0,898214366570586113
my crush made me a rly gay playlist for leaving home ,2017-08-17 11:46:54,14,0,898209529581756417
if my dog gave me a scar on my nipple i'm going to scream,2017-08-17 01:37:20,1,0,898056127686086656
sup i'm sobbing in my room what's new,2017-08-16 17:56:55,6,0,897940260994162688
me n @franciecool420 each have a new song from our split streaming on @GoldFlakePaint !! thx to everyone involved !!!!https://twitter.com/goldflakepaint/status/897809499007971328 …,2017-08-16 09:24:49,18,8,897811387275251712
"mom: what is this noise we're listening to??
me: my bloody valentine
mom: oh it sounds like static!!",2017-08-15 21:12:48,29,3,897627167340851200
quick survey: what the fuck is going on?,2017-08-15 13:57:20,10,0,897517580063301635
funny that the only ppl who ask me if i sleep w men or women are 100% of the time people i would never sleep with,2017-08-15 13:55:34,21,1,897517132292001792
last night buying cigarettes the friendly cashier @ 7/11 asked me if i slept w men or women and then he told me i was lucky i was a lesbian,2017-08-15 13:52:46,25,0,897516430459011072
nothin like sobbing in bed to start my last week at home,2017-08-14 13:57:24,6,0,897155206881976321
smh bard isn't even twitter verified ,2017-08-14 12:26:46,21,0,897132399624163328
forgot to take my SSRI last night n i'm buggin ask me anything,2017-08-13 22:23:19,4,0,896920135952465921
"if ur sharin anti-nazi shit featuring pics of uncle sam, captain america, etc...maybe think again...the united states has never taken",2017-08-13 21:24:00,16,1,896905208969789440
HORMONES SAVE LIVES !,2017-08-13 18:37:03,15,0,896863194177708032
"goin bac 2 college like ""what's up i have tits now""",2017-08-13 11:23:29,24,0,896754085134823424
i had a dream someone let me a borrow a dress of theirs and the dress had symptoms of ptsd written all over it,2017-08-13 11:15:28,5,0,896752068345704448
pick up my hormones w me so i know it's real,2017-08-12 15:54:48,7,0,896459974859214850
playin my last evanston show for a good while tonite ... msg for address...playin all off the new album,2017-08-11 12:44:56,6,0,896049807332065280
booking a lil touuuur for octoberrrrr ,2017-08-08 11:21:53,6,0,894941743006789634
always important to know which of the ppl u knew in high school have become anti vaxxers,2017-08-08 11:21:28,7,0,894941640326086659
last nite i got so drunk i accidentally took an estradiol pill b4 bed even tho i've been doing injections for a month,2017-08-07 23:17:40,11,0,894759488980307968
sitting in my room in my parents house listening to lucy gray by envy on the coast right now is making me feel 14 lmao,2017-08-07 20:28:09,1,0,894716827472932865
ultimate hangover cure: laser hair removal ,2017-08-07 12:24:57,4,0,894595224768524288
all the flaming hot cheetos crumbs in my backseat make me feel like i'm on tour w @franciecool420 again,2017-08-06 15:10:57,1,0,894274614960025600
my next promo photos i want to b naked with only guitar pedals covering my t*ts and genitals,2017-08-06 15:07:26,9,0,894273730351968256
jelly is kind of a gross word,2017-08-06 10:50:11,8,0,894208991391297536
someone should come drink this gin with me so i don't cry all night :),2017-08-05 22:02:14,4,0,894015729716137984
dam thanks for buying my shit on bandcamp yesterday!!!!! ,2017-08-05 20:54:37,11,0,893998713479327744
"told the hrc canvasser i didn't support hrc bc of their history opposing trans rights and she said ""well we support them now !!""",2017-08-04 16:21:14,30,1,893567525287546880
"o man...so fucking siked to be included on this list :') got a new thing comin out soon, and another after that :) more news soonhttps://twitter.com/goldflakepaint/status/893417772113424384 …",2017-08-04 08:32:24,8,1,893449542158483457
all businessmen at a 2 person lunch meeting are gay. i decided.,2017-08-03 15:58:59,15,4,893199537216598016
i would b mad if someone killed me but it could b chill to b dead,2017-08-02 22:18:54,18,2,892932758598811648
buy trans music :))))https://twitter.com/bandcamp/status/892024622769557504 …,2017-08-02 11:01:51,38,21,892762375987834884
"oh i also put out a new thing today it's called ""xtra strength""https://whoisleormiller.bandcamp.com/album/xtra-strength …",2017-08-01 19:21:31,1,2,892525731678474240
"some1 replied to my tweet about cis ppl making xcuses 4 not dating trans ppl w ""bc they have a fucking cock""",2017-08-01 19:08:46,10,0,892522524361322496
"lol when cis artists say ""buy my music to support trans rights"" all i hear is ""i want social justice points but refuse to uplift trans ppl""",2017-08-01 14:50:11,49,5,892457449227268098
why does this look like lisa simpson !?!?!?pic.twitter.com/66DPw68tJV,2017-08-01 14:46:25,9,0,892456498764427265
hey what's up my name is leor and i have a big gay crush,2017-08-01 13:28:45,18,0,892436955295830016
"hey cissies: stop trying to justify why u don't want to sleep with trans people to me, i really don't care. i've heard it all motherfucker.",2017-08-01 13:03:00,14,0,892430474357993474
last night i dreamt about getting a very small stain out of this white dress i bought idk what that means but was disappointed it was fake,2017-07-31 16:53:40,7,0,892126135613628420
"""i always wanted michelle obama to say 'when they go low, we get high'"" --my dad",2017-07-31 16:27:12,10,1,892119476023545856
"pro tip: if ur talking about issues that affect trans ppl, don't cite HRC, an org that lobbied against trans rights for 30 yrs??",2017-07-31 10:20:32,7,2,892027199427158017
my brother seems to have a lot invested in me liking rick n morty...he literally refuses to believe i don't like it bc i've only seen 2 eps,2017-07-30 20:52:32,15,0,891823862735921152
"some dude with a fucking sunglasses tan just gave me the tr*nny stare and i'm like ...sunscreen motherfucker, do u use it ?!?!?",2017-07-30 13:53:32,16,0,891718418013048832
i just smoked weed out of a banana,2017-07-30 01:03:58,21,0,891524748341121024
sometimes when i get drunk it feels like a bottle of beer threw me off a cliff,2017-07-29 23:45:47,6,0,891505074807205889
now my mom is talking about noah's ark and how it actually happened holy F**K,2017-07-29 21:30:12,6,0,891470952923529216
my mom suggested that our whole family start watching rick and morty together so it's time for me to leave,2017-07-29 20:26:59,25,0,891455042758332416
best part abt playing shows of almost entirely new songs is how i have to teach myself all the new songs the week before a show ,2017-07-29 11:28:45,2,0,891319593414918145
can't wait till my boobs go from cute to fuckin bomb,2017-07-28 23:53:29,9,0,891144624764575748
to be honest half the time i'm on twitter i'm wasted and the other half i'm only vaguely wasted,2017-07-28 23:33:54,21,0,891139694129545216
"fucking rock and fucking roll man, you ever heard of it? it's fucking sick. guitars, drums, fuckin everything you could possibly imagine. ro",2017-07-28 23:28:02,12,4,891138216832774145
my boobs literally grew between this morning and tonight no joke,2017-07-28 23:08:15,14,0,891133240987308033
my brother is rolling a joint in a port o potty rn,2017-07-28 19:08:06,9,0,891072802719244289
"i swear every bard kid has a pic of the ""new age beverage"" aisle at hannafords on their instagram",2017-07-28 18:07:10,9,0,891057470952660994
big cock rock n roll,2017-07-28 17:59:42,2,0,891055592114204672
limon pepino gatorade is straight up bad,2017-07-28 17:54:49,7,0,891054362394583041
"dam i've been putting ""a trans person was here"" stickers around evanston n ppl keep taking them down !!!!!!!!",2017-07-28 12:50:43,10,0,890977831072747521
DIY SRS,2017-07-27 17:51:45,3,0,890691200524718080
lmao i just yelled in my house asking my brother if he was gonna buy weed today thinking my mom wasn't home but she IS oh NO,2017-07-27 16:40:01,18,0,890673150140141568
hey this SUCKS,2017-07-27 04:02:36,2,0,890482539156123648
"last thing i said to my mom before i left was ""the world is a burden"" n she said ""sorry 2 hear tht"" n i said ""it ok itll all b over someday""",2017-07-26 23:29:37,7,0,890413842433552384
mayb trump likes trans ppl so much he's replacing every trans person in the army w a cis person so trans ppl can repopulate america,2017-07-26 21:32:54,12,0,890384468145561600
bing bing bing !https://twitter.com/priyavprabhakar/status/890211378010628096 …,2017-07-26 14:03:55,12,1,890271479543234562
omg i'm at a play about transness in a room full of cis ppl (literally have seen 0 trans ppl) n the comments @ intermission r hilarious,2017-07-25 21:28:50,10,0,890021057146564608
"i've been playing this game i like to call ""get really high and pour hydrogen peroxide down the sink to see how many germs are in it""",2017-07-25 11:09:48,11,0,889865274312339456
damn i just wrote a rly good song then i realized it was modest mouse,2017-07-24 23:35:35,19,2,889690567189434368
marijuana goldmine,2017-07-24 22:43:42,4,0,889677511692603394
"i wish i was a dog bc when ur a dog u just smell something you like, piss on it, and then ur like ""haha! mine now!""",2017-07-24 11:22:33,3,0,889506095080800257
"just saw someone on the web talkin about nut milk n i was like ""huh, is that like semen?""",2017-07-23 23:35:39,9,0,889328194301677568
"parents recounting a show & how it was ""40% gay"" (which by str8 ppl standards is probably not very gay) and how much fun it was bc of tht",2017-07-23 23:34:27,4,0,889327893196754944
the world should end,2017-07-23 23:28:00,7,0,889326271892787200
eternally me n @estherarugulapic.twitter.com/ccORzhzLDe,2017-07-23 15:13:51,1,0,889201915002851329
thx dadpic.twitter.com/Peqi9m2Hv4,2017-07-23 14:58:04,12,0,889197941453443073
"infowars should start using the icarly theme song as an intro, i think it would b great",2017-07-23 14:49:07,6,1,889195691041587202
"looking for another trans girl to complete my new vaporwave proj ""VIRTUAL ESTRADIOL DREAM""",2017-07-23 13:54:55,5,0,889182051676692480
"so proud of my fucking friends, every day we grow up n get better at being in the world and it makes me so fucking happy to watch",2017-07-22 23:30:58,7,0,888964629224984577
also someone has to see this tuck rn like.... flat as a board mf ! get at me,2017-07-22 15:30:09,5,0,888843626280886277
*whispers* women r tired of compromising with your literal man child garbage,2017-07-22 15:29:25,3,0,888843443610505216
swimmin in a lake of lists,2017-07-22 14:07:57,2,0,888822941168918532
livin in a world of piss,2017-07-22 14:07:46,2,0,888822896348594176
"also my mom just took my cat to the vet, he will probably be put down, but she didn't let me pet him or say anything because they close at 1",2017-07-22 13:34:39,2,0,888814559695429632
today i found out that i officially deleted a good 2/3 of the 17 song album i have been working on since january,2017-07-22 13:27:41,2,0,888812810100232196
here's what i say: fuck you!,2017-07-22 04:03:16,7,0,888670769529716738
rock n rollin out here all is well in space probably,2017-07-22 02:38:57,0,0,888649549102895105
"hey i have a lot of ideas they're pretty good
12 hours later
things r moving very quickly in my brain",2017-07-22 02:28:19,3,0,888646872084213760
"wow maybe too many stimulants? adderall and like five cups of coffee, i am full of bees",2017-07-21 17:04:33,16,0,888504997444505601
v importanthttps://twitter.com/emilyreo/status/888106762431221761 …,2017-07-21 15:35:33,4,0,888482601207549952
HIVE MIND MOTHER FUCKER,2017-07-21 14:34:30,0,0,888467237434249219
damn i forgot that stimulants r like....so dope.............. my n*pples are like so hard and i'm getting so much stuff done?,2017-07-21 14:32:29,9,1,888466726781931524
today i smoked weed out of an aluminum can and was immediately transferred back into my 16 y/o body,2017-07-20 21:40:37,34,1,888212083724222464
"smh,,, u motherfuckers are literally going to kill me",2017-07-20 15:40:18,2,0,888121406524760065
when u tell a man that u need a specific thing and then he gives u a diff thing n tries to explain why he's right... bich i know what i need,2017-07-20 15:39:44,12,1,888121262307921921
being a lesbian is so dope unfollow me if u disagree,2017-07-20 01:35:49,16,1,887908884735721472
i have found the perfect weed:coffee ratio,2017-07-19 13:37:19,13,0,887728070819545089
iiii don't wanna work i just wanna pity myself all day,2017-07-19 13:01:49,4,0,887719133336481792
"i'm just tryna get hi and perfect this tuck, who has tips/tricks/the gaffe plug that doesn't say ""for cross dressing men"" lmao",2017-07-19 12:42:43,2,0,887714328656449536
i'm tryin to tour for a week in october-- lookin for northeast friends to tour/play with !!!,2017-07-19 12:38:51,3,0,887713353820459008
david duchovny in twin peaks as a trans woman...brutal,2017-07-18 22:07:09,6,0,887493986650345472
hey does anyone i know have an ableton live 9 crack for mac ? ideally 9.5 or above,2017-07-18 22:04:10,1,0,887493235794337792
when straight boys call themselves bears just bc they have beards ,2017-07-18 12:49:07,2,0,887353550833143809
"micah figured out how to play in an open tuning and is playing shit and saying ""oh shit this sounds like slint""",2017-07-18 01:53:41,3,0,887188604379967488
nicepic.twitter.com/wxBK8o7awp,2017-07-18 01:40:51,8,0,887185376842043392
"i like recognize pics of myself from before transition, but like omg that person looks so sad and different lmao",2017-07-17 14:52:04,10,0,887022106797629440
ppl saying zionist shit on the internet really fucks w my high,2017-07-17 02:27:07,11,0,886834632125288448
"coming back from a conference of all trans ppl, in the airport, assuming every single person in here is trans lmao",2017-07-17 01:15:06,6,0,886816508701278210
girl dick is the best dick,2017-07-16 19:18:39,9,0,886726803959627777
i live for cis people who come into the comments section of my posts telling me to try to understand transphobes,2017-07-13 14:07:50,17,0,885561419676123136
lmao trevor and i played music together today for the first time since the last cipinko show and did a fuckin math rock cha cha slide,2017-07-12 23:41:48,9,1,885343477747380225
"me: *tries to have a normal, good day*
trauma: lol bitch",2017-07-12 20:05:27,13,1,885289029662593024
what's up motherfuckers i need a cigarette,2017-07-12 19:26:06,3,2,885279129003843584
is adult sunday school where they tell bible stories via pornographic reenactments?,2017-07-12 19:16:06,3,0,885276610122743808
i'm so high and the new @Palehound record is so fucking good oh my god????,2017-07-12 18:53:24,10,0,885270899791982592
when it's overcast the world feels like a dome,2017-07-11 17:48:23,8,0,884892149405319168
i'm smoking a joint and there are literally bats flying around me,2017-07-10 23:09:28,8,0,884610562608553985
damn i just accidentally told a story about my drug dealer in front of my mom,2017-07-10 21:00:09,19,0,884578021822410754
i'm not gonna c that movie baby driver bc i think it'll just b alec baldwin playing a baby who wears suits and drives a limo or some shit,2017-07-10 20:56:04,5,0,884576992615682051
i'm gonna quit smoking i'm gonna buy an e cig and u can't stop me ,2017-07-10 02:32:02,16,0,884299154733887488
holy fuck 6 months on hormones n i'm crying bc i saw a pic of myself and i look like a girl :') fuck cissexist beauty standards but still...,2017-07-10 02:05:27,19,0,884292463908749313
I FUCKING LOVE QUEER PEOPLE,2017-07-09 21:20:04,19,1,884220643226644480
"just heard a kid ask ""dad what are cargo shorts?"" and in that moment i witnessed male socialization taking place",2017-07-08 22:03:09,21,1,883869101692727296
"real text i received last night: ""yo dude ! they just discovered another particle! turn up !""",2017-07-08 13:52:38,7,0,883745658594889729
i like washing my hands in the shower bc it makes me feel like a very small person in a big sink :'),2017-07-08 13:22:48,13,1,883738149524000770
who unliked my facebook page? you lose!,2017-07-07 15:17:24,2,0,883404602686701568
on a similar note i forgot how they taught me to inject my hormones today n googled it and only fucked up once so 10 points for trans girls,2017-07-07 13:42:58,5,0,883380837684826112
what's up i trust yahoo answers more than my own brain !!!!,2017-07-07 13:42:14,5,0,883380650874732544
pls don't send me aggressive messages on fb if i don't respond to u for a few days ?? what the hell ??,2017-07-06 11:02:51,7,0,882978155681779715
someone needs to come watch twin peaks w me,2017-07-05 16:10:25,9,1,882693169728675841
wtf i just saw a kid on a motorized ripstick ? what ??,2017-07-04 21:00:36,7,0,882403807220641792
my dad puts on music for my dog when we leave the house on the 4th of july bc he's scared of fireworks :') :'),2017-07-04 18:33:48,11,0,882366864692740096
damn i thought one of the librarians i'm volunteering with was a lesbian but she just introduced me to her husband ....sigh ....,2017-07-04 15:38:42,6,0,882322799976689664
ugh they taught me how to do the wrong kind of injections for new hormones ugh ugh,2017-07-04 12:28:45,0,0,882274995807956992
damn i can't believe this is the first 4th of july i won't b burning a flag w @estherarugula in like four years ,2017-07-03 23:26:36,3,0,882078159432298496
stuck at the dmv tryin to get my gender marker changed ughhhhhhh,2017-07-03 15:38:26,1,0,881960345140678659
just found out that one of my uncles works on a start up that is basically a christian snapchat for prayers,2017-07-03 15:35:16,6,0,881959544951320576
i fucking LOVE going to LGBTQ+ clinics ! when people KNOW your needs and UNDERSTAND trans + queer issues the doctor is a good place to be !!,2017-07-03 11:47:28,9,0,881902219540406273
god i hope they don't take my hormone levels today i'm way too hungover for blood to be taken from my body,2017-07-03 10:44:52,2,0,881886465654960128
in which i get drunk waiting for my friend who forgot 2 tell me they left the place we were meeting up lmaopic.twitter.com/ALt9YYMM3Y,2017-07-02 22:32:56,4,0,881702266738270208
how to recover from trauma when traumatic shit keeps happening to u?,2017-07-02 17:05:35,5,0,881619888112119808
every time i get into an uber with a fuckig creep driver the closer i get to buying a big knife,2017-07-02 16:46:56,7,0,881615193679286275
i need a break from the world,2017-07-02 16:35:54,3,0,881612416177639428
i swear these ppl want me to die,2017-07-02 14:42:18,2,0,881583830011916288
my dad just got mad at me for telling him not to misgender me when telling stories abt my childhood even if it was a quote someone said ama,2017-07-02 14:42:06,1,0,881583780221394944
is mansplaining a gender neutral thing ??? my brother and mom claim it is,2017-07-02 14:37:18,2,0,881582568818266112
now my new record is 16 songs :////////: is that bad ? the songs r good i think,2017-07-02 13:08:50,3,0,881560306882883588
fav record everhttps://twitter.com/copsympathizer/status/881229466156101634 …,2017-07-02 12:33:22,1,0,881551382595215360
"""yea i got bullied a lot but i stayed strong. u know, ppl would call me a longboard f*ggot and shit, but i stayed tough""",2017-07-02 12:29:05,11,0,881550305514713089
"""tequila makes me emotional. tequila makes me start thinking about my ex"" -straight boy at this party last night",2017-07-02 12:28:21,4,0,881550117932761093
omg yeshttps://twitter.com/melissaswierd/status/881267336384319490 …,2017-07-01 19:43:48,3,0,881297314794668034
"sorry, i only listen to spy music",2017-07-01 19:41:55,1,0,881296841412931584
"when i was 4 it was grandparents day at school we were playin w clay n some1 asked what i was making and i told them ""a vagina""",2017-07-01 11:07:02,16,0,881167266930466816
"i've got a lil cameo on this record, and the other songs are gonna be so fucking dope too!!!!! i've heard a few https://twitter.com/jedsongs/status/877617137430523905 …",2017-06-30 23:31:08,2,0,880992140389748736
wtf my friend's parents have their wedding invitation framed in their bathroom???????,2017-06-30 23:08:34,3,0,880986457426587648
