Text,Date,Favorites,Retweets,Tweet ID
i literally cant believe that jim gordon is robo batman cop i cant believe that comic books exist,2015-08-22 14:04:04,0,0,635150457422397440
s/o if 25 lives by tongari makes u cry everytime,2015-08-22 13:16:44,0,0,635138545699692544
i want so many ppl to adopt me tbh pls give me new parents even tho i am 20,2015-08-22 12:47:53,1,0,635131284457680896
when will gerard way adopt me,2015-08-22 12:47:30,0,0,635131188328460289
why do i follow the economist it only makes me mad,2015-08-22 12:35:11,0,0,635128088972644356
thank god for mark ruffalo tbh he is a sweet cheesecake,2015-08-22 12:22:58,0,0,635125015730593793
something i loved abt the trio was that they were all kind of bad a feelings u kno,2015-08-22 12:18:28,0,0,635123884111593472
i've been waiting like six years for patrick stewart to adopt me,2015-08-22 12:12:35,0,0,635122402448539652
i cannot believe like//some--bardian is still a thing tbh,2015-08-22 12:11:01,0,0,635122008821473281
i just rlly dont like nolan and how much he wants to fuck the color gray like buddy if u use a color ur masculinity will b fine pls calmdown,2015-08-22 12:08:10,1,0,635121292136550400
xiaolin showdown was so racist why did they literally make omi yellow #problematicfav,2015-08-22 12:01:18,1,0,635119563265441792
when ur friendship escalates from a little gay to a big gay,2015-08-22 01:11:32,2,0,634956045077618688
me: goes to makeup stores and pops pimples in the mirrors #classy,2015-08-21 18:57:40,2,0,634861959461085184
banksy more like -loud farting noise for three minutes-,2015-08-21 13:44:23,1,0,634783118633926656
lmao american apparel been creepy since jesus was a baby ok aint nobody chargin me $5283 for a shirt made in a sweat shop n gettin a pass,2015-08-21 13:37:54,1,0,634781483832623104
we can make a difference in this country #DeezNuts #DeezNutsForPresident,2015-08-21 13:33:26,3,1,634780359595552768
deez nuts followed me #blessed,2015-08-21 13:32:58,3,0,634780242419261440
what would we do without white women,2015-08-21 13:29:54,2,0,634779472437317632
fluff fluff everywhere and nary a floof to pet,2015-08-21 12:52:16,1,0,634770003674443776
that was a v fenris thing of me 2 say n u kno i'm ready to become a pretty brown elf boy w trust issues all i have to do is dye my hair,2015-08-21 12:35:12,3,0,634765707675344897
what do men touch that they dont spoil tbh they are the Worst,2015-08-21 12:33:29,2,0,634765276500901888
where can i go to pet the fluffiest of floofs this is an emergency i need to know asap,2015-08-21 12:22:58,0,0,634762629354029056
im legit voting for deez nutz i dont care if they arent eligible to be president this is america anything can happen,2015-08-21 02:46:36,2,0,634617580217573377
kishimoto will have to pry inosaku from my cold dead hands,2015-08-21 02:39:38,0,1,634615827111645184
"me: -slides dc $7.89-
me: so uh, how abt a live action movie w jason todd ",2015-08-21 01:59:04,0,0,634605619933257728
tbh i need all pumpkaboo merchandise,2015-08-21 01:56:37,0,0,634605002502356992
its just some of the worse shit that the institution of dc comics wants me to trust ben affleck who as we all know is my arch nemesis,2015-08-21 01:54:26,0,0,634604451601514496
fucking nipple armor,2015-08-21 01:14:51,1,0,634594492562210816
there isnt a day that goes by in which i dont worry abt ben affleck being a bad batman bc after clooney and kilmer idk if i can do another,2015-08-21 01:14:42,0,0,634594454322737152
also im kind of into rachel maddow is she a mom is she a milf,2015-08-21 00:09:47,0,0,634578114316759040
i just saw john cena in a tv ad and im so mad i cant look at that buff meme again,2015-08-21 00:06:00,0,0,634577165393219584
do you think the people on the big bang theory think its funny or are they all just dead inside,2015-08-20 21:10:34,1,0,634533016304545792
in other news this is not good beer do not drink sexy blue lady beerpic.twitter.com/O22eONWvjx,2015-08-20 20:21:18,0,0,634520617916739584
my stepmom just told me to never contact her again bc i'm talking shit abt her this isgreat i love itwhen will jesse eisenberg get a new wig,2015-08-20 20:20:25,0,0,634520392560943104
literally in the middle of a convo of trump v clinton ,2015-08-20 19:38:09,0,0,634509757357928448
i hate being closeted to my family i hate this i hate jesse eisenbergs goddamn party city lace front wig like respect urself pls,2015-08-20 19:26:41,0,0,634506873924886528
tbh i feel like these gay rumors have made me gayer. or maybe i'm gaying myself up to spite the world,2015-08-20 19:22:52,0,0,634505910166134785
american ultra would look so good if jesse eisenbergs wig wasnt going to b so bad,2015-08-20 19:17:10,0,0,634504476838203392
how much would i have to pay the govt so i wouldnt have to see another pasty white man from the uk,2015-08-20 15:03:25,0,0,634440617171550209
pls read malcolm x's bio and de-cracker urself,2015-08-20 15:01:36,0,0,634440162827726848
ways to ruin my life: point out that i'm awful,2015-08-20 14:59:56,0,0,634439741795106816
why try to ruin my reputation by using my ambiguous sexuality when you can use actual embarrassing things like my actual life,2015-08-20 14:58:56,1,0,634439491005087744
but i'm actually so angry like why are you telling strangers that i'm a disappoint to my father bc i'm gay like gtfo my gay ass face,2015-08-20 14:57:08,1,0,634439036007018496
ハーフゲー#halfgay,2015-08-20 14:56:05,1,0,634438772378177536
also theres a rumor in my fam that i'm gay...... little do they know....... i'm only........ half gay,2015-08-20 14:55:24,1,0,634438602643144706
just had two alligator sperms and tbh that was amazing im so drunk,2015-08-20 14:52:10,0,0,634437787866013698
y'ever sit down n think abt the fckrd up shit that dingles ur dangle #sin,2015-08-19 23:38:38,0,0,634207890149142528
i talked a lot of shit abt this country club but u kno i am so drunk and i didnt pay for one drink god bless,2015-08-19 23:16:05,2,0,634202212814712833
this old lady just told me abt a drink called alligator sperm pls send help she is like 60,2015-08-19 22:50:31,2,0,634195779423477760
i talk a lot of shit abt rich ppl for someone who is willing to suck a dick for $50,2015-08-19 22:14:51,0,0,634186806116884480
"yt ppl in their natural habitat, eating money and wishing the death of poor peoplepic.twitter.com/01r5669vVD",2015-08-19 22:12:19,1,0,634186167714488320
also rich ppl r gross and rich men that dont give me money r even worse,2015-08-19 22:10:39,0,0,634185745658474496
me: leaves family behind at country club to read my hot superhero yoweez,2015-08-19 22:10:10,0,0,634185626045272064
you never realize how the sound of mating pigeons is so entirely unwelcome until you cant escape it,2015-08-19 17:52:55,2,0,634120888162623488
pls bury me with my dvd set of the underworld movies,2015-08-18 21:06:46,0,0,633807281898024960
new aesthetic: dirty mr bean,2015-08-18 21:06:22,1,0,633807180815314946
i'm going to fight stuart townsend #teamtomcruiselestat,2015-08-18 19:53:06,0,0,633788743514750977
i would give my left leg to see tom cruise play lestat again,2015-08-18 19:51:12,0,0,633788265783541761
im secretly hoping that one day i can fist fight nolan one on one and then beat him and make him read batman comics,2015-08-18 12:16:43,1,0,633673889915240449
fuck Christopher nolan,2015-08-18 12:15:54,0,0,633673685132558336
also it is the year 2015 and i still believe that christopher nolan has never read a comic book in his life,2015-08-18 12:15:33,0,0,633673596435566593
the nanny was a manic pixie dream girl?????? but w v good clothes,2015-08-18 12:14:53,0,0,633673429602971648
"hundred of eeels, not one testicle #littlefreudthings",2015-08-17 14:18:54,1,0,633342252362899457
honestly fuck this game http://bit.ly/wordbrn pic.twitter.com/zPzHNak4bp,2015-07-14 17:56:40,0,0,621075867297558528
i hate this game http://bit.ly/wordbrn pic.twitter.com/0LhQkR2g8c,2015-07-13 11:34:37,0,0,620617332516343808
i dont think my coworkers know that my headphones are sound cancelling ,2015-06-18 11:58:54,0,0,611563747753263104
honestly if you cant fit a rihanna song to ur otp then whats the point,2015-06-16 09:50:57,0,0,610806772501204992
"""navajo-esque""",2015-06-13 21:34:36,0,0,609896686534696960
why are you equating race and gender in this way????? they are v different social constructs!!!!,2015-06-13 15:04:17,1,0,609798460083171328
"""gender is fluid so how come race isnt????"" why did you open your mouth today",2015-06-13 15:03:07,1,0,609798166410563584
me: -talks to coworkers mainly to avoid doing work- ,2015-06-10 13:06:55,1,0,608681763209113600
i havent watched any anime in a month ,2015-06-09 17:44:54,0,0,608389331133333505
"can i just say that the phrase ""negro combustion"" is one of my fav things abt reading malcolm x",2015-06-09 17:42:20,0,0,608388686921797632
-looks directly at natalia kills- -turns into tyra banks- i was rooting for you,2015-06-09 11:25:53,0,0,608293948776435712
man its only tuesday and im done w work,2015-06-09 11:24:06,0,0,608293501537787904
also i rlly want to watch lotr again but like with some nice mead,2015-06-09 10:34:13,0,0,608280944580173825
ive hoarded too many library books man i am a v caffeinated dragon with pink claws and wings that are too heavy to actually fly,2015-06-09 10:33:44,0,0,608280826397257729
i hate the word lonely bc it makes me sad and im rlly just tryna drink coffee out here not think abt my mortality and the unreachable cosmos,2015-06-09 10:30:28,0,0,608280000933068800
more room for eyebrow and more room for boob #campaign,2015-06-08 18:56:56,0,0,608045071833960448
fill ur eyebrows in when u do ur morning routine and i s2g so many of life's problems will b fixed,2015-06-08 18:56:30,1,0,608044962249351168
im telling you any minute im going to punch quinoa in the face,2015-06-08 17:42:47,1,0,608026410767269888
theres something intrinsically funny abt jared leto but tbh im not sure what,2015-06-08 11:55:34,0,0,607939029024317440
follow for more memes and shade towards the white house,2015-06-08 11:25:30,0,0,607931464311795712
 @ obumsy what does training iraqi soldiers rlly mean tho???,2015-06-08 11:23:00,0,0,607930834193158146
http://www.iflscience.com/space/newsflash-shape-mars-probably-not-coffin … this article is by non believers rt if u believe in space dracula,2015-06-08 11:19:12,0,0,607929879527616512
things are getting so intense and its only brunch lordy lou,2015-06-08 11:06:34,1,0,607926698143846400
great so cerberus is gonna be a legit thing. mass effect fans look out,2015-06-08 11:04:32,0,0,607926189500583937
(spoilers) i cant believe both kamina AND kittan died in ttgl #StillNotOverIt,2015-06-08 10:57:12,0,0,607924342618521601
the cool fuckin books you find when you work in the library!!!!!pic.twitter.com/0h8rVwFz60,2015-06-02 14:01:26,0,0,605796378678149120
@ ppl who tell me i look good: jokes on u i am gross and in desperate need of a shower,2015-05-17 11:33:27,0,0,599960932807217152
i like when ppl think im stylish bc it probs means they think i have money when in reality i just shoplift and dumpster dive a lot,2015-05-14 10:19:23,0,0,598855128637165568
i feel guilty all the time and im p sure its bc im catholic,2015-05-12 11:19:35,0,0,598145502941749248
it's a great time to be a lizard,2015-05-08 12:39:49,1,0,596716143114616832
CACTUS KILLER QU'EST-CE QUE C'EST,2015-04-13 02:01:55,0,0,587495914312486912
"just another wild night, reading steven universe theories by myself ",2015-03-26 22:51:15,0,0,581287336887074817
i have not used twitter since jesus was a baby why are new ppl following me,2015-03-25 16:11:26,0,0,580824333171499009
thank the lord amber rose is a person that exists,2015-03-08 13:30:30,0,0,574623239294578688
im destiny imma nerd dragon age makoda eva molecules hahahaha,2015-03-02 19:29:11,0,0,572554276230307841
titmouses!!!!!!! cute birbs!!!!!! so fat and chirpy!!! goodmorning cute bird,2015-02-27 07:33:20,0,0,571286960347734016
uses tinder 2 talk bout anime B),2015-02-25 23:42:04,0,0,570805978435854336
talkin to cute girl on tinder but then she say she work at hot topic. #wherestheeyeemojiwhenuneedit,2015-02-25 23:38:27,0,0,570805067890221056
turbo gender yall,2015-02-25 17:44:58,0,0,570716109768425472
says my pronouns outloud in a workshop. almost passes out,2015-02-25 17:44:50,1,0,570716075849084928
checks out bad dragon in jp class. fight me,2015-02-23 14:40:49,0,0,569944991138750464
y would someone draw a turtle w tiddies n why was it on my dash board. -does holy cross sign over my computer so the demons dont get me-,2015-02-20 23:49:07,1,0,568995810823823360
i!!! Love!!!! Exclamation!!!! Points!!!!,2015-02-20 18:18:25,0,0,568912586667900928
when u look into the abyss and it twerks back at upic.twitter.com/pueHxB8Fko,2015-02-20 16:56:52,1,0,568892067268722688
-stands up- hi my name is des and I haven't been in the arakita yasutomo tag for 2 days -ppl clap and congratulate me 4 bein strong-,2015-02-20 16:55:41,1,0,568891765480132608
All of the dudes in anime club got up to fight me when I said that too lmao,2015-02-19 21:20:02,1,0,568595904120426497
ttgl > klk   Sorry not sorry,2015-02-19 21:19:37,2,0,568595798801440770
Do you hear the people sing??? Singing the song of wasted tuition funds,2015-02-19 15:36:34,2,0,568509467870040064
But like my education is srsly bein compromised by these upper middle class white girls. Time for a goddamn proletariat rev,2015-02-19 15:36:07,0,0,568509357853429760
Feeling ur body die cell by cell,2015-02-19 15:34:35,0,0,568508971432022016
Like when u wanna complain and be sad but like you'd rather sleep,2015-02-19 00:58:58,1,0,568288612598611968
"Saying ""luv u"" instead of ""I love you"" bc somehow that's less vulnerable",2015-02-18 17:54:43,0,1,568181848175722496
Me: takes up a table meant for four ppl bc I don't want anyone around when I lipsync passionately to my fav judy garland songs,2015-02-18 14:07:57,0,0,568124780093837312
I haven't had a solid day off since Jesus was a baby ok,2015-02-18 09:52:59,0,0,568060615912239104
Wow a day off??? Lmao more like internship app time,2015-02-18 09:52:41,0,0,568060541547237376
I unfollowed someone today for a hidashi post bc I love myself,2015-02-17 23:38:46,0,0,567906042354499584
but like where's all the aratou tho,2015-02-17 22:41:17,1,0,567891578037075968
Wanting to drag one of ur followers but not wanting to do it on someone else's post,2015-02-17 21:55:58,1,0,567880170557874177
Email me abt something if you want to be kept waiting Bc im too much of a frightened baby to respond in a timely manner,2015-02-17 21:15:21,0,0,567869952297938944
Ppl asking me for money like they don't know I'm the brokest,2015-02-16 15:14:32,0,0,567416759905705985
Also I have so much work to do like this is so bad I am so sleepy,2015-02-15 20:51:31,0,0,567139176177741824
Shit costing money is starting to get real old,2015-02-15 20:46:34,0,0,567137930536562688
A edgeworth cosplayer just gave me this for recognizing thempic.twitter.com/ARWhNYdkSi,2015-02-14 13:29:36,1,0,566665578564558848
Down to yiffpic.twitter.com/KmNDajCv3H,2015-02-14 12:42:10,0,0,566653642477166592
Waking b4 8am at a con is sooo gross,2015-02-14 07:57:48,0,0,566582076796067842
Hell is empty and the Devils are here. They are called pre reg nerdspic.twitter.com/VZdZKWNksx,2015-02-13 09:35:03,0,0,566244161666707456
My cosplay is done so im just kind of chilling in itpic.twitter.com/pLtC1EOtz9,2015-02-12 00:23:28,2,0,565742965868736513
Wig stylinggggggpic.twitter.com/CWT4jOH0sa,2015-02-11 23:54:53,1,0,565735772171816962
My classes have been canceled again like Christ I have a four day weekend every week with all this snow,2015-02-09 11:02:58,0,0,564816735480852480
why does everyone draw midousuji w dorito proportions its upsetting,2015-02-04 11:39:00,0,0,563013864804352000
Like those times shouldn't exist but here we are in hot lizard land,2015-02-04 09:43:08,0,0,562984707844243456
I hate the times when mido looks good,2015-02-04 09:37:44,0,0,562983346276691969
Why don't more ppl talk abt midousuji w hiccups huh like how incredible would that b,2015-02-04 08:23:48,1,2,562964742361579520
Just waiting for my invitation to the school of gifted youngsters tbh,2015-01-27 12:58:08,0,0,560134677726769152
Don't start drinking coffee regularly: it will ruin u,2015-01-24 14:28:44,0,0,559070312802050048
The 3 am struggle for ice cream is real,2015-01-19 03:50:13,2,0,557097685447364609
New wig and contactsssspic.twitter.com/OqYMfBBwrB,2015-01-18 00:18:52,0,0,556682110099292161
"【MMD】新開隼人と荒北靖友で LUVORATORRRRRY! 【弱虫ペダル】: http://youtu.be/yVCgILmcxTs  via @YouTube
jfc this is some next level shit",2015-01-15 12:17:32,0,0,555775807230967809
h-help.............. me........ http://youtu.be/Re4NnNvnyyA ,2015-01-15 11:54:24,0,0,555769983481827328
Ok but real talk toudou LOVES Lana del Rey and sings national anthem to his bf on the regular,2015-01-13 21:53:28,0,0,555195966283083776
It would obvs be his guilty pleasure but like I bet u he knows all the words to summertime sadness,2015-01-13 20:46:24,0,0,555179091016826881
I have the sinking suspicion that arakita would like Lana del Rey,2015-01-13 20:45:29,0,0,555178860644663296
terriermon is the cutest digimon and all dissenting views are Wrong,2015-01-13 18:06:08,0,0,555138759432617984
Man salmon cream cheese is deffo the pinnacle of edible perfection,2015-01-13 17:41:22,0,0,555132525631111169
My dad is currently seeing a woman who claims to have killed three of her last boyfriends ,2015-01-13 12:22:13,0,0,555052208635785216
Ay yo I just wanna say that spinach is the best vegetable of all time. OF ALL TIME,2015-01-06 23:12:58,0,0,552679261807869952
When u realize ur turtle is fucking Noiz. Fucking memepic.twitter.com/UrXpWXY76e,2015-01-02 19:10:24,0,0,551168663353835521
I made my greaser turtlepic.twitter.com/B7hrWUJNz4,2015-01-02 15:58:25,0,0,551120350315307008
New Years resolution: more cartoons less crying B),2015-01-01 02:32:18,1,0,550555096824958976
I love tmnt so much esp the new tmnt 2012 cartoon it's so cute,2015-01-01 02:30:29,0,0,550554640996380672
I have the most intense plans to make a buildabear raphael like i am Ready,2015-01-01 02:30:01,1,0,550554521471287298
Hisoka/gonpic.twitter.com/2ZIz6AMnAc,2014-12-31 00:25:16,1,0,550160739760361472
There are four hamtaro fics on ao3 i am Uncomfortable,2014-12-31 00:20:40,1,0,550159581964673025
God bless dexnav chaining,2014-12-30 17:50:19,0,0,550061349280415744
Remember when u could only use TMs once?? Those were dark times,2014-12-30 17:30:30,0,0,550056360231329792
"""Hey destiny why are you crying?""
"" b-because I love kurapika so muhuhuuuuch"" -blows nose loudly-",2014-12-30 15:37:24,0,0,550027896518348802
Spends 8 years looking up a name for a pokemon with the wrong nature and wrong ability. Great,2014-12-30 12:08:55,0,0,549975432372973570
This just in: I wanna date may,2014-12-30 11:36:35,0,0,549967293292503040
Like there's no reason to remove that feature. Playing as brown in xy was euphoric.,2014-12-30 11:22:48,0,0,549963827400679424
"Like, I know that with the remake they wanted to make things feel like the old ruby/sapphire, but I still want to be brown",2014-12-30 11:22:23,0,0,549963719279910912
Eyyyyyy check what my mom got me for xmaspic.twitter.com/Cor2zHTg1F,2014-12-29 11:18:26,0,0,549600337515249664
Samepic.twitter.com/mfUKpYe6G8,2014-12-29 01:03:01,0,0,549445464391966720
Also check this great fuckin jacket I got today for $6pic.twitter.com/2wWriuNgUb,2014-12-29 00:59:20,0,0,549444537069092864
I may or may not have named a skitty killua,2014-12-29 00:58:51,0,0,549444416868741120
I need a news publication made by queer black anarchists. Is that rlly too much to ask????,2014-12-28 13:04:53,0,0,549264741143937025
"Omg I hate all of these news publications I follow. Too moderate, catering too much to middle class white america",2014-12-28 13:04:29,0,0,549264640434515969
"Lmao @ UN ""emma watsons revolutionary speech on feminism"" yall can miss me w that",2014-12-28 13:02:19,0,0,549264091907649537
"-Listens to Helena. Sheds a tear.-
What year is it????????????",2014-12-28 13:00:51,0,0,549263723765182464
I'm fucking twenty this is ridiculous,2014-12-27 18:01:24,0,0,548976971536166912
Tbh honest I'm just still emotional over welcome to the black parade,2014-12-27 18:01:00,0,0,548976870918983680
And put Simon in it towards the end??? I want ppl to cry abt old anime,2014-12-27 17:59:59,0,0,548976616094052352
A ttgl one ABOUT KAMINA wouldn't that be heartbreaking???,2014-12-27 17:59:13,0,0,548976425479729153
I have the strongest fucking urge to make an amv using welcome to the black parade,2014-12-27 17:58:51,0,0,548976331456008192
thinks bout arakita and sweats a bit. dont look at me friends. http://tmblr.co/ZmUKVx1Yw8sSh ,2014-12-25 23:57:52,0,0,548341903498809344
I miss my tablet pen. - looks forlornly at tablet-,2014-12-25 23:51:48,0,0,548340379419156480
Embarrasses self w own tweet. Nice.,2014-12-25 23:45:13,1,1,548338721557610496
It's still chrisawamas right???? Chris in the sweater meme is acceptable right?? Also check those yaoi proportionspic.twitter.com/DUOWhKvLad,2014-12-25 23:44:53,1,0,548338638879477762
draws and is embarrassed w self. good job destiny,2014-12-25 22:58:19,0,0,548326917858791424
Also check this book Adelmar gave me for Xmaspic.twitter.com/R75XqCQpJJ,2014-12-25 14:20:57,1,0,548196717104214016
Christmas witchespic.twitter.com/aWDwq8jqqw,2014-12-25 13:06:59,1,0,548178106612453376
"i follow all of these news publications even though some of them are awful bc i just feel like i need to know, but omg im so mad",2014-12-25 10:59:24,0,0,548145997151744000
lmao articles focusing on how american invasion of iraq has harmed christmas WHAT ABOUT THE PEOPLE WHO ARE FORCED INTO DIASPORA????,2014-12-25 10:54:29,0,0,548144758758338560
i will not rest until all of my favs are apart of the sweater meme... imma draw today,2014-12-25 10:52:32,0,0,548144271384383488
tbh idk what i was expecting from an english libertarian news source #merryxmas #havesomeracismpic.twitter.com/AB4X6LBL83,2014-12-25 10:45:55,1,0,548142603666210816
what the fuck time. why are you telling ppl where to watch racist propaganda????? jfcpic.twitter.com/8oB6qRVJ1q,2014-12-25 10:40:57,0,0,548141353293844480
how come we're also not talking about how an ambulance didnt arrive to help him until like hours later???,2014-12-25 10:36:08,0,0,548140142150815744
"and so many yt ppl now are coming out and being like ""hmm yknow i was sympathetic to black ppl's plight before but now....."" like now i know",2014-12-25 10:33:48,0,0,548139555405447168
"lmao all these news reporters talmbout ""armed teenager"" like how come yall not saying the gun wasnt found until the police ""searched"" him",2014-12-25 10:32:43,0,0,548139282087821312
im glad that so many ppl in this world are just as awful as i am,2014-12-25 10:30:15,0,0,548138663482511363
whoa let's make 'no more lesbian porn made for men by men' a thing. like can that be a 2015 thing,2014-12-25 01:19:36,0,0,548000086320353280
lmao AoT fancasts where all the actors are white except for mikasa's #wherethebrownpplattho,2014-12-25 01:16:18,0,0,547999255965605889
confirms twitter account 4 months after making twitter. im responsible.,2014-12-25 01:13:12,0,0,547998474717773825
theyre nothing alike.... but i cant help the feeling that it's the aesthetic that gets me,2014-12-25 01:02:43,0,0,547995837737889792
yo man what is it abt pasty characters w intense eye brows and eyelashes/eyeliner. thinks abt tahno and arakita,2014-12-25 01:02:18,0,0,547995732129492992
finds out that tahno is back for TWO EPISODES AND PLAYS TROMBONE in addition to korrasami being canon. immediately starts torrenting book3n4,2014-12-25 01:00:48,0,0,547995353601953793
this one time i went into the zayn malik tag on tumblr and was confronted w so much 1d rps and i never went back,2014-12-25 00:54:56,0,0,547993877005611008
why did no one tell me that i could make twitter pink,2014-12-25 00:46:36,0,0,547991780071710721
HUFFING INTENSIFIESpic.twitter.com/Ha9o0uquQ5,2014-12-25 00:33:30,1,0,547988483575259136
man what is it with that one section of tumblr's obsession w milk,2014-12-25 00:23:50,0,0,547986052296634369
a whole other human being said merry xmas to me again on the internet. i may or may not still be tearing up,2014-12-25 00:20:28,1,0,547985204292239360
whoa someone responded 2 me and said merry xmas back i teared up a lil yall,2014-12-25 00:07:45,0,0,547982006135443457
man talking 2 ppl is too hard. lmao half of these ppl wont get messages bc im scared,2014-12-25 00:05:13,0,0,547981367988854784
tries to send xmas messages to my mutuals on tumblr. almost dies.,2014-12-25 00:04:23,1,0,547981158135250944
Did early 2000s anime not happen for yall??? Did no one have to endure 4kids tv?????,2014-12-24 21:34:01,0,0,547943315719876609
Do yall not know fighting foodons???? It's like Pokemon but you make food and then it becomes sentient and you use it to fight,2014-12-24 21:28:45,1,0,547941989984272384
Whoa I hope Cindy is old and cultured enough to get the fighting foodons ref. I'm bout to feel really old,2014-12-24 21:25:48,1,0,547941250247454720
It just occurred to me that I've yet to document my new hair here. I'm blessing u all w this old selfie enjoypic.twitter.com/oIMy4104n3,2014-12-24 21:25:09,2,0,547941086170451968
Ahh it's not the Xmas rush until u hear at least four middle class white ppl complain abt reverse racism and/or the war on xmas,2014-12-24 21:20:50,0,0,547939998327373824
Wait I want an anime xmas tree,2014-12-24 21:12:44,0,0,547937958784155648
Last minute xmas shopping: welcome to hell,2014-12-24 21:12:00,0,0,547937776340324352
Like ke$ha's cannibal. That's the good shit,2014-12-19 17:31:51,0,0,546070432081002496
If you know some good tunes abt women killing/eating men hmu,2014-12-19 17:31:30,0,0,546070345175040000
man. self harm in kids anime is too much for me.,2014-12-14 15:26:28,0,0,544226940346183681
man steven tyler looks like an anthropomorphized leather handbag but tbh he could get it,2014-12-14 14:24:59,0,0,544211466455613440
these drugs are too much man. i think they made my attention span worse?? dingle,2014-12-14 14:23:41,0,0,544211142491779074
but then i actually talk to one and am like?? fuck y'all exist. gross.,2014-12-14 14:23:14,0,0,544211026917724161
like i always forget abt them?? like the straight white boy is like the boogey man under the bed or some shit,2014-12-14 14:22:49,0,0,544210924115329024
also last night i was talking w this white boy and man what a trip white boys are,2014-12-14 14:22:22,0,0,544210807060709376
im going to be that person and start using womyn instead of women,2014-12-14 14:21:53,0,0,544210688278032384
and like the more i read about womanism the happier i am??? like yeah i am a womanist more than i am a feminist and i think it's bc im a poc,2014-12-14 14:21:10,0,0,544210507004411905
ive been thinking a lot about how i feel about feminism and while i agree that it's very important ive decided that i cant identify as one,2014-12-14 14:20:18,0,0,544210290322460672
i just want queer ninjas is that too much to ask?,2014-12-14 14:11:06,0,0,544207972206145536
consider this: sakura going to a bar all the time to check out a hottie bartender...... ino!!!!!!,2014-12-14 14:10:54,0,0,544207924705640448
can we make that trend in the hp popular in the naruto fandom??? #EpilogueWhatEpilogue,2014-12-14 14:09:53,0,0,544207666063872001
im rewatching naruto and this is so painful. awful awful romance that i now know is canon,2014-12-14 14:09:16,0,0,544207511105335296
i hate sakusasu so much,2014-12-14 14:08:49,0,0,544207400195342336
ok but like that au idea like hear me out HEAR ME OUT shinara road trip cmon how great,2014-12-12 23:29:47,0,0,543623797363204096
"It's not a full day unless you've made satanic, Jewish, anarchist, love cakepic.twitter.com/YtEj3ZrWDV",2014-12-12 10:49:29,1,0,543432461032890368
Yes hello prof gaiman I am ready to learn #fuckyespic.twitter.com/0iUbgOmdYm,2014-12-10 11:58:14,0,0,542724984939249665
very few things in this life make me as happy as talking abt dragon age,2014-12-09 20:18:54,1,0,542488595504717825
actually i lied. playing dragon age is bad for ur health it only makes you cry about bisexual elves for the rest of ur life,2014-12-09 20:15:32,1,0,542487747093471232
everyone should play dragon age it's good for your health,2014-12-09 20:11:25,1,0,542486711926673411
-thinks abt arakita- nice,2014-12-09 20:08:35,0,0,542485996235804672
B)pic.twitter.com/7Jk1V983Jm,2014-12-09 17:23:27,0,0,542444440736911360
Black lipstick on a cup of butter tea #aestheticpic.twitter.com/Hwi2A7jaEV,2014-11-29 16:00:00,0,0,538799562325229568
Egg in tiny handpic.twitter.com/GbfwIOmonb,2014-11-19 23:05:51,0,0,535282853085728768
My yaks are a national treasurepic.twitter.com/NGenwmkB9k,2014-11-18 02:15:13,0,0,534605732252254208
i still that okaydence and gomenacycle are gr8 we live in a world that does things sometimes,2014-11-14 02:57:07,0,0,533166724846473217
GOMEN NACYCLE,2014-11-14 02:56:26,0,0,533166554251538432
EVERYTHING'S FINE -weeps in dakimakura- EVERYTHINGS OKAYDENCE!!!!!!!!,2014-11-14 02:56:05,0,0,533166466204704768
ALSO I HAVE AN ESSAY TO WRITE AND IM COPING BY FREAKING OUT,2014-11-14 02:55:38,0,0,533166349993144320
-punches thru a wall- ARAKITA IS SO CUTE.,2014-11-14 02:55:20,0,0,533166276118855680
Going over the page limit on papers #cutehistorymajorthings,2014-11-11 23:28:43,0,0,532389502111993857
#drunk,2014-11-01 23:43:15,0,0,528754181285638144
Check the bday bling from @worldlifetalk #stylinpic.twitter.com/zUsKwNADH1,2014-10-30 15:19:10,0,0,527902550096617472
Tbqh I'm actually p sensitive about how large I am.,2014-10-26 02:26:05,0,0,526258444568113153
#50yearoldwhitemenpic.twitter.com/gNc9BrKs3U,2014-10-24 02:10:08,0,0,525529654074306560
"""I didn't want to come across as a furry in my moodle post"" - my friend",2014-10-20 23:23:41,1,0,524400601871187968
I follow too many tswift fans on tumblr it's sickening tbqh,2014-10-20 22:38:01,0,0,524389110887497729
also lbr im a waterbender,2014-10-19 17:56:17,1,0,523955821026484225
im like so offended like how dare you call me mediocre. also i saved an entire village???? im p sure thats p fucking cool,2014-10-19 17:56:07,0,0,523955780530475008
"An Airbender! Destiny is a mediocre one...
Destiny saves an entire village, but loses their life.
 http://en.shindanmaker.com/469873 

excuse me",2014-10-19 17:55:26,0,0,523955608848830464
I so mad bc I love hisoka but like I'm so tired of villains being the only characters that break gender roles,2014-10-18 02:34:05,0,0,523361357329334273
"Why does the trope of villains being visibly queer exist, like why are we allowing queerness to be vilified to this extent",2014-10-18 02:32:47,0,0,523361027665440768
There are literally ppl out there who refuse to get their kids vaccinated bc of autism and if that doesn't make you angry then ur awful,2014-10-17 01:13:57,0,0,522978800377004032
I just saw a pic of iggy azalea and shuddered its proof she's the devil,2014-10-17 01:10:51,0,0,522978022987939840
Tries rlly hard to think but can't bc brain,2014-10-17 01:10:09,0,0,522977847372423168
