Text,Date,Favorites,Retweets,Tweet ID
Ur MCM thinks Yoda quotes apply to romantic relationships,2017-12-18 08:19:59,3,0,942746266064359424
I misread “dark-sided” as “dark salad”,2017-12-18 06:22:52,0,0,942716791209578496
Italo Disco is helping me parse out my philosophical worries,2017-12-17 20:10:57,0,0,942562797547937794
I’m at this bar but I need to run home and read Derrida RIGHT NOW,2017-12-17 18:45:55,3,0,942541400020869120
I’d rather be,2017-12-17 13:45:43,0,0,942465848723243008
I feel like Laura Dern’s hair color determines her power level,2017-12-17 09:11:45,0,0,942396902640947200
Being bipolar is confusing bc when I can’t sleep I usually ascribe that to hypomania except I know I’m super depressed so it can’t be hypomania which means that basically my mental health is screwed and I hate myself for it even though I know I ought to not do that,2017-12-16 23:40:28,0,0,942253135661236224
My lips are really numb can’t tell if from dehydration or anxiety or lack of nutrition but I can’t actually feel that part of my face,2017-12-16 23:05:52,0,0,942244429456465920
I was intending to come see Lady Bird tonight and Star Wars on my day off but instead I’m seeing Star Wars and I’m not emotionally prepared for either of these movies but I Will Date Myself,2017-12-16 19:11:11,2,0,942185367863689223
I have friends whose homes are burning down. I have friends whose lives are in the ground. I have friends with loose ends and I have loose friends with tight grins.,2017-12-16 19:04:02,1,0,942183570428387328
"They call me a strange boy/
and they speak to me in memes",2017-12-16 07:06:15,0,0,942002931523641344
My favorite anxiety attacks are the 5 am ones that I keep having,2017-12-16 05:15:15,0,0,941974999925231616
I WISH I COULD FUCKING STAY ASLEEP,2017-12-16 05:08:12,1,0,941973223683641344
Ok see you soonhttps://twitter.com/mattnegrin/status/892750612663848961 …,2017-12-15 20:37:32,1,0,941844713560203264
Um I think a cute girl just hit on me?????????????????????????,2017-12-15 20:20:42,3,0,941840474561581057
"Yeah ok whatever but I feel like ""generational moralizing"" is something Everyone Has to Do to make life better for fuck's sake, B*tstein",2017-12-15 17:31:05,1,0,941797789037625344
I will forever be floored that the family name was changed from Maslowski to Cooper,2017-12-15 15:42:10,0,0,941770379919609861
"//No, my poems are not about my boyfriends, damnit//",2017-12-15 15:29:34,2,0,941767207884918784
Like this tweet if you too are haunted by the ghost of Jacques Derrida which is also the ghost of Yerushalmi which is also the ghost of Freud which is also the ghost of Freud's father which is also the ghost of Moses which is also the ghost of Derrida which is your ghost,2017-12-15 15:08:06,1,0,941761807483535362
There was a lot of good music this year but these were my favespic.twitter.com/74Caya2oWz,2017-12-15 14:29:07,1,0,941751997186887680
We have gone  days without someone asking me if I am the curator of this show,2017-12-15 14:16:40,1,0,941748864238936065
"On Fridays I devote an hour of my time to thinking about Ted Chiang's ""Story of Your Life"" and crying just the tiniest bit",2017-12-15 13:27:21,0,0,941736451108167680
Disco is the saddest genre of music,2017-12-15 13:21:16,2,0,941734923379052547
I'm becoming an artist so that I get to wear the same outfit every day and get away with it,2017-12-15 12:24:49,0,0,941720714943574016
My coworkers and I just spent an hour crying and drinking coffee together,2017-12-15 10:50:48,0,0,941697053238931457
I wish I wasn't exhausted all the fucking time and I wish my mental health was better and that I was normal and had a more normal life,2017-12-15 07:28:13,0,0,941646074036486144
Damn I wish I wasn't an overwhelming burden on everyone I know,2017-12-15 07:27:06,0,0,941645794263863296
"I admire jumping spiders that tactically hunt with only 600,000 neurons at their disposal",2017-12-15 06:02:26,1,0,941624486755004418
If I could find you now,2017-12-14 06:22:35,0,0,941267166669746176
I'm thinking about how last night Ann Lauterbach called out Botstein for not saying much about John Ashbery's death,2017-12-14 05:54:54,5,0,941260202346762240
Having this awful problem where I'm exhausted but can't stay asleep but then also can't be alone with my own thoughts,2017-12-14 05:40:49,0,0,941256657799131136
Can't tell y'all how excited I am for All Over the Place,2017-12-13 16:08:31,0,0,941052236418953217
"""Thus it is for every concept: always dislocating itself because it is never at one with itself. It is the same with the thesis which posits and arranges the concepts, the history of concepts, their formation as much as their archivization.""",2017-12-13 13:45:58,0,0,941016360389312513
I wish I knew what gender and sex really are but I always feel like I've been lied to by something that really believes it's telling me the truth,2017-12-13 13:25:37,2,0,941011241266499584
"Sitting in the gallery re-realizing that I have parental abandonment issues and self-esteem that's so low that I, 100% of the time, mistake feeling good about myself for being a total asshole",2017-12-13 13:12:45,1,0,941008003163152384
Every time I try to be silent I find that I only get louder,2017-12-13 12:42:00,0,0,941000263296585730
The romaine says we have to utilize radical empathy in an effective way,2017-12-13 12:07:29,0,0,940991576658137088
"Ran into my playwriting professor at the museum, she was a chaperone on her kid's field trip and she pointed me out to her kids and asked about my play and it was really nice tbqh",2017-12-13 11:53:19,1,0,940988010400833536
"It is cold in the museum

My wife, the museum, is a frigid and powerful woman",2017-12-13 10:57:05,6,0,940973860404563971
It's so cold outside. Stay warm and safe,2017-12-13 09:23:20,1,0,940950268455288832
"just barely avoiding disaster is not enough! Clearly this country has deep systemic issues that can't be tackled by narrowly winning a vote! This isn't shocking at all, either, it's frustrating.https://twitter.com/shaunking/status/940925652265562112 …",2017-12-13 08:46:18,0,0,940940949072605184
There is a power outage and I am gonna fight the MTA,2017-12-13 07:49:52,0,0,940926746240671744
Dreidel got me thinking about linguistics,2017-12-13 07:30:10,0,0,940921788866924544
Last night I was stuck on a train for twenty minutes but I was so crossfaded I was willing to just accept my destiny as one of the track rats,2017-12-13 05:12:05,1,0,940887038349467648
Today I consumed the most calories I have in like two weeks and most of it was alcohol so ¯\_(ツ)_/¯,2017-12-12 23:44:53,0,0,940804697274937346
"How long are we going to barely survive the multiple crises of our government, holding our breaths and hoping that it's enough for pedophiles to barely lose their office bids? It's not enough. More needs done.",2017-12-12 23:38:57,1,0,940803204555657216
I did indeed get very drunk and also today I kept getting Shin playing dreidel in the office,2017-12-12 23:29:18,1,0,940800774191353856
Honestly why are we treating Doug Jones barely winning like a victory clearly this is a bandaid solution to the fact that racist whites are reactionary sleazebags,2017-12-12 22:49:38,0,0,940790790359519242
Let's face it I belong in Coney Island tbh,2017-12-12 17:27:18,1,0,940709673552007168
Honestly it's crazy how being broke can make you feel like you're not a person,2017-12-12 17:23:48,1,1,940708791791755266
I am about to willingly take the L train y'all wish me luck,2017-12-12 16:41:43,1,0,940698204546437120
Tonight is the first night of Chanukah and I am going to get very drunk y'all be ready,2017-12-12 08:51:26,3,0,940579851123249152
"The depression overeating/undereating is real
I only just now realized I didn't eat anything yesterday and I walked ten miles",2017-12-12 07:32:17,1,0,940559934529441792
I wish no one could see my body ever and that I appeared to people as a ray of light,2017-12-12 05:59:16,1,1,940536522931081216
My favorite things about today are that I made bad jokes with my now ex and I walked ten miles trying and failing to complete a fruitless errand,2017-12-11 21:15:21,0,0,940404678285774848
I walked ten miles today but only because I had the choice to for once,2017-12-11 20:09:26,0,0,940388086491607040
"St Vincent singing she wishes love was enough is like
Too real tbh",2017-12-11 18:02:44,2,0,940356203485515776
"This guy just asked me if I have fire on me. I know he meant lighter but like, I'm into it",2017-12-11 13:06:18,3,0,940281604303355910
I am crying to Joanna Newsom in Prospect Park come join me,2017-12-11 13:04:08,1,0,940281059287105536
What I would really like is if I had an apartment like mine in a place that is not Manhattan tbqh – at Prospect Park Natural Playground,2017-12-11 12:56:17,2,0,940279082549415939
Honestly I love that my housemate and I can joke about shit even when it's shit,2017-12-11 11:36:45,0,0,940259068488376320
It's Hell O'Clock,2017-12-11 08:35:23,1,0,940213426692947968
"Was wondering why I had a headache and then realized that it's because the only things I've consumed in the past two days are water, tea, two empanadas, and weed",2017-12-11 08:34:46,2,1,940213268446052357
"I'm here pretty much every day around this time; luckily not today, and am safehttps://twitter.com/angelicaspanos/status/940199112141656065 …",2017-12-11 08:33:17,1,0,940212897271238656
"""So much relatable @vegtebales content""",2017-12-10 17:09:08,3,0,939980328621527045
"Sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad sad
I haven't been this cumulatively sad since 2015 and there is no end in sight",2017-12-10 14:13:40,2,0,939936167620997122
It's time to listen to Fiona Apple and take three showers a day,2017-12-10 09:18:29,3,0,939861884932632577
Well folks I guess love is just not my thing,2017-12-10 08:10:48,0,0,939844851834806272
Do you ever refuse to go to the bathroom out of spite for your body,2017-12-10 01:21:24,1,0,939741823693713409
Obadiah came out from California to talk linguistics with me,2017-12-09 21:53:48,3,0,939689576406421504
I am going to fist fight the C train come watch,2017-12-09 18:24:17,6,0,939636850397982721
Which wife of Henry VIII are you today,2017-12-09 08:06:57,0,0,939481495223328768
"I personally think it would have been pretty cool to have gotten a castle and the title of ""The Kinge's Goode Sister"" out of a divorce but that's just me",2017-12-09 08:01:13,0,0,939480049652240385
Nationalism is of the devil,2017-12-09 07:07:51,1,0,939466619327270913
I love transcending,2017-12-08 22:39:47,2,1,939338763175686146
https://twitter.com/poestrikesback/status/939125930005372928 …,2017-12-08 21:32:02,0,0,939321713434783744
Which @st_vincent song best describes your frustration with American politics?,2017-12-08 21:25:32,2,1,939320074443345922
DONT U JUST HATE BEING A QUEER JEW AND HAVING PEOPLE USE THE HOLOCAUST TO MAKE STUPID POLITICAL POINTS ALL THE TIMEhttps://twitter.com/trib_ed_board/status/938797037537189893 …,2017-12-08 07:16:53,3,0,939106507471446016
I'm very disappointed that Spotify didn't seem to notice that for two months straight I listened almost exclusively to Angelo Badalamenti and David Lynch,2017-12-07 22:46:27,1,0,938978053421785088
"I'm thinkin about thos beans*

*actually this time I'm thinking about brisket",2017-12-07 22:40:51,2,0,938976642617180162
The raspberry vinaigrette agitates for workers' rights,2017-12-07 22:22:15,0,0,938971960482127872
"Phrases to leave behind in 2017: ""link in bio,"" DM me for booking inquiries,"" white people saying ""Come thru fam!!!!"" and using a brown hand emoji",2017-12-07 22:15:31,4,0,938970267090587649
Why am I shivering,2017-12-07 20:05:21,1,0,938937510587138048
"I am worried that the alpaca will chew through the Ai Weiwei installation, Gary",2017-12-07 16:01:12,1,0,938876066185302016
GOOD AFTERNOON THE WORLD IS ON FIRE AND SINKING UNDERWATER I HAVE NO MONEY AND I AM ANXIOUS AND EXCITED AND TERRIFIED AND MY TUMMY HURTS,2017-12-07 12:47:59,2,2,938827440889188352
Today someone at the museum got mad that I asked him to pay donation to use the restroom and then asked if I make commission on getting people to donate and I'm still mad about it SIR I AM FUCKING BROKE DO I LOOK LIKE I FUCKING MAKE A COMMISSION,2017-12-07 12:39:01,3,0,938825185251250177
"WE ARE STILL HAUNTED BY THE NATIONALISM OF THE 19TH CENTURY, A PROBLEM ULTIMATELY BORNE OF EMPIRE. THE DESIRE TO SELF-DETERMINATION NEED NOT BE INHERENTLY LINKED WITH THE CONCEPT OF BORDERS OR ENFORCING THOSE BORDERS.",2017-12-07 06:42:29,1,0,938735462923100162
"I know I complain all the time about being broke but I love my wife, the museum, and I know that she is ultimately trying her best",2017-12-07 06:01:30,6,0,938725148470980608
Pretty sure this is how u know I'm 1 of the Gayspic.twitter.com/Ds9NwxwvHr,2017-12-06 20:17:08,3,0,938578085372448769
Honestly go follow @realMTAUpdates,2017-12-06 19:51:38,3,0,938571668347408385
For my work secret snowflake I asked for a metrocard,2017-12-06 19:49:37,1,0,938571163793612800
Today has been A Day and a Mostly pleasant one at that,2017-12-06 18:20:01,0,0,938548611675295744
I'm caffeine and caffeine is me,2017-12-06 16:15:43,0,1,938517334171574279
i'm so mad abt gender yall,2017-12-05 21:35:02,4,0,938235301796904960
"Mercury's been in retrograde for all of a few days and I've had a chronic illness spell, burnt my thumb, gotten my period, and my boyfriend thought I wanted to break up with him,",2017-12-05 07:50:41,2,1,938027847561728000
The onions cry for social justice,2017-12-04 08:00:20,0,0,937667890022666240
"How can people possibly trust that legal systems will protect them when legal systems made it legitimate, made it institutional, to think of black people as worth less, as property, as inhuman-- how can a legal system possibly redeem itself after that?",2017-12-04 07:49:29,4,1,937665158205276165
The spinach is requesting that we mobilize immediately,2017-12-03 22:28:08,4,0,937523891827822593
"If your panel on antisemitism is actually just a political device to avoid addressing antisemitism within antizionist discourses, and contains no experts on the topic of antisemitism, IT'S A BAD PANEL ON ANTISEMITISM",2017-12-03 21:51:54,5,0,937514773243138048
Who would win: A Tiny Sacred Boi or a Hungry Rainbow Snakepic.twitter.com/JplEwjQnYn,2017-12-03 20:47:01,4,0,937498444939350017
"Millennials are Killing Romanesque Architecture

Experts say flashy Gothic cathedrals are unsustainable, Millennials should use fewer flying buttresses if they want to save money",2017-12-03 20:41:48,2,1,937497128926175232
The city of Baghdad was sited by a team of astronomers and astrologers under the sign of Leo; the most famous of this team was a Persian Jew whose name is an Arabic phrase.,2017-12-03 20:25:30,1,0,937493030130606080
"The carrots call for revolution, too",2017-12-03 20:20:56,4,1,937491878387372032
"I'm getting WILD tonight, folks, I'm drinking warm milk and honey in bed with a PDF",2017-12-03 18:28:24,6,0,937463561533747205
Being trans means getting targeted ads about needing sperm donors but then also getting targeted ads about menstrual health products,2017-12-03 16:01:40,0,0,937426634004729856
It is with a heavy heart that I announce that my favorite Cocteau Twins album is not Heaven or Las Vegas,2017-12-03 12:49:30,2,0,937378274296156160
"Oooohhh, it's here again-- the scallop with the x-rays in its eyes",2017-12-03 10:07:34,0,0,937337522157481984
Y'all already know what I want for my birthday: To Eat the Rich,2017-12-03 09:10:52,7,1,937323253592444928
"Does anyone else take depression showers so you're like, really clean but still also really sad",2017-12-03 07:13:45,8,0,937293780415320064
Also wow I can't believe I'm the same kind of depressed that I was in Winter of 2015 that's fun,2017-12-02 20:54:25,1,0,937137916547084288
My F/W Look is depression and my boyfriend's hat and still not getting my fucking clothes back,2017-12-02 20:51:21,0,0,937137146498109440
Y'all thought I was joking but those muffins are my food,2017-12-02 12:30:13,0,0,937011032496726016
The cabbage said it's time for revolution,2017-12-02 12:19:21,1,0,937008298628403200
"My boss, with slight disdain: ""Those are rich people coats""",2017-12-02 11:08:14,3,0,936990398240747527
I'm filled with a historic sense of rage,2017-12-02 07:54:09,1,0,936941559576219650
Chanukah starts in ten days which means I'm going to take all your leftover latkes and eat them,2017-12-02 07:52:14,2,0,936941075838701570
I thought I was on the mend from depression but as soon as the sun went down the sadgoblins came out,2017-12-01 22:00:15,1,0,936792098438705152
I'm so tired of seeing L*cien W*intrich's stupid smug gross face all over Facebook,2017-12-01 21:49:32,6,0,936789402407145474
"I just
Am trying so so so hard
To not feel depressed all the time",2017-12-01 21:12:46,1,0,936780147797082113
As of the 15th my apartment will house only trans/nb ppl and I'm just very happy about that.,2017-12-01 19:37:27,2,0,936756160736190465
"My fave thing about Derrida is that, in this book at least, he goes out of his way to refer to the Gregorian calendar as ""the other calendar,"" i.e., the one that isn't Jewish",2017-12-01 17:41:48,1,0,936727057530277889
This bag of muffins is my food until Wednesday,2017-12-01 17:39:46,0,0,936726545292517378
There are no patrons at the museum but everyone is going about their business as if there are,2017-12-01 16:00:23,1,0,936701532204142594
I don't want my coworkers to misgender me based on the fact that I have a boyfriend so I've been referring to him as my partner and this one new coworker keeps adamantly trying to assume his gender and it's just???? Y do u care,2017-12-01 12:54:55,0,0,936654860606468096
"""L'Un se garde de l' autre pour se faire violence"" 
O shit what a callout post my guy",2017-12-01 12:22:58,0,0,936646821551771648
"U know what, the person on this train with chicken nuggets at 9 AM is who I'd like to be one day",2017-12-01 09:23:03,2,0,936601541448003585
Next week I have to be at one of my museums for 8 1/2 hours so I guess I'm going to bring needlework to the all staff meeting,2017-12-01 08:00:57,0,0,936580879991934977
My morning routine is listening to Gregorian Chants and playing Pocket Camp while sipping a piping hot cup of Earl Grey,2017-12-01 07:48:06,1,0,936577646871314433
"I wasn't born in the wrong decade, I'm just terrified of the future and lack a sense of social responsibility so I romanticize other time periods to cope with my startling inadequacy",2017-11-30 21:32:49,3,1,936422806132314112
"Proposing to end late night transit on weeknights is elitist and yet again makes commuters pay the price for a transit system that doesn't fucking work, MTA",2017-11-30 20:09:44,4,0,936401896545357824
"Disappointed that my brain thinks that ""You're a wizard, Harry"" is the new ""Thou arte a scholare; speake to it, Horatio""",2017-11-30 12:50:57,5,0,936291473758347265
"Back on my bullshit, and by that I mean reading Derrida",2017-11-30 12:22:59,1,0,936284436173410304
"I'm sorry, I don't do the time warp, I only do the time weft",2017-11-30 10:28:55,11,0,936255729421438976
"I don't think borders solve systemic issues, Janet",2017-11-30 09:49:05,0,0,936245705710227456
"Earlier an ""Instagram lifestyle blogger"" tried to get into the museum for free",2017-11-29 14:32:27,3,0,935954630051336193
"My leg muscles are powerful and it's not from years of being a competitive athlete-- no, it's from when being that bitch who can't reach a place to hang onto in the subway car",2017-11-29 12:00:37,3,0,935916421133033472
pic.twitter.com/V5s3FkZT3U,2017-11-28 21:18:57,1,1,935694540010377216
I had a dream that I worked as a photographer on this nature preserve that doubled as a gaming dev studio and I accidentally disrupted Todd Howard bc I was trying to take a picture of a giant bird on a lighthouse,2017-11-28 06:59:43,0,0,935478308032180224
Just spent an hour meticulously budgeting only to probably have overestimated the amount I'm earning,2017-11-27 18:18:58,0,0,935286859676180480
"U know what's weird is being 1 of the youngest ppl at both of my jobs, 1 of which considers it a big deal for me to work at a cash register for one day,",2017-11-27 13:59:54,0,0,935221663976902656
Ooh I got an angsty twitter draft saved up for when Mercury goes retrograde on December 3rd,2017-11-27 13:54:00,2,0,935220176835969026
I have an ulcer which basically means my body is trying to tear open the fabric of its own spacetime,2017-11-27 13:38:03,1,0,935216165265330179
Same tbhpic.twitter.com/qGil3Yd4CX,2017-11-27 13:30:31,3,0,935214269494329346
I read Lefebvre but I'm still bad at creating a sound utility infrastructure in SimCity 3000 :(,2017-11-27 12:05:54,1,0,935192971854712833
Thank u Imogen Heap,2017-11-27 01:01:45,2,1,935025832992624640
My favorite hobby is walking in the city while daydreaming about financial stability,2017-11-26 18:45:54,3,0,934931250229514247
It's soup time,2017-11-26 17:26:02,0,0,934911149040177153
"I really hate the vicious cycle of ""chronic illness flare up--> increased amount of time needed to rest--> more isolation --> poor mental health--> chronic illness flare up""",2017-11-26 08:25:39,1,0,934775157582974978
I woke up this morning and panicked because I didn't know what day it was,2017-11-26 07:30:12,1,0,934761201690726401
I ate an entire quarter of my weight in peppers today,2017-11-25 23:12:55,3,0,934636057865441281
"Don't tell me what to do, Michaelpic.twitter.com/IIaoQnjTgz",2017-11-25 23:05:58,4,0,934634310195466240
"""Maybe the war between marrieds and singles is a lot like the war in Northern Ireland"" --Sex & the City, Season 1 Episode 3",2017-11-25 21:13:12,6,1,934605930771177472
"I am not sleeping well because I keep dreaming of the animal sound at the beginning of Kate Bush's debut album, The Kick Inside",2017-11-25 02:35:22,2,0,934324616830554112
"I'm serious about three things things in life: Diners, spinach, and a beauty so absolutely heavenly it makes all who see it weep in a mixture of awe, compassion, terror, and slight arousal. But mostly diners",2017-11-24 21:41:25,1,0,934250641261842432
"I'm listening to Bjork and I'm gonna finish a painting draft and figure out where to go from here and I am gonna stop being a whiny baby about my fucking depression and I am going to kick asses and take names in a polite, professional manner",2017-11-24 18:09:23,5,0,934197283511562242
"Exorcisms, buy one get one half off",2017-11-24 16:58:10,1,0,934179360600395777
I can't believe we're having this conversation again but leave Malia and Sasha Obama the fuck alone jfc,2017-11-24 16:48:36,0,1,934176954609225728
"My bf said something funny. I can't remember. But it was something with the word ""literally."" Actually I now remember the joke. Stay tuned for my next tweet.",2017-11-24 15:01:45,2,0,934150064997654528
"""Why bother coming out if you're not going to bother to pass"" because I can't pretend to be something I'm not my entire life and feel OK about it, neither can I afford to immediately change my entire appearance just to placate ppl who don't understand what I'm feeling",2017-11-24 10:23:50,9,0,934080125049737216
My entire day has just been a back and forth of me crying and then calming back down by playing Animal Crossing,2017-11-23 20:55:45,6,2,933876762131525632
I took a nap and woke up feeling like absolute fucking death,2017-11-23 17:45:08,0,0,933828792816152576
I am cuddling with cats rn what a beautiful day,2017-11-23 13:55:45,3,0,933771064257208320
I'm drinking a taza and am smoking a cigarette while wistfully staring out my window,2017-11-23 11:23:07,2,0,933732655149076480
I'm so flaky I canceled my own plans with myself,2017-11-23 11:21:39,4,0,933732284460658688
Go back to 12.5% Ireland 34% England 53.25% Germany,2017-11-23 06:37:30,4,0,933660778103746560
All the straight cis girls in the town I went to high school in just discovered drag queenspic.twitter.com/xvpoac8UsU,2017-11-22 23:55:21,3,0,933559573256048640
I'm very mad but also amused and slightly intriguedpic.twitter.com/RFzYWawQkU,2017-11-22 23:45:59,2,0,933557214681489408
Me waiting for @poetastrologers to stop making the same three tweets about Capricornspic.twitter.com/3r1KYJLJQm,2017-11-22 23:08:04,1,1,933547673575219200
I'm just THINKING ABOUT SO MUCH,2017-11-22 21:04:29,2,0,933516571837743105
I think about this video at least twice a weekhttps://twitter.com/sovietvisuals/status/762223983139749889 …,2017-11-22 20:59:02,8,2,933515202150191107
I'm so tired of being called a girl all the time by so so so many ppl it is frustrating,2017-11-22 12:36:26,0,0,933388717624045568
I do not want to be here today,2017-11-22 12:31:13,0,0,933387405704515587
Angrily making a delicious pasta,2017-11-21 21:23:36,3,0,933158993748512768
Add me on animal crossing my character looks like a midwestern drug dealer but I'm living for Goldie OKpic.twitter.com/wg4ApAJ2dR,2017-11-21 20:54:42,3,0,933151724067368960
Kinda wanna brush off all my obligations to start a game of KoToR but roleplaying as Dale Cooper,2017-11-20 21:21:06,2,0,932795978641543169
"'Oumuamua is cool and all, and I'm glad we're not in its warpath",2017-11-20 19:59:26,0,0,932775427399127040
I just read my poetry from two years ago and cringed so hard my spine popped,2017-11-20 18:38:41,0,0,932755106143105025
Would really like for goyische manarchists to stop pretending that one ME History class suddenly makes them an expert on I/P and conflict resolution,2017-11-20 17:02:32,2,0,932730909509419008
I'm getting targeted ads for men's clothes so that makes me a real guy now right,2017-11-20 12:40:24,1,0,932664938593705984
"Title Text Here

Title Text Here
title text here",2017-11-20 09:46:34,1,0,932621193072521217
My 平安 wall hanging fell down in what I can only call a terrible omen,2017-11-20 09:27:43,0,0,932616448316461062
I have an Unhealthy Amount of Anxiety and the Only Way I know how to take care of it is by Sitting in My Room Doing Face Masks and Eating Food that has Cheese in It while Watching Buzzfeed Videos,2017-11-19 22:25:55,4,0,932449901119787008
"So uhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh who tryna
Play Animal Crossing on their mobile phone device",2017-11-19 22:12:13,3,0,932446454525976577
"""I'd say it's a William III, but it's more likely a Queen Anne. I wouldn't go any later than George I""",2017-11-19 21:47:47,1,0,932440306557112320
"""Any nutmeg grater collector would be hard-pressed to pass on this""",2017-11-19 21:46:49,3,0,932440060775059456
"My housemate, knocking on my door: ""Is this outfit Daddy approved?""",2017-11-19 20:02:55,1,0,932413916889489409
"I take myself on dates, bitches",2017-11-19 18:09:32,2,0,932385381340893184
"""You guys are the best crew a temporary part-time supervisor could ask for""",2017-11-19 16:07:16,1,0,932354612065198080
I missed upstate so I went to the park for some good tree action and now I can't stop thinking about all those batshit insane walks I used to go on,2017-11-19 10:29:30,1,0,932269609524318208
The dumb thing is I'm so happy in many aspects of my life right now so it's really silly that I'm still goin back and forth between hypomania and depression like this,2017-11-18 22:17:01,0,0,932085274686959616
"""Is this seasonal depression or am I just rapid cycling or what if it's both,"" a Buzzfeed Investigation",2017-11-18 21:47:26,3,0,932077830262976512
Oh yeah well if your space heater is really that warm then why is space still cold,2017-11-18 21:09:14,0,0,932068215118860289
It would be super nice to get a bagel in the morning without someone sexually harassing me,2017-11-18 19:33:50,0,0,932044207358799873
I mended my fave jumpsuit and you can't even tell it was ever in need of any repair :'),2017-11-18 09:28:20,0,0,931891830530150402
RIP Hiromi Tsuru ,2017-11-18 06:37:52,0,0,931848929427251200
I wanna start a group chat where we just send each other pictures of nice trees,2017-11-17 21:56:56,1,0,931717830982193154
Is it acceptable to talk about beached whales in your author bio y/n,2017-11-17 19:46:54,0,0,931685108599410689
I got cat hair in my eye and I'm listening to my favorite Smog album and trying not to cry more,2017-11-17 19:45:52,1,0,931684850272219136
"I used to be super resentful that I never really got to live in one place growing up, and sometimes I'm admittedly still jealous that some people I know have lived in the same house since they were born, but I also am thankful that I spent so much of my early life traveling",2017-11-17 11:35:58,0,0,931561560367038464
If I wear baggy sweaters all the time will my body disappear,2017-11-17 11:21:56,0,0,931558030415663104
"I'm still one of those gays who cries to Tori Amos, don't worry",2017-11-17 10:08:44,1,0,931539607287746561
Right now I'm the pic on the left but I'm really tryna be the pic on the rightpic.twitter.com/gfTz2b4Hwz,2017-11-17 09:27:20,2,0,931529188879814656
Might fuck around and talk shit about Oberlin with my coworkers,2017-11-16 21:20:09,2,0,931346188024107009
I get the vague feeling I'm in a time loop and it kinda hurts my heart a little bit,2017-11-16 20:18:46,1,0,931330738787684353
"I think one of the hardest lessons I've ever had to learn is that sometimes, some people just will not like you, and that's ok, because it means you don't have to share your weed with them",2017-11-15 07:21:48,3,1,930772824515543040
I stole my boyfriend's hat last week and I'm not giving it back because he stole my heart tbh,2017-11-15 07:02:33,4,0,930767979125657600
"Oh, the Imagery of it all!",2017-11-14 22:32:51,1,0,930639707838525441
Death to the anti bean men,2017-11-14 18:49:35,2,1,930583521348943873
Museum? I hardly know 'em!,2017-11-14 06:11:21,3,0,930392706949533697
Does anyone else ever get random flashbacks to being forced to eat at Buffalo Wild Wings and then suddenly hearing Lady Antebellum's biggest hit while beefy linebackers blur into bumbling caricatures on screens the size of cathedral doors,2017-11-13 22:46:22,2,0,930280722182569984
I'd only ever do porn if it was a reenactment of the Canterbury Tales,2017-11-13 22:38:19,4,1,930278697617281025
Feeling v honored to be part of Na's personal quest for power in a shitposting group for a college neither of us went to,2017-11-13 22:22:17,0,0,930274659182039040
Accidentally wandered onto the set of a tv show today and ignored a minor celebrity,2017-11-13 16:03:07,1,0,930179241915899905
Not to be that kid but are we living in 2017 or 1374 bc there's a bout of Plague in Madagascar that's killed almost 150 ppl and apparently it's proving difficult to treat and we're all gonna die from flooding when are the Mongols invading,2017-11-13 10:01:07,4,0,930088141188403200
IT'S MY DAY OFF!pic.twitter.com/SX8J9DwFkC,2017-11-13 09:11:35,0,0,930075675796627457
Woke up from a dream where I was a dad and was building a sukkah with my son and when he complained about it I told him to look up at the stars and told him how it was worth it to work hard sometimes,2017-11-13 07:43:03,3,0,930053394873638912
I think the only scenario in which I'd ever consider being polyamorous again would have to be if Jeff Goldblum was involved,2017-11-12 19:19:05,0,0,929866167631732736
Et cette terre cuisine dans une grande cuisine où le feu rugit,2017-11-12 18:24:09,0,0,929852346317918208
Et le ciel est une table vide,2017-11-12 18:21:50,0,0,929851763104145408
L'enfer est la belle maison dans laquelle nous dînons sur les cœurs,2017-11-12 18:20:07,0,0,929851328939134977
Accidentally ignored everyone's phone calls because I was listening to music with candles lit and paintbrush in hand,2017-11-12 17:55:23,1,0,929845105288151040
I've only had coffee once in the past few weeks and it's definitely made me feel like less of a person to not drink coffee,2017-11-12 11:05:08,0,0,929741864093323264
"Dear diary,https://twitter.com/realdonaldtrump/status/929511061954297857 …",2017-11-11 20:43:39,4,1,929525063552036864
"My boyfriend was trying to say ""people with penises"" and it just came out ""penis wielders""",2017-11-11 19:48:27,5,0,929511170972835840
Capitalism made me into the kind of person who wants to cry alone in their room while listening to the Cocteau Twins,2017-11-11 15:22:48,3,0,929444319072800768
Kind of hope this space heater my friend gave me catches fire and that the flames consume me so that I don't have to worry about how capitalism is killing me anymore,2017-11-11 09:06:05,0,0,929349514800107520
Eating a muffin and thinking about how one of my housemates has multiple sugar daddies in multiple countries,2017-11-11 08:53:47,1,0,929346419911249920
No rollerskates in my museum!!,2017-11-10 15:02:28,1,0,929076811899817991
"Il rejette mes soins/
Quand je vais, il revient--/
À partir de nos formes/
Pour toujours la tour de Babel",2017-11-10 11:57:32,1,0,929030274578513920
