Text,Date,Favorites,Retweets,Tweet ID
"p/c seriously skated to two pink floyd songs in their 2012-2013 free dance.....one of which was ""money"".......just like tessa and scott did in 2008-2009. I'm not saying it was an intentional rip, but it is a very weird coincidence",2018-02-14 21:20:02,0,0,963961066043691009
omg tag yourself I'm elatedhttps://twitter.com/noahsegalgould/status/963950337282465792 …,2018-02-14 20:40:31,1,0,963951121403441157
this video is an epic. they are an epichttps://twitter.com/thatonekimgirl/status/962574201730211840 …,2018-02-14 19:17:55,2,1,963930336408363008
......how did I miss this CRUCIAL NUANCE #virtuemoirpic.twitter.com/74aRGjKPQs,2018-02-14 17:57:54,22,4,963910198019739649
"looking back on the 2017 grand prix short dances, it really is Some Shit that papadakis and cizeron somehow scored an 82.07 while tessa and scott scored 81.53",2018-02-14 14:31:51,3,0,963858343612895233
"hilarious commentary moment when one of the commentators says ""they'll be canadian senior champions some day""
yup, EIGHT TIME canadian senior champions",2018-02-14 14:18:15,0,0,963854919693369345
omg tessa and scott danced to tears on my pillow as part of their short dance in 2003-2004 and they're so cute and tiny but still so good wtf,2018-02-14 14:15:33,0,0,963854242191732738
"""nobody told us to skate to moulin rouge--we did it for us. we did it because when I hear that music, I think of tess."" ah yes, scott, nothing more platonic than ""come what may"" #virtuemoir #areyouKIDDINGme",2018-02-14 13:32:13,1708,334,963843337320128513
we love a sport-innovating ice dance pairhttps://twitter.com/teamgb/status/963839028901552129 …,2018-02-14 13:21:38,0,0,963840671571464194
RED ALERT: TESSA LIKED THIS TWEET AND I'M PRETTY SURE SHE READ THE ARTICLE BECAUSE SHE SUBSEQUENTLY LIKED THE COBIE SMULDERS TWEET THAT WAS IN IThttps://twitter.com/time/status/963344530740215809 …,2018-02-13 23:20:00,10,4,963628870317559808
LMAOOOOO WELL WE MADE IT INTO A TWITTER MOVEMENThttps://twitter.com/i/moments/963509474643382273 …,2018-02-13 17:08:47,0,0,963535449162731520
"me, seeing a rip start to form in my tights: do NOT you FUCKING dare",2018-02-13 14:59:00,0,0,963502788264198144
I had my musical theatre playlist on shuffle and the wizard and I? Big Sproj Mood,2018-02-13 14:44:41,1,0,963499187626274817
"either tessa and scott are really not dating and are the best actors in the world on the ice, or they're the worst actors in the world off the ice because absolutely nobody is buying the ""just friends"" claim anymore #virtuemoir",2018-02-13 13:53:24,10,0,963486280205111301
"evgenia medvedeva calls herself an ""anime otaku"" on her instagram profile, but where's your my anime list sis",2018-02-13 11:18:04,1,0,963447188033597440
these robots are kind of disturbing....but also.....tiny ski jackethttps://twitter.com/ruptly/status/963060140051087362 …,2018-02-13 09:06:47,0,0,963414148557176834
WOW I almost SCREAMED ALOUD thinking an actual and highly incriminating kiss had gone unaired but it's just another angle of The Cheek Kiss™ #virtuemoir #areruiningmylifepic.twitter.com/aZn3f0NC7r,2018-02-13 09:04:04,9,0,963413466156544001
I'm sorry to the people who live above me for how hard I laughed at thishttps://twitter.com/brennanlm/status/963144879088939008 …,2018-02-13 03:26:54,0,0,963328616275890176
I'm cackling at the fact that we're less than a week into the olympics and we v/m stans have pretty much decided that an olympic proposal is even the tiniest bit likely #virtuemoir #pyeongchang2018pic.twitter.com/qC8AYIUKIc,2018-02-13 02:55:53,2,0,963320809317191680
a thread of reasons to live https://twitter.com/nearIight/status/963161940834045952 …,2018-02-12 23:08:50,1,0,963263673186824193
"SCOTT, YOU'RE NOT FOOLING ANYBODYhttps://twitter.com/nearIight/status/963164938213707776 …",2018-02-12 23:06:54,0,0,963263185699639296
I need all of the new masses of v/m fans to blow up carmen because people are so hot and bothered by the moulin rouge dance and carmen is an entirely different level of SEXhttps://twitter.com/icedcappps/status/963248582483697664 …,2018-02-12 22:16:54,1,1,963250603358064640
"I watched that tessa and scott newlywed game video weeks ago and I don't know how I missed Scott's insanely incriminating ""....I read"" THIS WILL HAUNT ME FOREVER",2018-02-12 21:56:59,0,0,963245589411565569
scott's slip is tessa's loss and MY GAINhttps://twitter.com/neariight/status/963081077714837504 …,2018-02-12 20:32:18,1,0,963224277028933635
hope the guys working outside my window like the moulin rouge soundtrack bc I'm bopping,2018-02-12 14:39:25,0,0,963135471697190913
the more #virtuemoir stanning I see the more vindicated I feel,2018-02-12 13:31:47,2,0,963118453120032768
"I mean.....honestly.....sometimes people write off tessa and scott's intense chemistry as just acting for their dances.....but nobody is THAT GOOD of an actor.....especially for, like, TWELVE YEARS at least",2018-02-12 03:14:02,0,0,962962990050967552
I can't tell if tessa and scott have completely revitalized the concept of romance or have ruined romance forever because no pairing can live up to them,2018-02-12 02:44:14,1,0,962955490312572928
team usa is adorablehttps://twitter.com/alexshibutani/status/962938949583847424 …,2018-02-12 01:55:18,1,0,962943174456107008
I hardcore stan tessa and scott but nobody can stan tessa and scott as much as they stan each other,2018-02-12 01:43:12,2,0,962940130800689152
I found this article about tessa and scott from 2012 and oh is it filled with devastating blows #VirtueMoirpic.twitter.com/Hb9diRbSol,2018-02-12 01:32:05,609,96,962937332558069760
tessa and scott got moulin rouge trending and after their free dance so many people were tweeting about them and in awe of their talent and I'm so happy god they deserve every ounce of this attention #virtuemoir #pyeongchang2018,2018-02-12 00:57:23,13,1,962928600465969152
honestly? what the fuckpic.twitter.com/9gnFTPI6KH,2018-02-12 00:13:36,1,0,962917583887523843
and now I have to wait a week to see tessa and scott ice dance for themselves.....I'm going to be a wreck this week,2018-02-12 00:04:25,1,0,962915272939196418
wow seeing tessa and scott finally perform the moulin rouge program in the team event has me so fired up and now I actually feel like doing work--they're champion ice dancers AND unintentional academic motivators? what CAN'T they do???,2018-02-11 23:57:22,1,0,962913498123636736
where can I find a bar filled with virtue/moir stans for when tessa and scott skate their final olympic dance in a week because I want to watch them and squeal and cry and cry and cry,2018-02-11 23:49:42,4,1,962911567821115393
at first I was like I like the newly-spangled dress tessa is debuting but I think I liked the simplicity of the old dress but the more I look at it the more I adore it and scott has tasteful crystals to match god they look so phenomenal they look like THE GREATEST OF ALL TIME,2018-02-11 23:46:57,0,0,962910874527850497
"""AW SHIT THEY ALREADY STARTING WITH THE MADNESS"" YYYYYYYYYUUUPPPPPhttps://twitter.com/lesdoggg/status/962908511456976897 …",2018-02-11 23:44:12,0,0,962910182966784001
what I would give to watch ice dancing via cbc so I could get all of the extra tessa and scott airtime,2018-02-11 23:30:55,1,0,962906839578013697
tessa and scott absolutely KILLED that free dance and that wasn't even the best they've ever performed it I STAN LEGENDS #VirtueMoir #pyeongchang2018,2018-02-11 23:24:00,2,0,962905101064134658
HERE WE GOOOOOOOOO #VirtueMoir #pyeongchang2018 #MoulinRouge,2018-02-11 22:59:29,0,0,962898931024875520
the shibutanis are so cute and this dance is so crisp,2018-02-11 22:57:38,0,0,962898463078875136
gotta say this blind ice dance program is.......a little off putting. but good lifts,2018-02-11 22:49:03,0,0,962896305570963456
zam-bone-me,2018-02-11 22:06:52,2,0,962885689498112000
"tessa virtue and scott moir will probably never skate to ""dreams tonite"" by alvvays and thus never fuse together two of my favorite things.....but a girl can dream canadian dreams",2018-02-11 18:34:18,0,0,962832196947136512
adam rippon skating to arrival of the birds is the performance every 2013 8tracks fandom mix that included that song deserved,2018-02-11 17:42:55,0,0,962819262162309122
honestly it's a fucking crime that tessa and scott got a level 2 on their rumba step sequence in the short dance,2018-02-11 17:18:34,0,0,962813134351294464
I'm so mad that that panera tweet made me hungry for panera,2018-02-11 15:39:27,1,0,962788191504945153
"wait wait wait--michael crawford helped torvill and dean create their olympic routines, including bolero???? the phantom of the opera michael crawford??????? what an insanely small world",2018-02-11 04:51:11,0,0,962625050687016961
I'm here for leslie jones' olympic commentary but I am SUPER here for her fawning over tessa and scott's outfits,2018-02-11 02:24:41,1,0,962588181379076096
B I T C Hhttps://twitter.com/candid59/status/962539815999713280 …,2018-02-11 01:47:33,2,0,962578839787405312
evgenia medvedeva always has wonderful costumes and I love this blue outfit,2018-02-10 22:34:33,0,0,962530269076033536
god I love a biellmann spin,2018-02-10 22:21:06,0,0,962526884406972416
you just know bradie tennell has a tumblr,2018-02-10 22:10:40,1,0,962524258810433536
damn everyone's backloading their programs with jumps in the second half for the bonus points aren't they,2018-02-10 22:06:13,0,0,962523137974956033
aww aimee buchanan skating in the team event for israel just looked so delighted to be there while she was skating and I'm happy for her,2018-02-10 22:03:59,0,0,962522574776406017
"the people complaining that tessa and scott's latin dance program was set to the rolling stones, santana, and the eagles are about to be infuriated when they find out that papadakis and cizeron are skating THEIR latin dance to ed sheeran",2018-02-10 21:39:50,5,0,962516498395926528
watching tessa virtue and scott moir is always SUCH a high,2018-02-10 21:33:30,1,0,962514904208027650
I'm here for the shibutanis but there's only so much you can do as a brother/sister ice dance pair,2018-02-10 20:56:24,0,0,962505566458449920
OH MY GOD OH MY GOD OH MY GOD TESSA HAS A NEW OUTFIT FOR THE SHORT PROGRAM AND I LIKE IT A LOT MORE THAN THE OTHER ONE,2018-02-10 20:41:25,0,0,962501795003207680
god how many ice dance teams does marina zoueva coach,2018-02-10 20:20:33,0,0,962496547417198592
"I developed such a fondness for usa singles skater bradie tennell after I found out she loves supernatural and calls herself a ""dean girl""",2018-02-10 18:45:15,0,0,962472560767262720
god can my period be over I just teared up watching the intel drone commercial,2018-02-10 18:06:28,0,0,962462803528429568
"I'm far more invested in ice dancing, but I do appreciate how one of the key elements in pairs skating is actually called a ""death spiral""",2018-02-10 18:00:39,0,0,962461339930320896
"listening to the american commentator innocently say that the japanese pairs team are ""skating to yuri on ice"" is priceless",2018-02-10 17:51:43,0,0,962459089514135552
"I can't believe that two pairs teams are using ghost: the musical for their music selections--of all the musicals? ghost? really? I've barely heard about ghost since it closed, probably bc it's honestly......not that great a musical",2018-02-10 17:13:29,0,0,962449469643132930
"immediately said ""ew"" out loud when it was revealed that israel's pair skaters have an age difference of TWELVE years--she's 17 and he's 29",2018-02-10 17:09:06,0,0,962448363940655104
"commentator: recently, pairs skating has moved closer to ice dance, in terms of narrative and connection between the partners
me:pic.twitter.com/HmpJzeicLP",2018-02-10 16:54:10,3,1,962444609531019266
I do so love waking up every morning at 9am for the past few days to what sounds like people outside using heavy and loud machinery to forcefully break down one of my walls,2018-02-10 15:49:17,0,0,962428279474057221
man am I glad that they allowed music with lyrics in olympic figure skating programs for the first time ever because I am ready for this program set to a thousand yearspic.twitter.com/TQrRN4xjOv,2018-02-10 05:13:56,4,0,962268389610868736
"ah yes, the new york taxi driver uniform we all know and lovepic.twitter.com/cM9JdKUsnA",2018-02-10 05:02:14,1,0,962265441866604545
"I'm only a little disappointed that tessa and scott had to change one of the lifts in their moulin rouge program for the olympics--the one that, yeah, kinda looked like oral--but apparently they're just going to cut down on the time the lift is held?",2018-02-09 19:44:46,0,0,962125152585682944
"now, I love volleyball, and I (mostly) loved my time playing volleyball, and I do think there is beauty and grace in some aspects of it.....but part of me wishes that I had spent my youth involved in a sport like figure skating that had more room for creativity and performance",2018-02-09 19:17:58,1,0,962118407691874304
"I'm not as obsessed with singles skating but here I was, supposed to be catching up on the men's skating in the team event, and now I'm watching javier fernandez's 2016 program to guys and dolls",2018-02-09 19:12:25,0,0,962117010372091904
"I knew somebody was skating to paul anka but what I did NOT know was that the person (paul fentz of germany) was skating to a swing jazz cover of ""wonderwall""",2018-02-09 19:06:38,0,0,962115556617998336
"the thing about overhead lifts in pairs skating is that while yes, it's a very impressive feat of strength and balance and grace, but the punch of the dazzling overhead lift is kind of lost when it has to happen multiple times in a program & by the third lift it's kind of tired",2018-02-09 16:24:24,0,0,962074730743308288
"YES, SUPER DELUXE, HYPE TF OUT OF TESSA AND SCOTT'S MOULIN ROUGE PROGRAM https://twitter.com/superdeluxe/status/962062659507044352 …",2018-02-09 16:12:52,1,0,962071828398202880
I need to find out which pairs skaters skated to a yuri on ice song,2018-02-09 14:09:10,0,1,962040697338585089
watching yuzuru hanyu and nathan chen nail all of their quad jumps is absolutely thrilling I STAN,2018-02-09 13:42:41,0,0,962034031994040320
"very interesting music choices this year--but, with all due respect, I don't know why anyone else (esp the american pairs team) is bothering to skate to moulin rouge when tessa and scott have THE ultimate moulin rouge programhttps://www.yahoo.com/entertainment/moulin-rouge-will-popular-figure-skating-music-olympics-130002475.html …",2018-02-09 13:21:19,0,0,962028655265370112
calling it now: the dancers in the circle during the flag bearing part of the opening ceremony is going to become a meme,2018-02-09 06:35:49,1,0,961926605751902208
I.........am shookhttps://twitter.com/tessavirtue/status/961734369076436992 …,2018-02-09 05:43:51,0,0,961913528981643264
"me, seeing the canadian figure skating team excel in the team event: wow queens, you're beautiful",2018-02-09 03:23:07,1,0,961878112937152513
my period is k i l l i n g me but I'm not going to be the student missing from class the day after a snow day,2018-02-08 13:25:41,0,0,961667365334323201
"I will never agree with any sentiments that seek to shut down and stopper dreaming and, at the very least, my happier, freer self living five years from now supports me in that",2018-02-08 04:03:41,2,0,961525932174475264
I may very well be onto something rather tragic but it may very well be for the best,2018-02-08 03:35:24,1,2,961518816210583552
This Tweet Is My Fucking Brand™https://twitter.com/jake_vig/status/961064732915585024 …,2018-02-08 02:23:48,1,0,961500796151099392
"am I emotionally prepared to rewatch atonement, a movie I love but is utterly frustrating/heartbreaking?",2018-02-07 16:46:45,1,0,961355579091496960
here to stanhttps://twitter.com/cbrennansports/status/961241046268002305 …,2018-02-07 15:53:27,1,1,961342163777966080
(warm and doing Math)pic.twitter.com/OAPJWQsapO,2018-02-07 12:17:03,6,1,961287706792923137
"my professor was super adamant that all classes would be canceled tomorrow because of the snow and, looking at the weather forecast, I'm wondering if he was just trying to will a snow day into existence",2018-02-06 20:46:19,4,0,961053480411594753
"I like my stats prof a lot but what I'm NOT here for is when he assigns homework questions for slightly different concepts we haven't learned yet......nothing good can come of me trying to teach myself how to graph relative frequencies, my man",2018-02-06 19:45:07,2,0,961038077572493312
it's really sick that I'd rather do my math homework than my reading and reading response for my lit class but it's because following a series of steps is so much less daunting a task than thinking analytically and creatively about a text's construction,2018-02-06 18:19:13,0,0,961016458577829888
all I want to do is *gunshot gunshot gunshot gunshot* and a *cash register noise* play fortnite and watch ice dancing,2018-02-06 13:59:36,0,0,960951124642750464
this is us has done the impossible......making millions of americans feel sympathy for a man with a creepy mustache,2018-02-06 13:44:28,2,0,960947317300965378
placing second in fortnite is a good way to end the day,2018-02-05 00:07:42,3,0,960379383235129344
this is us looks like it has no plot beyond emotional torture porn,2018-02-04 23:34:49,4,0,960371105365200896
I bet my 6th grade social studies teacher who literally had an entire bulletin board in his room devoted to the eagles & covered in eagles tickets for games he had attended is still going wild about that win,2018-02-04 23:31:34,4,0,960370291015913473
"well, the super bowl is over. now I hope, as a nation, as a planet, we can focus on what's truly important: olympic ice dancing",2018-02-04 22:31:49,2,2,960355254415085569
every tom brady kissing joke makes me cackle,2018-02-04 22:19:37,1,1,960352181466648576
you can watch justin timberlake's super bowl performance feat. prince hologram......or you can watch tessa virtue and scott moir's electric skate to a prince medley https://m.youtube.com/watch?v=5EDrYvXVFlY …,2018-02-04 22:07:40,2,1,960349176759488513
my sproj adviser to mehttps://twitter.com/nytminuscontext/status/960333152228175873 …,2018-02-04 21:09:38,3,0,960334569223356417
charlie white twisting a football tweet to reference former competitors tessa virtue and scott moir and their moulin rouge free dance is the content I crave,2018-02-04 19:31:06,1,0,960309772405952513
tessa and scott fought their coaches because they so desperately wanted to skate to moulin rouge this seasonpic.twitter.com/nAzDAib8zB,2018-02-04 18:59:39,2,0,960301861118054400
god loves me because there's a mini documentary on tessa and scott's moulin rouge free dance,2018-02-04 18:19:06,0,0,960291656045154305
mpreg is one thing......rpf mpreg is another horrifying thing entirely,2018-02-01 13:05:33,0,0,959125584831045634
"no offense but I fucking HATE papadakis and cizeron's short dance music, which is a ""latin remix"" ed sheeran medley",2018-02-01 12:33:46,1,0,959117585618034690
"I've ordered calzones in multiples so many times that the people who work at manor now ask ""just one?"" when I order a calzone",2018-02-01 12:30:48,1,0,959116840583811072
"comments on figure skating program videos are sometimes overdramatic, sometimes inscrutable, but always entertainingpic.twitter.com/TKmegSKGk2",2018-02-01 12:11:01,0,0,959111858040000513
"I refuse to accept a life--or, frankly, even a twenties--where the only form of social dance I can find is grinding in a club",2018-02-01 02:18:01,1,0,958962627165806592
"is it really a ship if it doesn't have a fanvid featuring that dawson's creek ""what's a soulmate?"" speech in the background",2018-02-01 01:59:21,0,0,958957928832225280
this gothic rose animal crossing event is so up my alley,2018-02-01 01:28:48,0,0,958950241251876864
HARD AGREE RE: TESSA AND SCOTT'S MOULIN ROUGE FREE DANCEpic.twitter.com/dLzYuctknr,2018-02-01 00:57:21,5,0,958942325752893441
"I cannot fucking BELIEVE that you can see scott mouthing the lyrics to ""come what may"" to tessa while they're skating their moulin rouge program at the canadian nationals....now I have to rewatch all of the other times they've skated this program to see if he always does it",2018-02-01 00:21:34,0,0,958933319890227200
thankspic.twitter.com/1x72l6N8jA,2018-01-31 23:56:19,2,1,958926964550782977
ed sheeran is just a glorified wedding singer,2018-01-31 23:47:52,3,0,958924839779217408
"wow queen, you're beautifulhttps://twitter.com/senateca/status/958832884806246400 …",2018-01-31 22:52:22,1,0,958910870997827584
"the word ""market"" tastes like boston market cornbread",2018-01-31 22:34:48,0,0,958906452772573184
"I'm not saying that knowing how to at least do a layback spin would solve all of my problems, but it would bring me joy",2018-01-31 22:30:18,0,0,958905317840089088
left shark in today's moments on twitter? did I wake up in 2015????,2018-01-31 21:51:41,0,0,958895600434589697
resisting the sudden urge to pound several shots of fireball,2018-01-31 21:22:02,0,0,958888142039371776
I wonder if speed dial still exists on smartphones but not enough to google it,2018-01-31 21:10:10,0,0,958885154470187009
engaged in a form of procrastination so cringeworthy that a) I can barely believe I've sunk this low and b) even I can't bring myself to specifically overshare about it via tweet,2018-01-31 21:01:48,1,0,958883048526897152
I'm renouncing my us citizenshiphttps://twitter.com/aircanada/status/953313843538776064 …,2018-01-31 19:16:52,1,1,958856639293132800
"I know it's only the second day of class but during the entire hour and twenty minutes I was not only focused and following along with the lecture perfectly, but I was also ahead of the game & completing problems on the board before the prof even got to them--who AM I",2018-01-31 16:37:42,2,0,958816585829027842
IS THIS ALLOWED???? IS THIS ALLOWED?????!!??!!?????!!!pic.twitter.com/i5NZiHvHFV,2018-01-31 11:48:18,1,0,958743755560976388
I already know JE T'AIME JE T'AIME JE T'AIME is going to be stuck in my head all day,2018-01-31 11:23:49,0,0,958737593881038848
"finally going to bed, with visions of the ELECTRIC moment in tessa and scott's moulin rouge free dance where they end their twizzle sequence RIGHT on time with the sonic punch of ""rrrrrOOOOXXXXXANNE"" dancing in my head",2018-01-31 02:03:13,0,0,958596512740794368
"I really, really didn't need to find this one hour and forty-three minute V/M compilation right before I was going to go to bedpic.twitter.com/SKHDeXmn5F",2018-01-31 01:21:28,0,0,958586009234665472
if the french beat tessa and scott in pyeongchang I'm going to be incensed,2018-01-31 00:10:19,2,0,958568102874243072
not-so-subtly avoids my sproj adviser's questions in an email about how my work over the break went because I LITERALLY DID NOTHING AND I HAVE NOTHING WRITTEN AND I THINK I'VE FORGOTTEN HOW TO WRITE LITERARY ANALYSIS,2018-01-30 22:48:10,1,0,958547426385817601
I can feel myself physically and mentally building up to a breakdown over sproj and honestly let's just get this over with so I can move on,2018-01-30 22:41:52,3,0,958545843396673536
I love the primary texts I'm working on for sproj but I'm so afraid to crack them open WHY,2018-01-30 21:43:33,1,0,958531168076525568
somebody pointed out that tessa and scott's current exhibition program features many of the lifts from their previous competition programs and it's like a love letter to their own career and I'm DEVASTATED,2018-01-30 13:36:11,1,0,958408519048364032
"""triangles aren't real"" --@NoahSegalGould",2018-01-29 19:46:09,3,2,958139233721602049
six minutes until my first math class since senior year of high school starts........I am scared,2018-01-29 15:04:26,3,0,958068340043460612
"also, I'm only taking one lit class, and so other than sproj I have a grand total of TWO papers to write this semester, neither of which are longer than ten pages, which seems utterly unreal",2018-01-29 14:28:53,0,0,958059392221540352
for the first semester since first semester sophomore year I'm not taking any 300-level classes and I feel.....guilty,2018-01-29 14:26:59,2,0,958058915530461185
I can't ice skate well at all but I'll die if somebody doesn't pull me into a back camel spin,2018-01-29 03:18:03,0,0,957890569761587201
"once, just once, I want to walk into a ballroom and stun everyone",2018-01-29 02:47:41,1,1,957882927936925697
honestly I love kenneth branagh but how can the live action disney remake of cinderella compete with ever after,2018-01-29 01:26:37,1,0,957862528473862144
I wish I had a leonardo davinci to vent my frustrations of the idea of soulmates to,2018-01-29 01:22:02,1,1,957861373899366400
if tessa and scott don't win gold for ice dancing I'm going to fucking S C R E A M,2018-01-28 20:54:36,2,0,957794071665434629
"in the absence of meryl and charlie in the ice dancing olympic events I'm stanning tessa virtue and scott moir, especially because they're doing their long program to a moulin rouge medley",2018-01-28 15:54:32,1,0,957718556367400960
"I decree that in the year after I graduate I will reeducate myself in french (LMAO) or teach myself welsh, irish gaelic, or scottish gaelic",2018-01-28 05:01:06,3,0,957554116942876672
the delightful high of drunkenness is over and in its place comes the Graduation Demons,2018-01-28 04:54:39,1,0,957552491608100864
still in scrubbing purgatory and I just want to watch labyrinth,2018-01-28 04:10:53,0,0,957541477583917056
oh my god how many scrubs will I take to get the rust off of this damn shelf o will do it for ages,2018-01-28 03:52:58,0,0,957536971143950336
aggressively wiping off my mini fridge shelves to the tune of nine in the afternoon,2018-01-28 03:43:26,1,0,957534570785755137
"did you know that ""so close"" from enchanted is a musical masterpiece??? Now you do",2018-01-28 03:07:28,0,0,957525518055886848
after eating tomato soup at a rest stop I was feeling kind of sleepy but belting along to 80's power ballads on the highway woke me right up,2018-01-27 21:42:10,0,0,957443654922227712
"I've seen the word ""breathe"" misspelled so many times that when I come across it correctly spelled in an unedited text on the internet, it feels like a small triumph",2018-01-27 04:15:58,2,0,957180368599339009
"me: ""achilles"" is trending? *rubs hot little hands together with a hint of nervousness* could a better iliad movie than troy be in the works????
me, 10 seconds later: false alarm, some athlete just tore his achilles' tendon; Large Sigh",2018-01-27 03:44:39,1,0,957172488491929600
"""I'm gay"" - dumbledore #ThingsNeverSaidInHarryPotter #LestWeForget",2018-01-27 03:03:22,1,0,957162100450832385
GND got planet schmanet janet stuck in my head,2018-01-27 02:03:35,0,0,957147053276221443
I want to finally watch the force awakens for the sole purpose of observing reylo in action and officially deem it to be Not My Kind of Trash,2018-01-27 01:09:20,0,0,957133404016992256
"if there's no hip gyration during the climax of ""dead girl walking,"" THEN WHAT'S THE POINT??? WHERE is the SIMULATION OF SEX??? unless it's the high school version of heathers, I see few excuses",2018-01-27 00:37:02,0,0,957125272956006400
OOPS aaaaaand I realize I go back to school tomorrow and I haven't packed a thing,2018-01-26 22:56:53,0,0,957100070540849157
the straw hole debate mildly enrages me,2018-01-26 22:30:39,0,0,957093468630867973
"""praying"" came on the radio and though my dad doesn't usually like current pop songs, he kept it on and I'm jamming in the backseat",2018-01-26 22:24:03,0,0,957091807195750400
"thinking about graduating from college, and michael bolton's ""how am I supposed to live without you""",2018-01-26 21:37:53,1,0,957080187715358721
why do filmmakers act like 3D is the new technicolor,2018-01-26 19:11:29,2,0,957043347390128128
"I'm reviving ""I can haz cheezburger"" memes to punish the Earth",2018-01-26 17:43:35,2,0,957021227863953408
a rec? @zoeterhunepic.twitter.com/pFIP8YawvC,2018-01-26 17:19:04,2,0,957015055262011392
nothing but respect for MY presidenthttps://twitter.com/lanadelrey/status/956991052736495616 …,2018-01-26 16:25:11,2,1,957001497384013830
my next big project after I graduatehttps://twitter.com/atlasobscura/status/956996479700340736 …,2018-01-26 16:12:22,2,0,956998270940786689
"in completely unrelated news to the instagram story, I realized that beyond my ten-year marital/domestic 'plan,' I have absolutely no idea what I want to do with the rest of my life except write. literary criticism? fiction? poetry? screenplays? reviews? all of the above? ?? ???",2018-01-26 05:16:51,1,0,956833302471761920
watching an instagram story and seething at the utter self-aggrandizement therein at 5am,2018-01-26 05:12:24,1,0,956832182626148353
"I feel bad for the poor london overwatch player who's getting fined $1,000 for flipping his middle finger at the camera--honestly, how do you get into the headspace of ""work"" when you're playing a competitive video game?",2018-01-26 03:35:13,1,0,956807728890109952
hopefully steven spielberg sending out a casting notice for the west side story remake means that he's going to make the ever-rare move of ACTUALLY CASTING ACTORS TRAINED IN SINGING AND DANCING for a MOVIE MUSICAL rather than stunt-casting,2018-01-25 22:26:41,1,0,956730081883426817
"for the record, while I didn't get to round 12 in hq tonight, I did spectate and thanks to my years of obsession with the phantom of the opera, I knew the right answer to the final question--who painted the [new, I might add] ceiling of the opéra garnier? marc chagall, bitch",2018-01-25 21:31:19,1,0,956716148883623936
feeling like watching the sisterhood of the traveling pants to find out if I still identify the most with lena even though I (sadly) don't do much visual art these days,2018-01-25 19:33:29,2,0,956686493539553280
bayayayayayayby I was boOoOoOoOorn to be needed,2018-01-25 19:28:45,0,0,956685303170961409
"war flashbacks, but for the most important parts of your life that you enjoyed and now terribly miss",2018-01-25 16:42:38,2,0,956643499398651904
"not that I've completely lost touch with reality, but by which methods of magic can I poof myself over to london to see angus & julia stone at the royal albert hall on june 10th?",2018-01-25 03:53:07,0,0,956449846101184512
 over the hills and far away/we'll procure some beef consommé/just anywhere away with you ,2018-01-25 02:36:25,0,0,956430540365815809
my most ridiculous expense if I had unlimited funds? somebody hired to take off my makeup and wash my face at the end of the night,2018-01-25 02:14:02,3,0,956424907218477057
cackling as silently as possible at that queen tweet,2018-01-25 01:27:10,1,0,956413114957910016
godddd I want to live in dc for at least a sliver of my life please dc I love you you want me I'll gush over how wonderful you are every day,2018-01-24 22:43:04,1,0,956371815915454466
phantom of the opera is celebrating its 30th year on broadway tonight and I'm emotional from 205 miles away,2018-01-24 20:56:51,1,0,956345085335130112
looooooooool my sproj adviser emailed me in the middle of the opening act's set I'm enjoying myself too much to be reminded of my shirked responsibilities girl,2018-01-24 20:43:29,0,0,956341721700368384
there was this guy in a rise above tshirt who was walking in front of me after I got off the metro and for a minute I thought he was going to the same venue as I was....but then he took a different street.......but now he's HERE......ultimate plot twist,2018-01-24 19:46:53,1,0,956327480608067585
whoooooa I am the only person on this metrocar and it's 7pm???? why is nobody using the green line,2018-01-24 19:10:34,0,0,956318338275307520
bartender gave me a third whiskey coke on the house which was really sweet of him but also whoa I was not planning on getting this fucked up before I even stepped foot in the 9:30 club,2018-01-24 18:56:41,2,0,956314846705963010
why do 40% of the men in DC have the same exact boring haircut,2018-01-24 18:14:13,1,0,956304159065759746
"me: urg I'm ready for winter to be over
me, stepping out of my car at the metro and into a light flurry: OOOOOO SNOW",2018-01-24 17:06:23,1,0,956287086470017024
"me, delusional: I'm sure there's SOMEBODY in london who would want to hire an american college grad with ridiculously lofty goals and a literature degree!",2018-01-24 12:58:00,3,0,956224580972105728
before I was unfocused and now I'm physically uncomfortable and anxious,2018-01-23 19:36:58,0,0,955962594094931968
I took my meds because I wanted to work but now I feel like I'm about to die,2018-01-23 19:07:05,1,0,955955074928381952
the ability to see what content is in my tabs is inversely proportional to how how much I'm losing my mind,2018-01-23 18:40:25,0,0,955948363953987585
getting caught up with a serialized webcomic is both gratifying and torturous,2018-01-23 18:11:34,1,0,955941105983479809
captain horatio crunch......michigan j. frog.......hmm,2018-01-23 17:12:12,0,0,955926166203977728
"""and then they made out, in the hottest-and-yet-PG-as-per-terms-of-agreement-fashions, for a duration equivalent to three-whole-pages' worth""pic.twitter.com/NyRl56Yr3J",2018-01-23 16:47:11,0,0,955919866996903940
"befuddled as to why lana del rey has released five albums but none of them have featured a song entitled ""heroin heroine"" yet",2018-01-23 15:53:11,2,1,955906278290870272
"note to self: when it comes time to buy a house in hopefully less than a decade from now, make sure the kitchen window has a large, private backyard behind it, or is otherwise blocked from view of the public, because I know I'm never going to stop dancing in kitchens",2018-01-23 14:02:29,0,0,955878421401305089
oscar-nominated artist sufjan stevens,2018-01-23 11:02:08,1,1,955833034854420480
